query_text,raw_persona,raw_intent,raw_route,source_file,rejection_reason
increasing diversity in tech applicant pool,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
reducing melt for engineering admits,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
showcasing undergraduate research in cs outreach,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
highlighting career outcomes without rankings emphasis,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
communicating rigor without scaring applicants,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
promoting co op engineering model nationally,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
attracting startup minded cs students,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
repositioning regional tech university brand perception,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
best engineering schools for introverted students,High school student,emotional_advisory,llm_recommendation,Data - Nimisha.csv,intent:unmapped
engineering major with interest in public service pathways,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs student debating grad school vs industry immediately,College student,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
engineering student considering product management career,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs major feeling behind peers in coding interviews,College student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
biomedical engineering vs pre med long term flexibility,College student,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
mechanical engineering to renewable energy transition,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs major building portfolio without internships,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
engineering honors program worth extra workload,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs major worried about ai replacing entry level jobs,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
engineering student balancing startup and coursework,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
swtiching from chem eng to comp sci sophmore year bad idea,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs major gpa 2.8 internship chances realstic,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
engeneering 5th year masters worth extra tution,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
comp sci double major econ too much workload,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
mech eng to product mangement path possible,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs burnout what other tech carrers exist,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
biomedical eng vs premed flexiblity long term,College student,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
engeneering honors progarm worth stress,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs internships unpaid startup or paid corp,College student,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
civil engeneering jobs stable in 2030,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
is engeneering degree too stressfull for my son,Parent,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
mech eng programs good for introverted kids,Parent,emotional_advisory,llm_recommendation,Data - Nimisha.csv,intent:unmapped
cs oversaturted job market worry,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
engineering co op vs traditonal path diffrence,Parent,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
daughter in male domnated eng field safe,Parent,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs grad school worth more debt,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
advising student intrested aerospace + physics overlap,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
first gen studnt applying engineering help,Counselor,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs student worried ai replace entry lvl jobs,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
engeneering athlete workload managment,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
transfer into comp sci soph year feasable,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
gap yr before engineering smart move,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs + philosphy combo guidance,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
engineering student overloaded extracuriculars,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
mech eng interested renewable enegy pathway,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
biomedical eng student unsure med school,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
improve yield comp sci admits strategy,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
marketing collaborative eng culture better,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
reduce summer melt engeneering students,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
attract more women to tech aplicants,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
showcase undergrad reserch cs outreach,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
communicate rigor w out scaring aplicants,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
highlight career outcomes not rankings,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
reposition regional tech brand percepetion,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
expand co op eng model nationlly,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
attract startup minded cs studnts,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
computer engeneering vs electrical for robotics,High school student,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
data sci vs comp sci better flexiblity,High school student,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
cs major feel behind coding interveiws,College student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
engeneering student balancing startup + clasess,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
civil eng vs enviro eng long term demnd,College student,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
cs student build portfollio no internships,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
mech eng to aerospace masters smart,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
comp sci + stats minor helpful job markeet,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
engineering gpa 3.0 grad school chances,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs major remote jobs realstic first year,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
chemical engeneering demand future outlook,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
software eng vs comp sci degree diffrence,College student,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
is engeneering too hard for avg student,Parent,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs degree oversaturtion myth or real,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
engeneering w heavy loans responsble,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs career longetivity in ai era,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
mech eng schools supportive enviroment,Parent,emotional_advisory,llm_recommendation,Data - Nimisha.csv,intent:unmapped
comp sci grad school roi calcualtion,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
enviro engeneering careers stable,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
mech eng good $?,High school student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs 2 compettive now?,High school student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
robotics major or nah,High school student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cybersec vs cs diff,High school student,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
switch bio 2 biomed eng jr yr dumb?,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs gpa 2.7 screwed?,College student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
eng 5yr ms worth??,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
mech eng remote jobs real,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs no internship bad,College student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
eng to consulitng how,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
comp sci oversat??,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
civil eng future ok,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
stats minor w cs help,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
eng burnout alt path,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
son eng too stress?,Parent,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
mech eng jobs stable,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
eng loans dumb idea?,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs ai replace kids?,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
eng co op better?,Parent,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
daughter eng male dom ok?,Parent,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs grad skl debt worth,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
student aero + phys lost,Counselor,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
first gen eng apps help,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs ai fear talk pts,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
eng athlete sched mess,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
comp sci transfer odds,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
gap yr b4 eng smart?,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs + phil combo good,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
eng overload ecs,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
mech eng green energy,Counselor,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
biomed eng or med?,Counselor,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
cs yield down why,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
eng brand weak fix,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
melt eng admits stop,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
women tech apps low,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
cs research sell better,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
rigor scare kids,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
outcomes > rankings msg,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
co op scale natl,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
startup vibe attract cs,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
tech rep midwest meh,College admissions officer,strategy,llm_strategy,Data - Nimisha.csv,intent:unmapped
comp eng vs ee robots,High school student,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
data sci fad?,High school student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs hackathons big deal,High school student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs interveiw fail lot,College student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
eng startup + gpa tank,College student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
civil vs enviro pay,College student,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
cs portfolio no exp,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
mech to aero ms?,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs stats dbl major crazy,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
eng gpa 3.1 phd shot,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs remote 1st job myth,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
chem eng decline?,College student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
sw eng vs cs same?,College student,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
eng avg kid survive,Parent,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs bubble burst?,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
eng debt trap?,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs long term safe,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
mech eng soft skills?,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs masters roi math,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
enviro eng stable $,Parent,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
transfer mech eng credits 2 year to 4 year pain?,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs transfer jr yr too late?,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
comp sci gpa reset after transfer?,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
aero eng transfer acceptance low?,Transfer student,advisory,filtered_search,Data - Nimisha.csv,intent:unmapped
cc to cs pipeline legit,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
2yr eng degree job ready?,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc calc 2 not same as univ?,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs from cc internship chances,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
eng tech vs eng diff career,Community college student,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
intl student cs opt chances,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
eng h1b realistic now,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
us cs masters vs canada better visa,International student,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
mech eng jobs sponsor rare?,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
phd mech eng industry exit good,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs thesis vs non thesis masters,Graduate applicant,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
funded eng ms rare?,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
biomed eng phd oversupply?,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
ai phd vs industry lab diff,Graduate applicant,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
30yr old learn cs dumb?,Career changer,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
mech eng to software bootcamp risky,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
eng degree stale 10yrs update how,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
civil eng to tech pm possible,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
math teacher to data sci path,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs grads cant explain systems well why,Employer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
eng hires weak comms skills,Employer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
mech eng grads cad strong but no field exp,Employer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
data sci grads stats light,Employer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
cs interns need less leetcode more design,Employer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
entry level eng salary inflation trend,Industry hiring manager,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
cs grads expect remote only realistic,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
mech eng supply chain knowledge lacking,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
ai grads theory heavy prod light,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
eng interns value co op vs summer diff,Industry hiring manager,comparison,llm_advisory,Data - Nimisha.csv,persona:unmapped
cs students need better portfolio tools,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
eng lab sim software market opp,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
data sci project marketplace viable,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
ai ethics curriculum demand rising,EdTech founder,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
mech eng virtual prototyping demand,EdTech founder,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
eng scholarship roi measurable?,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
cs low income grantee grad rates,Scholarship foundation officer,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
fund women in mech eng impact,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
rural students tech degree mobility,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
biomed eng research grant leverage,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
regional eng grad shortage 2035,Government workforce analyst,forecast,filtered_search,Data - Nimisha.csv,persona:unmapped
cs labor market cyclical pattern,Government workforce analyst,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
mech eng automation displacement risk,Government workforce analyst,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
data sci workforce oversupply metro areas,Government workforce analyst,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
civil eng infrastructure bill demand spike,Government workforce analyst,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
transfer cs credits lost?,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
mech eng 2 yr to 4 yr worth?,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc physics hard to match univ,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs gap in cc classes,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl student visa eng jobs,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
ai phd abroad worth?,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
mech eng grad late 20s,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cs ms thesis vs nonthesis,Graduate applicant,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
career changer law 2 cs dumb?,Career changer,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
eng prof no industry skill,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
cs grads low teamwork,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
mech eng hires remote ok?,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
eng interns need co-op,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
cs grads code strong soft weak,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
ai hires theory heavy prod light,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech build cs portfolio tool,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
eng lab sim software needed,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
data sci project platform ok?,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
ai ethics course demand,EdTech founder,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
mech eng VR labs chance?,EdTech founder,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
eng scholar ROI measure,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
cs low-income grad rates,Scholarship foundation officer,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
women mech eng impact?,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
rural tech students help,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
biomed eng grant leverage,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
eng shortage 2035 region,Government workforce analyst,forecast,filtered_search,Data - Nimisha.csv,persona:unmapped
cs labor market cycle,Government workforce analyst,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
mech eng automation risk,Government workforce analyst,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
data sci oversupply cities,Government workforce analyst,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
civil eng infra bill spike,Government workforce analyst,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
transfer student cs minor conflict,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc student labs lack,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl student opt cap stress,International student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad applicant late apps?,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career changer eng burnout,Career changer,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer dev interns shortfall,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
industry hiring manager ai jr too weak,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech product students like?,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer measure impact,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
gov analyst cs grad shortage,Government workforce analyst,forecast,filtered_search,Data - Nimisha.csv,persona:unmapped
transfer student eng prereq gap,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc student transfer GPA low,Community college student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl student funding scarce,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad applicant phd admit low,Graduate applicant,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career changer late career risky,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer eng grads soft weak,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
industry hiring manager remote prep,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech founder microlearning demand,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer rural student impact,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
government analyst mech eng pay trends,Government workforce analyst,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
transf cs cred lost univ?,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc chem class not match,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl eng grad visa stresser,International student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad ms late appl?,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career change mech2cs risk,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer eng grads weak comm,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr cs interns poor design,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech build ai bootcamp,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer rural cs poor,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
gov analyst eng jobs gap,Government workforce analyst,forecast,filtered_search,Data - Nimisha.csv,persona:unmapped
transf aero prereq clash,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc bio lab missing,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl cs opt cap fear,International student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad mech phd vs industry,Graduate applicant,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
career switch law2ai?,Career changer,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer eng cad weak,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr ai grads theory > practice,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech cs microlearning tool,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship fund impact measure,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
gov analyst cs shortage midwest,Government workforce analyst,forecast,filtered_search,Data - Nimisha.csv,persona:unmapped
transf eng course mismatch,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc math 3 diff univ,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl mech eng jobs rare,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad ai thesis vs project,Graduate applicant,comparison,llm_advisory,Data - Nimisha.csv,intent:comparison_rejected_non_school
career changer late 30s learn cs,Career changer,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer data interns weak stats,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr eng grads soft skills low,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech ai ethics course need,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship officer women eng support,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
gov analyst civil infra bill 2030,Government workforce analyst,forecast,filtered_search,Data - Nimisha.csv,persona:unmapped
transf cs minor clash,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc chem lab limited,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl data sci jobs h1b,International student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad mech phd funding low,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career change eng2pm possible,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer cs grads weak coding,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
hiring mgr mech grads CAD low,Industry hiring manager,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
edtech build mech VR labs,EdTech founder,strategy,llm_strategy,Data - Nimisha.csv,persona:unmapped
scholarship fund rural cs support,Scholarship foundation officer,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
gov analyst eng pay trend,Government workforce analyst,attribute_lookup,filtered_search,Data - Nimisha.csv,persona:unmapped
transf aero prereq missing,Transfer student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
cc student lab access poor,Community college student,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
intl student stem OPT stress,International student,emotional_advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
grad applicant ms late accept,Graduate applicant,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
career changer late 20s phd risk,Career changer,advisory,llm_advisory,Data - Nimisha.csv,intent:unmapped
employer eng grads teamwork poor,Employer / Recruiter,advisory,llm_advisory,Data - Nimisha.csv,persona:unmapped
