query_text,true_persona,true_intent,expected_route,expected_tier,notes,entity_types,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
UC Berkeley housing guarantee,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9455893860310552,0.28468078684936915,typesense_plus_metadata,easy
four year cost of Brown including housing,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,"school,cost_constraint,admissions_or_attribute_signal",parent,rewrite_needed,0.9477710405890954,0.2648837280534154,rewrite_then_route,complex
four year cost of USC including housing,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9465920001706559,0.1682305704961787,finance_guidance,medium
four year cost of UC Berkeley including housing,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,"school,cost_constraint,admissions_or_attribute_signal",parent,campus_life_fit,0.9543211897388977,0.2521212333051151,llm_advisory,complex
pricing for partner universities,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.26985454322036734,0.8785371578834954,b2b_workflow,medium
Columbia housing guarantee,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9420428776507921,0.27179313213206685,typesense_plus_metadata,easy
best fit colleges for students interested in business,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,major_or_program,counselor_teacher,filtered_search,0.5437356637822381,0.8436948025015798,semantic_or_faceted_search,medium
MIT overview,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.21670496745759613,0.7418031067483246,typesense_plus_metadata,easy
Carnegie Mellon,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,school,advisor,direct_lookup,0.25039094153634045,0.7523820430431636,typesense_only,easy
University of Washington admissions profile average sat and gpa,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.9206898227826612,0.21844589565031736,compare_pipeline,complex
Harvard tuition,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,"school,cost_constraint",parent,attribute_lookup,0.30712633215561436,0.3141999014105694,typesense_plus_metadata,easy
Harvard admissions profile average sat and gpa,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,"school,admissions_or_attribute_signal",counselor_teacher,campus_life_fit,0.9277614691889796,0.2020657198466751,llm_advisory,complex
best fit colleges for students interested in economics,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,major_or_program,counselor_teacher,filtered_search,0.4491694610819615,0.8512821960437403,semantic_or_faceted_search,medium
best fit colleges for students interested in computer science,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,major_or_program,counselor_teacher,filtered_search,0.4729636552876855,0.8034931205164134,semantic_or_faceted_search,medium
schools near a tech hub with strong research,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,,college_student,multi_constraint,0.3931684096226014,0.6275436164264102,foundry_multi_agent,complex
schools in California with strong research,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,location,advisor,filtered_search,0.295514582367002,0.43977515631812053,semantic_or_faceted_search,medium
schools in warm states with strong research,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,location,counselor_teacher,multi_constraint,0.3206607126873713,0.5971529739221357,foundry_multi_agent,complex
schools with strong first gen support,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,,counselor_teacher,campus_life_fit,0.8359134799273646,0.2845349955392578,llm_advisory,complex
schools with strong first gen support,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,,counselor_teacher,campus_life_fit,0.8359134799273646,0.2845349955392578,llm_advisory,complex
colleges in the Midwest under 40k with strong research and campus safety,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,location,advisor,multi_constraint,0.2955474900343993,0.923373632311333,foundry_multi_agent,complex
affordable data science schools near Chicago under 20k with good internships,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,location,advisor,multi_constraint,0.35572876922197455,0.983247020914257,foundry_multi_agent,complex
Purdue vs Harvard,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,"school,comparison_target",college_student,comparison,0.31614265171191935,0.9511302514488094,compare_pipeline,complex
Duke vs USC,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,"school,comparison_target",college_student,comparison,0.4330058962877441,0.9770790687493497,compare_pipeline,complex
schools with strong first gen support,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,,counselor_teacher,campus_life_fit,0.8359134799273646,0.2845349955392578,llm_advisory,complex
USC admissions profile average sat and gpa,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,"school,admissions_or_attribute_signal",counselor_teacher,b2b_partnership,0.9366725194584021,0.20700873069690295,b2b_workflow,medium
what schools should i apply to for business,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,major_or_program,counselor_teacher,filtered_search,0.3305971162475134,0.8525689179678624,semantic_or_faceted_search,medium
Georgia Tech admissions profile average sat and gpa,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.92285781865165,0.22614208698907642,compare_pipeline,complex
Virginia Tech admissions profile average sat and gpa,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.9224271585003703,0.2071423556494998,compare_pipeline,complex
best fit colleges for students interested in biology,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,major_or_program,counselor_teacher,filtered_search,0.47404869637640173,0.8244289281660764,semantic_or_faceted_search,medium
University of Michigan admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,"school,admissions_or_attribute_signal",counselor_teacher,rewrite_needed,0.928291056631988,0.23105032944453735,rewrite_then_route,complex
best fit colleges for students interested in computer science,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,major_or_program,counselor_teacher,filtered_search,0.4729636552876855,0.8034931205164134,semantic_or_faceted_search,medium
what essays does MIT require,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,school,college_student,admissions_process,0.29378023584692536,0.9724153313438703,faq_or_guidance,medium
best fit colleges for students interested in engineering,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,major_or_program,counselor_teacher,filtered_search,0.5509977049170197,0.8379579906008716,semantic_or_faceted_search,medium
schools with strong first gen support,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,,counselor_teacher,campus_life_fit,0.8359134799273646,0.2845349955392578,llm_advisory,complex
Virginia Tech scholarships,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,"school,cost_constraint",college_student,cost_financial_aid,0.27535599801764626,0.9019068037507585,finance_guidance,medium
best fit colleges for students interested in computer science,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,major_or_program,counselor_teacher,filtered_search,0.4729636552876855,0.8034931205164134,semantic_or_faceted_search,medium
schools with strong first gen support,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,,counselor_teacher,campus_life_fit,0.8359134799273646,0.2845349955392578,llm_advisory,complex
Stanford admissions profile average sat and gpa,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,"school,admissions_or_attribute_signal",counselor_teacher,b2b_partnership,0.9450512137033223,0.20816024220571064,b2b_workflow,medium
NYU admissions profile average sat and gpa,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,"school,admissions_or_attribute_signal",counselor_teacher,b2b_partnership,0.9113161093489557,0.22139197821911205,b2b_workflow,medium
schools with strong first gen support,counselor_teacher,career_outcomes,outcomes_pipeline,medium,gold label; counselor_teacher; career_outcomes,,counselor_teacher,campus_life_fit,0.8359134799273646,0.2845349955392578,llm_advisory,complex
best fit colleges for students interested in mechanical engineering,counselor_teacher,career_outcomes,outcomes_pipeline,medium,gold label; counselor_teacher; career_outcomes,major_or_program,counselor_teacher,filtered_search,0.5027974803438855,0.7545874470328646,semantic_or_faceted_search,medium
Princeton admissions profile average sat and gpa,counselor_teacher,career_outcomes,outcomes_pipeline,medium,gold label; counselor_teacher; career_outcomes,"school,admissions_or_attribute_signal",counselor_teacher,b2b_partnership,0.9373930177731711,0.17712127056498236,b2b_workflow,medium
schools with strong first gen support,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,,counselor_teacher,campus_life_fit,0.8359134799273646,0.2845349955392578,llm_advisory,complex
best fit colleges for students interested in data science,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,,counselor_teacher,filtered_search,0.5232668163312701,0.8293426168634295,semantic_or_faceted_search,medium
Cornell admissions profile average sat and gpa,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,"school,admissions_or_attribute_signal",counselor_teacher,campus_life_fit,0.9441309340522628,0.1944909389963632,llm_advisory,complex
best fit colleges for students interested in computer science,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,major_or_program,counselor_teacher,filtered_search,0.4729636552876855,0.8034931205164134,semantic_or_faceted_search,medium
request demo for admissions office,counselor_teacher,b2b_partnership,b2b_workflow,medium,gold label; counselor_teacher; b2b_partnership,"admissions_or_attribute_signal,b2b_request_type",college_b2b,b2b_partnership,0.2716807999363224,0.7671217847786895,b2b_workflow,medium
pricing for partner universities,counselor_teacher,b2b_partnership,b2b_workflow,medium,gold label; counselor_teacher; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.26985454322036734,0.8785371578834954,b2b_workflow,medium
Harvard admissions profile average sat and gpa,counselor_teacher,b2b_partnership,b2b_workflow,medium,gold label; counselor_teacher; b2b_partnership,"school,admissions_or_attribute_signal",counselor_teacher,campus_life_fit,0.9277614691889796,0.2020657198466751,llm_advisory,complex
best options for a student switching into computer science,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,major_or_program,college_student,filtered_search,0.3817025726818389,0.4014634942419268,semantic_or_faceted_search,medium
create reach target safety list for mechanical engineering in warm states under 30k,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,"major_or_program,location",advisor,multi_constraint,0.9173561727997476,0.274073460951476,foundry_multi_agent,complex
best options for a student switching into psychology,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,major_or_program,college_student,filtered_search,0.3204603306460864,0.3387065836022351,semantic_or_faceted_search,medium
University of Michigan housing policy,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,"school,admissions_or_attribute_signal",college_student,attribute_lookup,0.48566044367999933,0.31825624313880807,typesense_plus_metadata,easy
best options for a student switching into data science,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,,college_student,filtered_search,0.4501752674695151,0.4011328023286674,semantic_or_faceted_search,medium
create reach target safety list for mechanical engineering near a tech hub with strong aid,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,major_or_program,advisor,career_outcomes,0.8700725104188509,0.3153106255085671,outcomes_pipeline,medium
University of Washington tuition,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,"school,cost_constraint",advisor,direct_lookup,0.2754024084173871,0.32751211691962345,typesense_only,easy
best psychology schools near a tech hub,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,major_or_program,parent,filtered_search,0.3365725680428196,0.5737464705078591,semantic_or_faceted_search,medium
best options for a student switching into biology,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,major_or_program,college_student,filtered_search,0.43504435194220725,0.3778155334889959,semantic_or_faceted_search,medium
schools in warm states with strong research,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,location,counselor_teacher,multi_constraint,0.3206607126873713,0.5971529739221357,foundry_multi_agent,complex
best options for a student switching into nursing,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,major_or_program,college_student,filtered_search,0.40582590982165345,0.3861270291295982,semantic_or_faceted_search,medium
best options for a student switching into biology,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,major_or_program,college_student,filtered_search,0.43504435194220725,0.3778155334889959,semantic_or_faceted_search,medium
create reach target safety list for architecture near the beach under 30k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,"major_or_program,location",advisor,b2b_partnership,0.9390710906472278,0.24503368723834335,b2b_workflow,medium
create reach target safety list for mechanical engineering in the Midwest with scholarships,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,"major_or_program,location,cost_constraint",advisor,cost_financial_aid,0.9389473442250671,0.47467821581486264,finance_guidance,medium
create reach target safety list for economics in warm states under 30k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,"major_or_program,location",advisor,b2b_partnership,0.9563865325488318,0.21677064612482436,b2b_workflow,medium
create reach target safety list for engineering in the Midwest under 20k,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,"major_or_program,location",advisor,multi_constraint,0.970130720545384,0.18259372063435725,foundry_multi_agent,complex
Northwestern vs UC Berkeley for biology,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,"school,comparison_target,major_or_program",parent,comparison,0.29052083550202684,0.9217407569183487,compare_pipeline,complex
create reach target safety list for data science in the Midwest with scholarships,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,"location,cost_constraint",advisor,cost_financial_aid,0.9665841529060099,0.40081778113038824,finance_guidance,medium
create reach target safety list for engineering near Chicago under 40k,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,"major_or_program,location",advisor,multi_constraint,0.9635092484557246,0.17531992223284637,foundry_multi_agent,complex
best options for a student switching into architecture,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,major_or_program,college_student,filtered_search,0.2755250898371868,0.3447136581116123,semantic_or_faceted_search,medium
schools like USC but cheaper,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,"school,rewrite_cue",college_student,recommendation,0.3264526173781641,0.9907310079636539,recommendation_workflow,complex
create reach target safety list for mechanical engineering near Chicago with strong aid,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,"major_or_program,location",advisor,campus_life_fit,0.8801050191780706,0.2764246180545446,llm_advisory,complex
create reach target safety list for biology near a tech hub with strong aid,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,major_or_program,advisor,career_outcomes,0.8872532435683439,0.30761325787260607,outcomes_pipeline,medium
create reach target safety list for engineering in the Midwest under 30k,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,"major_or_program,location",advisor,multi_constraint,0.9580215530959028,0.21439103204559867,foundry_multi_agent,complex
best options for a student switching into biology,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,major_or_program,college_student,filtered_search,0.43504435194220725,0.3778155334889959,semantic_or_faceted_search,medium
best options for a student switching into mechanical engineering,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,major_or_program,college_student,filtered_search,0.3682657983256518,0.33332034750741707,semantic_or_faceted_search,medium
create reach target safety list for pre-med near Chicago under 30k,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,"major_or_program,location",advisor,admissions_process,0.9367125258724431,0.23447256144248685,faq_or_guidance,medium
create reach target safety list for pre-med in the Midwest under 20k,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,"major_or_program,location",advisor,admissions_process,0.9438046872671292,0.19567971129023656,faq_or_guidance,medium
how to lower college costs,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,,college_student,cost_financial_aid,0.25575988111368475,0.8042401590049137,finance_guidance,medium
University of Washington scholarships,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,"school,cost_constraint",advisor,cost_financial_aid,0.36105564348311076,0.7864393763559098,finance_guidance,medium
best options for a student switching into nursing,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,major_or_program,college_student,filtered_search,0.40582590982165345,0.3861270291295982,semantic_or_faceted_search,medium
best options for a student switching into nursing,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,major_or_program,college_student,filtered_search,0.40582590982165345,0.3861270291295982,semantic_or_faceted_search,medium
schools with collaborative culture,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,fit_or_culture_cue,college_student,campus_life_fit,0.24254783260634277,0.9607264276444256,llm_advisory,complex
UCLA campus culture,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,"school,fit_or_culture_cue",college_student,campus_life_fit,0.3205954384684184,0.9726647361269068,llm_advisory,complex
best options for a student switching into engineering,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,major_or_program,college_student,filtered_search,0.33049744318950397,0.3990293639965715,semantic_or_faceted_search,medium
best options for a student switching into economics,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,major_or_program,college_student,filtered_search,0.2917965381376981,0.3946856611037128,semantic_or_faceted_search,medium
create reach target safety list for economics near the beach under 20k,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,"major_or_program,location",advisor,campus_life_fit,0.9703365656479016,0.19977446156568926,llm_advisory,complex
UT Austin job placement for pre-med,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,"school,major_or_program,career_outcome_cue",counselor_teacher,career_outcomes,0.29551175888727954,0.8623863671356127,outcomes_pipeline,medium
create reach target safety list for architecture in Texas under 20k,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,"major_or_program,location",advisor,b2b_partnership,0.9473429060721053,0.2706058881827364,b2b_workflow,medium
best options for a student switching into nursing,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,major_or_program,college_student,filtered_search,0.40582590982165345,0.3861270291295982,semantic_or_faceted_search,medium
create reach target safety list for mechanical engineering near Chicago under 20k,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,"major_or_program,location",advisor,career_outcomes,0.9540899936537999,0.21801265252783578,outcomes_pipeline,medium
best options for a student switching into psychology,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,major_or_program,college_student,filtered_search,0.3204603306460864,0.3387065836022351,semantic_or_faceted_search,medium
best options for a student switching into pre-med,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,major_or_program,college_student,filtered_search,0.2440915586598934,0.411779327844938,semantic_or_faceted_search,medium
best options for a student switching into computer science,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,major_or_program,college_student,filtered_search,0.3817025726818389,0.4014634942419268,semantic_or_faceted_search,medium
create reach target safety list for engineering near the beach with scholarships,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,"major_or_program,location,cost_constraint",advisor,cost_financial_aid,0.9496324933797113,0.38058959972466955,finance_guidance,medium
how can our university join the platform,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.5510596357794465,0.9688955900817666,b2b_workflow,medium
how can our university join the platform,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.5510596357794465,0.9688955900817666,b2b_workflow,medium
api access for college partners,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.4614072801934956,0.8032624837805042,b2b_workflow,medium
pricing for partner universities,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.26985454322036734,0.8785371578834954,b2b_workflow,medium
request demo for admissions office,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,"admissions_or_attribute_signal,b2b_request_type",college_b2b,b2b_partnership,0.2716807999363224,0.7671217847786895,b2b_workflow,medium
is Columbia safe for students,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,school,parent,attribute_lookup,0.6056799340780178,0.4527976343390729,typesense_plus_metadata,easy
UCLA housing guarantee,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9436918898438438,0.23978490857949514,typesense_plus_metadata,easy
best fit colleges for students interested in economics,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,major_or_program,counselor_teacher,filtered_search,0.4491694610819615,0.8512821960437403,semantic_or_faceted_search,medium
Virginia Tech,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,school,college_student,direct_lookup,0.2885793662897244,0.7667883634311661,typesense_only,easy
University of Washington campus culture,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,"school,fit_or_culture_cue",counselor_teacher,campus_life_fit,0.2703924800069419,0.9024247169509177,llm_advisory,complex
UCLA tuition vs Northwestern tuition,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,"school,comparison_target,cost_constraint",college_student,comparison,0.35409398900448935,0.9761078733213728,compare_pipeline,complex
Georgia Tech job placement for psychology,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,"school,major_or_program,career_outcome_cue",advisor,career_outcomes,0.29636672473809095,0.9502223226062331,outcomes_pipeline,medium
pricing for partner universities,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.26985454322036734,0.8785371578834954,b2b_workflow,medium
best fit colleges for students interested in business,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,major_or_program,counselor_teacher,filtered_search,0.5437356637822381,0.8436948025015798,semantic_or_faceted_search,medium
Cornell admissions profile average sat and gpa,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,"school,admissions_or_attribute_signal",counselor_teacher,campus_life_fit,0.9441309340522628,0.1944909389963632,llm_advisory,complex
colleges with low stress environment,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,,high_school_student,campus_life_fit,0.32937637907246453,0.7702041889952196,llm_advisory,complex
Stanford acceptance rate,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,"school,admissions_or_attribute_signal",high_school_student,attribute_lookup,0.3662853443553086,0.8283538017644139,typesense_plus_metadata,easy
Columbia research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,school,parent,attribute_lookup,0.26624741985653655,0.6670917920640471,typesense_plus_metadata,easy
Princeton research opportunities for undergrads,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,school,parent,attribute_lookup,0.2548305692786138,0.6520423101571072,typesense_plus_metadata,easy
is Stanford safe for students,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,school,parent,attribute_lookup,0.464931994363023,0.48332408730787135,typesense_plus_metadata,easy
harvard,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,school,counselor_teacher,direct_lookup,0.24971997948800886,0.8057672004061723,typesense_only,easy
can i transfer credits into USC,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,school,college_student,direct_lookup,0.5842703401686962,0.8094600704149544,typesense_only,easy
Princeton admissions profile average sat and gpa,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,"school,admissions_or_attribute_signal",counselor_teacher,b2b_partnership,0.9373930177731711,0.17712127056498236,b2b_workflow,medium
colleges with low stress environment,high_school_student,campus_life_fit,llm_advisory,complex,gold label; high_school_student; campus_life_fit,,high_school_student,campus_life_fit,0.32937637907246453,0.7702041889952196,llm_advisory,complex
affordable architecture schools in the Midwest with scholarships with good internships,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,"major_or_program,location,cost_constraint",advisor,multi_constraint,0.27594349256105366,0.7803299306162089,foundry_multi_agent,complex
universities with strong economics,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,major_or_program,high_school_student,filtered_search,0.23426940123467482,0.8183996005339482,semantic_or_faceted_search,medium
create reach target safety list for mechanical engineering near the beach under 20k,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,"major_or_program,location",advisor,career_outcomes,0.9450674600312131,0.22920506672378888,outcomes_pipeline,medium
schools like Northwestern but cheaper,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,"school,rewrite_cue",college_student,recommendation,0.3123693891058258,0.9709088409122666,recommendation_workflow,complex
USC admissions profile average sat and gpa,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,"school,admissions_or_attribute_signal",counselor_teacher,b2b_partnership,0.9366725194584021,0.20700873069690295,b2b_workflow,medium
what schools should i apply to for mechanical engineering,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,major_or_program,counselor_teacher,filtered_search,0.3130129282157285,0.833109822215794,semantic_or_faceted_search,medium
universities with strong pre-med,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,major_or_program,high_school_student,filtered_search,0.4099248713375847,0.8448766581722903,semantic_or_faceted_search,medium
create reach target safety list for business near the beach under 40k,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,"major_or_program,location",advisor,admissions_process,0.9406055720788956,0.14048969268921158,faq_or_guidance,medium
recommend colleges near Chicago for engineering under 40k,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,"major_or_program,location",counselor_teacher,recommendation,0.3876830722834513,0.6874833446834561,recommendation_workflow,complex
Duke,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,school,advisor,direct_lookup,0.35380063789555327,0.8365574922195699,typesense_only,easy
create reach target safety list for economics near Chicago under 30k,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,"major_or_program,location",advisor,campus_life_fit,0.9658203715155922,0.24081845535734686,llm_advisory,complex
best fit colleges for students interested in data science,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,,counselor_teacher,filtered_search,0.5232668163312701,0.8293426168634295,semantic_or_faceted_search,medium
MIT admissions profile average sat and gpa,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,"school,admissions_or_attribute_signal",counselor_teacher,rewrite_needed,0.927718164055069,0.21096626394911788,rewrite_then_route,complex
