Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
how to increase enrollment in underfilled academic programs,college,filtered_search,complex,"enrollment, underfilled programs, increasing, admissions",academic_program_info,enrollment management,Data - Edward.csv,how to increase enrollment in underfilled academic programs,college,complex,complex,college,complex
how to develop a comprehensive entrepreneurship and innovation program,college,attribute_lookup,medium,"entrepreneurship, innovation program, comprehensive, developing",academic_program_info,academic programs,Data - Edward.csv,how to develop a comprehensive entrepreneurship and innovation program,college,medium,medium,college,complex
how to set tuition pricing strategy for the next academic year,college,attribute_lookup,complex,"tuition pricing, strategy, academic year, institution",financial_aid_advising,institutional finance,Data - Edward.csv,how to set tuition pricing strategy for the next academic year,college,complex,complex,college,llm_needed
colleges near home for students who want to stay close to family,parent,filtered_search,medium,"near home, family, college",college_search,location filter,Data - Ridhi.csv,colleges near home for students who want to stay close to family,parent,medium,medium,parent,llm_needed
universities with programs covering public lands or agriculture in curriculum design,rural_teacher,filtered_search,medium,Ag-curriculum,academic_program_info,regional curriculum,Data Anthony.csv,universities with programs covering public lands or agriculture in curriculum design,rural_teacher,medium,medium,rural_teacher,medium
UC Berkeley tuition vs MIT tuition,college_student,comparison,complex,,,compare entities,Data - Shivansh.csv,UC Berkeley tuition vs MIT tuition,college_student,complex,complex,college_student,complex
schools with strong political activism programs,highschool student,attribute_lookup,llm_needed,"robotics, competition, student-led, college",college_search,campus culture,Data - Ridhi.csv,schools with strong political activism programs,highschool student,llm_needed,llm_needed,highschool_student,medium
schools with strong programs in medical anthropology,high_school_student,filtered_search,medium,Medical anthropology,academic_program_info,niche anthropology,Data Anthony.csv,schools with strong programs in medical anthropology,high_school_student,medium,medium,high_school_student,medium
is it hard to do internships when your college is in a rural area,high_school_student,reflective_advisory,llm_needed,"Internships, Rural",career_services_info,career concern rural,Data Anthony.csv,is it hard to do internships when your college is in a rural area,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
colleges with honors seminar quality opportunities plus strong robust internships,teacher,attribute_lookup,short_circuit,"honors seminar quality, robust internships, online course options, college",campus_services_info,quick lookup,Data - Edward.csv,colleges with honors seminar quality opportunities plus strong robust internships,teacher,short_circuit,short_circuit,teacher,short_circuit
University of Michigan but cheaper,advisor,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,University of Michigan but cheaper,advisor,complex,complex,advisor,complex
schools with normal people,counselor_teacher,campus_life_fit,complex,,,subjective fit,Data - Shivansh.csv,schools with normal people,counselor_teacher,complex,complex,counselor_teacher,llm_needed
create reach target safety list for pre-med near Chicago under 20k,advisor,admissions_process,medium,,,how-to / admissions; advisor framing,Data - Shivansh.csv,create reach target safety list for pre-med near Chicago under 20k,advisor,medium,medium,advisor,complex
best political science schools in the Midwest,advisor,filtered_search,llm_needed,,,1–2 filters,Data - Shivansh.csv,best political science schools in the Midwest,advisor,llm_needed,llm_needed,advisor,medium
good schools for biomed engineering not biotech,high_school_student,filtered_search,medium,Biomedical Engineering,academic_program_info,program distinction,Data Anthony.csv,good schools for biomed engineering not biotech,high_school_student,medium,medium,high_school_student,complex
what is academic competitiveness index,counselor_teacher,guidance,medium,{},llm,advising,Data - Anika.csv,what is academic competitiveness index,counselor_teacher,medium,medium,counselor_teacher,medium
api access for college partners,counselor_teacher,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,api access for college partners,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
Community college summer programs?,Community college student,attribute_lookup,medium,attribute:summer_programs,llm_advisory,Skill building,Data - Nimisha.csv,Community college summer programs?,Community college student,medium,medium,community_college_student,medium
schools that support campus culture and inclusion students and have early application deadlines,parent,filtered_search,medium,"campus culture and inclusion, low student debt, early application deadlines, college",academic_advising,student support search,Data - Edward.csv,schools that support campus culture and inclusion students and have early application deadlines,parent,medium,medium,parent,medium
colleges with strong co-op programs outside major cities,parent,filtered_search,medium,"Co-op, Non-urban",career_services_info,parent wants practical experience,Data Anthony.csv,colleges with strong co-op programs outside major cities,parent,medium,medium,parent,medium
colleges with AI tutors,high_school_student,filter_search,medium,AI tutor,campus_services_info,tech,Data Anthony.csv,colleges with AI tutors,high_school_student,medium,medium,high_school_student,medium
affordable chemistry schools in warm states with good internships,advisor,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable chemistry schools in warm states with good internships,advisor,complex,complex,advisor,complex
which schools offer student debt management and allow credit for AP classes,parent,attribute_lookup,medium,"student debt management, active student organizations, credit for AP classes, college",financial_aid_advising,attribute lookup,Data - Edward.csv,which schools offer student debt management and allow credit for AP classes,parent,medium,medium,parent,medium
create reach target safety list for chemistry in the Midwest low tuition,advisor,career_outcomes,medium,,,outcomes; advisor framing,Data - Shivansh.csv,create reach target safety list for chemistry in the Midwest low tuition,advisor,medium,medium,advisor,short_circuit
what essays does Cornell require,parent,admissions_process,llm_needed,,,how-to / admissions,Data - Shivansh.csv,what essays does Cornell require,parent,llm_needed,llm_needed,parent,medium
is a liberal arts degree worth it financially,parent,advisory,complex,"liberal arts, financial value, worth it",major_selection_advising,career outcomes,Data - Ridhi.csv,is a liberal arts degree worth it financially,parent,complex,complex,parent,llm_needed
what is the average student loan debt after college,college student,factual,medium,"student loan, debt, average",student_finance_advising,financial info,Data - Ridhi.csv,what is the average student loan debt after college,college student,medium,medium,college_student,short_circuit
universities with strong psychology,advisor,filtered_search,medium,,,1–2 filters; advisor framing,Data - Shivansh.csv,universities with strong psychology,advisor,medium,medium,advisor,medium
transfer cs credits lost?,Transfer student,advisory,high,major:computer_science; attribute:credit_transfer,llm_advisory,Concern over lost credits,Data - Nimisha.csv,transfer cs credits lost?,Transfer student,high,complex,transfer_student,complex
affordable finance schools near a major tech hub with good job placement,advisor,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable finance schools near a major tech hub with good job placement,advisor,complex,complex,advisor,complex
UC Irvine vs Caltech for nursing,high_school_student,comparison,complex,,,compare entities,Data - Shivansh.csv,UC Irvine vs Caltech for nursing,high_school_student,complex,complex,high_school_student,complex
mit without the suffering,high_school_student,rewrite_needed,complex,,,needs rewrite,Data - Shivansh.csv,mit without the suffering,high_school_student,complex,complex,high_school_student,complex
api access for college partners,high_school_student,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,api access for college partners,high_school_student,medium,medium,high_school_student,llm_needed
how to create a peer health educator program on campus,college,attribute_lookup,medium,"peer health educators, program, creating, campus",campus_services_info,campus services,Data - Edward.csv,how to create a peer health educator program on campus,college,medium,medium,college,medium
Caltech,high_school_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Caltech,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
affordable data science schools in California with good job placement,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable data science schools in California with good job placement,college_student,complex,complex,college_student,complex
colleges that take demonstrated interest seriously in admissions,counselor,filtered_search,medium,Demonstrated interest,admissions_info,admissions factor,Data Anthony.csv,colleges that take demonstrated interest seriously in admissions,counselor,medium,medium,counselor,medium
colleges near the beach under 40k with strong research and internships,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,colleges near the beach under 40k with strong research and internships,college_student,complex,complex,college_student,complex
schools in the delmarva region,counselor_teacher,filtered_search,medium,{location:Delmarva},search,1–2 filters,Data - Anika.csv,schools in the delmarva region,counselor_teacher,medium,medium,counselor_teacher,medium
schools with campus-wide culture of attending lectures and talks,highschool student,filtered_search,llm_needed,"campus culture, lectures, intellectual, school",college_search,campus culture,Data - Edward.csv,schools with campus-wide culture of attending lectures and talks,highschool student,llm_needed,llm_needed,highschool_student,llm_needed
how to build a culture of continuous improvement across departments,college,attribute_lookup,medium,"continuous improvement, departments, culture, building",academic_policy_info,institutional strategy,Data - Edward.csv,how to build a culture of continuous improvement across departments,college,medium,medium,college,complex
Are there bridge programs for graduate applicants from unrelated undergraduate majors?,Graduate applicant,advisory,high,attribute:bridge_program; prior_degree:unrelated,llm_advisory,Admission pathways,Data - Nimisha.csv,Are there bridge programs for graduate applicants from unrelated undergraduate majors?,Graduate applicant,high,complex,graduate_applicant,medium
how to advise students about the risks of applying to all reach schools,counselor,advisory,medium,"all reach schools, risk, counselor",counselor_student_advising,college search,Data - Ridhi.csv,how to advise students about the risks of applying to all reach schools,counselor,medium,medium,counselor,llm_needed
What strategies help international graduate students adjust to research culture in a new country?,Graduate applicant,advisory,high,status:international; attribute:research_culture,llm_advisory,Cultural adaptation,Data - Nimisha.csv,What strategies help international graduate students adjust to research culture in a new country?,Graduate applicant,high,complex,graduate_applicant,medium
schools with flexible payment plans for tuition,parent,filtered_search,medium,Payment plans,financial_aid_info,financial planning,Data Anthony.csv,schools with flexible payment plans for tuition,parent,medium,medium,parent,medium
best colleges for philosophy job outcomes,counselor_teacher,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for philosophy job outcomes,counselor_teacher,medium,medium,counselor_teacher,medium
schools w chill profs not tryhards,high_school_student,emotional_advisory,llm_needed,"Faculty, culture",college_search,culture vibe,Data Anthony.csv,schools w chill profs not tryhards,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
University of Michigan,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,University of Michigan,parent,short_circuit,short_circuit,parent,short_circuit
schools that allow self reported scores,counselor_teacher,admissions_process,medium,{},llm,policy,Data - Anika.csv,schools that allow self reported scores,counselor_teacher,medium,medium,counselor_teacher,medium
schools that allow counselor follow up emails,counselor_teacher,admissions_process,medium,{},llm,policy,Data - Anika.csv,schools that allow counselor follow up emails,counselor_teacher,medium,medium,counselor_teacher,medium
engeneering student balancing startup + clasess,College student,advisory,medium,major:engineering; attribute:entrepreneurship,llm_advisory,Time,Data - Nimisha.csv,engeneering student balancing startup + clasess,College student,medium,medium,college_student,medium
colleges in warm states,high_school_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,colleges in warm states,high_school_student,medium,medium,high_school_student,medium
how to improve outcomes for students placed in developmental or remedial courses,college,filtered_search,complex,"developmental courses, remedial, outcomes, improving",academic_advising,student retention,Data - Edward.csv,how to improve outcomes for students placed in developmental or remedial courses,college,complex,complex,college,medium
schools that have minigolf on campus,high_school_student,filter_search,medium,Minigolf,campus_services_info,campus feature,Data Anthony.csv,schools that have minigolf on campus,high_school_student,medium,medium,high_school_student,short_circuit
colleges where profs know ur name,high_school_student,filtered_search,medium,"Class size, Faculty",college_search,class size culture,Data Anthony.csv,colleges where profs know ur name,high_school_student,medium,medium,high_school_student,medium
schools strong in applied ai research,college_b2b,filtered_search,medium,AI research,academic_program_info,research focus,Data Anthony.csv,schools strong in applied ai research,college_b2b,medium,medium,college_b2b,complex
Georgia Tech engineering ranking,high_school_student,attribute_lookup,short_circuit,"GT, engineering",academic_program_info,lookup,Data Anthony.csv,Georgia Tech engineering ranking,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
"as a parent, I am concerned about student debt management and student wellbeing, what should we prioritize",parent,emotional_advisory,llm_needed,"student debt management, active student organizations, credit for AP classes, college",financial_aid_advising,family advisory,Data - Edward.csv,"as a parent, I am concerned about student debt management and student wellbeing, what should we prioritize",parent,llm_needed,llm_needed,parent,llm_needed
help me compare colleges for special education supports based on high graduation rates and on-campus childcare,teacher,multi_constraint,complex,"special education supports, high graduation rates, on-campus childcare, college",academic_program_info,multi factor comparison,Data - Edward.csv,help me compare colleges for special education supports based on high graduation rates and on-campus childcare,teacher,complex,complex,teacher,complex
create reach target safety list for psychology in California full ride options,advisor,career_outcomes,medium,,,outcomes; advisor framing,Data - Shivansh.csv,create reach target safety list for psychology in California full ride options,advisor,medium,medium,advisor,llm_needed
universities emphasizing place-based education approaches,rural_teacher,filtered_search,medium,Place-based education,academic_program_info,teacher in rural region,Data Anthony.csv,universities emphasizing place-based education approaches,rural_teacher,medium,medium,rural_teacher,medium
universities with research in advanced manufacturing,highschool student,attribute_lookup,complex,"advanced manufacturing, research, undergraduate, university",academic_program_info,research focus,Data - Edward.csv,universities with research in advanced manufacturing,highschool student,complex,complex,highschool_student,complex
Rice University,high_school_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Rice University,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
universities with research in food science and nutrition,highschool student,attribute_lookup,medium,"food science, nutrition, research, undergraduate, university",academic_program_info,research focus,Data - Edward.csv,universities with research in food science and nutrition,highschool student,medium,medium,highschool_student,complex
how do i apply to Princeton,counselor_teacher,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,how do i apply to Princeton,counselor_teacher,medium,medium,counselor_teacher,medium
how do tutors and test prep help and is it worth it,parent,advisory,medium,"tutors, test prep, worth it",test_prep_advising,test prep,Data - Ridhi.csv,how do tutors and test prep help and is it worth it,parent,medium,medium,parent,llm_needed
what is the engagement rate for schools like ours on your platform,college_b2b,factual,medium,"engagement rate, platform",platform_support,analytics,Data - Ridhi.csv,what is the engagement rate for schools like ours on your platform,college_b2b,medium,medium,college_b2b,medium
Community college STEM summer internships?,Community college student,attribute_lookup,medium,attribute:internship; major:STEM,llm_advisory,Career prep,Data - Nimisha.csv,Community college STEM summer internships?,Community college student,medium,medium,community_college_student,medium
which schools offer writing support centers and allow early application deadlines,teacher,attribute_lookup,medium,"writing support centers, low student debt, early application deadlines, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer writing support centers and allow early application deadlines,teacher,medium,medium,teacher,medium
request demo for admissions office,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
best colleges for career center outcomes with good transit access in California,college student,filtered_search,medium,"career center outcomes, good transit access, paid internships, college",college_search,program discovery,Data - Edward.csv,best colleges for career center outcomes with good transit access in California,college student,medium,medium,college_student,medium
how to lower college costs,high_school_student,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,how to lower college costs,high_school_student,medium,medium,high_school_student,medium
schools like pepperdine but less expensive,high_school_student,recommendation,complex,"{reference:Pepperdine,cost:lower}",agentic,needs recommendations,Data - Anika.csv,schools like pepperdine but less expensive,high_school_student,complex,complex,high_school_student,complex
how to create a virtual admissions experience for remote prospects,college,attribute_lookup,medium,"virtual admissions, remote, experience, prospects",college_search,enrollment management,Data - Edward.csv,how to create a virtual admissions experience for remote prospects,college,medium,medium,college,medium
mit without the suffering,counselor_teacher,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,mit without the suffering,counselor_teacher,complex,complex,counselor_teacher,complex
universities with on-campus entrepreneurship workshops for freshmen,highschool student,multi_constraint,complex,"entrepreneurship, programs, freshmen, workshops, university",academic_program_info,program combo,Data - Edward.csv,universities with on-campus entrepreneurship workshops for freshmen,highschool student,complex,complex,highschool_student,short_circuit
Grad seminars for research?,Graduate applicant,attribute_lookup,medium,attribute:seminar; field:research,llm_advisory,Academic growth,Data - Nimisha.csv,Grad seminars for research?,Graduate applicant,medium,medium,graduate_applicant,medium
how do i apply to UC San Diego,parent,admissions_process,medium,,,admissions,Data - Shivansh.csv,how do i apply to UC San Diego,parent,medium,medium,parent,medium
mid sized universities with strong user experience design,college_student,multi_constraint,complex,"{program:UX design,size:mid}",agentic,multi-constraint,Data - Anika.csv,mid sized universities with strong user experience design,college_student,complex,complex,college_student,complex
how do I keep students motivated after a tough round of decisions,counselor,emotional_advisory,llm_needed,Motivation,admissions_info,morale support,Data Anthony.csv,how do I keep students motivated after a tough round of decisions,counselor,llm_needed,llm_needed,counselor,medium
colleges where kids actually graduate in 4 years,parent,filtered_search,medium,Graduation rates,admissions_info,graduation outcomes,Data Anthony.csv,colleges where kids actually graduate in 4 years,parent,medium,medium,parent,llm_needed
do i need sat for Caltech,college_student,admissions_process,medium,,,admissions,Data - Shivansh.csv,do i need sat for Caltech,college_student,medium,medium,college_student,medium
universities with free workshops in art and design,highschool student,attribute_lookup,medium,"art, design, workshops, free, university",college_search,campus perks,Data - Ridhi.csv,universities with free workshops in art and design,highschool student,medium,medium,highschool_student,medium
"as a teacher, how can I guide students about portfolio-based admissions and realistic college choices",teacher,emotional_advisory,llm_needed,"portfolio-based admissions, small class sizes, transfer scholarships, college",academic_advising,educator advisory,Data - Edward.csv,"as a teacher, how can I guide students about portfolio-based admissions and realistic college choices",teacher,llm_needed,llm_needed,teacher,llm_needed
how to evaluate the financial sustainability of your study abroad program portfolio,college,attribute_lookup,complex,"financial sustainability, study abroad, portfolio, evaluating",study_abroad_advising,global programs,Data - Edward.csv,how to evaluate the financial sustainability of your study abroad program portfolio,college,complex,complex,college,medium
data sci project marketplace viable,EdTech founder,strategy,high,major:data_science; attribute:project_based_learning,llm_strategy,Platform idea,Data - Nimisha.csv,data sci project marketplace viable,EdTech founder,high,complex,edtech_founder,complex
best colleges for students interested in journalism,counselor,filtered_search,medium,Journalism,academic_program_info,program filter,Data Anthony.csv,best colleges for students interested in journalism,counselor,medium,medium,counselor,medium
How do design graduates improve weak portfolios for employment?,Employer / Recruiter,advisory,medium,major:design; attribute:portfolio_quality,llm_advisory,Hiring guidance,Data - Nimisha.csv,How do design graduates improve weak portfolios for employment?,Employer / Recruiter,medium,medium,employer_recruiter,medium
case western vs rochester,parent,comparison,complex,"{schools:[Case Western,Rochester]}",comparison_engine,compare entities,Data - Anika.csv,case western vs rochester,parent,complex,complex,parent,complex
how do i apply to Arizona State,parent,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,how do i apply to Arizona State,parent,medium,medium,parent,medium
how to help students who struggle to write about themselves in essays,counselor,advisory,medium,"self-writing, struggle, essays, counselor",counselor_student_advising,essay coaching,Data - Ridhi.csv,how to help students who struggle to write about themselves in essays,counselor,medium,medium,counselor,medium
help me pick a school,high_school_student,ambiguous,complex,,college_search,vague,Data Anthony.csv,help me pick a school,high_school_student,complex,complex,high_school_student,llm_needed
scholarship officer rural CS,Scholarship foundation officer,advisory,high,major:computer_science; location:rural,llm_advisory,Access concern,Data - Nimisha.csv,scholarship officer rural CS,Scholarship foundation officer,high,complex,scholarship_foundation_officer,complex
fairfield vs providence college,parent,comparison,complex,"{schools:[Fairfield,Providence College]}",comparison_engine,compare entities,Data - Anika.csv,fairfield vs providence college,parent,complex,complex,parent,complex
colleges near a major tech hub full ride options with strong research and internships,advisor,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,colleges near a major tech hub full ride options with strong research and internships,advisor,complex,complex,advisor,complex
Boston University housing guarantee,parent,attribute_lookup,short_circuit,,,single attribute; parent framing,Data - Shivansh.csv,Boston University housing guarantee,parent,short_circuit,short_circuit,parent,short_circuit
best schools for students interested in science writing or science journalism,high_school_student,filtered_search,medium,"Science Writing, Journalism",academic_program_info,interdisciplinary track,Data Anthony.csv,best schools for students interested in science writing or science journalism,high_school_student,medium,medium,high_school_student,medium
how do we build a robust presence on your platform for a newer or less well known institution,college_b2b,advisory,complex,"new institution, presence, platform",platform_support,profile optimization,Data - Ridhi.csv,how do we build a robust presence on your platform for a newer or less well known institution,college_b2b,complex,complex,college_b2b,medium
Purdue campus culture,college_student,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,Purdue campus culture,college_student,llm_needed,llm_needed,college_student,llm_needed
universities with strong portfolio-based evaluation instead of just exams,independent_counselor,filtered_search,medium,Portfolio assessment,academic_policy_info,assessment style,Data Anthony.csv,universities with strong portfolio-based evaluation instead of just exams,independent_counselor,medium,medium,independent_counselor,medium
schools w good cs where you can still do art on the side,high_school_student,multi_constraint,complex,"CS, Art",college_search,STEM + arts,Data Anthony.csv,schools w good cs where you can still do art on the side,high_school_student,complex,complex,high_school_student,llm_needed
do i need sat for Rice University,high_school_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,do i need sat for Rice University,high_school_student,medium,medium,high_school_student,medium
I'm failing a class what are my options,college student,emotional_advisory,llm_needed,"failing, class, options, college",academic_advising,academic advice,Data - Edward.csv,I'm failing a class what are my options,college student,llm_needed,llm_needed,college_student,llm_needed
colleges with exchange programs in Australia,college student,attribute_lookup,medium,"exchange program, Australia, college",study_abroad_advising,study abroad,Data - Edward.csv,colleges with exchange programs in Australia,college student,medium,medium,college_student,medium
Brown but cheaper,parent,rewrite_needed,complex,,,needs rewrite,Data - Shivansh.csv,Brown but cheaper,parent,complex,complex,parent,complex
schools with flexible residency requirements for transfers,community_college_advisor,attribute_lookup,short_circuit,Residency requirements,academic_policy_info,advisor verifying policy,Data Anthony.csv,schools with flexible residency requirements for transfers,community_college_advisor,short_circuit,short_circuit,community_college_advisor,medium
Northeastern tuition vs MIT tuition,parent,comparison,llm_needed,,,compare entities,Data - Shivansh.csv,Northeastern tuition vs MIT tuition,parent,llm_needed,llm_needed,parent,complex
colleges with strong federal policy placement,college_student,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,colleges with strong federal policy placement,college_student,medium,medium,college_student,medium
schools like Purdue but cheaper,advisor,recommendation,complex,,,recommendation,Data - Shivansh.csv,schools like Purdue but cheaper,advisor,complex,complex,advisor,complex
suffolk vs pace university,parent,comparison,complex,"{schools:[Suffolk,Pace]}",comparison_engine,compare entities,Data - Anika.csv,suffolk vs pace university,parent,complex,complex,parent,complex
which schools offer parent orientation resources and allow accessible housing,parent,attribute_lookup,medium,"parent orientation resources, inclusive campus culture, accessible housing, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer parent orientation resources and allow accessible housing,parent,medium,medium,parent,medium
Princeton,high_school_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Princeton,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
colleges with honors seminar quality opportunities plus strong robust internships,teacher,attribute_lookup,short_circuit,"honors seminar quality, robust internships, online course options, college",campus_services_info,quick lookup,Data - Edward.csv,colleges with honors seminar quality opportunities plus strong robust internships,teacher,short_circuit,short_circuit,teacher,short_circuit
University of Michigan vs Duke,advisor,comparison,short_circuit,,,compare entities,Data - Shivansh.csv,University of Michigan vs Duke,advisor,short_circuit,short_circuit,advisor,complex
uc berkeley,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,uc berkeley,college_student,short_circuit,short_circuit,college_student,short_circuit
how to help a student decide between a job offer and grad school,advisor,emotional_advisory,llm_needed,"job offer, grad school, decision, advising",academic_advising,career advising,Data - Edward.csv,how to help a student decide between a job offer and grad school,advisor,llm_needed,llm_needed,advisor,llm_needed
how to incorporate college exploration into the sophomore year curriculum,counselor,advisory,medium,"college exploration, sophomore, curriculum, counselor",counselor_resources,curriculum planning,Data - Ridhi.csv,how to incorporate college exploration into the sophomore year curriculum,counselor,medium,medium,counselor,medium
what does it look like to graduate with honors,college student,factual,medium,"honors, graduation, requirements",academic_program_info,academic achievement,Data - Ridhi.csv,what does it look like to graduate with honors,college student,medium,medium,college_student,medium
eng tech vs eng diff career,Community college student,comparison,medium,major:engineering_technology; major:engineering,llm_advisory,Degree clarity,Data - Nimisha.csv,eng tech vs eng diff career,Community college student,medium,medium,community_college_student,complex
what schools should i apply to for data science in California full ride options,advisor,recommendation,medium,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for data science in California full ride options,advisor,medium,medium,advisor,complex
best colleges for nursing prerequisites with robust internships in California,college student,filtered_search,medium,"nursing prerequisites, robust internships, online course options, college",academic_policy_info,program discovery,Data - Edward.csv,best colleges for nursing prerequisites with robust internships in California,college student,medium,medium,college_student,medium
grad ai appl late ok?,Graduate applicant,advisory,medium,major:artificial_intelligence; timing:late_application,llm_advisory,Late app question,Data - Nimisha.csv,grad ai appl late ok?,Graduate applicant,medium,medium,graduate_applicant,medium
how do I advise a student with inconsistent grades,counselor,advisory,llm_needed,Inconsistent grades,admissions_info,application strategy,Data Anthony.csv,how do I advise a student with inconsistent grades,counselor,llm_needed,llm_needed,counselor,medium
can you work full time and go to college at the same time,college student,advisory,complex,"full-time work, college, balance",student_life_advising,time management,Data - Ridhi.csv,can you work full time and go to college at the same time,college student,complex,complex,college_student,llm_needed
cc student Calc 3 diff,Community college student,advisory,medium,major:mathematics; attribute:course_equivalence,llm_advisory,Transfer gap,Data - Nimisha.csv,cc student Calc 3 diff,Community college student,medium,medium,community_college_student,medium
affordable film schools in warm states with good job placement,high_school_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable film schools in warm states with good job placement,high_school_student,complex,complex,high_school_student,complex
is caltech worth it if you get in,high_school_student,reflective_advisory,llm_needed,Caltech,college_search,value question,Data Anthony.csv,is caltech worth it if you get in,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
Georgia Tech campus culture,advisor,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,Georgia Tech campus culture,advisor,llm_needed,llm_needed,advisor,llm_needed
is sticker price always the price at private schools,parent,advisory,llm_needed,"Tuition, Private schools",financial_aid_info,financial education,Data Anthony.csv,is sticker price always the price at private schools,parent,llm_needed,llm_needed,parent,llm_needed
how to support students with IEPs in the college transition process,counselor,advisory,complex,"IEP, college transition, counselor",counselor_student_advising,disability support,Data - Ridhi.csv,how to support students with IEPs in the college transition process,counselor,complex,complex,counselor,medium
can I apply to college if I was homeschooled,highschool student,attribute_lookup,medium,"homeschool, college application",academic_policy_info,admissions,Data - Edward.csv,can I apply to college if I was homeschooled,highschool student,medium,medium,highschool_student,medium
how disability benefits affect financial aid,parent,cost_financial_aid,medium,{},llm,cost aid,Data - Anika.csv,how disability benefits affect financial aid,parent,medium,medium,parent,medium
is film production better than film studies if i want to direct,high_school_student,advisory,llm_needed,"Film Production, Film Studies",academic_program_info,program comparison,Data Anthony.csv,is film production better than film studies if i want to direct,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
"I am a college student stressed about scholarship renewal rules, what options should I consider next",college student,emotional_advisory,llm_needed,"scholarship renewal rules, small class sizes, transfer scholarships, college",financial_aid_advising,student advisory,Data - Edward.csv,"I am a college student stressed about scholarship renewal rules, what options should I consider next",college student,llm_needed,llm_needed,college_student,llm_needed
Purdue but cheaper,advisor,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,Purdue but cheaper,advisor,complex,complex,advisor,complex
best economics schools in the Midwest,college_student,filtered_search,medium,,,filter search,Data - Shivansh.csv,best economics schools in the Midwest,college_student,medium,medium,college_student,medium
what is a student ombudsman,college student,factual,short_circuit,"student ombudsman, definition",campus_services_info,campus admin,Data - Ridhi.csv,what is a student ombudsman,college student,short_circuit,short_circuit,college_student,short_circuit
schools that publish cds data,counselor_teacher,filtered_search,medium,{},search,policy-based,Data - Anika.csv,schools that publish cds data,counselor_teacher,medium,medium,counselor_teacher,medium
schools with strong first gen support,counselor_teacher,recommendation,complex,,,needs recommendations; counselor framing,Data - Shivansh.csv,schools with strong first gen support,counselor_teacher,complex,complex,counselor_teacher,complex
colleges with strong programs for studying in the balkans or eastern europe,high_school_student,filtered_search,medium,"Study Abroad, Eastern Europe",academic_program_info,eastern europe abroad,Data Anthony.csv,colleges with strong programs for studying in the balkans or eastern europe,high_school_student,medium,medium,high_school_student,medium
improve application yield,college_b2b,recommendation,complex,{},agentic,B2B strategy,Data - Anika.csv,improve application yield,college_b2b,complex,complex,college_b2b,complex
what schools should i apply to for political science near a major tech hub under 40k,high_school_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for political science near a major tech hub under 40k,high_school_student,complex,complex,high_school_student,complex
large nursing colleges in warm states low tuition,college_student,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,large nursing colleges in warm states low tuition,college_student,complex,complex,college_student,complex
USC vs Vanderbilt,high_school_student,comparison,complex,,,compare entities,Data - Shivansh.csv,USC vs Vanderbilt,high_school_student,complex,complex,high_school_student,complex
