benchmark_id,benchmark_row_id,query_id,query_text,instruction
qirv1-0229,qirv1-0229,ec876077af575c09,school profile publishing workflow,Classify this college-related query. Return persona and intent.
qirv1-0230,qirv1-0230,12c1c6312e4c06d1,longitudinal admissions data export,Classify this college-related query. Return persona and intent.
qirv1-0231,qirv1-0231,9748d9bc39295ebf,cs major building portfolio without internships,Classify this college-related query. Return persona and intent.
qirv1-0232,qirv1-0232,759ba5dcdb276107,UC Berkeley vs USC for finance,Classify this college-related query. Return persona and intent.
qirv1-0233,qirv1-0233,ec664bca8992ec55,mid sized universities with strong human factors engineering,Classify this college-related query. Return persona and intent.
qirv1-0234,qirv1-0234,18dac85e786f5a10,what tools are available to advisors for tracking student academic progress,Classify this college-related query. Return persona and intent.
qirv1-0235,qirv1-0235,e9a21b332b1b9868,visibility in recommendation engine,Classify this college-related query. Return persona and intent.
qirv1-0236,qirv1-0236,c05cdd6b39de4a5c,schools with strong programs for students who grew up abroad or are third culture kids,Classify this college-related query. Return persona and intent.
qirv1-0237,qirv1-0237,6e0e59a35b18a823,can I take grad-level classes as an undergrad,Classify this college-related query. Return persona and intent.
qirv1-0238,qirv1-0238,3348614fa20bf621,affordable architecture schools in Texas with good internships,Classify this college-related query. Return persona and intent.
qirv1-0239,qirv1-0239,32baaa712b1edc1c,does wake forest track student progress well,Classify this college-related query. Return persona and intent.
qirv1-0240,qirv1-0240,1901a216bd8894f7,universities that train graduates for local government leadership roles,Classify this college-related query. Return persona and intent.
qirv1-0241,qirv1-0241,b8b4644271cbe25e,recommend small colleges near Chicago for psychology,Classify this college-related query. Return persona and intent.
qirv1-0242,qirv1-0242,2ebca07aae96a5e2,engineering schools with 4 year graduation guarantee,Classify this college-related query. Return persona and intent.
qirv1-0243,qirv1-0243,85ca377cdb0c638a,Columbia chill campus,Classify this college-related query. Return persona and intent.
qirv1-0244,qirv1-0244,e2f2e6eb75685a02,colleges where students often study multiple fields by graduation,Classify this college-related query. Return persona and intent.
qirv1-0245,qirv1-0245,71e0c2aa05e143da,what is college access work and how does it differ from traditional counseling,Classify this college-related query. Return persona and intent.
qirv1-0246,qirv1-0246,96df81f7c3d3eea3,what college rankings actually matter and what are misleading,Classify this college-related query. Return persona and intent.
qirv1-0247,qirv1-0247,7fdd3cf06d6ff34b,marketing collaborative eng culture better,Classify this college-related query. Return persona and intent.
qirv1-0248,qirv1-0248,90d0b2e9d164e415,colleges near Chicago good financial aid with strong research and internships,Classify this college-related query. Return persona and intent.
qirv1-0249,qirv1-0249,4a045a854b85c8f9,how to build institutional capacity for trauma-informed student services,Classify this college-related query. Return persona and intent.
qirv1-0250,qirv1-0250,40e89aa8bd521810,top public universities for tech jobs,Classify this college-related query. Return persona and intent.
qirv1-0251,qirv1-0251,db98e09b088723d6,does University of Maryland have political science,Classify this college-related query. Return persona and intent.
qirv1-0252,qirv1-0252,3f76281eea878903,do college rankings matter when you plan to work internationally after graduating,Classify this college-related query. Return persona and intent.
qirv1-0253,qirv1-0253,b01159e73b8fb6bb,improve student match quality,Classify this college-related query. Return persona and intent.
qirv1-0254,qirv1-0254,f26951432d626684,Boston University admissions profile average sat and gpa,Classify this college-related query. Return persona and intent.
qirv1-0255,qirv1-0255,ea7f1ed733357092,campuses with strong diversity in stem,Classify this college-related query. Return persona and intent.
qirv1-0256,qirv1-0256,1537ec245c457a34,analytics for admissions funnel,Classify this college-related query. Return persona and intent.
qirv1-0257,qirv1-0257,1d0f0fdd829f9377,colleges in old mill towns or historic small cities,Classify this college-related query. Return persona and intent.
qirv1-0258,qirv1-0258,bd9ef4450c043ec9,good schools if i like problem solving more than coding,Classify this college-related query. Return persona and intent.
qirv1-0259,qirv1-0259,d6635d359b38ce95,Carnegie Mellon financial aid for out of state,Classify this college-related query. Return persona and intent.
qirv1-0260,qirv1-0260,b00a67b9efa78ab9,Are there programs for community college students to shadow professionals in their field?,Classify this college-related query. Return persona and intent.
qirv1-0261,qirv1-0261,340e819950017994,schools with zero homework classes,Classify this college-related query. Return persona and intent.
qirv1-0262,qirv1-0262,3b644f7b300e30ed,how to respond to external rankings and their impact on institutional reputation,Classify this college-related query. Return persona and intent.
qirv1-0263,qirv1-0263,4d719eb86716ef80,data sci grads stats light,Classify this college-related query. Return persona and intent.
qirv1-0264,qirv1-0264,41fd9811d7ee876d,NYU vs Columbia business,Classify this college-related query. Return persona and intent.
qirv1-0265,qirv1-0265,dd1de572dfed9d2c,schools like Vanderbilt but cheaper,Classify this college-related query. Return persona and intent.
qirv1-0266,qirv1-0266,934bb907f78d6cc4,colleges with actual roller coasters nearby,Classify this college-related query. Return persona and intent.
qirv1-0267,qirv1-0267,6456e0323dbe40b3,good school not scary,Classify this college-related query. Return persona and intent.
qirv1-0268,qirv1-0268,bef5d9c9941c21d0,schools that prepare future teachers with strong trauma informed approaches,Classify this college-related query. Return persona and intent.
qirv1-0269,qirv1-0269,67f77d22516ab4d8,melt eng admits stop,Classify this college-related query. Return persona and intent.
qirv1-0270,qirv1-0270,f9dc849bed0b1e55,is UT Austin good for cs,Classify this college-related query. Return persona and intent.
qirv1-0271,qirv1-0271,080174d10a1b9e1f,selectivity vs acceptance rate,Classify this college-related query. Return persona and intent.
qirv1-0272,qirv1-0272,d4b97d0a208840b2,cc hist course night?,Classify this college-related query. Return persona and intent.
qirv1-0273,qirv1-0273,6f44b5d66f3a0a7d,Boston University tuition vs MIT tuition,Classify this college-related query. Return persona and intent.
qirv1-0274,qirv1-0274,74a79c5668feabb4,how to write effective advising case notes and summaries,Classify this college-related query. Return persona and intent.
qirv1-0275,qirv1-0275,db3f5ab8c14999c5,NYU tuition vs Caltech tuition,Classify this college-related query. Return persona and intent.
qirv1-0276,qirv1-0276,4cc3b37a24b2da6f,iowa state vs kansas state,Classify this college-related query. Return persona and intent.
qirv1-0277,qirv1-0277,08e560a87a7f8633,schools with active student government,Classify this college-related query. Return persona and intent.
qirv1-0278,qirv1-0278,282b961075423f6d,does your platform allow us to run surveys of students who viewed our profile,Classify this college-related query. Return persona and intent.
qirv1-0279,qirv1-0279,cf8ab0771d2dc7b1,medium-sized economics colleges near the beach under 20k,Classify this college-related query. Return persona and intent.
qirv1-0280,qirv1-0280,b9516ad2188df690,colleges with strong cognitive science + philosophy programs,Classify this college-related query. Return persona and intent.
qirv1-0281,qirv1-0281,215617fd275140d0,unis w big hackathon culture,Classify this college-related query. Return persona and intent.
qirv1-0282,qirv1-0282,c3b8a4c7565d5d78,how to advise students about apprenticeship programs as alternatives to traditional degrees,Classify this college-related query. Return persona and intent.
qirv1-0283,qirv1-0283,79c74441c3274fd3,universities with strong electrical engineering,Classify this college-related query. Return persona and intent.
qirv1-0284,qirv1-0284,4bcffae13dcb53cf,advising student intrested aerospace + physics overlap,Classify this college-related query. Return persona and intent.
qirv1-0285,qirv1-0285,18dc63fa33d68f78,schools in west virginia,Classify this college-related query. Return persona and intent.
qirv1-0286,qirv1-0286,ba0eadfc4fc46144,wisconsin vs minnesota alumni outcomes,Classify this college-related query. Return persona and intent.
qirv1-0287,qirv1-0287,307b4ef2c090cb94,universities with peer-led tutoring programs,Classify this college-related query. Return persona and intent.
qirv1-0288,qirv1-0288,b885a9a9de173f21,how to build an accelerated degree pathway for high-performing students,Classify this college-related query. Return persona and intent.
qirv1-0289,qirv1-0289,69cea04cd7636be1,Caltech tuition vs Cornell tuition,Classify this college-related query. Return persona and intent.
qirv1-0290,qirv1-0290,b0e82bd140c197a8,University of Michigan vs Purdue for nursing,Classify this college-related query. Return persona and intent.
qirv1-0291,qirv1-0291,70349999798bd381,schools with strong industrial engineering programs,Classify this college-related query. Return persona and intent.
qirv1-0292,qirv1-0292,3c6d5bf0eed1b139,what is the nearest airport to schools in really remote locations,Classify this college-related query. Return persona and intent.
qirv1-0293,qirv1-0293,b6a09b3c3ee8c084,schools with collaborative culture,Classify this college-related query. Return persona and intent.
qirv1-0294,qirv1-0294,be61cdb2593cdea9,colleges with military veteran tuition benefits,Classify this college-related query. Return persona and intent.
qirv1-0295,qirv1-0295,b253016902f8f734,regional hiring concentration effects,Classify this college-related query. Return persona and intent.
qirv1-0296,qirv1-0296,7309c946b8a02f23,how to implement intrusive advising to support struggling students,Classify this college-related query. Return persona and intent.
qirv1-0297,qirv1-0297,92ab330736b45e96,medium-sized nursing colleges in Texas low tuition,Classify this college-related query. Return persona and intent.
qirv1-0298,qirv1-0298,d16db84e1708130e,millersville vs kutztown,Classify this college-related query. Return persona and intent.
qirv1-0299,qirv1-0299,54bd1d47af29caeb,schools with cooperative education programs and top accounting majors,Classify this college-related query. Return persona and intent.
qirv1-0300,qirv1-0300,1378980107287dc4,universities with high numbers of NSF fellowship winners,Classify this college-related query. Return persona and intent.
