benchmark_id,query_id,query_text,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,review_status,reviewer,review_route,review_notes
qirv1-0107,8370621ed402a1ee,four year cost of University of Washington including housing,four year cost of university of washington including housing,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,career_outcomes,parent,admissions_process:1|career_outcomes:1,parent:2,Data - Shivansh.csv,pending,,,
qirv1-0108,0b9f9e17db407820,best colleges for on-campus housing with high graduation rates in California,best colleges for on-campus housing with high graduation rates in california,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,filtered_search,college_student,filtered_search:5,college_student:5,Data - Edward.csv,pending,,,
qirv1-0109,4e56d52c459500af,what colleges fit a student with a 3.5 gpa,what colleges fit a student with a 3.5 gpa,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data Anthony.csv,pending,,,
qirv1-0110,64b9019b2a10fd06,how do we keep our admissions staff account access up to date when team members leave or join,how do we keep our admissions staff account access up to date when team members leave or join,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_b2b,advisory:1,college_b2b:1,Data - Ridhi.csv,pending,,,
qirv1-0111,bb57671c13254ded,how to advocate for systemic changes in curriculum or policy that affect students,how to advocate for systemic changes in curriculum or policy that affect students,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,pending,,,
qirv1-0112,fed3b773785f35cd,job placement for Northwestern,job placement for northwestern,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,attribute_lookup,advisor,attribute_lookup:2,advisor:2,Data - Shivansh.csv,pending,,,
qirv1-0113,73150c804ba4b092,How can community college students connect with university alumni for mentorship?,how can community college students connect with university alumni for mentorship,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_student,advisory:1,community_college_student:1,Data - Nimisha.csv,pending,,,
qirv1-0114,b784919b862d6c4e,Boston University vs Columbia,boston university vs columbia,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Shivansh.csv,pending,,,
qirv1-0115,1b721ba038375fda,universities with peer-led study programs,universities with peer-led study programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,pending,,,
qirv1-0116,9312906a7a9dc34c,MIT acceptance rate,mit acceptance rate,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,high_school_student,attribute_lookup:1,high_school_student:1,Data Anthony.csv,pending,,,
qirv1-0117,ba697a14a8308350,create reach target safety list for film in Texas under 40k,create reach target safety list for film in texas under 40k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,pending,,,
qirv1-0118,9518c2660cbfbc62,career changer teacher2data,career changer teacher2data,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,career_changer,advisory:1,career_changer:1,Data - Nimisha.csv,pending,,,
qirv1-0119,ca05659c5667d051,how to support international students who are academically struggling,how to support international students who are academically struggling,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,pending,,,
qirv1-0120,ca78bb2c078ba5f9,Duke tuition vs Purdue tuition,duke tuition vs purdue tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,parent,comparison:1,parent:1,Data - Shivansh.csv,pending,,,
qirv1-0121,455aac8687b13da5,schools with strong programs in philosophy and logic,schools with strong programs in philosophy and logic,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,independent_counselor,filtered_search:1,independent_counselor:1,Data Anthony.csv,pending,,,
qirv1-0122,0f1c7741c924aefc,career outcomes for anthropology majors,career outcomes for anthropology majors,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,parent,career_outcomes:1,parent:1,Data - Anika.csv,pending,,,
qirv1-0123,635a35514efdd148,switch bio 2 biomed eng jr yr dumb?,switch bio 2 biomed eng jr yr dumb,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Nimisha.csv,pending,,,
qirv1-0124,11726805d19cf43d,small engineering colleges with division I sports,small engineering colleges with division i sports,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data - Nimisha.csv,pending,,,
qirv1-0125,3dd8048b0ef54735,Cornell campus culture,cornell campus culture,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,counselor_teacher,campus_life_fit:1,counselor_teacher:1,Data - Shivansh.csv,pending,,,
qirv1-0126,3c1512fc5ca6288b,how to build institutional infrastructure for a study abroad office,how to build institutional infrastructure for a study abroad office,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,pending,,,
qirv1-0127,909f56cdb2e10701,Transfer student social events?,transfer student social events,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,transfer_student,attribute_lookup:1,transfer_student:1,Data - Nimisha.csv,pending,,,
qirv1-0128,7d70054e62a58ecf,internships for Stanford,internships for stanford,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Shivansh.csv,pending,,,
qirv1-0129,942e329a3293404f,how to build a campus recreation center that serves all students equitably,how to build a campus recreation center that serves all students equitably,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,pending,,,
qirv1-0130,16aec004adbfa8a2,Boston University vs UC Irvine for finance,boston university vs uc irvine for finance,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,counselor_teacher,comparison:1,counselor_teacher:1,Data - Shivansh.csv,pending,,,
qirv1-0131,91f8c8d1dff2a13a,schools with explicit racial equity programs for campus inclusion,schools with explicit racial equity programs for campus inclusion,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,school_counselor,filtered_search:1,school_counselor:1,Data Anthony.csv,pending,,,
qirv1-0132,3fd71ba6ed8f6e7a,how to engage parents who are over-involved in their student's applications,how to engage parents who are over-involved in their student's applications,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,pending,,,
qirv1-0133,1e103fdeb16ccc3e,Columbia,columbia,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,9,exact_lookup,advisor,exact_lookup:9,advisor:4|college_student:1|counselor_teacher:2|parent:2,Data - Shivansh.csv,pending,,,
qirv1-0134,285b25bb30d716dc,does UC San Diego have philosophy,does uc san diego have philosophy,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Shivansh.csv,pending,,,
qirv1-0135,a7422b301e4ef47d,what are common mistakes students make in the college application process,what are common mistakes students make in the college application process,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,pending,,,
qirv1-0136,9e38a4ee87b9b00e,colleges that support mental health well,colleges that support mental health well,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,counselor,filtered_search:1,counselor:1,Data Anthony.csv,pending,,,
qirv1-0137,ca176957f19b74a1,schools with 3D printing labs open to all students,schools with 3d printing labs open to all students,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Edward.csv,pending,,,
qirv1-0138,3bd8a4a3c55452da,what is your platform's approach to supporting community colleges specifically,what is your platform's approach to supporting community colleges specifically,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_b2b,factual:1,college_b2b:1,Data - Ridhi.csv,pending,,,
qirv1-0139,1cf4facb000234fe,create reach target safety list for economics in California under 30k,create reach target safety list for economics in california under 30k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,pending,,,
qirv1-0140,324b50a30067d4ed,feeling overwhelmed in college what should I do,feeling overwhelmed in college what should i do,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,college_student,emotional_advisory:1,college_student:1,Data - Edward.csv,pending,,,
qirv1-0141,b981a35ed74be267,what is the best practice for responding to student inquiries through your system,what is the best practice for responding to student inquiries through your system,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_b2b,advisory:1,college_b2b:1,Data - Ridhi.csv,pending,,,
qirv1-0142,3cb70c515310d8a4,schools with art and creative talent scholarships,schools with art and creative talent scholarships,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,pending,,,
qirv1-0143,5b123fe707bd5239,how to deal with a professor who gives confusing instructions,how to deal with a professor who gives confusing instructions,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,pending,,,
qirv1-0144,996f0f56ba9fb5fe,schools with active intramural esports leagues,schools with active intramural esports leagues,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,pending,,,
qirv1-0145,ed3fabdc84bae143,does USC have electrical engineering,does usc have electrical engineering,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Shivansh.csv,pending,,,
qirv1-0146,06c2eb5e1d296e32,colleges with strong parental communication policies,colleges with strong parental communication policies,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Edward.csv,pending,,,
qirv1-0147,1850316812fc133f,what extracurriculars do top colleges actually care about,what extracurriculars do top colleges actually care about,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data - Ridhi.csv,pending,,,
qirv1-0148,b48db612f199cb8b,colleges with hidden libraries,colleges with hidden libraries,medium,unanimous_observed,1.0,All valid historical route labels agree,1,filter_search,high_school_student,filter_search:1,high_school_student:1,Data Anthony.csv,pending,,,
qirv1-0149,d5189f829991f10d,what is the drop add period and how do I use it,what is the drop add period and how do i use it,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_student,factual:1,college_student:1,Data - Ridhi.csv,pending,,,
qirv1-0150,e83593ee04328843,colleges near research parks,colleges near research parks,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,parent,filtered_search:1,parent:1,Data - Anika.csv,pending,,,
qirv1-0151,9ab4ea03cbac9488,colleges emphasizing culturally responsive teaching curricula,colleges emphasizing culturally responsive teaching curricula,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,urban_teacher,filtered_search:1,urban_teacher:1,Data Anthony.csv,pending,,,
qirv1-0152,1cd9ae10698c12d9,how to evaluate the impact of guaranteed admission programs on enrollment quality,how to evaluate the impact of guaranteed admission programs on enrollment quality,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,pending,,,
qirv1-0153,7c3df0d8834deef8,comparing cs salary outcomes across regions for my son,comparing cs salary outcomes across regions for my son,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Nimisha.csv,pending,,,
qirv1-0154,a7983cf31f1794b9,does baylor have good support services for students from low income backgrounds,does baylor have good support services for students from low income backgrounds,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data Anthony.csv,pending,,,
qirv1-0155,210e546b1c7c4e8c,how to design a campus food pantry to address student hunger,how to design a campus food pantry to address student hunger,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,pending,,,
qirv1-0156,24f425d8d4cd3d77,USC vs UC San Diego for nursing,usc vs uc san diego for nursing,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,pending,,,
qirv1-0157,62194659860a3c27,how to network as an introvert in college,how to network as an introvert in college,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,pending,,,
qirv1-0158,d84703caddbbd664,does Harvard have business,does harvard have business,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,attribute_lookup,college_student,attribute_lookup:2,college_student:1|counselor_teacher:1,Data - Shivansh.csv,pending,,,
qirv1-0159,4c3308853e6a6b6f,archived admissions data access,archived admissions data access,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,profile_management,college_b2b,profile_management:1,college_b2b:1,Data - Anika.csv,pending,,,
qirv1-0160,936ad80f7bc3b7cb,what schools should i apply to for mechanical engineering near the beach low tuition,what schools should i apply to for mechanical engineering near the beach low tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,counselor_teacher,recommendation:1,counselor_teacher:1,Data - Shivansh.csv,pending,,,
qirv1-0161,99f3e3e1ca08964b,schools with honors programs that aren’t stressful,schools with honors programs that aren't stressful,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,highschool_student,emotional_advisory:1,highschool_student:1,Data - Ridhi.csv,pending,,,
qirv1-0162,6101a526c7fceb7a,Duke tuition vs University of Maryland tuition,duke tuition vs university of maryland tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,counselor_teacher,comparison:1,counselor_teacher:1,Data - Shivansh.csv,pending,,,
qirv1-0163,1d39b5112612e4d9,University of Maryland average ACT,university of maryland average act,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,high_school_student,attribute_lookup:1,high_school_student:1,Data - Shivansh.csv,pending,,,
qirv1-0164,2f6991564513fdea,colleges near state borders,colleges near state borders,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,parent,filtered_search:1,parent:1,Data - Anika.csv,pending,,,
qirv1-0165,2f0cb1bc44dced89,recommend large colleges in the Midwest for economics not too competitive,recommend large colleges in the midwest for economics not too competitive,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,parent,recommendation:1,parent:1,Data - Shivansh.csv,pending,,,
qirv1-0166,6d8e5b52501e07fd,universities with student-run environmental law organizations,universities with student-run environmental law organizations,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,pending,,,
qirv1-0167,fbe4638101802eb8,recommend medium-sized colleges near a major tech hub for economics reach schools,recommend medium-sized colleges near a major tech hub for economics reach schools,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,advisor,recommendation:1,advisor:1,Data - Shivansh.csv,pending,,,
qirv1-0168,a6aefda9352925c7,affordable nursing schools in Texas with good job placement,affordable nursing schools in texas with good job placement,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data - Shivansh.csv,pending,,,
qirv1-0169,bb423e39d4b0b1d5,help me compare colleges for entrepreneurship resources based on robust internships and online course options,help me compare colleges for entrepreneurship resources based on robust internships and online course options,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,multi_constraint,college_student,multi_constraint:5,college_student:5,Data - Edward.csv,pending,,,
qirv1-0170,d36cd70a16d28378,Community college STEM faculty office hours?,community college stem faculty office hours,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,community_college_student,attribute_lookup:1,community_college_student:1,Data - Nimisha.csv,pending,,,
qirv1-0171,1727d078605058bd,how do we position our school against peer institutions on your platform,how do we position our school against peer institutions on your platform,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_b2b,advisory:1,college_b2b:1,Data - Ridhi.csv,pending,,,
qirv1-0172,79b5a4c2d318de0e,Princeton job placement for biology,princeton job placement for biology,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,counselor_teacher,career_outcomes:1,counselor_teacher:1,Data - Shivansh.csv,pending,,,
qirv1-0173,83d7d1808d1a8a2f,Community college STEM lab safety training?,community college stem lab safety training,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,community_college_student,attribute_lookup:1,community_college_student:1,Data - Nimisha.csv,pending,,,
qirv1-0174,44162869e01615f1,colleges that accept community college associate degrees,colleges that accept community college associate degrees,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Edward.csv,pending,,,
qirv1-0175,a293fa8c17d0bfcb,which schools offer campus culture and inclusion and allow early application deadlines,which schools offer campus culture and inclusion and allow early application deadlines,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,attribute_lookup,parent,attribute_lookup:5,parent:5,Data - Edward.csv,pending,,,
qirv1-0176,2acc96a119c2bc84,Grad program funding packages?,grad program funding packages,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,graduate_applicant,attribute_lookup:1,graduate_applicant:1,Data - Nimisha.csv,pending,,,
qirv1-0177,4c47a9ce1eee9e92,colleges where graduates frequently enter community service roles,colleges where graduates frequently enter community service roles,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,nonprofit_advisor,filtered_search:1,nonprofit_advisor:1,Data Anthony.csv,pending,,,
qirv1-0178,5c4fa5af668371a9,how to build a comprehensive new staff and administrator onboarding program,how to build a comprehensive new staff and administrator onboarding program,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,pending,,,
qirv1-0179,602c7d4aabf66704,how to train faculty in active learning and inclusive pedagogy,how to train faculty in active learning and inclusive pedagogy,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,pending,,,
qirv1-0180,044666f47bd5c495,elite non coastal universities,elite non coastal universities,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,advisor,recommendation:1,advisor:1,Data - Anika.csv,pending,,,
qirv1-0181,146c63efebf87e35,schools with strong writing culture,schools with strong writing culture,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,college_student,campus_life_fit:1,college_student:1,Data - Anika.csv,pending,,,
qirv1-0182,7bb9ddcbf141ad76,Rice University research opportunities,rice university research opportunities,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Shivansh.csv,pending,,,
qirv1-0183,b4e8f550f6179aee,how do I advise a student who did their CC online and wants a rural residential experience,how do i advise a student who did their cc online and wants a rural residential experience,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_advisor,advisory:1,community_college_advisor:1,Data Anthony.csv,pending,,,
qirv1-0184,6d6a94daa7c4f113,create reach target safety list for psychology in California full ride options,create reach target safety list for psychology in california full ride options,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,advisor,career_outcomes:1,advisor:1,Data - Shivansh.csv,pending,,,
qirv1-0185,18969e73afe7f7ff,best colleges for honors seminar quality with robust internships in California,best colleges for honors seminar quality with robust internships in california,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,filtered_search,teacher,filtered_search:5,teacher:5,Data - Edward.csv,pending,,,
qirv1-0186,4ab85d68c034240f,which universities cap class sizes early,which universities cap class sizes early,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,counselor,filtered_search:1,counselor:1,Data Anthony.csv,pending,,,
qirv1-0187,afc5ea957a778685,good colleges for students who want flexibility in pacing,good colleges for students who want flexibility in pacing,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,parent,recommendation:1,parent:1,Data - Anika.csv,pending,,,
qirv1-0188,2c7d64e6392ad1b4,edtech founder project CS,edtech founder project cs,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,edtech_founder,strategy:1,edtech_founder:1,Data - Nimisha.csv,pending,,,
qirv1-0189,0d2f1e847ad1efed,rankings for Georgia Tech,rankings for georgia tech,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Shivansh.csv,pending,,,
qirv1-0190,c9d1bed90cdb9507,how to build a more racially and ethnically diverse incoming class,how to build a more racially and ethnically diverse incoming class,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,college,filtered_search:1,college:1,Data - Edward.csv,pending,,,
qirv1-0191,ea9d40f91fe95aa8,good schools if you want to start a startup eventually,good schools if you want to start a startup eventually,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,high_school_student,filtered_search:1,high_school_student:1,Data Anthony.csv,pending,,,
qirv1-0192,213e47fd9965099c,MIT financial aid for out of state,mit financial aid for out of state,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,cost_financial_aid,high_school_student,cost_financial_aid:2,advisor:1|high_school_student:1,Data - Shivansh.csv,pending,,,
qirv1-0193,b1a10cc17732f8a0,how to develop a student success technology ecosystem,how to develop a student success technology ecosystem,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,pending,,,
qirv1-0194,9bfa927933c04b9d,small electrical engineering colleges near Chicago under 30k,small electrical engineering colleges near chicago under 30k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,pending,,,
qirv1-0195,84b29eee2f36cf1b,comp sci gpa reset after transfer?,comp sci gpa reset after transfer,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,transfer_student,advisory:1,transfer_student:1,Data - Nimisha.csv,pending,,,
qirv1-0196,74d13d2e6f88dc2c,how to conduct an effective sophomore year check-in about college planning,how to conduct an effective sophomore year check-in about college planning,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,pending,,,
qirv1-0197,5604c58da9d5e1c3,how to document and share college counseling resources with students digitally,how to document and share college counseling resources with students digitally,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,pending,,,
qirv1-0198,7c1632e30a454c99,How can project-based CS labs enhance learning outcomes?,how can project-based cs labs enhance learning outcomes,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,edtech_founder,strategy:1,edtech_founder:1,Data - Nimisha.csv,pending,,,
qirv1-0199,24522fae6d6a9f7f,NYU average SAT,nyu average sat,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Shivansh.csv,pending,,,
qirv1-0200,2bd01ddef65d7857,civil eng infrastructure bill demand spike,civil eng infrastructure bill demand spike,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,government_workforce_analyst,attribute_lookup:1,government_workforce_analyst:1,Data - Nimisha.csv,pending,,,
qirv1-0201,c062a4547dc26b08,how to advise students who want to transfer from a 4-year to a community college,how to advise students who want to transfer from a 4-year to a community college,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,pending,,,
qirv1-0202,46caf52faa2af1ac,cheapest architecture schools near a tech hub,cheapest architecture schools near a tech hub,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,cost_financial_aid,counselor_teacher,cost_financial_aid:1,counselor_teacher:1,Data - Shivansh.csv,pending,,,
qirv1-0203,3b3ab72b0d740cac,engineering programs with strong alumni mentorship networks,engineering programs with strong alumni mentorship networks,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,high_school_student,attribute_lookup:1,high_school_student:1,Data - Nimisha.csv,pending,,,
qirv1-0204,b1ace66383c3464e,how to get leadership positions in student clubs,how to get leadership positions in student clubs,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,pending,,,
qirv1-0205,7c8662bafe8ce252,how to evaluate and improve campus climate survey results,how to evaluate and improve campus climate survey results,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,pending,,,
qirv1-0206,9db7c2e250152753,University of Florida job placement for engineering,university of florida job placement for engineering,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,college_student,career_outcomes:1,college_student:1,Data - Shivansh.csv,pending,,,
qirv1-0207,38a4790159e77dcc,edtech build cs portfolio tool,edtech build cs portfolio tool,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,edtech_founder,strategy:1,edtech_founder:1,Data - Nimisha.csv,pending,,,
qirv1-0208,79deefc291b045b2,student wants tech career but dislikes coding,student wants tech career but dislikes coding,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Nimisha.csv,pending,,,
qirv1-0209,4015989df9463919,how to help a student who is academically capable but unmotivated,how to help a student who is academically capable but unmotivated,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,pending,,,
qirv1-0210,ee3016a3265463d2,Purdue vs MIT,purdue vs mit,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Shivansh.csv,pending,,,
qirv1-0211,c04f6777b8c726e5,intl student stem OPT stress,intl student stem opt stress,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,international_student,emotional_advisory:1,international_student:1,Data - Nimisha.csv,pending,,,
qirv1-0212,f9c00c703199b4e2,universities with research in sociogenomics,universities with research in sociogenomics,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,pending,,,
