Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
how to compare financial aid award letters,parent,emotional_advisory,llm_needed,"financial aid, award letters, comparison",financial_aid_advising,financial aid,Data - Edward.csv,how to compare financial aid award letters,parent,llm_needed,llm_needed,parent,medium
how to support a college student with mental health issues,parent,emotional_advisory,llm_needed,"mental health, college student, parent",academic_advising,student support,Data - Edward.csv,how to support a college student with mental health issues,parent,llm_needed,llm_needed,parent,llm_needed
which schools offer dual enrollment pathways and allow transfer scholarships,teacher,attribute_lookup,medium,"dual enrollment pathways, small class sizes, transfer scholarships, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer dual enrollment pathways and allow transfer scholarships,teacher,medium,medium,teacher,medium
colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,attribute_lookup,short_circuit,"career and technical pathways, hands-on learning, generous aid packages, college",campus_services_info,quick lookup,Data - Edward.csv,colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,short_circuit,short_circuit,teacher,short_circuit
which schools offer merit scholarship criteria and allow credit for AP classes,teacher,attribute_lookup,medium,"merit scholarship criteria, active student organizations, credit for AP classes, college",financial_aid_advising,attribute lookup,Data - Edward.csv,which schools offer merit scholarship criteria and allow credit for AP classes,teacher,medium,medium,teacher,medium
colleges with special education supports opportunities plus strong high graduation rates,teacher,attribute_lookup,short_circuit,"special education supports, high graduation rates, on-campus childcare, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with special education supports opportunities plus strong high graduation rates,teacher,short_circuit,short_circuit,teacher,short_circuit
schools that support ELL student resources students and have credit for AP classes,teacher,filtered_search,medium,"ELL student resources, active student organizations, credit for AP classes, college",academic_advising,student support search,Data - Edward.csv,schools that support ELL student resources students and have credit for AP classes,teacher,medium,medium,teacher,medium
which schools offer service learning opportunities and allow early application deadlines,teacher,attribute_lookup,medium,"service learning opportunities, low student debt, early application deadlines, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer service learning opportunities and allow early application deadlines,teacher,medium,medium,teacher,medium
"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,emotional_advisory,llm_needed,"merit scholarship criteria, active student organizations, credit for AP classes, college",financial_aid_advising,educator advisory,Data - Edward.csv,"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,llm_needed,llm_needed,teacher,llm_needed
colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,attribute_lookup,short_circuit,"bridge programs for first-year students, hands-on learning, generous aid packages, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,short_circuit,short_circuit,teacher,short_circuit
schools that support writing support centers students and have early application deadlines,teacher,filtered_search,medium,"writing support centers, low student debt, early application deadlines, college",academic_advising,student support search,Data - Edward.csv,schools that support writing support centers students and have early application deadlines,teacher,medium,medium,teacher,medium
help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,multi_constraint,complex,"teacher recommendation impact, strong advising, evening classes, college",college_search,multi factor comparison,Data - Edward.csv,help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,complex,complex,teacher,complex
schools that support admissions essay expectations students and have accessible housing,teacher,filtered_search,medium,"admissions essay expectations, inclusive campus culture, accessible housing, college",academic_advising,student support search,Data - Edward.csv,schools that support admissions essay expectations students and have accessible housing,teacher,medium,medium,teacher,medium
which schools offer dual enrollment pathways and allow transfer scholarships,teacher,attribute_lookup,medium,"dual enrollment pathways, small class sizes, transfer scholarships, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer dual enrollment pathways and allow transfer scholarships,teacher,medium,medium,teacher,medium
colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,attribute_lookup,short_circuit,"career and technical pathways, hands-on learning, generous aid packages, college",campus_services_info,quick lookup,Data - Edward.csv,colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,short_circuit,short_circuit,teacher,short_circuit
which schools offer merit scholarship criteria and allow credit for AP classes,teacher,attribute_lookup,medium,"merit scholarship criteria, active student organizations, credit for AP classes, college",financial_aid_advising,attribute lookup,Data - Edward.csv,which schools offer merit scholarship criteria and allow credit for AP classes,teacher,medium,medium,teacher,medium
colleges with special education supports opportunities plus strong high graduation rates,teacher,attribute_lookup,short_circuit,"special education supports, high graduation rates, on-campus childcare, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with special education supports opportunities plus strong high graduation rates,teacher,short_circuit,short_circuit,teacher,short_circuit
schools that support ELL student resources students and have credit for AP classes,teacher,filtered_search,medium,"ELL student resources, active student organizations, credit for AP classes, college",academic_advising,student support search,Data - Edward.csv,schools that support ELL student resources students and have credit for AP classes,teacher,medium,medium,teacher,medium
which schools offer service learning opportunities and allow early application deadlines,teacher,attribute_lookup,medium,"service learning opportunities, low student debt, early application deadlines, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer service learning opportunities and allow early application deadlines,teacher,medium,medium,teacher,medium
"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,emotional_advisory,llm_needed,"merit scholarship criteria, active student organizations, credit for AP classes, college",financial_aid_advising,educator advisory,Data - Edward.csv,"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,llm_needed,llm_needed,teacher,llm_needed
colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,attribute_lookup,short_circuit,"bridge programs for first-year students, hands-on learning, generous aid packages, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,short_circuit,short_circuit,teacher,short_circuit
schools that support writing support centers students and have early application deadlines,teacher,filtered_search,medium,"writing support centers, low student debt, early application deadlines, college",academic_advising,student support search,Data - Edward.csv,schools that support writing support centers students and have early application deadlines,teacher,medium,medium,teacher,medium
help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,multi_constraint,complex,"teacher recommendation impact, strong advising, evening classes, college",college_search,multi factor comparison,Data - Edward.csv,help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,complex,complex,teacher,complex
schools that support admissions essay expectations students and have accessible housing,teacher,filtered_search,medium,"admissions essay expectations, inclusive campus culture, accessible housing, college",academic_advising,student support search,Data - Edward.csv,schools that support admissions essay expectations students and have accessible housing,teacher,medium,medium,teacher,medium
which schools offer dual enrollment pathways and allow transfer scholarships,teacher,attribute_lookup,medium,"dual enrollment pathways, small class sizes, transfer scholarships, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer dual enrollment pathways and allow transfer scholarships,teacher,medium,medium,teacher,medium
colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,attribute_lookup,short_circuit,"career and technical pathways, hands-on learning, generous aid packages, college",campus_services_info,quick lookup,Data - Edward.csv,colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,short_circuit,short_circuit,teacher,short_circuit
which schools offer merit scholarship criteria and allow credit for AP classes,teacher,attribute_lookup,medium,"merit scholarship criteria, active student organizations, credit for AP classes, college",financial_aid_advising,attribute lookup,Data - Edward.csv,which schools offer merit scholarship criteria and allow credit for AP classes,teacher,medium,medium,teacher,medium
colleges with special education supports opportunities plus strong high graduation rates,teacher,attribute_lookup,short_circuit,"special education supports, high graduation rates, on-campus childcare, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with special education supports opportunities plus strong high graduation rates,teacher,short_circuit,short_circuit,teacher,short_circuit
schools that support ELL student resources students and have credit for AP classes,teacher,filtered_search,medium,"ELL student resources, active student organizations, credit for AP classes, college",academic_advising,student support search,Data - Edward.csv,schools that support ELL student resources students and have credit for AP classes,teacher,medium,medium,teacher,medium
which schools offer service learning opportunities and allow early application deadlines,teacher,attribute_lookup,medium,"service learning opportunities, low student debt, early application deadlines, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer service learning opportunities and allow early application deadlines,teacher,medium,medium,teacher,medium
"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,emotional_advisory,llm_needed,"merit scholarship criteria, active student organizations, credit for AP classes, college",financial_aid_advising,educator advisory,Data - Edward.csv,"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,llm_needed,llm_needed,teacher,llm_needed
colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,attribute_lookup,short_circuit,"bridge programs for first-year students, hands-on learning, generous aid packages, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,short_circuit,short_circuit,teacher,short_circuit
schools that support writing support centers students and have early application deadlines,teacher,filtered_search,medium,"writing support centers, low student debt, early application deadlines, college",academic_advising,student support search,Data - Edward.csv,schools that support writing support centers students and have early application deadlines,teacher,medium,medium,teacher,medium
help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,multi_constraint,complex,"teacher recommendation impact, strong advising, evening classes, college",college_search,multi factor comparison,Data - Edward.csv,help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,complex,complex,teacher,complex
schools that support admissions essay expectations students and have accessible housing,teacher,filtered_search,medium,"admissions essay expectations, inclusive campus culture, accessible housing, college",academic_advising,student support search,Data - Edward.csv,schools that support admissions essay expectations students and have accessible housing,teacher,medium,medium,teacher,medium
which schools offer dual enrollment pathways and allow transfer scholarships,teacher,attribute_lookup,medium,"dual enrollment pathways, small class sizes, transfer scholarships, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer dual enrollment pathways and allow transfer scholarships,teacher,medium,medium,teacher,medium
colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,attribute_lookup,short_circuit,"career and technical pathways, hands-on learning, generous aid packages, college",campus_services_info,quick lookup,Data - Edward.csv,colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,short_circuit,short_circuit,teacher,short_circuit
which schools offer merit scholarship criteria and allow credit for AP classes,teacher,attribute_lookup,medium,"merit scholarship criteria, active student organizations, credit for AP classes, college",financial_aid_advising,attribute lookup,Data - Edward.csv,which schools offer merit scholarship criteria and allow credit for AP classes,teacher,medium,medium,teacher,medium
colleges with special education supports opportunities plus strong high graduation rates,teacher,attribute_lookup,short_circuit,"special education supports, high graduation rates, on-campus childcare, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with special education supports opportunities plus strong high graduation rates,teacher,short_circuit,short_circuit,teacher,short_circuit
schools that support ELL student resources students and have credit for AP classes,teacher,filtered_search,medium,"ELL student resources, active student organizations, credit for AP classes, college",academic_advising,student support search,Data - Edward.csv,schools that support ELL student resources students and have credit for AP classes,teacher,medium,medium,teacher,medium
which schools offer service learning opportunities and allow early application deadlines,teacher,attribute_lookup,medium,"service learning opportunities, low student debt, early application deadlines, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer service learning opportunities and allow early application deadlines,teacher,medium,medium,teacher,medium
"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,emotional_advisory,llm_needed,"merit scholarship criteria, active student organizations, credit for AP classes, college",financial_aid_advising,educator advisory,Data - Edward.csv,"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,llm_needed,llm_needed,teacher,llm_needed
colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,attribute_lookup,short_circuit,"bridge programs for first-year students, hands-on learning, generous aid packages, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,short_circuit,short_circuit,teacher,short_circuit
schools that support writing support centers students and have early application deadlines,teacher,filtered_search,medium,"writing support centers, low student debt, early application deadlines, college",academic_advising,student support search,Data - Edward.csv,schools that support writing support centers students and have early application deadlines,teacher,medium,medium,teacher,medium
help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,multi_constraint,complex,"teacher recommendation impact, strong advising, evening classes, college",college_search,multi factor comparison,Data - Edward.csv,help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,complex,complex,teacher,complex
schools that support admissions essay expectations students and have accessible housing,teacher,filtered_search,medium,"admissions essay expectations, inclusive campus culture, accessible housing, college",academic_advising,student support search,Data - Edward.csv,schools that support admissions essay expectations students and have accessible housing,teacher,medium,medium,teacher,medium
which schools offer dual enrollment pathways and allow transfer scholarships,teacher,attribute_lookup,medium,"dual enrollment pathways, small class sizes, transfer scholarships, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer dual enrollment pathways and allow transfer scholarships,teacher,medium,medium,teacher,medium
colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,attribute_lookup,short_circuit,"career and technical pathways, hands-on learning, generous aid packages, college",campus_services_info,quick lookup,Data - Edward.csv,colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,short_circuit,short_circuit,teacher,short_circuit
which schools offer merit scholarship criteria and allow credit for AP classes,teacher,attribute_lookup,medium,"merit scholarship criteria, active student organizations, credit for AP classes, college",financial_aid_advising,attribute lookup,Data - Edward.csv,which schools offer merit scholarship criteria and allow credit for AP classes,teacher,medium,medium,teacher,medium
colleges with special education supports opportunities plus strong high graduation rates,teacher,attribute_lookup,short_circuit,"special education supports, high graduation rates, on-campus childcare, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with special education supports opportunities plus strong high graduation rates,teacher,short_circuit,short_circuit,teacher,short_circuit
schools that support ELL student resources students and have credit for AP classes,teacher,filtered_search,medium,"ELL student resources, active student organizations, credit for AP classes, college",academic_advising,student support search,Data - Edward.csv,schools that support ELL student resources students and have credit for AP classes,teacher,medium,medium,teacher,medium
which schools offer service learning opportunities and allow early application deadlines,teacher,attribute_lookup,medium,"service learning opportunities, low student debt, early application deadlines, college",academic_program_info,attribute lookup,Data - Edward.csv,which schools offer service learning opportunities and allow early application deadlines,teacher,medium,medium,teacher,medium
"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,emotional_advisory,llm_needed,"merit scholarship criteria, active student organizations, credit for AP classes, college",financial_aid_advising,educator advisory,Data - Edward.csv,"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,llm_needed,llm_needed,teacher,llm_needed
colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,attribute_lookup,short_circuit,"bridge programs for first-year students, hands-on learning, generous aid packages, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,short_circuit,short_circuit,teacher,short_circuit
schools that support writing support centers students and have early application deadlines,teacher,filtered_search,medium,"writing support centers, low student debt, early application deadlines, college",academic_advising,student support search,Data - Edward.csv,schools that support writing support centers students and have early application deadlines,teacher,medium,medium,teacher,medium
help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,multi_constraint,complex,"teacher recommendation impact, strong advising, evening classes, college",college_search,multi factor comparison,Data - Edward.csv,help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,complex,complex,teacher,complex
schools that support admissions essay expectations students and have accessible housing,teacher,filtered_search,medium,"admissions essay expectations, inclusive campus culture, accessible housing, college",academic_advising,student support search,Data - Edward.csv,schools that support admissions essay expectations students and have accessible housing,teacher,medium,medium,teacher,medium
colleges with strong education policy programs,teacher,attribute_lookup,medium,"education policy, programs, college",academic_program_info,program lookup,Data - Edward.csv,colleges with strong education policy programs,teacher,medium,medium,teacher,medium
best practices for keeping advising notes organized across students,advisor,attribute_lookup,medium,"notes, organization, advising records, students",academic_advising,caseload management,Data - Edward.csv,best practices for keeping advising notes organized across students,advisor,medium,medium,advisor,medium
how to manage advising during peak registration periods,advisor,emotional_advisory,llm_needed,"registration, peak period, advising, scheduling",academic_advising,caseload management,Data - Edward.csv,how to manage advising during peak registration periods,advisor,llm_needed,llm_needed,advisor,llm_needed
how to use early alert systems to support struggling students,advisor,attribute_lookup,medium,"early alert, early warning, struggling students, support",academic_advising,caseload management,Data - Edward.csv,how to use early alert systems to support struggling students,advisor,medium,medium,advisor,medium
best ways to communicate advising appointment availability to students,advisor,attribute_lookup,medium,"appointment availability, communication, advising, students",academic_advising,caseload management,Data - Edward.csv,best ways to communicate advising appointment availability to students,advisor,medium,medium,advisor,medium
how to triage advising requests by urgency,advisor,attribute_lookup,medium,"triage, urgency, advising requests, prioritization",academic_advising,caseload management,Data - Edward.csv,how to triage advising requests by urgency,advisor,medium,medium,advisor,medium
what are common bottleneck courses that delay graduation,advisor,attribute_lookup,medium,"bottleneck courses, graduation delay, degree planning, advising",academic_advising,degree planning,Data - Edward.csv,what are common bottleneck courses that delay graduation,advisor,medium,medium,advisor,medium
how to advise students about prerequisite chains in science programs,advisor,attribute_lookup,medium,"prerequisites, science programs, chains, advising",academic_advising,degree planning,Data - Edward.csv,how to advise students about prerequisite chains in science programs,advisor,medium,medium,advisor,medium
how to help students plan around seasonal or part-time enrollment,advisor,attribute_lookup,medium,"seasonal, part-time enrollment, planning, advising",academic_advising,degree planning,Data - Edward.csv,how to help students plan around seasonal or part-time enrollment,advisor,medium,medium,advisor,complex
how to refer a student to counseling services without stigma,advisor,emotional_advisory,llm_needed,"counseling referral, stigma, mental health, advising",academic_advising,at-risk intervention,Data - Edward.csv,how to refer a student to counseling services without stigma,advisor,llm_needed,llm_needed,advisor,medium
how to advise students who are caring for a sick family member,advisor,emotional_advisory,llm_needed,"family illness, student caregiver, advising, support",academic_advising,at-risk intervention,Data - Edward.csv,how to advise students who are caring for a sick family member,advisor,llm_needed,llm_needed,advisor,llm_needed
how to advise students who are in abusive relationships,advisor,emotional_advisory,llm_needed,"abusive relationships, student safety, advising, referral",academic_advising,at-risk intervention,Data - Edward.csv,how to advise students who are in abusive relationships,advisor,llm_needed,llm_needed,advisor,llm_needed
what majors pair well with a pre-law track,advisor,attribute_lookup,medium,"pre-law, majors, pairing, advising",academic_advising,career advising,Data - Edward.csv,what majors pair well with a pre-law track,advisor,medium,medium,advisor,medium
what should advisors know about the federal TEACH grant for education students,advisor,attribute_lookup,medium,"TEACH grant, education students, federal aid, advising",financial_aid_advising,career advising,Data - Edward.csv,what should advisors know about the federal TEACH grant for education students,advisor,medium,medium,advisor,medium
how to help students build a resume that reflects their coursework,advisor,emotional_advisory,llm_needed,"resume, coursework, advising, career development",academic_advising,career advising,Data - Edward.csv,how to help students build a resume that reflects their coursework,advisor,llm_needed,llm_needed,advisor,medium
how to advise students about gap years before graduate school,advisor,emotional_advisory,llm_needed,"gap year, graduate school, advising, decision",academic_advising,career advising,Data - Edward.csv,how to advise students about gap years before graduate school,advisor,llm_needed,llm_needed,advisor,llm_needed
how to advise students about the value of informational interviews,advisor,attribute_lookup,medium,"informational interviews, career, advising, value",academic_advising,career advising,Data - Edward.csv,how to advise students about the value of informational interviews,advisor,medium,medium,advisor,llm_needed
how to help students leverage LinkedIn for career development,advisor,attribute_lookup,medium,"LinkedIn, career development, advising, students",academic_advising,career advising,Data - Edward.csv,how to help students leverage LinkedIn for career development,advisor,medium,medium,advisor,medium
how to advise students preparing for behavioral job interviews,advisor,attribute_lookup,medium,"behavioral interviews, job preparation, advising, students",academic_advising,career advising,Data - Edward.csv,how to advise students preparing for behavioral job interviews,advisor,medium,medium,advisor,medium
how to advise students about cooperative education and experiential learning,advisor,attribute_lookup,medium,"cooperative education, experiential learning, advising, students",academic_advising,career advising,Data - Edward.csv,how to advise students about cooperative education and experiential learning,advisor,medium,medium,advisor,medium
what to tell students who lose their financial aid eligibility,advisor,emotional_advisory,llm_needed,"financial aid loss, eligibility, advising, student support",financial_aid_advising,financial aid advising,Data - Edward.csv,what to tell students who lose their financial aid eligibility,advisor,llm_needed,llm_needed,advisor,medium
how to help a transfer student integrate into a new campus community,advisor,emotional_advisory,llm_needed,"transfer, campus integration, advising, community",transfer_advising,transfer advising,Data - Edward.csv,how to help a transfer student integrate into a new campus community,advisor,llm_needed,llm_needed,advisor,medium
what should advisors know about TAG programs for transfer students,advisor,attribute_lookup,medium,"TAG, transfer admission guarantee, advising, programs",transfer_advising,transfer advising,Data - Edward.csv,what should advisors know about TAG programs for transfer students,advisor,medium,medium,advisor,medium
how to help students compare transfer destination schools,advisor,attribute_lookup,medium,"compare schools, transfer, advising, decision",transfer_advising,transfer advising,Data - Edward.csv,how to help students compare transfer destination schools,advisor,medium,medium,advisor,complex
how to advise students on transfer acceptance timelines,advisor,attribute_lookup,medium,"transfer, acceptance timeline, advising, planning",transfer_advising,transfer advising,Data - Edward.csv,how to advise students on transfer acceptance timelines,advisor,medium,medium,advisor,medium
how to advise students on catalog year and degree program changes,advisor,attribute_lookup,medium,"catalog year, degree program, changes, advising",academic_advising,policy & compliance,Data - Edward.csv,how to advise students on catalog year and degree program changes,advisor,medium,medium,advisor,complex
how to advise students on grade appeal processes,advisor,attribute_lookup,medium,"grade appeal, process, advising, student rights",academic_advising,policy & compliance,Data - Edward.csv,how to advise students on grade appeal processes,advisor,medium,medium,advisor,medium
how to tailor advising approaches for adult learners returning to college,advisor,emotional_advisory,llm_needed,"adult learners, returning students, advising, strategies",academic_advising,special populations,Data - Edward.csv,how to tailor advising approaches for adult learners returning to college,advisor,llm_needed,llm_needed,advisor,medium
how to advise LGBTQ+ students navigating campus resources,advisor,emotional_advisory,llm_needed,"LGBTQ+, campus resources, advising, student support",campus_services_info,special populations,Data - Edward.csv,how to advise LGBTQ+ students navigating campus resources,advisor,llm_needed,llm_needed,advisor,llm_needed
how to effectively advise multilingual and ESL students,advisor,emotional_advisory,llm_needed,"multilingual, ESL students, advising, communication",academic_advising,special populations,Data - Edward.csv,how to effectively advise multilingual and ESL students,advisor,llm_needed,llm_needed,advisor,medium
how to advise students who are caregivers for family members,advisor,emotional_advisory,llm_needed,"caregivers, family responsibilities, advising, students",academic_advising,special populations,Data - Edward.csv,how to advise students who are caregivers for family members,advisor,llm_needed,llm_needed,advisor,llm_needed
how to advise transfer students who feel behind their peers,advisor,emotional_advisory,llm_needed,"transfer students, behind peers, advising, support",academic_advising,special populations,Data - Edward.csv,how to advise transfer students who feel behind their peers,advisor,llm_needed,llm_needed,advisor,llm_needed
how to advise students who have experienced incarceration,advisor,emotional_advisory,llm_needed,"incarceration, reentry, advising, student support",academic_advising,special populations,Data - Edward.csv,how to advise students who have experienced incarceration,advisor,llm_needed,llm_needed,advisor,llm_needed
how to run effective group advising or workshop sessions,advisor,attribute_lookup,medium,"group advising, workshops, sessions, effectiveness",academic_advising,advising tools,Data - Edward.csv,how to run effective group advising or workshop sessions,advisor,medium,medium,advisor,medium
how to use data analytics to identify trends in student outcomes,advisor,attribute_lookup,complex,"data analytics, student outcomes, trends, advising",academic_advising,advising tools,Data - Edward.csv,how to use data analytics to identify trends in student outcomes,advisor,complex,complex,advisor,complex
how to handle advising sessions remotely or via video call,advisor,attribute_lookup,medium,"remote advising, video call, virtual, tools",academic_advising,advising tools,Data - Edward.csv,how to handle advising sessions remotely or via video call,advisor,medium,medium,advisor,llm_needed
how to use Starfish or similar early alert platforms in advising,advisor,attribute_lookup,medium,"Starfish, early alert, advising platform, tools",academic_advising,advising tools,Data - Edward.csv,how to use Starfish or similar early alert platforms in advising,advisor,medium,medium,advisor,medium
how to build an advising portfolio or demonstrate impact to leadership,advisor,attribute_lookup,medium,"advising portfolio, impact, leadership, professional development",academic_advising,advising tools,Data - Edward.csv,how to build an advising portfolio or demonstrate impact to leadership,advisor,medium,medium,advisor,medium
how to advise students about the financial cost of studying abroad,advisor,emotional_advisory,llm_needed,"study abroad, financial cost, advising, students",study_abroad_advising,study abroad advising,Data - Edward.csv,how to advise students about the financial cost of studying abroad,advisor,llm_needed,llm_needed,advisor,llm_needed
how to advise students about study abroad program accreditation,advisor,attribute_lookup,medium,"program accreditation, study abroad, advising, quality",study_abroad_advising,study abroad advising,Data - Edward.csv,how to advise students about study abroad program accreditation,advisor,medium,medium,advisor,llm_needed
how to connect students with study abroad scholarships and grants,advisor,attribute_lookup,medium,"study abroad scholarships, grants, advising, funding",study_abroad_advising,study abroad advising,Data - Edward.csv,how to connect students with study abroad scholarships and grants,advisor,medium,medium,advisor,medium
how to handle student emergencies that happen while they are abroad,advisor,attribute_lookup,complex,"student emergencies, abroad, advising, crisis",study_abroad_advising,study abroad advising,Data - Edward.csv,how to handle student emergencies that happen while they are abroad,advisor,complex,complex,advisor,llm_needed
what should advisors know about bilateral exchange programs,advisor,attribute_lookup,medium,"bilateral exchange, programs, advising, knowledge",study_abroad_advising,study abroad advising,Data - Edward.csv,what should advisors know about bilateral exchange programs,advisor,medium,medium,advisor,medium
how to support students who are couch surfing or temporarily homeless,advisor,emotional_advisory,llm_needed,"couch surfing, temporary homelessness, advising, student support",housing_advising,housing advising,Data - Edward.csv,how to support students who are couch surfing or temporarily homeless,advisor,llm_needed,llm_needed,advisor,llm_needed
how to advise students on finding the right fit college,advisor,emotional_advisory,llm_needed,"college fit, advising, students, college search",college_search,institutional knowledge,Data - Edward.csv,how to advise students on finding the right fit college,advisor,llm_needed,llm_needed,advisor,llm_needed
what resources help advisors stay current on higher education trends,advisor,attribute_lookup,medium,"higher education trends, advisor resources, professional, current",academic_advising,institutional knowledge,Data - Edward.csv,what resources help advisors stay current on higher education trends,advisor,medium,medium,advisor,medium
how to advise students on the value of community college before transferring,advisor,emotional_advisory,llm_needed,"community college, value, transfer, advising",college_search,institutional knowledge,Data - Edward.csv,how to advise students on the value of community college before transferring,advisor,llm_needed,llm_needed,advisor,medium
how to prepare advising talking points for incoming freshman orientation,advisor,attribute_lookup,medium,"freshman orientation, talking points, advising, preparation",academic_advising,advising practice,Data - Edward.csv,how to prepare advising talking points for incoming freshman orientation,advisor,medium,medium,advisor,medium
how to onboard and train new advisors to your institution,advisor,attribute_lookup,medium,"onboarding, training, new advisors, institution",academic_advising,advising practice,Data - Edward.csv,how to onboard and train new advisors to your institution,advisor,medium,medium,advisor,complex
how to communicate program changes and policy updates to students,advisor,attribute_lookup,medium,"program changes, policy updates, communication, students",academic_advising,advising practice,Data - Edward.csv,how to communicate program changes and policy updates to students,advisor,medium,medium,advisor,complex
how to evaluate the effectiveness of early decision and early action programs,college,attribute_lookup,complex,"early decision, early action, effectiveness, admissions",academic_policy_info,enrollment management,Data - Edward.csv,how to evaluate the effectiveness of early decision and early action programs,college,complex,complex,college,complex
how to implement a test-optional or test-blind admissions policy,college,attribute_lookup,complex,"test-optional, test-blind, policy, admissions",academic_policy_info,enrollment management,Data - Edward.csv,how to implement a test-optional or test-blind admissions policy,college,complex,complex,college,medium
how to increase international student enrollment at a domestic institution,college,filtered_search,complex,"international students, enrollment, increasing, admissions",college_search,enrollment management,Data - Edward.csv,how to increase international student enrollment at a domestic institution,college,complex,complex,college,complex
how to use predictive modeling to forecast enrollment numbers,college,attribute_lookup,complex,"predictive modeling, enrollment forecasting, admissions, data",college_search,enrollment management,Data - Edward.csv,how to use predictive modeling to forecast enrollment numbers,college,complex,complex,college,complex
how to develop articulation agreements with community colleges,college,attribute_lookup,complex,"articulation agreements, community colleges, developing, transfer",transfer_advising,enrollment management,Data - Edward.csv,how to develop articulation agreements with community colleges,college,complex,complex,college,medium
how to handle duplicate applications or identity fraud in admissions,college,attribute_lookup,medium,"duplicate applications, fraud, admissions, handling",academic_policy_info,enrollment management,Data - Edward.csv,how to handle duplicate applications or identity fraud in admissions,college,medium,medium,college,llm_needed
how to structure need-blind vs need-aware admissions policies,college,attribute_lookup,complex,"need-blind, need-aware, admissions policy, financial aid",financial_aid_advising,enrollment management,Data - Edward.csv,how to structure need-blind vs need-aware admissions policies,college,complex,complex,college,complex
how to manage the Common Application and institutional supplements,college,attribute_lookup,medium,"Common Application, supplements, managing, admissions",academic_policy_info,enrollment management,Data - Edward.csv,how to manage the Common Application and institutional supplements,college,medium,medium,college,medium
how to evaluate and update your institution's admissions essay prompts,college,emotional_advisory,llm_needed,"essay prompts, updating, admissions, institution",academic_policy_info,enrollment management,Data - Edward.csv,how to evaluate and update your institution's admissions essay prompts,college,llm_needed,llm_needed,college,complex
