"row_id","query","persona","seed_intent","seed_complexity","seed_entities","seed_route","seed_notes","gold_route","gold_short_circuit","label_status","reviewer_notes"
"209","schools with active competitive chess teams","highschool student","attribute_lookup","medium","chess, competitive, clubs, student organizations, school","campus_services_info","extracurricular","","","todo",""
"210","universities with low percentage of adjunct faculty","highschool student","attribute_lookup","medium","adjunct faculty, low, student-to-faculty ratio, university","college_search","academic quality","","","todo",""
"211","colleges with strong cognitive behavioral therapy training","highschool student","attribute_lookup","complex","cognitive behavioral therapy, CBT, programs, college","academic_program_info","program lookup","","","todo",""
"212","schools with campus ambassador programs","highschool student","attribute_lookup","medium","campus ambassadors, student organizations, clubs, school","campus_services_info","campus culture","","","todo",""
"213","universities with active cycling or triathlon clubs","highschool student","attribute_lookup","medium","cycling, triathlon, clubs, student organizations, university","campus_services_info","extracurricular","","","todo",""
"214","colleges with strong emergency management programs","highschool student","attribute_lookup","medium","emergency management, programs, college","academic_program_info","program lookup","","","todo",""
"215","schools with active anti-racism student task forces","highschool student","attribute_lookup","medium","anti-racism, diversity, student organizations, clubs, school","campus_services_info","campus culture","","","todo",""
"216","universities with research in biophysics","highschool student","attribute_lookup","complex","biophysics, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"217","colleges with strong intelligence studies programs","highschool student","attribute_lookup","medium","intelligence studies, programs, college","academic_program_info","program lookup","","","todo",""
"218","schools with on-campus student tech startups","highschool student","attribute_lookup","medium","tech startups, entrepreneurship, on-campus, school","campus_services_info","entrepreneurship","","","todo",""
"219","universities with active wildlife photography clubs","highschool student","attribute_lookup","medium","wildlife photography, clubs, student organizations, university","campus_services_info","extracurricular","","","todo",""
"220","colleges with strong natural language processing research","highschool student","attribute_lookup","complex","natural language processing, AI research, undergraduate, college","academic_program_info","research focus","","","todo",""
"221","schools near vibrant nightlife but still academically focused","highschool student","multi_constraint","llm_needed","location, nightlife, campus culture, academic, school","college_search","location + campus culture","","","todo",""
"222","universities with student-run crisis counseling hotlines","highschool student","attribute_lookup","medium","mental health, counseling, student-run, campus, university","campus_services_info","campus support","","","todo",""
"223","colleges with strong exercise science programs","highschool student","attribute_lookup","medium","exercise science, programs, college","academic_program_info","program lookup","","","todo",""
"224","schools with high diversity in computer science majors","highschool student","filtered_search","medium","diversity, student body, computer science, underrepresented groups, STEM, school","college_search","campus culture","","","todo",""
"225","universities with student-led mental health destigmatization campaigns","highschool student","attribute_lookup","medium","mental health, counseling, student-led, campaigns, university","campus_services_info","wellness","","","todo",""
"226","colleges with strong wine and viticulture programs","highschool student","attribute_lookup","medium","wine, viticulture, programs, college","academic_program_info","program lookup","","","todo",""
"227","schools with competitive spirit but collaborative classroom culture","highschool student","emotional_advisory","llm_needed","campus culture, collaborative, competitive, school","college_search","campus culture","","","todo",""
"228","universities with active trivia or academic quiz bowl teams","highschool student","attribute_lookup","medium","trivia, quiz bowl, clubs, student organizations, university","campus_services_info","extracurricular","","","todo",""
"229","colleges with strong landscape architecture programs","highschool student","attribute_lookup","medium","landscape architecture, programs, college","academic_program_info","program lookup","","","todo",""
"230","schools with free student access to career aptitude assessments","highschool student","attribute_lookup","medium","career aptitude, assessments, free, career center, school","campus_services_info","career programs","","","todo",""
"231","universities with research in epigenetics","highschool student","attribute_lookup","complex","epigenetics, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"232","colleges with strong multimedia journalism programs","highschool student","attribute_lookup","medium","multimedia journalism, programs, college","academic_program_info","program lookup","","","todo",""
"233","schools with campus cultural centers for multiple groups","highschool student","attribute_lookup","medium","cultural centers, diversity, student body, campus, school","campus_services_info","campus culture","","","todo",""
"234","universities where students collaborate heavily across disciplines","highschool student","filtered_search","llm_needed","interdisciplinary, collaboration, campus culture, university","college_search","campus culture","","","todo",""
"235","colleges with strong nautical science or maritime programs","highschool student","attribute_lookup","medium","nautical science, maritime, programs, college","academic_program_info","program lookup","","","todo",""
"236","schools with student-run campus tours","highschool student","attribute_lookup","short_circuit","campus tours, student-run, school","campus_services_info","campus culture","","","todo",""
"237","universities with flexible credit transfer policies","highschool student","attribute_lookup","medium","credit transfer, flexible, academic policy, university","transfer_advising","academic flexibility","","","todo",""
"238","colleges with strong Jewish studies programs","highschool student","attribute_lookup","medium","Jewish studies, programs, college","academic_program_info","program lookup","","","todo",""
"239","schools with on-campus virtual reality labs","highschool student","attribute_lookup","medium","virtual reality, VR, labs, STEM labs, facilities, school","campus_services_info","facilities","","","todo",""
"240","universities with student-run environmental law organizations","highschool student","attribute_lookup","medium","environmental law, student-run, organizations, clubs, university","campus_services_info","extracurricular","","","todo",""
"241","colleges with strong comedy writing programs","highschool student","attribute_lookup","medium","comedy writing, programs, college","academic_program_info","program lookup","","","todo",""
"242","schools with active DECA or business competition alumni","highschool student","attribute_lookup","medium","DECA, business competition, alumni network, clubs, school","campus_services_info","extracurricular","","","todo",""
"243","universities with high rates of students going to top grad schools","highschool student","attribute_lookup","complex","graduation rate, high, grad school, outcomes, university","college_search","academic outcomes","","","todo",""
"244","colleges with strong biotechnology regulatory programs","highschool student","multi_constraint","complex","biotechnology, regulatory, programs, biotech, college","academic_program_info","program combo","","","todo",""
"245","schools with active running or track clubs","highschool student","attribute_lookup","medium","running, track, clubs, student organizations, school","campus_services_info","extracurricular","","","todo",""
"246","universities near state capitals for policy internships","highschool student","filtered_search","complex","location, state capitals, policy, internship, university","college_search","location + career","","","todo",""
"247","colleges with strong Middle Eastern languages programs","highschool student","attribute_lookup","medium","Middle Eastern languages, programs, college","academic_program_info","program lookup","","","todo",""
"248","schools with student-run data analytics competitions","highschool student","attribute_lookup","medium","data analytics, student-run, competitions, clubs, school","campus_services_info","extracurricular","","","todo",""
"249","universities with access to unique geological field sites","highschool student","attribute_lookup","medium","geological field sites, STEM labs, facilities, university","campus_services_info","facilities","","","todo",""
"250","colleges with strong pre-physical therapy programs","highschool student","attribute_lookup","medium","pre-physical therapy, programs, pre-med, advising, college","academic_program_info","program lookup","","","todo",""
"251","schools with student financial hardship emergency funds","highschool student","attribute_lookup","short_circuit","financial aid, emergency funds, hardship, school","financial_aid_advising","campus support","","","todo",""
"252","universities with active Students for Clean Energy chapters","highschool student","attribute_lookup","medium","clean energy, sustainability, student-led, clubs, university","campus_services_info","campus culture","","","todo",""
"253","colleges with strong mathematical biology programs","highschool student","multi_constraint","complex","mathematical biology, programs, math, biology, college","academic_program_info","program combo","","","todo",""
"254","schools with campus-wide culture of attending lectures and talks","highschool student","filtered_search","llm_needed","campus culture, lectures, intellectual, school","college_search","campus culture","","","todo",""
"255","universities with research in computational neuroscience","highschool student","attribute_lookup","complex","computational neuroscience, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"256","colleges with strong water resource engineering programs","highschool student","attribute_lookup","medium","water resource engineering, programs, college","academic_program_info","program lookup","","","todo",""
"257","schools with active culturally themed dorms","highschool student","attribute_lookup","medium","culturally themed dorms, housing, residential, school","housing_advising","housing policy","","","todo",""
"258","universities with student-led applied research centers","highschool student","attribute_lookup","complex","applied research, student-led, undergraduate research, university","academic_program_info","research access","","","todo",""
"259","colleges with strong international business programs","highschool student","attribute_lookup","medium","international business, programs, study abroad, college","academic_program_info","program lookup","","","todo",""
"260","schools with active community engagement offices","highschool student","attribute_lookup","medium","community service, engagement, offices, school","campus_services_info","community","","","todo",""
"261","universities where students can earn income through on-campus research","highschool student","attribute_lookup","complex","research, freshmen, undergraduate, paid, income, university","academic_program_info","research access","","","todo",""
"262","colleges with strong Deaf studies or ASL programs","highschool student","attribute_lookup","medium","Deaf studies, ASL, programs, college","academic_program_info","program lookup","","","todo",""
"263","schools with campus buddy programs for new students","highschool student","attribute_lookup","medium","buddy programs, first-generation, support, new students, school","campus_services_info","student support","","","todo",""
"264","universities with research in food science and nutrition","highschool student","attribute_lookup","medium","food science, nutrition, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"265","colleges with strong graphic design programs","highschool student","attribute_lookup","medium","graphic design, programs, college","academic_program_info","program lookup","","","todo",""
"266","schools with student-run diversity hiring initiatives","highschool student","attribute_lookup","medium","diversity, student body, hiring, student-run, initiatives, school","campus_services_info","campus culture","","","todo",""
"267","universities with active campus climbing walls","highschool student","attribute_lookup","short_circuit","climbing walls, campus, facilities, university","campus_services_info","facilities","","","todo",""
"268","colleges with student-run academic journals","highschool student","attribute_lookup","medium","student-run, academic journals, clubs, college","campus_services_info","extracurricular","","","todo",""
"269","schools with strong Latin American studies programs","highschool student","attribute_lookup","medium","Latin American studies, programs, school","academic_program_info","program lookup","","","todo",""
"270","universities with campus access to 24hr cafes or study cafes","highschool student","attribute_lookup","short_circuit","dining, late-night, cafes, study, campus, university","campus_services_info","campus perks","","","todo",""
"271","colleges with strong urban ecology programs","highschool student","multi_constraint","complex","urban ecology, programs, environment, college","academic_program_info","program combo","","","todo",""
"272","schools with student-run sustainability newsletters","highschool student","attribute_lookup","medium","sustainability, student-led, newsletters, initiatives, school","campus_services_info","campus culture","","","todo",""
"273","universities with high satisfaction rates among first-gen students","highschool student","filtered_search","llm_needed","first-generation, support, satisfaction, university","college_search","student support","","","todo",""
"274","colleges with strong library research support for undergrads","highschool student","attribute_lookup","medium","library, research support, undergraduate, college","campus_services_info","academic support","","","todo",""
"275","schools with student-run architecture competitions","highschool student","attribute_lookup","medium","architecture, student-run, competitions, clubs, school","campus_services_info","extracurricular","","","todo",""
"276","universities with strong medical anthropology programs","highschool student","multi_constraint","complex","medical anthropology, programs, medicine, anthropology, university","academic_program_info","program combo","","","todo",""
"277","colleges with campus cooking classes or culinary programs","highschool student","attribute_lookup","medium","cooking classes, culinary, campus, dining, college","campus_services_info","campus perks","","","todo",""
"278","schools with active photography clubs","highschool student","attribute_lookup","medium","photography, clubs, student organizations, school","campus_services_info","extracurricular","","","todo",""
"279","universities with research in stem cell and regenerative medicine","highschool student","attribute_lookup","complex","stem cell, regenerative medicine, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"280","colleges with strong geopolitics or security studies programs","highschool student","attribute_lookup","medium","geopolitics, security studies, programs, college","academic_program_info","program lookup","","","todo",""
"281","schools with campus innovation challenge grants for students","highschool student","attribute_lookup","medium","innovation, entrepreneurship, programs, grants, school","campus_services_info","entrepreneurship","","","todo",""
"282","universities with active housing justice student organizations","highschool student","attribute_lookup","medium","housing, justice, student organizations, clubs, university","campus_services_info","campus culture","","","todo",""
"283","colleges with strong Latin or Ancient Greek programs","highschool student","attribute_lookup","medium","Latin, Ancient Greek, language programs, college","academic_program_info","program lookup","","","todo",""
"284","schools near vibrant immigrant communities for language immersion","highschool student","filtered_search","llm_needed","location, immigrant communities, language, immersion, school","college_search","location + campus culture","","","todo",""
"285","universities with student-led science policy organizations","highschool student","attribute_lookup","medium","science policy, student-led, organizations, clubs, university","campus_services_info","extracurricular","","","todo",""
"286","colleges with strong gerontology programs","highschool student","attribute_lookup","medium","gerontology, programs, college","academic_program_info","program lookup","","","todo",""
"287","schools with campus maker faires or innovation showcases","highschool student","attribute_lookup","medium","maker faire, innovation, entrepreneurship, campus, school","campus_services_info","campus culture","","","todo",""
"288","universities with research in advanced manufacturing","highschool student","attribute_lookup","complex","advanced manufacturing, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"289","colleges with on-campus emergency food resources","highschool student","attribute_lookup","short_circuit","emergency food, campus, services, college","campus_services_info","campus support","","","todo",""
"290","schools with strong organizational behavior programs","highschool student","attribute_lookup","medium","organizational behavior, programs, school","academic_program_info","program lookup","","","todo",""
"291","universities with active student-run investment portfolios","highschool student","attribute_lookup","complex","investment clubs, student-run, portfolios, university","campus_services_info","extracurricular","","","todo",""
"292","colleges with strong photonics or optics research","highschool student","attribute_lookup","complex","photonics, optics, research, undergraduate, college","academic_program_info","research focus","","","todo",""
"293","schools where faculty mentor students in independent projects","highschool student","emotional_advisory","llm_needed","faculty, mentorship, independent projects, school","college_search","academic culture","","","todo",""
"294","universities with active community gardening programs","highschool student","attribute_lookup","medium","community service, gardening, programs, university","campus_services_info","community","","","todo",""
"295","colleges with strong African language programs","highschool student","attribute_lookup","medium","African language, programs, college","academic_program_info","program lookup","","","todo",""
"296","schools with student-run tutoring businesses","highschool student","attribute_lookup","medium","peer-led tutoring, student-run, programs, school","campus_services_info","extracurricular","","","todo",""
"297","universities with research in drug discovery","highschool student","attribute_lookup","complex","drug discovery, research, undergraduate, university","academic_program_info","research focus","","","todo",""
"298","colleges near rivers with active rowing teams","highschool student","filtered_search","medium","location, rivers, rowing, clubs, college","college_search","location + extracurricular","","","todo",""
"299","schools with active zero waste student initiatives","highschool student","attribute_lookup","medium","zero waste, sustainability, student-led, initiatives, school","campus_services_info","campus culture","","","todo",""
"300","universities with strong cognitive psychology research","highschool student","attribute_lookup","medium","cognitive psychology, research, undergraduate, university","academic_program_info","research focus","","","todo",""
