query_text,true_persona,true_intent,expected_route,expected_tier,notes,rule_persona,rule_intent,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
UT Austin,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,,direct_lookup,parent,direct_lookup,0.30189821373530373,0.33617925248561986,typesense_only,easy
MIT overview,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,,direct_lookup,parent,direct_lookup,0.23953360963549702,0.27943138884904145,typesense_only,easy
Carnegie Mellon,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,,direct_lookup,parent,direct_lookup,0.3152387624556895,0.27125120006638054,typesense_only,easy
University of Washington admissions profile average sat and gpa,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,,,counselor_teacher,exact_lookup,0.9975697865963482,0.36502561675038314,fallback,fallback
Harvard tuition,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,,attribute_lookup,parent,attribute_lookup,0.2922787865735767,0.6001183286753776,typesense_plus_metadata,easy
Harvard admissions profile average sat and gpa,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,,,counselor_teacher,exact_lookup,0.9975077603798714,0.28962952659820584,fallback,fallback
best fit colleges for students interested in economics,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,,,counselor_teacher,career_outcomes,0.3408128821709397,0.5696984037468453,outcomes_pipeline,medium
best fit colleges for students interested in computer science,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,,,counselor_teacher,career_outcomes,0.3378519037564947,0.5919631153337166,outcomes_pipeline,medium
schools near a tech hub with strong research,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,,,college_student,multi_constraint,0.31080015693985724,0.8533851373614748,foundry_multi_agent,complex
schools in California with strong research,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,,,advisor,multi_constraint,0.26302266271820196,0.8507367329156973,foundry_multi_agent,complex
schools in warm states with strong research,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,,,advisor,multi_constraint,0.2738353510914482,0.8034685827187056,foundry_multi_agent,complex
schools with strong first gen support,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,,,counselor_teacher,filtered_search,0.9527105106887186,0.3471051679897215,semantic_or_faceted_search,medium
schools with strong first gen support,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,,,counselor_teacher,filtered_search,0.9527105106887186,0.3471051679897215,semantic_or_faceted_search,medium
colleges in the Midwest under 40k with strong research and campus safety,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,,,advisor,multi_constraint,0.4981666359542225,0.981406808627877,foundry_multi_agent,complex
affordable data science schools near Chicago under 20k with good internships,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,,,advisor,multi_constraint,0.4151759219814377,0.9944794358849356,foundry_multi_agent,complex
Purdue vs Harvard,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,,,counselor_teacher,comparison,0.2974937264859918,0.8545772638806958,compare_pipeline,complex
Duke vs USC,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,,,college_student,comparison,0.3446654284232971,0.8921201781516773,compare_pipeline,complex
schools with strong first gen support,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,,,counselor_teacher,filtered_search,0.9527105106887186,0.3471051679897215,semantic_or_faceted_search,medium
USC admissions profile average sat and gpa,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,,,counselor_teacher,exact_lookup,0.9978922660704962,0.3578853985729274,fallback,fallback
what schools should i apply to for business,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,,,college_student,recommendation,0.36585481886814886,0.997686187222117,recommendation_workflow,complex
Georgia Tech admissions profile average sat and gpa,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,,,counselor_teacher,exact_lookup,0.9980780171695167,0.32307923213188744,fallback,fallback
Virginia Tech admissions profile average sat and gpa,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,,,counselor_teacher,exact_lookup,0.997982681561652,0.3614505774000876,fallback,fallback
best fit colleges for students interested in biology,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,,,counselor_teacher,career_outcomes,0.3419781376516158,0.5865779414278569,outcomes_pipeline,medium
University of Michigan admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,,,counselor_teacher,exact_lookup,0.9970074201518174,0.387209597312209,fallback,fallback
best fit colleges for students interested in computer science,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,,,counselor_teacher,career_outcomes,0.3378519037564947,0.5919631153337166,outcomes_pipeline,medium
what essays does MIT require,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,,,high_school_student,admissions_process,0.3368598323184239,0.9067274699343869,faq_or_guidance,medium
best fit colleges for students interested in engineering,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,,,counselor_teacher,career_outcomes,0.38615935436740306,0.6028912503835895,outcomes_pipeline,medium
schools with strong first gen support,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,,,counselor_teacher,filtered_search,0.9527105106887186,0.3471051679897215,semantic_or_faceted_search,medium
Virginia Tech scholarships,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,,attribute_lookup,parent,attribute_lookup,0.2568501138101782,0.5917582865365639,typesense_plus_metadata,easy
best fit colleges for students interested in computer science,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,,,counselor_teacher,career_outcomes,0.3378519037564947,0.5919631153337166,outcomes_pipeline,medium
schools with strong first gen support,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,,,counselor_teacher,filtered_search,0.9527105106887186,0.3471051679897215,semantic_or_faceted_search,medium
Stanford admissions profile average sat and gpa,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,,,counselor_teacher,exact_lookup,0.9976229742488221,0.2856248240957008,fallback,fallback
NYU admissions profile average sat and gpa,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,,,counselor_teacher,exact_lookup,0.9976952847204363,0.3124466727461405,fallback,fallback
schools with strong first gen support,counselor_teacher,career_outcomes,outcomes_pipeline,medium,gold label; counselor_teacher; career_outcomes,,,counselor_teacher,filtered_search,0.9527105106887186,0.3471051679897215,semantic_or_faceted_search,medium
best fit colleges for students interested in mechanical engineering,counselor_teacher,career_outcomes,outcomes_pipeline,medium,gold label; counselor_teacher; career_outcomes,,,counselor_teacher,career_outcomes,0.3175499590720232,0.669136908341123,outcomes_pipeline,medium
Princeton admissions profile average sat and gpa,counselor_teacher,career_outcomes,outcomes_pipeline,medium,gold label; counselor_teacher; career_outcomes,,,counselor_teacher,exact_lookup,0.9988279865042625,0.3054608819246165,fallback,fallback
schools with strong first gen support,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,,,counselor_teacher,filtered_search,0.9527105106887186,0.3471051679897215,semantic_or_faceted_search,medium
best fit colleges for students interested in data science,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,,,counselor_teacher,career_outcomes,0.3035408779929673,0.513385007696367,outcomes_pipeline,medium
Cornell admissions profile average sat and gpa,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,,,counselor_teacher,exact_lookup,0.9975472491728313,0.3262330465084351,fallback,fallback
best fit colleges for students interested in computer science,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,,,counselor_teacher,career_outcomes,0.3378519037564947,0.5919631153337166,outcomes_pipeline,medium
request demo for admissions office,counselor_teacher,b2b_partnership,b2b_workflow,medium,gold label; counselor_teacher; b2b_partnership,college_b2b,b2b_partnership,college_b2b,b2b_partnership,0.3185837091489157,0.7754611861536499,b2b_workflow,medium
pricing for partner universities,counselor_teacher,b2b_partnership,b2b_workflow,medium,gold label; counselor_teacher; b2b_partnership,college_b2b,b2b_partnership,college_b2b,b2b_partnership,0.25957848718608034,0.8073958009940578,b2b_workflow,medium
Harvard admissions profile average sat and gpa,counselor_teacher,b2b_partnership,b2b_workflow,medium,gold label; counselor_teacher; b2b_partnership,,,counselor_teacher,exact_lookup,0.9975077603798714,0.28962952659820584,fallback,fallback
best options for a student switching into computer science,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,,,advisor,filtered_search,0.3599067293450136,0.42774187237554345,semantic_or_faceted_search,medium
create reach target safety list for mechanical engineering in warm states under 30k,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,,,advisor,multi_constraint,0.9943900666113603,0.6008751060333387,foundry_multi_agent,complex
best options for a student switching into psychology,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,,,advisor,filtered_search,0.3636926742067724,0.44764030245391684,semantic_or_faceted_search,medium
University of Michigan housing policy,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,,attribute_lookup,parent,attribute_lookup,0.5513928432685712,0.482867682358976,typesense_plus_metadata,easy
best options for a student switching into data science,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,,,advisor,filtered_search,0.39198728136523614,0.40802177137362355,semantic_or_faceted_search,medium
create reach target safety list for mechanical engineering near a tech hub with strong aid,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,,,advisor,multi_constraint,0.986591604817052,0.5262998828741442,foundry_multi_agent,complex
University of Washington tuition,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,,attribute_lookup,parent,attribute_lookup,0.2795786391454042,0.7474942564769747,typesense_plus_metadata,easy
best psychology schools near a tech hub,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,,,college_student,filtered_search,0.33304459184368596,0.7963584888977882,semantic_or_faceted_search,medium
best options for a student switching into biology,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,,,advisor,filtered_search,0.31683696682389917,0.42783044677830667,semantic_or_faceted_search,medium
schools in warm states with strong research,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,,,advisor,multi_constraint,0.2738353510914482,0.8034685827187056,foundry_multi_agent,complex
best options for a student switching into nursing,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,,,advisor,filtered_search,0.35891370679872087,0.4404219386438213,semantic_or_faceted_search,medium
best options for a student switching into biology,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,,,advisor,filtered_search,0.31683696682389917,0.42783044677830667,semantic_or_faceted_search,medium
create reach target safety list for architecture near the beach under 30k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,,,advisor,multi_constraint,0.9960316303050311,0.5451330638396825,foundry_multi_agent,complex
create reach target safety list for mechanical engineering in the Midwest with scholarships,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,,attribute_lookup,advisor,attribute_lookup,0.9927261957338881,0.3026254514525865,typesense_plus_metadata,easy
create reach target safety list for economics in warm states under 30k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,,,advisor,multi_constraint,0.9965643652533993,0.5457087693937045,foundry_multi_agent,complex
create reach target safety list for engineering in the Midwest under 20k,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,,,advisor,multi_constraint,0.9965434687010842,0.42439266488069527,foundry_multi_agent,complex
Northwestern vs UC Berkeley for biology,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,,,parent,comparison,0.2908341406987476,0.7637435527566161,compare_pipeline,complex
create reach target safety list for data science in the Midwest with scholarships,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,,attribute_lookup,advisor,attribute_lookup,0.9943722166638074,0.2572061095172262,typesense_plus_metadata,easy
create reach target safety list for engineering near Chicago under 40k,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,,,advisor,multi_constraint,0.9963907098118875,0.4601066326628143,foundry_multi_agent,complex
best options for a student switching into architecture,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,,,advisor,filtered_search,0.32219880338608414,0.46733670497684376,semantic_or_faceted_search,medium
schools like USC but cheaper,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,,,college_student,recommendation,0.385730642609563,0.9237742089019413,recommendation_workflow,complex
create reach target safety list for mechanical engineering near Chicago with strong aid,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,,,advisor,multi_constraint,0.9890761917512993,0.5290954494052366,foundry_multi_agent,complex
create reach target safety list for biology near a tech hub with strong aid,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,,,advisor,multi_constraint,0.9844132943793761,0.43702761932174605,foundry_multi_agent,complex
create reach target safety list for engineering in the Midwest under 30k,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,,,advisor,multi_constraint,0.9965122881812867,0.46389624697010645,foundry_multi_agent,complex
best options for a student switching into biology,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,,,advisor,filtered_search,0.31683696682389917,0.42783044677830667,semantic_or_faceted_search,medium
best options for a student switching into mechanical engineering,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,,,advisor,career_outcomes,0.2918809045612208,0.3322256675051887,outcomes_pipeline,medium
create reach target safety list for pre-med near Chicago under 30k,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,,,advisor,multi_constraint,0.994602835129104,0.438268335032768,foundry_multi_agent,complex
create reach target safety list for pre-med in the Midwest under 20k,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,,,advisor,multi_constraint,0.9944202691115274,0.38015910818327464,foundry_multi_agent,complex
how to lower college costs,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,,,high_school_student,cost_financial_aid,0.2507264165862647,0.8668104793799076,finance_guidance,medium
University of Washington scholarships,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,,attribute_lookup,parent,attribute_lookup,0.2844747929311522,0.3591615737403897,typesense_plus_metadata,easy
best options for a student switching into nursing,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,,,advisor,filtered_search,0.35891370679872087,0.4404219386438213,semantic_or_faceted_search,medium
best options for a student switching into nursing,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,,,advisor,filtered_search,0.35891370679872087,0.4404219386438213,semantic_or_faceted_search,medium
schools with collaborative culture,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,,,counselor_teacher,campus_life_fit,0.2851926695480682,0.6944546585139869,llm_advisory,complex
UCLA campus culture,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,,,college_student,campus_life_fit,0.3178472882540191,0.6443659155343081,llm_advisory,complex
best options for a student switching into engineering,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,,,advisor,filtered_search,0.3354551917361511,0.4467521929169229,semantic_or_faceted_search,medium
best options for a student switching into economics,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,,,advisor,filtered_search,0.38977790844109,0.4568579094444164,semantic_or_faceted_search,medium
create reach target safety list for economics near the beach under 20k,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,,,advisor,multi_constraint,0.9965821141452168,0.46305856709849597,foundry_multi_agent,complex
UT Austin job placement for pre-med,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,,,counselor_teacher,career_outcomes,0.24256224956279618,0.632122031235563,outcomes_pipeline,medium
create reach target safety list for architecture in Texas under 20k,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,,,advisor,recommendation,0.9942659490062726,0.3810396719006834,recommendation_workflow,complex
best options for a student switching into nursing,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,,,advisor,filtered_search,0.35891370679872087,0.4404219386438213,semantic_or_faceted_search,medium
create reach target safety list for mechanical engineering near Chicago under 20k,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,,,advisor,multi_constraint,0.9945101055492367,0.4689780528156316,foundry_multi_agent,complex
best options for a student switching into psychology,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,,,advisor,filtered_search,0.3636926742067724,0.44764030245391684,semantic_or_faceted_search,medium
best options for a student switching into pre-med,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,,,advisor,filtered_search,0.33559990826704905,0.392251905536971,semantic_or_faceted_search,medium
best options for a student switching into computer science,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,,,advisor,filtered_search,0.3599067293450136,0.42774187237554345,semantic_or_faceted_search,medium
create reach target safety list for engineering near the beach with scholarships,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,,attribute_lookup,advisor,attribute_lookup,0.9955566789025476,0.3436983050229787,typesense_plus_metadata,easy
how can our university join the platform,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,college_b2b,b2b_partnership,college_b2b,b2b_partnership,0.21568062311655375,0.6188569369724234,b2b_workflow,medium
how can our university join the platform,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,college_b2b,b2b_partnership,college_b2b,b2b_partnership,0.21568062311655375,0.6188569369724234,b2b_workflow,medium
api access for college partners,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,college_b2b,b2b_partnership,college_b2b,b2b_partnership,0.31046765803846604,0.9639378984139374,b2b_workflow,medium
pricing for partner universities,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,college_b2b,b2b_partnership,college_b2b,b2b_partnership,0.25957848718608034,0.8073958009940578,b2b_workflow,medium
request demo for admissions office,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,college_b2b,b2b_partnership,college_b2b,b2b_partnership,0.3185837091489157,0.7754611861536499,b2b_workflow,medium
is Columbia safe for students,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,,,counselor_teacher,attribute_lookup,0.3556286124212702,0.16184936745797354,typesense_plus_metadata,easy
UCLA housing guarantee,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,,,parent,attribute_lookup,0.9568484052151558,0.3018300074130383,typesense_plus_metadata,easy
best fit colleges for students interested in economics,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,,,counselor_teacher,career_outcomes,0.3408128821709397,0.5696984037468453,outcomes_pipeline,medium
Virginia Tech,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,,direct_lookup,college_student,direct_lookup,0.2509796618271544,0.26496657118373657,typesense_only,easy
University of Washington campus culture,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,,,parent,campus_life_fit,0.29656801837547914,0.5198595144037925,llm_advisory,complex
UCLA tuition vs Northwestern tuition,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,,attribute_lookup,college_student,attribute_lookup,0.3290651102165527,0.9690201617863559,typesense_plus_metadata,easy
Georgia Tech job placement for psychology,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,,,parent,career_outcomes,0.26094868946293664,0.9092749324574557,outcomes_pipeline,medium
pricing for partner universities,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,college_b2b,b2b_partnership,college_b2b,b2b_partnership,0.25957848718608034,0.8073958009940578,b2b_workflow,medium
best fit colleges for students interested in business,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,,,counselor_teacher,career_outcomes,0.3866851474957505,0.5514981760091441,outcomes_pipeline,medium
Cornell admissions profile average sat and gpa,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,,,counselor_teacher,exact_lookup,0.9975472491728313,0.3262330465084351,fallback,fallback
colleges with low stress environment,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,,,college_student,campus_life_fit,0.23280238543012602,0.4660364708871077,llm_advisory,complex
Stanford acceptance rate,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,,attribute_lookup,college_student,attribute_lookup,0.32044104962090975,0.8324476947221117,typesense_plus_metadata,easy
Columbia research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,,,counselor_teacher,attribute_lookup,0.31947056188444445,0.8941790468674682,typesense_plus_metadata,easy
Princeton research opportunities for undergrads,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,,,counselor_teacher,attribute_lookup,0.31177923241248867,0.892767020741936,typesense_plus_metadata,easy
is Stanford safe for students,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,,,counselor_teacher,attribute_lookup,0.38480018895836565,0.19611698261103874,typesense_plus_metadata,easy
harvard,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,,direct_lookup,parent,direct_lookup,0.23059399823388368,0.22232618325941625,typesense_only,easy
can i transfer credits into USC,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,,,college_student,exact_lookup,0.25428135645653727,0.21288610763476282,fallback,fallback
Princeton admissions profile average sat and gpa,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,,,counselor_teacher,exact_lookup,0.9988279865042625,0.3054608819246165,fallback,fallback
colleges with low stress environment,high_school_student,campus_life_fit,llm_advisory,complex,gold label; high_school_student; campus_life_fit,,,college_student,campus_life_fit,0.23280238543012602,0.4660364708871077,llm_advisory,complex
affordable architecture schools in the Midwest with scholarships with good internships,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,,attribute_lookup,advisor,attribute_lookup,0.31445644205222684,0.9450202514438979,typesense_plus_metadata,easy
universities with strong economics,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,,,counselor_teacher,filtered_search,0.26306781388842243,0.9550026526822062,semantic_or_faceted_search,medium
create reach target safety list for mechanical engineering near the beach under 20k,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,,,advisor,multi_constraint,0.9947863578135412,0.5189468657680911,foundry_multi_agent,complex
schools like Northwestern but cheaper,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,,,college_student,recommendation,0.3806644239828686,0.9314938529124697,recommendation_workflow,complex
USC admissions profile average sat and gpa,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,,,counselor_teacher,exact_lookup,0.9978922660704962,0.3578853985729274,fallback,fallback
what schools should i apply to for mechanical engineering,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,,,college_student,recommendation,0.37958516489647004,0.9978682362913368,recommendation_workflow,complex
universities with strong pre-med,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,,,counselor_teacher,filtered_search,0.27915152543424465,0.9410681422460051,semantic_or_faceted_search,medium
create reach target safety list for business near the beach under 40k,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,,,advisor,multi_constraint,0.9957566818404174,0.49502130557843427,foundry_multi_agent,complex
recommend colleges near Chicago for engineering under 40k,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,,,advisor,recommendation,0.37397469614405665,0.7878608900143209,recommendation_workflow,complex
Duke,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,,direct_lookup,college_student,direct_lookup,0.2596864493854323,0.21021927704114102,typesense_only,easy
create reach target safety list for economics near Chicago under 30k,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,,,advisor,multi_constraint,0.9964655957007579,0.4394542980928329,foundry_multi_agent,complex
best fit colleges for students interested in data science,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,,,counselor_teacher,career_outcomes,0.3035408779929673,0.513385007696367,outcomes_pipeline,medium
MIT admissions profile average sat and gpa,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,,,counselor_teacher,exact_lookup,0.9983170723778055,0.293041605865596,fallback,fallback
Carnegie Mellon housing guarantee,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,,,parent,attribute_lookup,0.9305877895808589,0.27756430566271234,typesense_plus_metadata,easy
how to lower college costs,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,,,high_school_student,cost_financial_aid,0.2507264165862647,0.8668104793799076,finance_guidance,medium
schools good for introverts,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,,,parent,campus_life_fit,0.29531382470099843,0.9435861929131262,llm_advisory,complex
what essays does MIT require,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,,,high_school_student,admissions_process,0.3368598323184239,0.9067274699343869,faq_or_guidance,medium
best fit colleges for students interested in business,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,,,counselor_teacher,career_outcomes,0.3866851474957505,0.5514981760091441,outcomes_pipeline,medium
best fit colleges for students interested in engineering,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,,,counselor_teacher,career_outcomes,0.38615935436740306,0.6028912503835895,outcomes_pipeline,medium
harvard but less stressful,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,,,advisor,rewrite_needed,0.24489890253066468,0.9603077808337476,rewrite_then_route,complex
MIT research opportunities for undergrads,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,,,counselor_teacher,attribute_lookup,0.3153428836844764,0.8968655008156263,typesense_plus_metadata,easy
is University of Michigan safe for students,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,,,counselor_teacher,comparison,0.3362363160280743,0.24134125796713538,compare_pipeline,complex
four year cost of NYU including housing,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,,,parent,attribute_lookup,0.9964990202286876,0.21155293524342694,typesense_plus_metadata,easy
small biology colleges near the beach with scholarships,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,,attribute_lookup,advisor,attribute_lookup,0.3458158108661404,0.8412961115220311,typesense_plus_metadata,easy
universities with strong architecture,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,,,counselor_teacher,filtered_search,0.28712555438577597,0.9497396482601318,semantic_or_faceted_search,medium
does Princeton have biology,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,,,parent,attribute_lookup,0.25460674413470474,0.8389878191024592,typesense_plus_metadata,easy
