benchmark_id,query_text,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status
qirv1-0167,recommend medium-sized colleges near a major tech hub for economics reach schools,complex,complex,0.9377540453367713,accepted_model_prediction,4.044770000007247,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0168,affordable nursing schools in Texas with good job placement,complex,complex,0.9460024665512204,accepted_model_prediction,3.9950949999933982,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0169,help me compare colleges for entrepreneurship resources based on robust internships and online course options,complex,complex,0.9471035614101858,accepted_model_prediction,4.123499000002084,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0170,Community college STEM faculty office hours?,medium,short_circuit,0.7894944871040201,short_circuit_safety_escalation,3.9842879999980596,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0171,how do we position our school against peer institutions on your platform,llm_needed,llm_needed,0.6268055233494928,accepted_model_prediction,4.037789000008729,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0172,Princeton job placement for biology,medium,medium,0.7967152702536558,accepted_model_prediction,3.997667999996679,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0173,Community college STEM lab safety training?,short_circuit,short_circuit,0.9293298409763224,accepted_model_prediction,3.981623999990802,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0174,colleges that accept community college associate degrees,medium,short_circuit,0.785517509460563,short_circuit_safety_escalation,3.9795709999879136,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0175,which schools offer campus culture and inclusion and allow early application deadlines,medium,short_circuit,0.5561799938207104,short_circuit_safety_escalation,4.027653000008513,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0176,Grad program funding packages?,short_circuit,short_circuit,0.8186216659875996,accepted_model_prediction,3.9087939999973287,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0177,colleges where graduates frequently enter community service roles,medium,medium,0.8140208910272789,accepted_model_prediction,4.070388000002367,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0178,how to build a comprehensive new staff and administrator onboarding program,short_circuit,short_circuit,0.9382334014917434,accepted_model_prediction,4.011640000001648,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0179,how to train faculty in active learning and inclusive pedagogy,short_circuit,short_circuit,0.8783482579789873,accepted_model_prediction,4.008704999989732,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0180,elite non coastal universities,complex,complex,0.6205620480717395,accepted_model_prediction,3.918158999994148,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0181,schools with strong writing culture,llm_needed,llm_needed,0.8699995354001944,accepted_model_prediction,3.9358849999899803,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0182,Rice University research opportunities,short_circuit,short_circuit,0.9366731332731026,accepted_model_prediction,3.923976999999468,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0183,how do I advise a student who did their CC online and wants a rural residential experience,llm_needed,llm_needed,0.9847515129586886,accepted_model_prediction,4.2181520000070805,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0184,create reach target safety list for psychology in California full ride options,llm_needed,llm_needed,0.4937470405770091,accepted_model_prediction,4.052090999991265,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0185,best colleges for honors seminar quality with robust internships in California,medium,medium,0.8725657988466661,accepted_model_prediction,4.035555999990947,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0186,which universities cap class sizes early,medium,medium,0.8595255716897702,accepted_model_prediction,3.9612630000078752,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0187,good colleges for students who want flexibility in pacing,complex,complex,0.8794900507698421,accepted_model_prediction,3.979851000011081,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0188,edtech founder project CS,complex,complex,0.9262814395840557,accepted_model_prediction,3.9440270000028477,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0189,rankings for Georgia Tech,short_circuit,short_circuit,0.9218574515147931,accepted_model_prediction,3.956246000001329,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0190,how to build a more racially and ethnically diverse incoming class,short_circuit,short_circuit,0.851092817868917,accepted_model_prediction,3.9991610000100764,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0191,good schools if you want to start a startup eventually,medium,medium,0.53346593256581,accepted_model_prediction,3.983497000007219,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0192,MIT financial aid for out of state,medium,medium,0.943276118138341,accepted_model_prediction,3.962344999990819,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0193,how to develop a student success technology ecosystem,short_circuit,short_circuit,0.9031915998145323,accepted_model_prediction,4.013361999994913,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0194,small electrical engineering colleges near Chicago under 30k,complex,complex,0.9504138306183707,accepted_model_prediction,4.001454000004401,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0195,comp sci gpa reset after transfer?,llm_needed,llm_needed,0.6777731897631938,accepted_model_prediction,4.053421999998363,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0196,how to conduct an effective sophomore year check-in about college planning,llm_needed,llm_needed,0.6574732005827199,accepted_model_prediction,4.085291000009761,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0197,how to document and share college counseling resources with students digitally,llm_needed,llm_needed,0.5614358993997206,accepted_model_prediction,4.1283260000000155,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0198,How can project-based CS labs enhance learning outcomes?,llm_needed,complex,0.41787024411420265,global_low_confidence_escalation,4.102957000000629,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0199,NYU average SAT,short_circuit,short_circuit,0.8921005995839382,accepted_model_prediction,3.9428750000070067,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0200,civil eng infrastructure bill demand spike,medium,short_circuit,0.46454726243729416,short_circuit_safety_escalation,3.986913000005643,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0201,how to advise students who want to transfer from a 4-year to a community college,llm_needed,llm_needed,0.8131156842832145,accepted_model_prediction,3.9956560000007357,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0202,cheapest architecture schools near a tech hub,medium,medium,0.9674157415450333,accepted_model_prediction,3.9776689999939663,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0203,engineering programs with strong alumni mentorship networks,medium,short_circuit,0.7102035324770282,short_circuit_safety_escalation,4.051809999992884,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0204,how to get leadership positions in student clubs,llm_needed,llm_needed,0.5465275218920896,accepted_model_prediction,3.9433959999968238,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0205,how to evaluate and improve campus climate survey results,short_circuit,short_circuit,0.9069742031996512,accepted_model_prediction,3.9860609999919916,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0206,University of Florida job placement for engineering,medium,medium,0.8728030902897075,accepted_model_prediction,4.1339749999877995,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0207,edtech build cs portfolio tool,complex,complex,0.8263258824639207,accepted_model_prediction,3.941693000001578,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0208,student wants tech career but dislikes coding,complex,complex,0.7098808391232344,accepted_model_prediction,3.9932020000037483,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0209,how to help a student who is academically capable but unmotivated,llm_needed,llm_needed,0.8735216886273734,accepted_model_prediction,4.03853999999626,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0210,Purdue vs MIT,complex,complex,0.9502750540614736,accepted_model_prediction,3.91208900001061,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0211,intl student stem OPT stress,llm_needed,llm_needed,0.8984524812018474,accepted_model_prediction,4.0111090000038985,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0212,universities with research in sociogenomics,short_circuit,short_circuit,0.9560036502827544,accepted_model_prediction,4.007993000001875,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0213,cc student lab access low,llm_needed,llm_needed,0.8289388939566537,accepted_model_prediction,3.974143000007757,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0214,schools with campus ambassador programs,short_circuit,short_circuit,0.9510353292441186,accepted_model_prediction,4.035765999987007,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0215,schools w strong programs for students intersted in rural journalism or local news,medium,medium,0.943050017256004,accepted_model_prediction,4.049377000001186,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0216,How can community college students find research opportunities at universities?,llm_needed,llm_needed,0.8488661946509001,accepted_model_prediction,4.029277000000775,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0217,how does your platform support community college and transfer student pathways,medium,medium,0.5911332349082997,accepted_model_prediction,4.030128000010791,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0218,how to run effective group advising or workshop sessions,llm_needed,llm_needed,0.6551607158226899,accepted_model_prediction,4.001223000003051,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0219,how to build a resource library for advisors that includes major and career information,medium,short_circuit,0.7866539947102096,short_circuit_safety_escalation,4.083167999993975,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0220,University of Washington vs UCLA for business,complex,complex,0.931732578536804,accepted_model_prediction,3.9430350000060344,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0221,small philosophy colleges in California low tuition,complex,complex,0.8809909525804388,accepted_model_prediction,4.000102000006223,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0222,colleges near a major tech hub low tuition with strong research and internships,complex,complex,0.939446247857806,accepted_model_prediction,3.9986699999872144,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0223,what is Phi Beta Kappa and is it worth pursuing,llm_needed,llm_needed,0.798654890904873,accepted_model_prediction,3.9192499999956,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0224,best practices for running a career advising drop-in,llm_needed,llm_needed,0.5718182349833697,accepted_model_prediction,4.103888999992478,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0225,how does your platform handle colleges going through accreditation review,medium,medium,0.6998310744723245,accepted_model_prediction,4.023417000013296,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0226,how to help students communicate with financial aid about appeal or special circumstances,llm_needed,llm_needed,0.7600822968162287,accepted_model_prediction,4.0628069999968375,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0227,how to help a student who is a strong writer but low test scores decide where to apply,llm_needed,llm_needed,0.9141388491048446,accepted_model_prediction,4.011379000004922,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0228,which schools offer study abroad options and allow no SAT requirement,short_circuit,short_circuit,0.9003721098537053,accepted_model_prediction,4.16003400000875,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0229,school profile publishing workflow,medium,medium,0.7667078706017217,accepted_model_prediction,4.304702000013094,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0230,longitudinal admissions data export,medium,medium,0.6443520780673934,accepted_model_prediction,4.027363999995259,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0231,cs major building portfolio without internships,llm_needed,llm_needed,0.593041652002491,accepted_model_prediction,3.9934320000014623,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0232,UC Berkeley vs USC for finance,complex,complex,0.94641832950787,accepted_model_prediction,3.9652800000027355,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0233,mid sized universities with strong human factors engineering,complex,complex,0.8918407811255623,accepted_model_prediction,4.03841000000682,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0234,what tools are available to advisors for tracking student academic progress,medium,short_circuit,0.527584934359053,short_circuit_safety_escalation,4.444273000004273,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0235,visibility in recommendation engine,medium,medium,0.6764279860577345,accepted_model_prediction,4.004178000002412,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0236,schools with strong programs for students who grew up abroad or are third culture kids,llm_needed,llm_needed,0.6646669571543433,accepted_model_prediction,4.047634000002631,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0237,can I take grad-level classes as an undergrad,llm_needed,short_circuit,0.4417060530806549,global_low_confidence_escalation,4.057557999999517,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0238,affordable architecture schools in Texas with good internships,complex,complex,0.9393740816085895,accepted_model_prediction,4.013151999998854,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0239,does wake forest track student progress well,medium,short_circuit,0.7676954879434819,short_circuit_safety_escalation,4.006411000005983,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0240,universities that train graduates for local government leadership roles,medium,medium,0.7535832784538098,accepted_model_prediction,4.080573999999615,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0241,recommend small colleges near Chicago for psychology,complex,complex,0.965721747682576,accepted_model_prediction,4.09072899999785,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0242,engineering schools with 4 year graduation guarantee,llm_needed,medium,0.3886281303777748,global_low_confidence_escalation,4.001514000009365,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0243,Columbia chill campus,llm_needed,llm_needed,0.8994477514715347,accepted_model_prediction,3.926079999999388,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0244,colleges where students often study multiple fields by graduation,medium,medium,0.7078230265894399,accepted_model_prediction,4.007473000001482,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0245,what is college access work and how does it differ from traditional counseling,medium,medium,0.4537489888939444,accepted_model_prediction,4.015956000003484,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0246,what college rankings actually matter and what are misleading,llm_needed,llm_needed,0.8386770349054743,accepted_model_prediction,3.980491999996616,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0247,marketing collaborative eng culture better,llm_needed,llm_needed,0.8511715745663726,accepted_model_prediction,4.094023999996921,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0248,colleges near Chicago good financial aid with strong research and internships,complex,complex,0.9539912182170948,accepted_model_prediction,4.025108999996974,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0249,how to build institutional capacity for trauma-informed student services,short_circuit,short_circuit,0.9090687503279972,accepted_model_prediction,4.044129000007501,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0250,top public universities for tech jobs,medium,medium,0.9385864876343749,accepted_model_prediction,4.036357000003932,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0251,does University of Maryland have political science,short_circuit,short_circuit,0.8997864843622946,accepted_model_prediction,4.035896000004868,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0252,do college rankings matter when you plan to work internationally after graduating,llm_needed,llm_needed,0.6420736152900816,accepted_model_prediction,4.215737999999192,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0253,improve student match quality,medium,short_circuit,0.6338426035323758,short_circuit_safety_escalation,3.9708780000040633,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0254,Boston University admissions profile average sat and gpa,llm_needed,complex,0.42161550277941107,global_low_confidence_escalation,4.0005720000095835,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0255,campuses with strong diversity in stem,llm_needed,complex,0.43126652635313095,global_low_confidence_escalation,3.9859510000042064,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0256,analytics for admissions funnel,complex,complex,0.6159427546988151,accepted_model_prediction,3.960321999997518,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0257,colleges in old mill towns or historic small cities,medium,medium,0.9360565876125607,accepted_model_prediction,4.168395999997188,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0258,good schools if i like problem solving more than coding,complex,complex,0.45389229431667527,accepted_model_prediction,4.056696999995779,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0259,Carnegie Mellon financial aid for out of state,medium,medium,0.914078568843887,accepted_model_prediction,3.964318000001299,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0260,Are there programs for community college students to shadow professionals in their field?,llm_needed,llm_needed,0.8929445659221206,accepted_model_prediction,4.2417869999979985,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0261,schools with zero homework classes,medium,short_circuit,0.5453476728452454,short_circuit_safety_escalation,3.9866920000122263,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0262,how to respond to external rankings and their impact on institutional reputation,llm_needed,llm_needed,0.5497258953086693,accepted_model_prediction,4.105430999999271,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0263,data sci grads stats light,llm_needed,llm_needed,0.7581968904729196,accepted_model_prediction,3.9781790000006367,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0264,NYU vs Columbia business,complex,complex,0.9647258364923577,accepted_model_prediction,3.9333609999943064,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0265,schools like Vanderbilt but cheaper,complex,complex,0.9722490845268598,accepted_model_prediction,3.9479229999983545,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0266,colleges with actual roller coasters nearby,medium,medium,0.8273242029105247,accepted_model_prediction,3.952380000001199,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0267,good school not scary,complex,complex,0.7062636801001104,accepted_model_prediction,3.8772460000018327,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0268,schools that prepare future teachers with strong trauma informed approaches,medium,medium,0.8686055574446417,accepted_model_prediction,4.048765000007393,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0269,melt eng admits stop,complex,complex,0.45731050795081635,accepted_model_prediction,3.9021449999978586,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0270,is UT Austin good for cs,llm_needed,llm_needed,0.3891404782399372,global_low_confidence_escalation,3.900681999994049,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0271,selectivity vs acceptance rate,complex,complex,0.9134228643166743,accepted_model_prediction,3.9086139999966463,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0272,cc hist course night?,llm_needed,llm_needed,0.8612073841793716,accepted_model_prediction,3.9507180000128983,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0273,Boston University tuition vs MIT tuition,complex,complex,0.9401459517857734,accepted_model_prediction,3.9435869999948636,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0274,how to write effective advising case notes and summaries,llm_needed,llm_needed,0.6052632962257747,accepted_model_prediction,4.0198220000036144,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0275,NYU tuition vs Caltech tuition,complex,complex,0.9554946379368007,accepted_model_prediction,4.115226000010352,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0276,iowa state vs kansas state,complex,complex,0.9273141275140301,accepted_model_prediction,4.0906890000087515,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0277,schools with active student government,short_circuit,short_circuit,0.9257235871691023,accepted_model_prediction,4.018430000002127,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0278,does your platform allow us to run surveys of students who viewed our profile,llm_needed,llm_needed,0.6179891075917029,accepted_model_prediction,4.1458620000014434,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0279,medium-sized economics colleges near the beach under 20k,complex,complex,0.9499066055563383,accepted_model_prediction,4.0495359999965785,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0280,colleges with strong cognitive science + philosophy programs,medium,medium,0.5206014104173465,accepted_model_prediction,4.064378999999008,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0281,unis w big hackathon culture,llm_needed,llm_needed,0.4943352277721797,accepted_model_prediction,3.998049000003334,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0282,how to advise students about apprenticeship programs as alternatives to traditional degrees,medium,short_circuit,0.5186456903396849,short_circuit_safety_escalation,4.13365400000032,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0283,universities with strong electrical engineering,medium,medium,0.7639544089124403,accepted_model_prediction,4.022755999997685,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0284,advising student intrested aerospace + physics overlap,llm_needed,llm_needed,0.7038990036490277,accepted_model_prediction,4.024078000000486,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0285,schools in west virginia,medium,medium,0.9321496711368041,accepted_model_prediction,3.9311879999957,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0286,wisconsin vs minnesota alumni outcomes,complex,complex,0.9401820338574182,accepted_model_prediction,3.97657700000309,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0287,universities with peer-led tutoring programs,short_circuit,short_circuit,0.9412466863182254,accepted_model_prediction,3.9443480000045383,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0288,how to build an accelerated degree pathway for high-performing students,medium,short_circuit,0.7018969873788561,short_circuit_safety_escalation,4.074664999990318,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0289,Caltech tuition vs Cornell tuition,complex,complex,0.9477714298479526,accepted_model_prediction,3.9538630000066632,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0290,University of Michigan vs Purdue for nursing,complex,complex,0.9220558035985755,accepted_model_prediction,3.955115000010778,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0291,schools with strong industrial engineering programs,medium,medium,0.5490418948419334,accepted_model_prediction,3.980071000000862,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0292,what is the nearest airport to schools in really remote locations,medium,medium,0.6381285496883143,accepted_model_prediction,4.021314000013376,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0293,schools with collaborative culture,llm_needed,llm_needed,0.6976451304081209,accepted_model_prediction,3.9852790000054483,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0294,colleges with military veteran tuition benefits,short_circuit,short_circuit,0.8528760402880259,accepted_model_prediction,3.9935020000001487,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0295,regional hiring concentration effects,complex,complex,0.6853408157916708,accepted_model_prediction,3.997687999998334,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0296,how to implement intrusive advising to support struggling students,medium,short_circuit,0.47764482622538235,short_circuit_safety_escalation,4.04210599999999,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0297,medium-sized nursing colleges in Texas low tuition,complex,complex,0.9396018818964725,accepted_model_prediction,4.133203000009189,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0298,millersville vs kutztown,complex,complex,0.9732380370177389,accepted_model_prediction,4.219763999998349,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0299,schools with cooperative education programs and top accounting majors,medium,medium,0.5914666958138116,accepted_model_prediction,4.087414000011336,0.0,calibrated_word_char_shape_linearsvc,real
qirv1-0300,universities with high numbers of NSF fellowship winners,medium,short_circuit,0.68235573866827,short_circuit_safety_escalation,4.038420000000542,0.0,calibrated_word_char_shape_linearsvc,real
