benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status,correct,false_short_circuit
qirv1-0068,18c77e9a71b2cf75,how do i apply to NYU,how do i apply to nyu,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,admissions_process,parent,admissions_process:2,parent:2,Data - Shivansh.csv,how do i apply to NYU,medium,medium,0.9346973413927158,accepted_model_prediction,3.9506469999963656,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0069,57621245452aab2f,universities with strong interfaith community service programs,universities with strong interfaith community service programs,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,nonprofit_advisor,filtered_search:1,nonprofit_advisor:1,Data Anthony.csv,universities with strong interfaith community service programs,medium,short_circuit,0.7005633811739971,short_circuit_safety_escalation,3.9914190000018834,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0070,ac81328e3afb5958,colleges near a major tech hub full ride options with strong research and internships,colleges near a major tech hub full ride options with strong research and internships,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,3,multi_constraint,parent,multi_constraint:3,advisor:1|high_school_student:1|parent:1,Data - Shivansh.csv,colleges near a major tech hub full ride options with strong research and internships,complex,complex,0.940246677687235,accepted_model_prediction,4.0254410000102325,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0071,5e61222de7f07ece,schools with on-campus escape rooms,schools with on-campus escape rooms,medium,unanimous_observed,1.0,All valid historical route labels agree,1,filter_search,high_school_student,filter_search:1,high_school_student:1,Data Anthony.csv,schools with on-campus escape rooms,short_circuit,short_circuit,0.8248856734136744,accepted_model_prediction,3.913341000000514,0.0,calibrated_word_char_shape_linearsvc,real,False,True
qirv1-0072,911ed1e14af36ecf,is a biology degree useful if i dont want to be a doctor,is a biology degree useful if i dont want to be a doctor,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,reflective_advisory,high_school_student,reflective_advisory:1,high_school_student:1,Data Anthony.csv,is a biology degree useful if i dont want to be a doctor,llm_needed,llm_needed,0.8808676152933669,accepted_model_prediction,3.9795410000067477,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0073,c3e4f9753b0693dd,UT Austin vs Purdue for pre-med,ut austin vs purdue for pre-med,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Shivansh.csv,UT Austin vs Purdue for pre-med,complex,complex,0.9141298416515399,accepted_model_prediction,4.082205999992539,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0074,36f8b29442be468a,transf CS prereq missing,transf cs prereq missing,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,transfer_student,advisory:1,transfer_student:1,Data - Nimisha.csv,transf CS prereq missing,llm_needed,llm_needed,0.8470407772913685,accepted_model_prediction,4.079592000010734,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0075,30f78dcb4b260b21,Are there mentorship opportunities for community college students in business majors?,are there mentorship opportunities for community college students in business majors,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_student,advisory:1,community_college_student:1,Data - Nimisha.csv,Are there mentorship opportunities for community college students in business majors?,llm_needed,llm_needed,0.910395039448162,accepted_model_prediction,4.253575000007004,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0076,35eefda69722e67f,what are the social pressures at selective universities and how do parents help,what are the social pressures at selective universities and how do parents help,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data - Ridhi.csv,what are the social pressures at selective universities and how do parents help,llm_needed,llm_needed,0.9620842659007663,accepted_model_prediction,4.007282999992867,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0077,92419668bb02d7b6,universities with public transportation access,universities with public transportation access,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with public transportation access,medium,short_circuit,0.5129148383415788,short_circuit_safety_escalation,4.002236000005155,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0078,6d12ddeceebf8864,college fit vs prestige,college fit vs prestige,complex,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,counselor_teacher,guidance:1,counselor_teacher:1,Data - Anika.csv,college fit vs prestige,complex,complex,0.8698459748229873,accepted_model_prediction,3.890516999987881,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0079,8a225e0e7876ce9a,scholarship officer rural cs poor,scholarship officer rural cs poor,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,scholarship_foundation_officer,advisory:1,scholarship_foundation_officer:1,Data - Nimisha.csv,scholarship officer rural cs poor,llm_needed,llm_needed,0.950920958511797,accepted_model_prediction,3.9068509999964363,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0080,390a189868116719,UC San Diego job placement for architecture,uc san diego job placement for architecture,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,high_school_student,career_outcomes:1,high_school_student:1,Data - Shivansh.csv,UC San Diego job placement for architecture,medium,medium,0.8844375884687871,accepted_model_prediction,3.911708000003955,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0081,8b9d3fbe9fd908d6,universities with public policy undergraduate programs,universities with public policy undergraduate programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,universities with public policy undergraduate programs,short_circuit,short_circuit,0.8587109806177464,accepted_model_prediction,3.9609229999939544,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0082,0decd83a9ef32282,large public health colleges in warm states good financial aid reach schools,large public health colleges in warm states good financial aid reach schools,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,large public health colleges in warm states good financial aid reach schools,complex,complex,0.8599337636062993,accepted_model_prediction,4.021995000002221,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0083,d75d37af5064229e,cs yield down why,cs yield down why,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,college_admissions_officer,strategy:1,college_admissions_officer:1,Data - Nimisha.csv,cs yield down why,complex,complex,0.5749205417295532,accepted_model_prediction,3.8887230000028694,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0084,a5651c4800d0a718,schools that support communication with families students and have accessible housing,schools that support communication with families students and have accessible housing,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,filtered_search,parent,filtered_search:5,parent:5,Data - Edward.csv,schools that support communication with families students and have accessible housing,medium,medium,0.8972588126414148,accepted_model_prediction,4.099411999987979,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0085,c54d6650d4b651c3,engineering schools where undergrads publish before senior year,engineering schools where undergrads publish before senior year,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data - Nimisha.csv,engineering schools where undergrads publish before senior year,medium,medium,0.819346246247174,accepted_model_prediction,4.0012229999888405,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0086,a880557d20182818,how to structure a first semester advising appointment for a new freshman,how to structure a first semester advising appointment for a new freshman,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to structure a first semester advising appointment for a new freshman,llm_needed,llm_needed,0.5619245744960345,accepted_model_prediction,4.047744000004627,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0087,7d983aca7e88908f,how to evaluate the impact of campus employment on student retention,how to evaluate the impact of campus employment on student retention,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to evaluate the impact of campus employment on student retention,short_circuit,short_circuit,0.8828013643387916,accepted_model_prediction,3.9915290000038794,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0088,080e32dc8be56efc,which colleges produce the most teachers who go on to become instructional coaches,which colleges produce the most teachers who go on to become instructional coaches,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,urban_teacher,filtered_search:1,urban_teacher:1,Data Anthony.csv,which colleges produce the most teachers who go on to become instructional coaches,medium,medium,0.7570053996429809,accepted_model_prediction,4.0777289999880395,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0089,57ee9429d33b9dbd,eng debt trap?,eng debt trap,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data - Nimisha.csv,eng debt trap?,llm_needed,llm_needed,0.6152317203822235,accepted_model_prediction,3.876535999992825,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0090,426390f38da9d45d,affordable colleges with strong data science,affordable colleges with strong data science,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data - Anika.csv,affordable colleges with strong data science,complex,complex,0.950635458590498,accepted_model_prediction,3.9414940000028764,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0091,1c8261b026d51397,what is a tuition payment plan,what is a tuition payment plan,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,parent,factual:1,parent:1,Data - Ridhi.csv,what is a tuition payment plan,medium,medium,0.5309395384635153,accepted_model_prediction,3.911177000006205,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0092,01177784523b7aae,what is deferral in admissions,what is deferral in admissions,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,admissions_process,college_student,admissions_process:1,college_student:1,Data - Anika.csv,what is deferral in admissions,medium,medium,0.655182667618988,accepted_model_prediction,4.0756060000006755,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0093,aa574f3bc1098bbf,how to help students navigate roommate conflicts,how to help students navigate roommate conflicts,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,how to help students navigate roommate conflicts,llm_needed,llm_needed,0.687456047766041,accepted_model_prediction,3.981284000005303,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0094,63ff8751253ad471,career changer law 2 cs dumb?,career changer law 2 cs dumb,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,career_changer,emotional_advisory:1,career_changer:1,Data - Nimisha.csv,career changer law 2 cs dumb?,llm_needed,llm_needed,0.8845998250430034,accepted_model_prediction,3.9430559999971138,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0095,7af46f1c6cfee9c7,how to request an extension on an assignment,how to request an extension on an assignment,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,how to request an extension on an assignment,medium,short_circuit,0.5828382065959836,short_circuit_safety_escalation,3.9637570000081723,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0096,5fb9cb513e4e6018,schools with active running or track clubs,schools with active running or track clubs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with active running or track clubs,short_circuit,short_circuit,0.8912580600842549,accepted_model_prediction,3.9599220000070545,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0097,31a83b7de52aeb40,universities with social work degrees,universities with social work degrees,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,universities with social work degrees,medium,short_circuit,0.7562312393063321,short_circuit_safety_escalation,3.964848999999049,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0098,28fa239a0e94f363,How can transfer students manage differences in extracurricular opportunities?,how can transfer students manage differences in extracurricular opportunities,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,transfer_student,advisory:1,transfer_student:1,Data - Nimisha.csv,How can transfer students manage differences in extracurricular opportunities?,llm_needed,llm_needed,0.8888774964163627,accepted_model_prediction,4.059210999997731,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0099,f08b6bde2ea32500,mech eng 2 yr to 4 yr worth?,mech eng 2 yr to 4 yr worth,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,transfer_student,advisory:1,transfer_student:1,Data - Nimisha.csv,mech eng 2 yr to 4 yr worth?,llm_needed,llm_needed,0.9733790263688337,accepted_model_prediction,3.920841999999425,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0100,176956e9e1c587d5,universities with cultural exchange programs,universities with cultural exchange programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with cultural exchange programs,short_circuit,short_circuit,0.9405907153977888,accepted_model_prediction,4.088726000006204,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0101,796f2dad6575b323,Princeton financial aid for out of state,princeton financial aid for out of state,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,3,cost_financial_aid,advisor,cost_financial_aid:3,advisor:1|college_student:1|counselor_teacher:1,Data - Shivansh.csv,Princeton financial aid for out of state,medium,medium,0.9410865188679053,accepted_model_prediction,3.9557650000006106,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0102,5b0a38d9ec0d75a1,universities with research in computational biology,universities with research in computational biology,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with research in computational biology,medium,short_circuit,0.7832978580369012,short_circuit_safety_escalation,3.9969970000015564,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0103,c78476a725e7b332,colleges with rooftop yogahigh,colleges with rooftop yogahigh,medium,unanimous_observed,1.0,All valid historical route labels agree,1,filter_search,high_school_student,filter_search:1,high_school_student:1,Data Anthony.csv,colleges with rooftop yogahigh,medium,medium,0.6128793974410781,accepted_model_prediction,3.9219140000028574,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0104,0682d4ed720c5fc2,universities where freshmen cannot be cut from engineering,universities where freshmen cannot be cut from engineering,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Nimisha.csv,universities where freshmen cannot be cut from engineering,medium,medium,0.6353818285813253,accepted_model_prediction,3.970856999998773,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0105,8226823fc69fb7a3,schools with strong bioinformatics programs,schools with strong bioinformatics programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with strong bioinformatics programs,medium,short_circuit,0.47914646638646796,short_circuit_safety_escalation,4.049276000003488,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0106,52525c0adea26706,colleges that provide strong alumni mentoring for first gen students,colleges that provide strong alumni mentoring for first gen students,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,school_counselor,filtered_search:1,school_counselor:1,Data Anthony.csv,colleges that provide strong alumni mentoring for first gen students,medium,medium,0.9048471136372688,accepted_model_prediction,3.987252999991142,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0107,8370621ed402a1ee,four year cost of University of Washington including housing,four year cost of university of washington including housing,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,career_outcomes,parent,admissions_process:1|career_outcomes:1,parent:2,Data - Shivansh.csv,four year cost of University of Washington including housing,complex,complex,0.5181566269016028,accepted_model_prediction,4.413827000007586,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0108,0b9f9e17db407820,best colleges for on-campus housing with high graduation rates in California,best colleges for on-campus housing with high graduation rates in california,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,filtered_search,college_student,filtered_search:5,college_student:5,Data - Edward.csv,best colleges for on-campus housing with high graduation rates in California,medium,medium,0.8471099124720111,accepted_model_prediction,4.617344999999773,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0109,4e56d52c459500af,what colleges fit a student with a 3.5 gpa,what colleges fit a student with a 3.5 gpa,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data Anthony.csv,what colleges fit a student with a 3.5 gpa,llm_needed,llm_needed,0.7780928532380665,accepted_model_prediction,5.341628000010701,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0110,64b9019b2a10fd06,how do we keep our admissions staff account access up to date when team members leave or join,how do we keep our admissions staff account access up to date when team members leave or join,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_b2b,advisory:1,college_b2b:1,Data - Ridhi.csv,how do we keep our admissions staff account access up to date when team members leave or join,llm_needed,llm_needed,0.6178003737548651,accepted_model_prediction,4.4585549999993646,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0111,bb57671c13254ded,how to advocate for systemic changes in curriculum or policy that affect students,how to advocate for systemic changes in curriculum or policy that affect students,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to advocate for systemic changes in curriculum or policy that affect students,medium,medium,0.524418890995407,accepted_model_prediction,4.151331000002756,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0112,fed3b773785f35cd,job placement for Northwestern,job placement for northwestern,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,attribute_lookup,advisor,attribute_lookup:2,advisor:2,Data - Shivansh.csv,job placement for Northwestern,medium,medium,0.732274149838116,accepted_model_prediction,3.991468999998915,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0113,73150c804ba4b092,How can community college students connect with university alumni for mentorship?,how can community college students connect with university alumni for mentorship,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_student,advisory:1,community_college_student:1,Data - Nimisha.csv,How can community college students connect with university alumni for mentorship?,llm_needed,llm_needed,0.7066861845541658,accepted_model_prediction,4.045511000001056,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0114,b784919b862d6c4e,Boston University vs Columbia,boston university vs columbia,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Shivansh.csv,Boston University vs Columbia,complex,complex,0.9306318385350066,accepted_model_prediction,4.102445999990323,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0115,1b721ba038375fda,universities with peer-led study programs,universities with peer-led study programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with peer-led study programs,short_circuit,short_circuit,0.9347149690459262,accepted_model_prediction,3.9799109999876237,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0116,9312906a7a9dc34c,MIT acceptance rate,mit acceptance rate,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,high_school_student,attribute_lookup:1,high_school_student:1,Data Anthony.csv,MIT acceptance rate,short_circuit,short_circuit,0.9362929654841512,accepted_model_prediction,3.9268210000074077,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0117,ba697a14a8308350,create reach target safety list for film in Texas under 40k,create reach target safety list for film in texas under 40k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,create reach target safety list for film in Texas under 40k,complex,complex,0.4568339082291522,accepted_model_prediction,3.988825000007523,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0118,9518c2660cbfbc62,career changer teacher2data,career changer teacher2data,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,career_changer,advisory:1,career_changer:1,Data - Nimisha.csv,career changer teacher2data,llm_needed,llm_needed,0.8432547345968282,accepted_model_prediction,3.9420439999986456,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0119,ca05659c5667d051,how to support international students who are academically struggling,how to support international students who are academically struggling,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,how to support international students who are academically struggling,llm_needed,llm_needed,0.9491807548158496,accepted_model_prediction,4.0450999999990245,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0120,ca78bb2c078ba5f9,Duke tuition vs Purdue tuition,duke tuition vs purdue tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,parent,comparison:1,parent:1,Data - Shivansh.csv,Duke tuition vs Purdue tuition,complex,complex,0.9479360220529293,accepted_model_prediction,3.9301059999985455,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0121,455aac8687b13da5,schools with strong programs in philosophy and logic,schools with strong programs in philosophy and logic,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,independent_counselor,filtered_search:1,independent_counselor:1,Data Anthony.csv,schools with strong programs in philosophy and logic,medium,medium,0.7089509808495057,accepted_model_prediction,3.9865210000016305,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0122,0f1c7741c924aefc,career outcomes for anthropology majors,career outcomes for anthropology majors,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,parent,career_outcomes:1,parent:1,Data - Anika.csv,career outcomes for anthropology majors,medium,medium,0.8096423985817255,accepted_model_prediction,3.9842779999901268,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0123,635a35514efdd148,switch bio 2 biomed eng jr yr dumb?,switch bio 2 biomed eng jr yr dumb,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Nimisha.csv,switch bio 2 biomed eng jr yr dumb?,llm_needed,llm_needed,0.9484234363178771,accepted_model_prediction,3.942143999992709,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0124,11726805d19cf43d,small engineering colleges with division I sports,small engineering colleges with division i sports,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data - Nimisha.csv,small engineering colleges with division I sports,complex,complex,0.7271216063633942,accepted_model_prediction,3.9554649999899993,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0125,3dd8048b0ef54735,Cornell campus culture,cornell campus culture,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,counselor_teacher,campus_life_fit:1,counselor_teacher:1,Data - Shivansh.csv,Cornell campus culture,llm_needed,llm_needed,0.9325478723221233,accepted_model_prediction,3.9213029999984883,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0126,3c1512fc5ca6288b,how to build institutional infrastructure for a study abroad office,how to build institutional infrastructure for a study abroad office,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build institutional infrastructure for a study abroad office,medium,short_circuit,0.7444258017238399,short_circuit_safety_escalation,4.0320510000100285,0.0,calibrated_word_char_shape_linearsvc,real,False,False
qirv1-0127,909f56cdb2e10701,Transfer student social events?,transfer student social events,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,transfer_student,attribute_lookup:1,transfer_student:1,Data - Nimisha.csv,Transfer student social events?,short_circuit,short_circuit,0.9516556669404003,accepted_model_prediction,3.9373569999980873,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0128,7d70054e62a58ecf,internships for Stanford,internships for stanford,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Shivansh.csv,internships for Stanford,short_circuit,short_circuit,0.8370389077403962,accepted_model_prediction,3.930698000004895,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0129,942e329a3293404f,how to build a campus recreation center that serves all students equitably,how to build a campus recreation center that serves all students equitably,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build a campus recreation center that serves all students equitably,short_circuit,short_circuit,0.8770115799041345,accepted_model_prediction,4.028314999999338,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0130,16aec004adbfa8a2,Boston University vs UC Irvine for finance,boston university vs uc irvine for finance,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,counselor_teacher,comparison:1,counselor_teacher:1,Data - Shivansh.csv,Boston University vs UC Irvine for finance,complex,complex,0.9500380774416363,accepted_model_prediction,3.9803220000038664,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0131,91f8c8d1dff2a13a,schools with explicit racial equity programs for campus inclusion,schools with explicit racial equity programs for campus inclusion,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,school_counselor,filtered_search:1,school_counselor:1,Data Anthony.csv,schools with explicit racial equity programs for campus inclusion,medium,medium,0.7339364867452782,accepted_model_prediction,4.018219999991857,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0132,3fd71ba6ed8f6e7a,how to engage parents who are over-involved in their student's applications,how to engage parents who are over-involved in their student's applications,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,how to engage parents who are over-involved in their student's applications,llm_needed,llm_needed,0.9622203430144453,accepted_model_prediction,4.027564000011807,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0133,1e103fdeb16ccc3e,Columbia,columbia,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,9,exact_lookup,advisor,exact_lookup:9,advisor:4|college_student:1|counselor_teacher:2|parent:2,Data - Shivansh.csv,Columbia,short_circuit,short_circuit,0.8718668296819221,accepted_model_prediction,3.86043100000677,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0134,285b25bb30d716dc,does UC San Diego have philosophy,does uc san diego have philosophy,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Shivansh.csv,does UC San Diego have philosophy,short_circuit,short_circuit,0.8597152124942355,accepted_model_prediction,3.925809999998364,0.0,calibrated_word_char_shape_linearsvc,real,True,False
qirv1-0135,a7422b301e4ef47d,what are common mistakes students make in the college application process,what are common mistakes students make in the college application process,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,what are common mistakes students make in the college application process,llm_needed,llm_needed,0.9020072030225311,accepted_model_prediction,4.199171999999862,0.0,calibrated_word_char_shape_linearsvc,real,True,False
