benchmark_id,query_text,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status
qirv1-0143,how to deal with a professor who gives confusing instructions,complex,complex,0.48197853565216064,accepted_model_prediction,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0144,schools with active intramural esports leagues,llm_needed,medium,0.33133456110954285,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0145,does USC have electrical engineering,llm_needed,medium,0.34180784225463867,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0146,colleges with strong parental communication policies,medium,medium,0.47976672649383545,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0147,what extracurriculars do top colleges actually care about,llm_needed,medium,0.41513198614120483,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0148,colleges with hidden libraries,medium,medium,0.528666079044342,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0149,what is the drop add period and how do I use it,llm_needed,medium,0.36791571974754333,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0150,colleges near research parks,medium,medium,0.5218926072120667,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0151,colleges emphasizing culturally responsive teaching curricula,medium,medium,0.4866864085197449,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0152,how to evaluate the impact of guaranteed admission programs on enrollment quality,llm_needed,complex,0.38223257660865784,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0153,comparing cs salary outcomes across regions for my son,llm_needed,complex,0.4288395941257477,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0154,does baylor have good support services for students from low income backgrounds,llm_needed,medium,0.34960630536079407,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0155,how to design a campus food pantry to address student hunger,llm_needed,medium,0.384018212556839,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0156,USC vs UC San Diego for nursing,llm_needed,medium,0.42592886090278625,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0157,how to network as an introvert in college,medium,medium,0.5578478574752808,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0158,does Harvard have business,medium,medium,0.5039404034614563,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0159,archived admissions data access,medium,medium,0.5347275137901306,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0160,what schools should i apply to for mechanical engineering near the beach low tuition,medium,medium,0.5805846452713013,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0161,schools with honors programs that aren’t stressful,llm_needed,medium,0.40880170464515686,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0162,Duke tuition vs University of Maryland tuition,medium,medium,0.5455942153930664,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0163,University of Maryland average ACT,medium,medium,0.5888252854347229,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0164,colleges near state borders,medium,medium,0.5871973037719727,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0165,recommend large colleges in the Midwest for economics not too competitive,llm_needed,medium,0.3184303939342499,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0166,universities with student-run environmental law organizations,llm_needed,medium,0.3522397577762604,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0167,recommend medium-sized colleges near a major tech hub for economics reach schools,complex,complex,0.46639204025268555,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0168,affordable nursing schools in Texas with good job placement,llm_needed,complex,0.383703351020813,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0169,help me compare colleges for entrepreneurship resources based on robust internships and online course options,complex,complex,0.9564017653465271,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0170,Community college STEM faculty office hours?,medium,medium,0.7003521919250488,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0171,how do we position our school against peer institutions on your platform,llm_needed,medium,0.41198456287384033,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0172,Princeton job placement for biology,llm_needed,medium,0.39056578278541565,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0173,Community college STEM lab safety training?,medium,medium,0.6368764042854309,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0174,colleges that accept community college associate degrees,llm_needed,medium,0.4260408282279968,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0175,which schools offer campus culture and inclusion and allow early application deadlines,llm_needed,complex,0.38363102078437805,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0176,Grad program funding packages?,medium,medium,0.5230132341384888,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0177,colleges where graduates frequently enter community service roles,llm_needed,medium,0.36898982524871826,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0178,how to build a comprehensive new staff and administrator onboarding program,complex,complex,0.49338653683662415,accepted_model_prediction,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0179,how to train faculty in active learning and inclusive pedagogy,llm_needed,complex,0.382233202457428,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0180,elite non coastal universities,medium,medium,0.552908182144165,accepted_model_prediction,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0181,schools with strong writing culture,llm_needed,medium,0.39823681116104126,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0182,Rice University research opportunities,medium,medium,0.5028525590896606,accepted_model_prediction,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0183,how do I advise a student who did their CC online and wants a rural residential experience,complex,complex,0.46596142649650574,accepted_model_prediction,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0184,create reach target safety list for psychology in California full ride options,llm_needed,medium,0.4115069508552551,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0185,best colleges for honors seminar quality with robust internships in California,llm_needed,complex,0.39461591839790344,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0186,which universities cap class sizes early,medium,medium,0.6143514513969421,accepted_model_prediction,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0187,good colleges for students who want flexibility in pacing,llm_needed,medium,0.4331153333187103,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0188,edtech founder project CS,llm_needed,medium,0.3688860237598419,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0189,rankings for Georgia Tech,medium,medium,0.6064811944961548,accepted_model_prediction,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0190,how to build a more racially and ethnically diverse incoming class,llm_needed,complex,0.3438747525215149,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0191,good schools if you want to start a startup eventually,llm_needed,complex,0.35014984011650085,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0192,MIT financial aid for out of state,medium,medium,0.5337896347045898,accepted_model_prediction,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0193,how to develop a student success technology ecosystem,complex,complex,0.5205162167549133,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0194,small electrical engineering colleges near Chicago under 30k,llm_needed,medium,0.38171035051345825,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0195,comp sci gpa reset after transfer?,medium,medium,0.6052128672599792,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0196,how to conduct an effective sophomore year check-in about college planning,complex,complex,0.5497512817382812,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0197,how to document and share college counseling resources with students digitally,llm_needed,complex,0.40945592522621155,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0198,How can project-based CS labs enhance learning outcomes?,complex,complex,0.5018330216407776,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0199,NYU average SAT,medium,medium,0.5523852705955505,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0200,civil eng infrastructure bill demand spike,llm_needed,medium,0.4287620186805725,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0201,how to advise students who want to transfer from a 4-year to a community college,llm_needed,medium,0.410155326128006,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0202,cheapest architecture schools near a tech hub,llm_needed,medium,0.43509989976882935,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0203,engineering programs with strong alumni mentorship networks,llm_needed,complex,0.36522144079208374,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0204,how to get leadership positions in student clubs,llm_needed,medium,0.41857975721359253,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0205,how to evaluate and improve campus climate survey results,complex,complex,0.7097956538200378,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0206,University of Florida job placement for engineering,medium,medium,0.4744899570941925,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0207,edtech build cs portfolio tool,llm_needed,complex,0.4065667986869812,global_low_confidence_escalation,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0208,student wants tech career but dislikes coding,medium,medium,0.4963366389274597,accepted_model_prediction,103.57161162500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0209,how to help a student who is academically capable but unmotivated,medium,medium,0.6480093002319336,accepted_model_prediction,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0210,Purdue vs MIT,llm_needed,llm_needed,0.4019395112991333,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0211,intl student stem OPT stress,medium,medium,0.552253246307373,accepted_model_prediction,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0212,universities with research in sociogenomics,llm_needed,medium,0.36509546637535095,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0213,cc student lab access low,medium,medium,0.5074965357780457,accepted_model_prediction,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0214,schools with campus ambassador programs,llm_needed,medium,0.374856173992157,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0215,schools w strong programs for students intersted in rural journalism or local news,llm_needed,complex,0.4184914827346802,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0216,How can community college students find research opportunities at universities?,llm_needed,medium,0.3811587989330292,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0217,how does your platform support community college and transfer student pathways,llm_needed,medium,0.37251147627830505,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0218,how to run effective group advising or workshop sessions,llm_needed,medium,0.4281347393989563,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0219,how to build a resource library for advisors that includes major and career information,complex,complex,0.6867145895957947,accepted_model_prediction,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0220,University of Washington vs UCLA for business,llm_needed,medium,0.43213140964508057,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0221,small philosophy colleges in California low tuition,llm_needed,medium,0.40300390124320984,global_low_confidence_escalation,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0222,colleges near a major tech hub low tuition with strong research and internships,medium,medium,0.486498087644577,accepted_model_prediction,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0223,what is Phi Beta Kappa and is it worth pursuing,medium,medium,0.6619085073471069,accepted_model_prediction,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0224,best practices for running a career advising drop-in,complex,complex,0.5539479851722717,accepted_model_prediction,106.59180206249985,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0225,how does your platform handle colleges going through accreditation review,complex,complex,0.5199453830718994,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0226,how to help students communicate with financial aid about appeal or special circumstances,llm_needed,complex,0.4367896020412445,global_low_confidence_escalation,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0227,how to help a student who is a strong writer but low test scores decide where to apply,complex,complex,0.4830785095691681,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0228,which schools offer study abroad options and allow no SAT requirement,llm_needed,medium,0.4232574999332428,global_low_confidence_escalation,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0229,school profile publishing workflow,llm_needed,medium,0.3750534951686859,global_low_confidence_escalation,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0230,longitudinal admissions data export,medium,medium,0.5276170969009399,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0231,cs major building portfolio without internships,medium,medium,0.5048792958259583,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0232,UC Berkeley vs USC for finance,medium,medium,0.49045613408088684,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0233,mid sized universities with strong human factors engineering,llm_needed,medium,0.35863032937049866,global_low_confidence_escalation,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0234,what tools are available to advisors for tracking student academic progress,complex,complex,0.5006850957870483,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0235,visibility in recommendation engine,medium,medium,0.6039080023765564,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0236,schools with strong programs for students who grew up abroad or are third culture kids,llm_needed,medium,0.3090679347515106,global_low_confidence_escalation,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0237,can I take grad-level classes as an undergrad,medium,medium,0.5243403911590576,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0238,affordable architecture schools in Texas with good internships,llm_needed,medium,0.42968127131462097,global_low_confidence_escalation,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0239,does wake forest track student progress well,medium,medium,0.6159552931785583,accepted_model_prediction,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0240,universities that train graduates for local government leadership roles,llm_needed,medium,0.35520100593566895,global_low_confidence_escalation,104.86326206249963,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0241,recommend small colleges near Chicago for psychology,llm_needed,medium,0.37359556555747986,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0242,engineering schools with 4 year graduation guarantee,llm_needed,medium,0.42958539724349976,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0243,Columbia chill campus,medium,medium,0.5822107791900635,accepted_model_prediction,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0244,colleges where students often study multiple fields by graduation,llm_needed,medium,0.3346579968929291,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0245,what is college access work and how does it differ from traditional counseling,medium,medium,0.5486106872558594,accepted_model_prediction,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0246,what college rankings actually matter and what are misleading,llm_needed,llm_needed,0.3300885558128357,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0247,marketing collaborative eng culture better,llm_needed,complex,0.3916601240634918,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0248,colleges near Chicago good financial aid with strong research and internships,llm_needed,medium,0.3481532037258148,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0249,how to build institutional capacity for trauma-informed student services,llm_needed,complex,0.4170186221599579,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0250,top public universities for tech jobs,medium,medium,0.4711705446243286,accepted_model_prediction,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0251,does University of Maryland have political science,llm_needed,medium,0.43835335969924927,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0252,do college rankings matter when you plan to work internationally after graduating,complex,complex,0.6858970522880554,accepted_model_prediction,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0253,improve student match quality,medium,medium,0.48898640275001526,accepted_model_prediction,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0254,Boston University admissions profile average sat and gpa,medium,medium,0.4643511176109314,accepted_model_prediction,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0255,campuses with strong diversity in stem,llm_needed,medium,0.3468009829521179,global_low_confidence_escalation,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0256,analytics for admissions funnel,medium,medium,0.5309540033340454,accepted_model_prediction,99.29154262500006,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0257,colleges in old mill towns or historic small cities,llm_needed,medium,0.34013378620147705,global_low_confidence_escalation,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0258,good schools if i like problem solving more than coding,llm_needed,complex,0.44742968678474426,global_low_confidence_escalation,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0259,Carnegie Mellon financial aid for out of state,medium,medium,0.5699970722198486,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0260,Are there programs for community college students to shadow professionals in their field?,llm_needed,medium,0.3753701150417328,global_low_confidence_escalation,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0261,schools with zero homework classes,medium,medium,0.47121065855026245,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0262,how to respond to external rankings and their impact on institutional reputation,llm_needed,complex,0.42213743925094604,global_low_confidence_escalation,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0263,data sci grads stats light,medium,medium,0.6571972966194153,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0264,NYU vs Columbia business,medium,medium,0.46205857396125793,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0265,schools like Vanderbilt but cheaper,llm_needed,medium,0.40238243341445923,global_low_confidence_escalation,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0266,colleges with actual roller coasters nearby,llm_needed,medium,0.33961021900177,global_low_confidence_escalation,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0267,good school not scary,medium,medium,0.4717691242694855,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0268,schools that prepare future teachers with strong trauma informed approaches,llm_needed,medium,0.41881006956100464,global_low_confidence_escalation,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0269,melt eng admits stop,medium,medium,0.5042364001274109,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0270,is UT Austin good for cs,medium,medium,0.5045518279075623,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0271,selectivity vs acceptance rate,medium,medium,0.6393186450004578,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0272,cc hist course night?,medium,medium,0.7223789691925049,accepted_model_prediction,98.78612281250021,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0273,Boston University tuition vs MIT tuition,medium,medium,0.49563008546829224,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0274,how to write effective advising case notes and summaries,llm_needed,complex,0.37420374155044556,global_low_confidence_escalation,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0275,NYU tuition vs Caltech tuition,medium,medium,0.6126502752304077,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0276,iowa state vs kansas state,medium,medium,0.4584609568119049,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0277,schools with active student government,llm_needed,medium,0.37206217646598816,global_low_confidence_escalation,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0278,does your platform allow us to run surveys of students who viewed our profile,llm_needed,medium,0.3176639974117279,global_low_confidence_escalation,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0279,medium-sized economics colleges near the beach under 20k,llm_needed,medium,0.4034632444381714,global_low_confidence_escalation,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0280,colleges with strong cognitive science + philosophy programs,medium,medium,0.5005887150764465,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0281,unis w big hackathon culture,medium,medium,0.4733991026878357,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0282,how to advise students about apprenticeship programs as alternatives to traditional degrees,medium,medium,0.4626926779747009,accepted_model_prediction,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0283,universities with strong electrical engineering,llm_needed,medium,0.31700384616851807,global_low_confidence_escalation,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
qirv1-0284,advising student intrested aerospace + physics overlap,llm_needed,medium,0.43302014470100403,global_low_confidence_escalation,102.86805643749908,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real
