benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route,raw_predicted_route,confidence,policy_reason,latency_ms,estimated_cost_usd,model,model_status,correct,false_short_circuit
qirv1-0120,ca78bb2c078ba5f9,Duke tuition vs Purdue tuition,duke tuition vs purdue tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,parent,comparison:1,parent:1,Data - Shivansh.csv,Duke tuition vs Purdue tuition,llm_needed,medium,0.3785701096057892,global_low_confidence_escalation,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0121,455aac8687b13da5,schools with strong programs in philosophy and logic,schools with strong programs in philosophy and logic,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,independent_counselor,filtered_search:1,independent_counselor:1,Data Anthony.csv,schools with strong programs in philosophy and logic,llm_needed,medium,0.4431428015232086,global_low_confidence_escalation,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0122,0f1c7741c924aefc,career outcomes for anthropology majors,career outcomes for anthropology majors,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,parent,career_outcomes:1,parent:1,Data - Anika.csv,career outcomes for anthropology majors,medium,medium,0.5512301325798035,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0123,635a35514efdd148,switch bio 2 biomed eng jr yr dumb?,switch bio 2 biomed eng jr yr dumb,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Nimisha.csv,switch bio 2 biomed eng jr yr dumb?,medium,medium,0.5312148332595825,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0124,11726805d19cf43d,small engineering colleges with division I sports,small engineering colleges with division i sports,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data - Nimisha.csv,small engineering colleges with division I sports,llm_needed,medium,0.3448273837566376,global_low_confidence_escalation,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0125,3dd8048b0ef54735,Cornell campus culture,cornell campus culture,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,counselor_teacher,campus_life_fit:1,counselor_teacher:1,Data - Shivansh.csv,Cornell campus culture,medium,medium,0.5068750381469727,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0126,3c1512fc5ca6288b,how to build institutional infrastructure for a study abroad office,how to build institutional infrastructure for a study abroad office,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build institutional infrastructure for a study abroad office,complex,complex,0.5891533493995667,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0127,909f56cdb2e10701,Transfer student social events?,transfer student social events,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,transfer_student,attribute_lookup:1,transfer_student:1,Data - Nimisha.csv,Transfer student social events?,medium,medium,0.5718081593513489,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0128,7d70054e62a58ecf,internships for Stanford,internships for stanford,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Shivansh.csv,internships for Stanford,medium,medium,0.4850303530693054,accepted_model_prediction,101.19509306250052,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0129,942e329a3293404f,how to build a campus recreation center that serves all students equitably,how to build a campus recreation center that serves all students equitably,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build a campus recreation center that serves all students equitably,llm_needed,medium,0.3987037241458893,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0130,16aec004adbfa8a2,Boston University vs UC Irvine for finance,boston university vs uc irvine for finance,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,counselor_teacher,comparison:1,counselor_teacher:1,Data - Shivansh.csv,Boston University vs UC Irvine for finance,medium,medium,0.5016204714775085,accepted_model_prediction,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0131,91f8c8d1dff2a13a,schools with explicit racial equity programs for campus inclusion,schools with explicit racial equity programs for campus inclusion,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,school_counselor,filtered_search:1,school_counselor:1,Data Anthony.csv,schools with explicit racial equity programs for campus inclusion,llm_needed,medium,0.3727905750274658,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0132,3fd71ba6ed8f6e7a,how to engage parents who are over-involved in their student's applications,how to engage parents who are over-involved in their student's applications,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,how to engage parents who are over-involved in their student's applications,medium,medium,0.4940043091773987,accepted_model_prediction,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0133,1e103fdeb16ccc3e,Columbia,columbia,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,9,exact_lookup,advisor,exact_lookup:9,advisor:4|college_student:1|counselor_teacher:2|parent:2,Data - Shivansh.csv,Columbia,medium,medium,0.8081831336021423,accepted_model_prediction,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0134,285b25bb30d716dc,does UC San Diego have philosophy,does uc san diego have philosophy,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Shivansh.csv,does UC San Diego have philosophy,medium,medium,0.5743585824966431,accepted_model_prediction,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0135,a7422b301e4ef47d,what are common mistakes students make in the college application process,what are common mistakes students make in the college application process,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data - Ridhi.csv,what are common mistakes students make in the college application process,llm_needed,llm_needed,0.40264037251472473,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0136,9e38a4ee87b9b00e,colleges that support mental health well,colleges that support mental health well,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,counselor,filtered_search:1,counselor:1,Data Anthony.csv,colleges that support mental health well,medium,medium,0.49603530764579773,accepted_model_prediction,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0137,ca176957f19b74a1,schools with 3D printing labs open to all students,schools with 3d printing labs open to all students,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Edward.csv,schools with 3D printing labs open to all students,llm_needed,medium,0.3587249517440796,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0138,3bd8a4a3c55452da,what is your platform's approach to supporting community colleges specifically,what is your platform's approach to supporting community colleges specifically,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_b2b,factual:1,college_b2b:1,Data - Ridhi.csv,what is your platform's approach to supporting community colleges specifically,llm_needed,medium,0.33209556341171265,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0139,1cf4facb000234fe,create reach target safety list for economics in California under 30k,create reach target safety list for economics in california under 30k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,create reach target safety list for economics in California under 30k,llm_needed,medium,0.42094287276268005,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0140,324b50a30067d4ed,feeling overwhelmed in college what should I do,feeling overwhelmed in college what should i do,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,college_student,emotional_advisory:1,college_student:1,Data - Edward.csv,feeling overwhelmed in college what should I do,llm_needed,llm_needed,0.3601505160331726,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0141,b981a35ed74be267,what is the best practice for responding to student inquiries through your system,what is the best practice for responding to student inquiries through your system,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_b2b,advisory:1,college_b2b:1,Data - Ridhi.csv,what is the best practice for responding to student inquiries through your system,medium,medium,0.5932943820953369,accepted_model_prediction,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0142,3cb70c515310d8a4,schools with art and creative talent scholarships,schools with art and creative talent scholarships,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with art and creative talent scholarships,llm_needed,medium,0.4061409533023834,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0143,5b123fe707bd5239,how to deal with a professor who gives confusing instructions,how to deal with a professor who gives confusing instructions,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,how to deal with a professor who gives confusing instructions,complex,complex,0.48197853565216064,accepted_model_prediction,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0144,996f0f56ba9fb5fe,schools with active intramural esports leagues,schools with active intramural esports leagues,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with active intramural esports leagues,llm_needed,medium,0.33133456110954285,global_low_confidence_escalation,103.7754816874994,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0145,ed3fabdc84bae143,does USC have electrical engineering,does usc have electrical engineering,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,advisor,attribute_lookup:1,advisor:1,Data - Shivansh.csv,does USC have electrical engineering,llm_needed,medium,0.34180784225463867,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0146,06c2eb5e1d296e32,colleges with strong parental communication policies,colleges with strong parental communication policies,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Edward.csv,colleges with strong parental communication policies,medium,medium,0.47976672649383545,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0147,1850316812fc133f,what extracurriculars do top colleges actually care about,what extracurriculars do top colleges actually care about,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data - Ridhi.csv,what extracurriculars do top colleges actually care about,llm_needed,medium,0.41513198614120483,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0148,b48db612f199cb8b,colleges with hidden libraries,colleges with hidden libraries,medium,unanimous_observed,1.0,All valid historical route labels agree,1,filter_search,high_school_student,filter_search:1,high_school_student:1,Data Anthony.csv,colleges with hidden libraries,medium,medium,0.528666079044342,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0149,d5189f829991f10d,what is the drop add period and how do I use it,what is the drop add period and how do i use it,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,college_student,factual:1,college_student:1,Data - Ridhi.csv,what is the drop add period and how do I use it,llm_needed,medium,0.36791571974754333,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0150,e83593ee04328843,colleges near research parks,colleges near research parks,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,parent,filtered_search:1,parent:1,Data - Anika.csv,colleges near research parks,medium,medium,0.5218926072120667,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0151,9ab4ea03cbac9488,colleges emphasizing culturally responsive teaching curricula,colleges emphasizing culturally responsive teaching curricula,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,urban_teacher,filtered_search:1,urban_teacher:1,Data Anthony.csv,colleges emphasizing culturally responsive teaching curricula,medium,medium,0.4866864085197449,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0152,1cd9ae10698c12d9,how to evaluate the impact of guaranteed admission programs on enrollment quality,how to evaluate the impact of guaranteed admission programs on enrollment quality,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to evaluate the impact of guaranteed admission programs on enrollment quality,llm_needed,complex,0.38223257660865784,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0153,7c3df0d8834deef8,comparing cs salary outcomes across regions for my son,comparing cs salary outcomes across regions for my son,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Nimisha.csv,comparing cs salary outcomes across regions for my son,llm_needed,complex,0.4288395941257477,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0154,a7983cf31f1794b9,does baylor have good support services for students from low income backgrounds,does baylor have good support services for students from low income backgrounds,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data Anthony.csv,does baylor have good support services for students from low income backgrounds,llm_needed,medium,0.34960630536079407,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0155,210e546b1c7c4e8c,how to design a campus food pantry to address student hunger,how to design a campus food pantry to address student hunger,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to design a campus food pantry to address student hunger,llm_needed,medium,0.384018212556839,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0156,24f425d8d4cd3d77,USC vs UC San Diego for nursing,usc vs uc san diego for nursing,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,USC vs UC San Diego for nursing,llm_needed,medium,0.42592886090278625,global_low_confidence_escalation,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0157,62194659860a3c27,how to network as an introvert in college,how to network as an introvert in college,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,how to network as an introvert in college,medium,medium,0.5578478574752808,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0158,d84703caddbbd664,does Harvard have business,does harvard have business,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,attribute_lookup,college_student,attribute_lookup:2,college_student:1|counselor_teacher:1,Data - Shivansh.csv,does Harvard have business,medium,medium,0.5039404034614563,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0159,4c3308853e6a6b6f,archived admissions data access,archived admissions data access,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,profile_management,college_b2b,profile_management:1,college_b2b:1,Data - Anika.csv,archived admissions data access,medium,medium,0.5347275137901306,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0160,936ad80f7bc3b7cb,what schools should i apply to for mechanical engineering near the beach low tuition,what schools should i apply to for mechanical engineering near the beach low tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,counselor_teacher,recommendation:1,counselor_teacher:1,Data - Shivansh.csv,what schools should i apply to for mechanical engineering near the beach low tuition,medium,medium,0.5805846452713013,accepted_model_prediction,102.59867437499892,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0161,99f3e3e1ca08964b,schools with honors programs that aren’t stressful,schools with honors programs that aren't stressful,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,highschool_student,emotional_advisory:1,highschool_student:1,Data - Ridhi.csv,schools with honors programs that aren’t stressful,llm_needed,medium,0.40880170464515686,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0162,6101a526c7fceb7a,Duke tuition vs University of Maryland tuition,duke tuition vs university of maryland tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,counselor_teacher,comparison:1,counselor_teacher:1,Data - Shivansh.csv,Duke tuition vs University of Maryland tuition,medium,medium,0.5455942153930664,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0163,1d39b5112612e4d9,University of Maryland average ACT,university of maryland average act,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,high_school_student,attribute_lookup:1,high_school_student:1,Data - Shivansh.csv,University of Maryland average ACT,medium,medium,0.5888252854347229,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0164,2f6991564513fdea,colleges near state borders,colleges near state borders,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,parent,filtered_search:1,parent:1,Data - Anika.csv,colleges near state borders,medium,medium,0.5871973037719727,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0165,2f0cb1bc44dced89,recommend large colleges in the Midwest for economics not too competitive,recommend large colleges in the midwest for economics not too competitive,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,parent,recommendation:1,parent:1,Data - Shivansh.csv,recommend large colleges in the Midwest for economics not too competitive,llm_needed,medium,0.3184303939342499,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0166,6d8e5b52501e07fd,universities with student-run environmental law organizations,universities with student-run environmental law organizations,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,universities with student-run environmental law organizations,llm_needed,medium,0.3522397577762604,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0167,fbe4638101802eb8,recommend medium-sized colleges near a major tech hub for economics reach schools,recommend medium-sized colleges near a major tech hub for economics reach schools,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,advisor,recommendation:1,advisor:1,Data - Shivansh.csv,recommend medium-sized colleges near a major tech hub for economics reach schools,complex,complex,0.46639204025268555,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0168,a6aefda9352925c7,affordable nursing schools in Texas with good job placement,affordable nursing schools in texas with good job placement,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data - Shivansh.csv,affordable nursing schools in Texas with good job placement,llm_needed,complex,0.383703351020813,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0169,bb423e39d4b0b1d5,help me compare colleges for entrepreneurship resources based on robust internships and online course options,help me compare colleges for entrepreneurship resources based on robust internships and online course options,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,multi_constraint,college_student,multi_constraint:5,college_student:5,Data - Edward.csv,help me compare colleges for entrepreneurship resources based on robust internships and online course options,complex,complex,0.9564017653465271,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0170,d36cd70a16d28378,Community college STEM faculty office hours?,community college stem faculty office hours,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,community_college_student,attribute_lookup:1,community_college_student:1,Data - Nimisha.csv,Community college STEM faculty office hours?,medium,medium,0.7003521919250488,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0171,1727d078605058bd,how do we position our school against peer institutions on your platform,how do we position our school against peer institutions on your platform,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_b2b,advisory:1,college_b2b:1,Data - Ridhi.csv,how do we position our school against peer institutions on your platform,llm_needed,medium,0.41198456287384033,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0172,79b5a4c2d318de0e,Princeton job placement for biology,princeton job placement for biology,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,counselor_teacher,career_outcomes:1,counselor_teacher:1,Data - Shivansh.csv,Princeton job placement for biology,llm_needed,medium,0.39056578278541565,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0173,83d7d1808d1a8a2f,Community college STEM lab safety training?,community college stem lab safety training,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,community_college_student,attribute_lookup:1,community_college_student:1,Data - Nimisha.csv,Community college STEM lab safety training?,medium,medium,0.6368764042854309,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0174,44162869e01615f1,colleges that accept community college associate degrees,colleges that accept community college associate degrees,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college_student,attribute_lookup:1,college_student:1,Data - Edward.csv,colleges that accept community college associate degrees,llm_needed,medium,0.4260408282279968,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0175,a293fa8c17d0bfcb,which schools offer campus culture and inclusion and allow early application deadlines,which schools offer campus culture and inclusion and allow early application deadlines,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,attribute_lookup,parent,attribute_lookup:5,parent:5,Data - Edward.csv,which schools offer campus culture and inclusion and allow early application deadlines,llm_needed,complex,0.38363102078437805,global_low_confidence_escalation,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0176,2acc96a119c2bc84,Grad program funding packages?,grad program funding packages,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,graduate_applicant,attribute_lookup:1,graduate_applicant:1,Data - Nimisha.csv,Grad program funding packages?,medium,medium,0.5230132341384888,accepted_model_prediction,106.01122862500034,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0177,4c47a9ce1eee9e92,colleges where graduates frequently enter community service roles,colleges where graduates frequently enter community service roles,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,nonprofit_advisor,filtered_search:1,nonprofit_advisor:1,Data Anthony.csv,colleges where graduates frequently enter community service roles,llm_needed,medium,0.36898982524871826,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0178,5c4fa5af668371a9,how to build a comprehensive new staff and administrator onboarding program,how to build a comprehensive new staff and administrator onboarding program,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to build a comprehensive new staff and administrator onboarding program,complex,complex,0.49338653683662415,accepted_model_prediction,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0179,602c7d4aabf66704,how to train faculty in active learning and inclusive pedagogy,how to train faculty in active learning and inclusive pedagogy,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to train faculty in active learning and inclusive pedagogy,llm_needed,complex,0.382233202457428,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0180,044666f47bd5c495,elite non coastal universities,elite non coastal universities,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,recommendation,advisor,recommendation:1,advisor:1,Data - Anika.csv,elite non coastal universities,medium,medium,0.552908182144165,accepted_model_prediction,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
qirv1-0181,146c63efebf87e35,schools with strong writing culture,schools with strong writing culture,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,campus_life_fit,college_student,campus_life_fit:1,college_student:1,Data - Anika.csv,schools with strong writing culture,llm_needed,medium,0.39823681116104126,global_low_confidence_escalation,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,True,False
qirv1-0182,7bb9ddcbf141ad76,Rice University research opportunities,rice university research opportunities,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Shivansh.csv,Rice University research opportunities,medium,medium,0.5028525590896606,accepted_model_prediction,106.81785299999902,1.7122872436666667e-06,zero_shot::typeform/distilbert-base-uncased-mnli,real,False,False
