"row_id","query","predicted_route","predicted_short_circuit","latency_ms","prompt_tokens","completion_tokens","total_tokens","estimated_cost_usd","routing_path","model"
"233","schools with campus cultural centers for multiple groups","campus_services_info","false","1436","149","59","208","0.000267","llm:campus_services_info","gpt-4.1-mini"
"234","universities where students collaborate heavily across disciplines","college_search","false","1360","287","72","359","0.000431","llm:college_search","gpt-4.1-mini"
"235","colleges with strong nautical science or maritime programs","academic_program_info","false","1581","414","39","453","0.000492","llm:academic_program_info","gpt-4.1-mini"
"236","schools with student-run campus tours","campus_services_info","true","161","28","18","46","0.000064","short_circuit","heuristic-router"
"237","universities with flexible credit transfer policies","transfer_advising","false","683","222","25","247","0.000272","llm:transfer_advising","gpt-4.1-mini"
"238","colleges with strong Jewish studies programs","academic_program_info","false","1388","343","52","395","0.000447","llm:academic_program_info","gpt-4.1-mini"
"239","schools with on-campus virtual reality labs","campus_services_info","false","1390","413","91","504","0.000595","llm:campus_services_info","gpt-4.1-mini"
"240","universities with student-run environmental law organizations","financial_aid_advising","false","740","238","21","259","0.000280","llm:financial_aid_advising","gpt-4.1-mini"
"241","colleges with strong comedy writing programs","academic_program_info","false","831","352","108","460","0.000568","llm:academic_program_info","gpt-4.1-mini"
"242","schools with active DECA or business competition alumni","campus_services_info","false","780","248","67","315","0.000382","llm:campus_services_info","gpt-4.1-mini"
"243","universities with high rates of students going to top grad schools","college_search","false","1125","196","23","219","0.000242","llm:college_search","gpt-4.1-mini"
"244","colleges with strong biotechnology regulatory programs","academic_program_info","false","1868","167","38","205","0.000243","llm:academic_program_info","gpt-4.1-mini"
"245","schools with active running or track clubs","campus_services_info","false","820","178","35","213","0.000248","llm:campus_services_info","gpt-4.1-mini"
"246","universities near state capitals for policy internships","college_search","false","910","208","89","297","0.000386","llm:college_search","gpt-4.1-mini"
"247","colleges with strong Middle Eastern languages programs","campus_services_info","true","253","30","8","38","0.000046","short_circuit","heuristic-router"
"248","schools with student-run data analytics competitions","campus_services_info","false","800","375","35","410","0.000445","llm:campus_services_info","gpt-4.1-mini"
"249","universities with access to unique geological field sites","campus_services_info","false","1710","338","65","403","0.000468","llm:campus_services_info","gpt-4.1-mini"
"250","colleges with strong pre-physical therapy programs","academic_program_info","false","1461","332","37","369","0.000406","llm:academic_program_info","gpt-4.1-mini"
"251","schools with student financial hardship emergency funds","financial_aid_advising","true","110","33","15","48","0.000063","short_circuit","heuristic-router"
"252","universities with active Students for Clean Energy chapters","campus_services_info","false","1369","174","87","261","0.000348","llm:campus_services_info","gpt-4.1-mini"
"253","colleges with strong mathematical biology programs","academic_program_info","false","1489","272","57","329","0.000386","llm:academic_program_info","gpt-4.1-mini"
"254","schools with campus-wide culture of attending lectures and talks","campus_services_info","false","1415","244","103","347","0.000450","llm:campus_services_info","gpt-4.1-mini"
"255","universities with research in computational neuroscience","academic_program_info","false","590","141","74","215","0.000289","llm:academic_program_info","gpt-4.1-mini"
"256","colleges with strong water resource engineering programs","academic_program_info","false","1490","295","21","316","0.000337","llm:academic_program_info","gpt-4.1-mini"
"257","schools with active culturally themed dorms","housing_advising","false","1244","367","46","413","0.000459","llm:housing_advising","gpt-4.1-mini"
"258","universities with student-led applied research centers","college_search","false","793","370","113","483","0.000596","llm:college_search","gpt-4.1-mini"
"259","colleges with strong international business programs","academic_program_info","false","1435","286","84","370","0.000454","llm:academic_program_info","gpt-4.1-mini"
"260","schools with active community engagement offices","campus_services_info","false","1282","344","23","367","0.000390","llm:campus_services_info","gpt-4.1-mini"
"261","universities where students can earn income through on-campus research","academic_program_info","false","1023","251","99","350","0.000449","llm:academic_program_info","gpt-4.1-mini"
"262","colleges with strong Deaf studies or ASL programs","academic_program_info","false","926","385","84","469","0.000553","llm:academic_program_info","gpt-4.1-mini"
"263","schools with campus buddy programs for new students","financial_aid_advising","false","1773","244","38","282","0.000320","llm:financial_aid_advising","gpt-4.1-mini"
"264","universities with research in food science and nutrition","academic_program_info","false","646","160","30","190","0.000220","llm:academic_program_info","gpt-4.1-mini"
"265","colleges with strong graphic design programs","academic_program_info","false","1762","344","28","372","0.000400","llm:academic_program_info","gpt-4.1-mini"
"266","schools with student-run diversity hiring initiatives","campus_services_info","false","1767","407","29","436","0.000465","llm:campus_services_info","gpt-4.1-mini"
"267","universities with active campus climbing walls","campus_services_info","true","258","33","6","39","0.000045","short_circuit","heuristic-router"
"268","colleges with student-run academic journals","campus_services_info","false","1199","337","105","442","0.000547","llm:campus_services_info","gpt-4.1-mini"
"269","schools with strong Latin American studies programs","academic_program_info","false","787","145","69","214","0.000283","llm:academic_program_info","gpt-4.1-mini"
"270","universities with campus access to 24hr cafes or study cafes","campus_services_info","true","107","30","14","44","0.000058","short_circuit","heuristic-router"
"271","colleges with strong urban ecology programs","academic_program_info","false","1433","399","77","476","0.000553","llm:academic_program_info","gpt-4.1-mini"
"272","schools with student-run sustainability newsletters","campus_services_info","false","1451","336","97","433","0.000530","llm:campus_services_info","gpt-4.1-mini"
"273","universities with high satisfaction rates among first-gen students","college_search","false","1795","294","96","390","0.000486","llm:college_search","gpt-4.1-mini"
"274","colleges with strong library research support for undergrads","campus_services_info","false","1018","175","21","196","0.000217","llm:campus_services_info","gpt-4.1-mini"
"275","schools with student-run architecture competitions","campus_services_info","false","1047","203","95","298","0.000393","llm:campus_services_info","gpt-4.1-mini"
"276","universities with strong medical anthropology programs","academic_program_info","false","1737","206","76","282","0.000358","llm:academic_program_info","gpt-4.1-mini"
"277","colleges with campus cooking classes or culinary programs","campus_services_info","false","1146","203","107","310","0.000417","llm:campus_services_info","gpt-4.1-mini"
"278","schools with active photography clubs","campus_services_info","false","635","416","69","485","0.000554","llm:campus_services_info","gpt-4.1-mini"
"279","universities with research in stem cell and regenerative medicine","academic_program_info","false","1607","404","98","502","0.000600","llm:academic_program_info","gpt-4.1-mini"
"280","colleges with strong geopolitics or security studies programs","college_search","false","904","350","107","457","0.000564","llm:college_search","gpt-4.1-mini"
"281","schools with campus innovation challenge grants for students","campus_services_info","true","159","31","12","43","0.000055","short_circuit","heuristic-router"
"282","universities with active housing justice student organizations","campus_services_info","false","791","257","58","315","0.000373","llm:campus_services_info","gpt-4.1-mini"
"283","colleges with strong Latin or Ancient Greek programs","academic_program_info","false","738","178","94","272","0.000366","llm:academic_program_info","gpt-4.1-mini"
"284","schools near vibrant immigrant communities for language immersion","housing_advising","false","649","300","79","379","0.000458","llm:housing_advising","gpt-4.1-mini"
"285","universities with student-led science policy organizations","campus_services_info","false","964","282","105","387","0.000492","llm:campus_services_info","gpt-4.1-mini"
"286","colleges with strong gerontology programs","academic_program_info","false","1582","356","96","452","0.000548","llm:academic_program_info","gpt-4.1-mini"
"287","schools with campus maker faires or innovation showcases","campus_services_info","false","1479","202","50","252","0.000302","llm:campus_services_info","gpt-4.1-mini"
"288","universities with research in advanced manufacturing","housing_advising","false","1334","349","109","458","0.000567","llm:housing_advising","gpt-4.1-mini"
"289","colleges with on-campus emergency food resources","campus_services_info","true","104","26","12","38","0.000050","short_circuit","heuristic-router"
"290","schools with strong organizational behavior programs","academic_program_info","false","611","333","115","448","0.000563","llm:academic_program_info","gpt-4.1-mini"
"291","universities with active student-run investment portfolios","campus_services_info","false","924","151","59","210","0.000269","llm:campus_services_info","gpt-4.1-mini"
"292","colleges with strong photonics or optics research","academic_program_info","false","1577","329","119","448","0.000567","llm:academic_program_info","gpt-4.1-mini"
"293","schools where faculty mentor students in independent projects","college_search","false","1395","409","114","523","0.000637","llm:college_search","gpt-4.1-mini"
"294","universities with active community gardening programs","campus_services_info","false","1128","402","115","517","0.000632","llm:campus_services_info","gpt-4.1-mini"
"295","colleges with strong African language programs","academic_program_info","false","1665","339","100","439","0.000539","llm:academic_program_info","gpt-4.1-mini"
"296","schools with student-run tutoring businesses","campus_services_info","false","807","196","83","279","0.000362","llm:campus_services_info","gpt-4.1-mini"
"297","universities with research in drug discovery","academic_program_info","false","659","367","63","430","0.000493","llm:academic_program_info","gpt-4.1-mini"
"298","colleges near rivers with active rowing teams","college_search","false","795","398","107","505","0.000612","llm:college_search","gpt-4.1-mini"
"299","schools with active zero waste student initiatives","campus_services_info","false","1775","353","67","420","0.000487","llm:campus_services_info","gpt-4.1-mini"
"300","universities with strong cognitive psychology research","college_search","false","1058","193","109","302","0.000411","llm:college_search","gpt-4.1-mini"
