benchmark_id,query_id,query_text_gold,query_norm,route,resolution_method,resolution_confidence,resolution_note,row_count,canonical_intent,persona_hint,observed_intents,observed_personas,source_files,query_text_pred,predicted_route_raw,confidence,predicted_intent,predicted_persona,raw_response,latency_ms,estimated_cost_usd,model,predicted_route,raw_predicted_route,policy_reason,correct,false_short_circuit
qirv1-0074,36f8b29442be468a,transf CS prereq missing,transf cs prereq missing,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,transfer_student,advisory:1,transfer_student:1,Data - Nimisha.csv,transf CS prereq missing,llm_needed,0.39,transfer_advisor,transfer_student,"advisory_pipeline:transfer_advisor:multi_constraint_check ###

### Explanation:
persona: transfer_student ### Role: advisory_pipeline ### Intent: transfer_advisor ### Classification: advisory_pipeline ### Reasoning: This query indicates a transfer student who encountered a prerequisite gap",4391.67949900002,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0075,30f78dcb4b260b21,Are there mentorship opportunities for community college students in business majors?,are there mentorship opportunities for community college students in business majors,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_student,advisory:1,community_college_student:1,Data - Nimisha.csv,Are there mentorship opportunities for community college students in business majors?,short_circuit,0.8410968652165431,attribute_lookup,community_college_student,"persona: community_college_student ### Intent:
attribute_lookup: advisory_resources ### Classification:
persona: community_college_student
intent: attribute_lookup
attribute: advisory_resources ### Explanation:
persona: community_college_student
intent: attribute_lookup
attribute:",3643.323290999888,0.0,anthony_qwen2_5_3b_lora_intent_to_route,short_circuit,short_circuit,accepted_model_prediction,False,True
qirv1-0076,35eefda69722e67f,what are the social pressures at selective universities and how do parents help,what are the social pressures at selective universities and how do parents help,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data - Ridhi.csv,what are the social pressures at selective universities and how do parents help,llm_needed,0.39,,,emotional_advisory,447.6798600001075,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0077,92419668bb02d7b6,universities with public transportation access,universities with public transportation access,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with public transportation access,llm_needed,0.39,,,attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup_field: attribute_lookup,3540.789947999883,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0078,6d12ddeceebf8864,college fit vs prestige,college fit vs prestige,complex,unanimous_observed,1.0,All valid historical route labels agree,1,guidance,counselor_teacher,guidance:1,counselor_teacher:1,Data - Anika.csv,college fit vs prestige,llm_needed,0.39,,,advisory_process: comparison_advisory,653.8541310001165,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0079,8a225e0e7876ce9a,scholarship officer rural cs poor,scholarship officer rural cs poor,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,scholarship_foundation_officer,advisory:1,scholarship_foundation_officer:1,Data - Nimisha.csv,scholarship officer rural cs poor,llm_needed,0.39,,,"advisory_role: scholarship_officer, context: rural_cs_partnership, challenge: underserved_student_financial_access",1888.4129399998528,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0080,390a189868116719,UC San Diego job placement for architecture,uc san diego job placement for architecture,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,high_school_student,career_outcomes:1,high_school_student:1,Data - Shivansh.csv,UC San Diego job placement for architecture,llm_needed,0.39,,,career_outcomes_lookup,597.3991159999059,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0081,8b9d3fbe9fd908d6,universities with public policy undergraduate programs,universities with public policy undergraduate programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,universities with public policy undergraduate programs,llm_needed,0.39,,,attribute_lookup_attribute_lookup_lookup_constraint_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup_lookup,3983.6102140000094,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0082,0decd83a9ef32282,large public health colleges in warm states good financial aid reach schools,large public health colleges in warm states good financial aid reach schools,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,advisor,multi_constraint:1,advisor:1,Data - Shivansh.csv,large public health colleges in warm states good financial aid reach schools,llm_needed,0.39,,,multi_constraint_lookup ###,426.2795390000065,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0083,d75d37af5064229e,cs yield down why,cs yield down why,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,strategy,college_admissions_officer,strategy:1,college_admissions_officer:1,Data - Nimisha.csv,cs yield down why,llm_needed,0.39,multi_constraint_advisory,advisor,"advisory_pipeline: advisory_pipeline ### Response:
persona: advisor ### Intent:
multi_constraint_advisory ### Attributes:
persona: advisor
intent: multi_constraint_advisory
attribute1: cs_yield
attribute2: trend_change ###",3422.533438000073,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0084,a5651c4800d0a718,schools that support communication with families students and have accessible housing,schools that support communication with families students and have accessible housing,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,filtered_search,parent,filtered_search:5,parent:5,Data - Edward.csv,schools that support communication with families students and have accessible housing,llm_needed,0.334259606636144,,,advisory_process,315.5660300001273,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0085,c54d6650d4b651c3,engineering schools where undergrads publish before senior year,engineering schools where undergrads publish before senior year,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data - Nimisha.csv,engineering schools where undergrads publish before senior year,medium,0.7350767791509089,filtered_search,high_school_student,"attribute_lookup
### Explanation:
persona: high_school_student
intent: filtered_search
attribute_lookup: attribute_lookup
multi_constraint_lookup: false
filtered_search_lookup: attribute_lookup
### Alternative Classification:
persona: high_school_student
intent: filtered_search",3790.5525300000136,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,medium,accepted_model_prediction,False,False
qirv1-0086,a880557d20182818,how to structure a first semester advising appointment for a new freshman,how to structure a first semester advising appointment for a new freshman,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to structure a first semester advising appointment for a new freshman,llm_needed,0.39,,,attribute_lookup | advisor_role | advising_stage | emotional_advisory | advisory_outcomes | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | advisory_outcomes | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute,4174.64228100016,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0087,7d983aca7e88908f,how to evaluate the impact of campus employment on student retention,how to evaluate the impact of campus employment on student retention,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,college,attribute_lookup:1,college:1,Data - Edward.csv,how to evaluate the impact of campus employment on student retention,short_circuit,0.7613712757207042,attribute_lookup,college_b2b,"attribute_lookup
### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute: cost_financial_aid_process
intent_class: attribute_lookup
persona: college_b2b
intent: attribute_lookup
attribute: financial_aid",3567.281444999935,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,short_circuit,short_circuit_safety_escalation,False,False
qirv1-0088,080e32dc8be56efc,which colleges produce the most teachers who go on to become instructional coaches,which colleges produce the most teachers who go on to become instructional coaches,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,urban_teacher,filtered_search:1,urban_teacher:1,Data Anthony.csv,which colleges produce the most teachers who go on to become instructional coaches,llm_needed,0.39,,,recommendation_filtering_attraction,499.99857000011616,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0089,57ee9429d33b9dbd,eng debt trap?,eng debt trap,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,parent,advisory:1,parent:1,Data - Nimisha.csv,eng debt trap?,llm_needed,0.39,,,advisory_lookup_intent,375.70288699998855,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0090,426390f38da9d45d,affordable colleges with strong data science,affordable colleges with strong data science,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data - Anika.csv,affordable colleges with strong data science,llm_needed,0.39,multi_constraint_lookup,advisor,"cost_financial_aid_attrition_fit_b2b_constraint_lookup ###

### Explanation:
persona: advisor
intent: multi_constraint_lookup
intent_details: cost_financial_aid_attrition_fit ###",2954.174731999956,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0091,1c8261b026d51397,what is a tuition payment plan,what is a tuition payment plan,medium,unanimous_observed,1.0,All valid historical route labels agree,1,factual,parent,factual:1,parent:1,Data - Ridhi.csv,what is a tuition payment plan,llm_needed,0.39,,,attribute_lookup_attribute_lookup_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact_lookup_exact,4337.357238000095,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0092,01177784523b7aae,what is deferral in admissions,what is deferral in admissions,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,admissions_process,college_student,admissions_process:1,college_student:1,Data - Anika.csv,what is deferral in admissions,llm_needed,0.39,,,attribute_lookup_lookup_lookup,438.3590049999384,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0093,aa574f3bc1098bbf,how to help students navigate roommate conflicts,how to help students navigate roommate conflicts,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,how to help students navigate roommate conflicts,llm_needed,0.8672231291939945,emotional_advisory,advisor,"persona: advisor
intent: emotional_advisory
intent_confidence: 1.0 ### Explanation:
persona: advisor
intent: emotional_advisor
intent_confidence: 1.0
### Reasoning:
This query is advisory in",3615.443128999914,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,accepted_model_prediction,True,False
qirv1-0094,63ff8751253ad471,career changer law 2 cs dumb?,career changer law 2 cs dumb,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,career_changer,emotional_advisory:1,career_changer:1,Data - Nimisha.csv,career changer law 2 cs dumb?,llm_needed,0.39,advisory_request,career_changer,"advisory: career_change_risk_high ### Explanation:
persona: career_changer ### intent: advisory_request ### classification: emotional_advisory ### rationale: The input suggests the user is considering changing careers from law to computer science, which they perceive as risky",3577.968477000013,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0095,7af46f1c6cfee9c7,how to request an extension on an assignment,how to request an extension on an assignment,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Ridhi.csv,how to request an extension on an assignment,short_circuit,0.6317946096306591,attribute_lookup,college_student,persona: college_student ### intent: attribute_lookup ### attribute: advisory_process_step ### value: academic_advising ### fallback_intent: attribute_lookup ### attribute_lookup_attempts: 1 ### attribute_lookup_attempts_remaining: 2 ### attribute_lookup_error: ### attribute,4433.559663000096,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,short_circuit,short_circuit_safety_escalation,False,False
qirv1-0096,5fb9cb513e4e6018,schools with active running or track clubs,schools with active running or track clubs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with active running or track clubs,llm_needed,0.39,,,filtered_search attribute_lookup_fitness_constraint,591.290711000056,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0097,31a83b7de52aeb40,universities with social work degrees,universities with social work degrees,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,universities with social work degrees,llm_needed,0.39,,,attribute_lookup filtered_search,440.1549410001735,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0098,28fa239a0e94f363,How can transfer students manage differences in extracurricular opportunities?,how can transfer students manage differences in extracurricular opportunities,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,transfer_student,advisory:1,transfer_student:1,Data - Nimisha.csv,How can transfer students manage differences in extracurricular opportunities?,llm_needed,0.39,advisory_attraction,transfer_student,"advisory_attraction
persona: transfer_student
intent: advisory_attraction
classification: advisory_attraction
persona_profile: transfer_student
intent_classification: advisory_attraction
intent_matched_flows: advisory_transfer_advisory_process
intent_attributes: advisory",3600.494402999857,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0099,f08b6bde2ea32500,mech eng 2 yr to 4 yr worth?,mech eng 2 yr to 4 yr worth,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,transfer_student,advisory:1,transfer_student:1,Data - Nimisha.csv,mech eng 2 yr to 4 yr worth?,llm_needed,0.39,,,advisory_stage_attrition_check,509.6355640000638,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0100,176956e9e1c587d5,universities with cultural exchange programs,universities with cultural exchange programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with cultural exchange programs,llm_needed,0.39,,,attribute_lookup filtered_search,450.128980000045,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0101,796f2dad6575b323,Princeton financial aid for out of state,princeton financial aid for out of state,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,3,cost_financial_aid,advisor,cost_financial_aid:3,advisor:1|college_student:1|counselor_teacher:1,Data - Shivansh.csv,Princeton financial aid for out of state,llm_needed,0.39,,,cost_financial_aid_fit_constraint_lookup,715.1269920000232,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0102,5b0a38d9ec0d75a1,universities with research in computational biology,universities with research in computational biology,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with research in computational biology,short_circuit,0.8164523367558436,attribute_lookup,high_school_student,"attribute_lookup
### Explanation:
persona: high_school_student
intent: attribute_lookup
attribute: multi_constraint_search
multi_constraint: [
  {
    field: attribute_lookup,
    value: ""universities with research in computational biology""
  }",3890.6352849999166,0.0,anthony_qwen2_5_3b_lora_intent_to_route,short_circuit,short_circuit,accepted_model_prediction,True,False
qirv1-0103,c78476a725e7b332,colleges with rooftop yogahigh,colleges with rooftop yogahigh,medium,unanimous_observed,1.0,All valid historical route labels agree,1,filter_search,high_school_student,filter_search:1,high_school_student:1,Data Anthony.csv,colleges with rooftop yogahigh,medium,0.5812249095630604,filtered_search,high_school_student,persona: high_school_student ### intent: filtered_search ### attribute: campus_life_fit ### attribute: unusual_attraction ### attribute: multi_constraint ### attribute: exact_lookup ### recommendation: filtered_search ### recommendation_reason: the query contains unusual campus life elements and multiple,4041.5011940001477,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,medium,accepted_model_prediction,True,False
qirv1-0104,0682d4ed720c5fc2,universities where freshmen cannot be cut from engineering,universities where freshmen cannot be cut from engineering,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,parent,attribute_lookup:1,parent:1,Data - Nimisha.csv,universities where freshmen cannot be cut from engineering,llm_needed,0.3796664925220678,,,filtered_search exact_lookup admissions_process_fit_constraint,724.7326889998931,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0105,8226823fc69fb7a3,schools with strong bioinformatics programs,schools with strong bioinformatics programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Edward.csv,schools with strong bioinformatics programs,llm_needed,0.39,,,attribute_lookup filtered_search,428.5247160000836,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0106,52525c0adea26706,colleges that provide strong alumni mentoring for first gen students,colleges that provide strong alumni mentoring for first gen students,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,school_counselor,filtered_search:1,school_counselor:1,Data Anthony.csv,colleges that provide strong alumni mentoring for first gen students,llm_needed,0.39,,,attribute_lookup filtered_search admissions_partnerships_fit,792.2925510001733,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0107,8370621ed402a1ee,four year cost of University of Washington including housing,four year cost of university of washington including housing,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,career_outcomes,parent,admissions_process:1|career_outcomes:1,parent:2,Data - Shivansh.csv,four year cost of University of Washington including housing,llm_needed,0.39,,,career_outcomes_lookup,439.0014219998193,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0108,0b9f9e17db407820,best colleges for on-campus housing with high graduation rates in California,best colleges for on-campus housing with high graduation rates in california,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,5,filtered_search,college_student,filtered_search:5,college_student:5,Data - Edward.csv,best colleges for on-campus housing with high graduation rates in California,llm_needed,0.39,,,attribute_lookup filtered_search,455.918992000079,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0109,4e56d52c459500af,what colleges fit a student with a 3.5 gpa,what colleges fit a student with a 3.5 gpa,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,counselor,advisory:1,counselor:1,Data Anthony.csv,what colleges fit a student with a 3.5 gpa,medium,0.7326544035701119,filtered_search,counselor_teacher,"advisory_process:filtered_search ###

### Explanation:
persona: counselor_teacher
intent: filtered_search ###",1557.4314950001735,0.0,anthony_qwen2_5_3b_lora_intent_to_route,medium,medium,accepted_model_prediction,False,False
qirv1-0110,64b9019b2a10fd06,how do we keep our admissions staff account access up to date when team members leave or join,how do we keep our admissions staff account access up to date when team members leave or join,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_b2b,advisory:1,college_b2b:1,Data - Ridhi.csv,how do we keep our admissions staff account access up to date when team members leave or join,llm_needed,0.39,,,advisory_b2b,462.5776400000632,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0111,bb57671c13254ded,how to advocate for systemic changes in curriculum or policy that affect students,how to advocate for systemic changes in curriculum or policy that affect students,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,advisor,advisory:1,advisor:1,Data - Ridhi.csv,how to advocate for systemic changes in curriculum or policy that affect students,llm_needed,0.7156570858392937,emotional_advisory,advisor,"attribute_lookup
persona: advisor
intent: emotional_advisory
attribute_lookup: attribute_lookup
intent_lookup: advisory_intent_lookup
intent_classifier_lookup: advisory_intent_classifier_lookup
### Explanation:
persona: advisor
intent: emotional_advisory",3975.529026999993,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,accepted_model_prediction,True,False
qirv1-0112,fed3b773785f35cd,job placement for Northwestern,job placement for northwestern,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,2,attribute_lookup,advisor,attribute_lookup:2,advisor:2,Data - Shivansh.csv,job placement for Northwestern,llm_needed,0.39,,,career_outcomes_lookup,620.2768210000613,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0113,73150c804ba4b092,How can community college students connect with university alumni for mentorship?,how can community college students connect with university alumni for mentorship,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,community_college_student,advisory:1,community_college_student:1,Data - Nimisha.csv,How can community college students connect with university alumni for mentorship?,llm_needed,0.39,advisory_process_fit_constraint,community_college_student,"advisory_path_community_college_fit_fit_constraint ###

### Explanation:
persona: community_college_student
intent: advisory_process_fit_constraint ###",2274.188105000121,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0114,b784919b862d6c4e,Boston University vs Columbia,boston university vs columbia,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,high_school_student,comparison:1,high_school_student:1,Data - Shivansh.csv,Boston University vs Columbia,llm_needed,0.39,,,comparison_request,288.4415989999525,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0115,1b721ba038375fda,universities with peer-led study programs,universities with peer-led study programs,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,highschool_student,attribute_lookup:1,highschool_student:1,Data - Ridhi.csv,universities with peer-led study programs,llm_needed,0.39,,,attribute_lookup filtered_search,454.70761600017795,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0116,9312906a7a9dc34c,MIT acceptance rate,mit acceptance rate,short_circuit,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,attribute_lookup,high_school_student,attribute_lookup:1,high_school_student:1,Data Anthony.csv,MIT acceptance rate,llm_needed,0.39,,,attribute_lookup exact_lookup admissions_process_fit_constraint,727.4383070000567,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0117,ba697a14a8308350,create reach target safety list for film in Texas under 40k,create reach target safety list for film in texas under 40k,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,advisor,comparison:1,advisor:1,Data - Shivansh.csv,create reach target safety list for film in Texas under 40k,llm_needed,0.39,,,advisor_search_exact,367.1959359999164,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0118,9518c2660cbfbc62,career changer teacher2data,career changer teacher2data,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,career_changer,advisory:1,career_changer:1,Data - Nimisha.csv,career changer teacher2data,llm_needed,0.39,,,advisory_pipeline:career_change_fit_check:career_change_constraint_violation,1208.7110159998247,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0119,ca05659c5667d051,how to support international students who are academically struggling,how to support international students who are academically struggling,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,emotional_advisory,advisor,emotional_advisory:1,advisor:1,Data - Edward.csv,how to support international students who are academically struggling,llm_needed,0.7210840190602954,emotional_advisory,advisor,"attribute_lookup :: advisor_matter :: emotional_advisory :: international_student_advisory ### Explanation:
persona: advisor
intent: emotional_advisory
attribute_lookup: international_student_advisory
persona and intent classification is clear from the context.",3634.738519999928,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,accepted_model_prediction,True,False
qirv1-0120,ca78bb2c078ba5f9,Duke tuition vs Purdue tuition,duke tuition vs purdue tuition,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,comparison,parent,comparison:1,parent:1,Data - Shivansh.csv,Duke tuition vs Purdue tuition,llm_needed,0.39,,,comparison_request,300.09709599994494,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0121,455aac8687b13da5,schools with strong programs in philosophy and logic,schools with strong programs in philosophy and logic,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,filtered_search,independent_counselor,filtered_search:1,independent_counselor:1,Data Anthony.csv,schools with strong programs in philosophy and logic,llm_needed,0.39,,,attribute_lookup filtered_search,432.26706299992657,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0122,0f1c7741c924aefc,career outcomes for anthropology majors,career outcomes for anthropology majors,medium,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,career_outcomes,parent,career_outcomes:1,parent:1,Data - Anika.csv,career outcomes for anthropology majors,llm_needed,0.39,career_outcomes_comparison,advisor,"career_outcomes_advisor_lookup ###

### Explanation:
persona: advisor
intent: career_outcomes_comparison ###",1968.8860100000056,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
qirv1-0123,635a35514efdd148,switch bio 2 biomed eng jr yr dumb?,switch bio 2 biomed eng jr yr dumb,llm_needed,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,advisory,college_student,advisory:1,college_student:1,Data - Nimisha.csv,switch bio 2 biomed eng jr yr dumb?,llm_needed,0.39,,college,"advisory_note: advisory_needed: yes advisory_note_text: student_confusion: yes advisory_impact: low advisory_recommendation: explore_other_options: yes advisory_outcomes: advisory_impact_low_advisory_recommendation_high ### Explanation:
persona: college",4035.3846489999796,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,True,False
qirv1-0124,11726805d19cf43d,small engineering colleges with division I sports,small engineering colleges with division i sports,complex,intent_policy,0.98,Recognized intents consistently map to one frozen V1 route,1,multi_constraint,high_school_student,multi_constraint:1,high_school_student:1,Data - Nimisha.csv,small engineering colleges with division I sports,llm_needed,0.39,,,multi_constraint_lookup ###,444.01433899997755,0.0,anthony_qwen2_5_3b_lora_intent_to_route,llm_needed,llm_needed,global_low_confidence_escalation,False,False
