benchmark_id,query_text,predicted_route_raw,confidence,predicted_intent,predicted_persona,raw_response,latency_ms,estimated_cost_usd,model
qirv1-0112,job placement for Northwestern,llm_needed,0.39,,,career_outcomes_lookup,620.2768210000613,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0113,How can community college students connect with university alumni for mentorship?,llm_needed,0.39,advisory_process_fit_constraint,community_college_student,"advisory_path_community_college_fit_fit_constraint ###

### Explanation:
persona: community_college_student
intent: advisory_process_fit_constraint ###",2274.188105000121,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0114,Boston University vs Columbia,llm_needed,0.39,,,comparison_request,288.4415989999525,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0115,universities with peer-led study programs,llm_needed,0.39,,,attribute_lookup filtered_search,454.70761600017795,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0116,MIT acceptance rate,llm_needed,0.39,,,attribute_lookup exact_lookup admissions_process_fit_constraint,727.4383070000567,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0117,create reach target safety list for film in Texas under 40k,llm_needed,0.39,,,advisor_search_exact,367.1959359999164,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0118,career changer teacher2data,llm_needed,0.39,,,advisory_pipeline:career_change_fit_check:career_change_constraint_violation,1208.7110159998247,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0119,how to support international students who are academically struggling,llm_needed,0.7210840190602954,emotional_advisory,advisor,"attribute_lookup :: advisor_matter :: emotional_advisory :: international_student_advisory ### Explanation:
persona: advisor
intent: emotional_advisory
attribute_lookup: international_student_advisory
persona and intent classification is clear from the context.",3634.738519999928,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0120,Duke tuition vs Purdue tuition,llm_needed,0.39,,,comparison_request,300.09709599994494,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0121,schools with strong programs in philosophy and logic,llm_needed,0.39,,,attribute_lookup filtered_search,432.26706299992657,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0122,career outcomes for anthropology majors,llm_needed,0.39,career_outcomes_comparison,advisor,"career_outcomes_advisor_lookup ###

### Explanation:
persona: advisor
intent: career_outcomes_comparison ###",1968.8860100000056,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0123,switch bio 2 biomed eng jr yr dumb?,llm_needed,0.39,,college,"advisory_note: advisory_needed: yes advisory_note_text: student_confusion: yes advisory_impact: low advisory_recommendation: explore_other_options: yes advisory_outcomes: advisory_impact_low_advisory_recommendation_high ### Explanation:
persona: college",4035.3846489999796,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0124,small engineering colleges with division I sports,llm_needed,0.39,,,multi_constraint_lookup ###,444.01433899997755,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0125,Cornell campus culture,llm_needed,0.39,,,attribute_lookup campus_life_fit,505.3180140000677,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0126,how to build institutional infrastructure for a study abroad office,short_circuit,0.8127854983784731,attribute_lookup,college_b2b,"attribute_lookup
### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute: attribute_missing
### Alternative Classification:
persona: college_b2b
intent: attribute_lookup
attribute: attribute_missing
### Reasoning:
This query",3603.6745270000665,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0127,Transfer student social events?,llm_needed,0.39,,,exact_lookup fall_checklist_transfer_student false,748.9158189998761,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0128,internships for Stanford,short_circuit,0.7807741430572759,attribute_lookup,advisor,"attribute_lookup_attribute_lookup_constraint ###

### Explanation:
persona: advisor
intent: attribute_lookup
attribute_lookup_type: attribute_lookup_constraint ###

### Reasoning:
persona: advisor
intent: attribute_lookup
attribute_lookup_type: attribute_lookup_constraint ###",4182.85956800014,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0129,how to build a campus recreation center that serves all students equitably,short_circuit,0.6621628063513625,attribute_lookup,college_b2b,"attribute_lookup_attribute_lookup_lookup ### Analysis:
persona: college_b2b
intent: attribute_lookup ### Explanation:
persona: college_b2b indicates this is likely coming from a college admissions or marketing professional. The intent ""attribute_lookup"" suggests they are",3817.8071190000082,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0130,Boston University vs UC Irvine for finance,llm_needed,0.39,,,comparison_request,299.9173939999764,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0131,schools with explicit racial equity programs for campus inclusion,llm_needed,0.39,,,attribute_lookup filtered_search,448.76321300012023,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0132,how to engage parents who are over-involved in their student's applications,llm_needed,0.34790958611847483,,,advisory_fit_attraction emotional_advisory,717.7395399999114,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0133,Columbia,llm_needed,0.39,,,exact_lookup ###,379.99787800004015,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0134,does UC San Diego have philosophy,llm_needed,0.39,,,attribute_lookup_comparison_exact_lookup ###,592.9270650001399,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0135,what are common mistakes students make in the college application process,llm_needed,0.39,,,advisory_lookup_intent,379.0171679997911,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0136,colleges that support mental health well,llm_needed,0.39,,,recommendation_filtering emotional_advisory_fit,729.1596830000344,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0137,schools with 3D printing labs open to all students,llm_needed,0.39,,,filtered_search attribute_lookup,448.62498800011963,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0138,what is your platform's approach to supporting community colleges specifically,llm_needed,0.39,,,attribute_lookup_b2b,509.70497200000864,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0139,create reach target safety list for economics in California under 30k,llm_needed,0.39,,,advisor_search_exact,380.41471800011095,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0140,feeling overwhelmed in college what should I do,llm_needed,0.39,,,emotional_advisory,438.3924420001222,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0141,what is the best practice for responding to student inquiries through your system,llm_needed,0.39,,,advisory_lookup,299.3255650001174,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0142,schools with art and creative talent scholarships,llm_needed,0.39,,,high_school_student_query,481.22104000003674,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0143,how to deal with a professor who gives confusing instructions,llm_needed,0.39,advisory_request,college_student,persona: college_student ### intent: advisory_request ### classification: emotional_advisory ### sentiment: neutral ### recommendation: advisory ### response: I understand you're having trouble with a professor's unclear instructions. It's important to reach out to them for clarification,4384.759733999999,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0144,schools with active intramural esports leagues,llm_needed,0.39,,,high_school_student_lookup ###,507.6540779998595,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0145,does USC have electrical engineering,llm_needed,0.39,,,attribute_lookup_comparison_exact_lookup,523.2199869999477,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0146,colleges with strong parental communication policies,medium,0.6671574628961617,filtered_search,counselor_teacher,"advisory_process: filtered_search ###

### Explanation:
persona: counselor_teacher
intent: filtered_search
classification: advisory_process: filtered_search
persona breakdown: counselor_teacher
intent breakdown: filtered_search
filtered_search attributes: attribute_lookup: parent_communication",3662.2295269999086,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0147,what extracurriculars do top colleges actually care about,llm_needed,0.39,,,advisory_lookup_intent,387.98506399984944,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0148,colleges with hidden libraries,llm_needed,0.39,,,filtered_search exact_lookup attribute_lookup,580.0104649999867,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0149,what is the drop add period and how do I use it,short_circuit,0.6765712551883736,attribute_lookup,,attribute_lookup | attribute: drop_add_period_process | intent: attribute_lookup,1152.0314669999152,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0150,colleges near research parks,llm_needed,0.39,,,attribute_lookup filtered_search,442.71010500006014,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0151,colleges emphasizing culturally responsive teaching curricula,llm_needed,0.39,,,attribute_lookup filtered_search,435.98538799983544,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0152,how to evaluate the impact of guaranteed admission programs on enrollment quality,short_circuit,0.7584508036440079,attribute_lookup,college_b2b,"attribute_lookup
### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute: cost_financial_aid_process
intent_class: attribute_lookup
persona: college_b2b
intent: attribute_lookup
attribute: financial_aid",4351.0369339999215,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0153,comparing cs salary outcomes across regions for my son,llm_needed,0.39,,,advisory_lookup_intent,382.65350699998635,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0154,does baylor have good support services for students from low income backgrounds,llm_needed,0.29812857630151063,,,attribute_lookup_with_negation,506.62863599995944,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0155,how to design a campus food pantry to address student hunger,llm_needed,0.39,,,attribute_lookup campus_life_benefits,688.2557010001165,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0156,USC vs UC San Diego for nursing,llm_needed,0.39,,,comparison_request,302.99157100012053,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0157,how to network as an introvert in college,llm_needed,0.39,,,advisory_attraction,381.79754500015406,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0158,does Harvard have business,llm_needed,0.39,,,attribute_lookup_comparison_exact_lookup ###,578.5106069999983,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0159,archived admissions data access,llm_needed,0.39,,,attribute_lookup_error,377.7721209999072,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0160,what schools should i apply to for mechanical engineering near the beach low tuition,llm_needed,0.39,,,advisory_process,298.69108299999425,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0161,schools with honors programs that aren’t stressful,medium,0.8215061875561761,filtered_search,high_school_student,"emotional_advisory
### Explanation:
persona: high_school_student
intent: filtered_search
emotion: neutral
persona: high_school_student
intent: filtered_search
emotion: neutral
### Response:
persona: high_school_student
intent: filtered",3593.204945999787,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0162,Duke tuition vs University of Maryland tuition,llm_needed,0.39,,,comparison_request,312.8369229998498,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0163,University of Maryland average ACT,llm_needed,0.39,,,attribute_lookup_comparison_exact_lookup,506.4389990000109,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0164,colleges near state borders,llm_needed,0.39,,,filtered_search exact_lookup,452.2982089999914,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0165,recommend large colleges in the Midwest for economics not too competitive,llm_needed,0.39,recommendation_request,advisor,"recommendation_engineer_task :: intent: recommendation_request :: attributes: advisory_committee_lookup :: confidence: high

### Explanation:
persona: advisor
intent: recommendation_engineer_task
attributes: recommendation_request
confidence: high
persona: advisor
intent:",4296.652205999862,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0166,universities with student-run environmental law organizations,llm_needed,0.39,,,attribute_lookup filtered_search,442.41526900009376,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0167,recommend medium-sized colleges near a major tech hub for economics reach schools,llm_needed,0.39,recommendation_request,,recommendation_engineer_task :: intent: recommendation_request :: attributes: advisory_committee_lookup :: recommendation_profile: high_school_student :: recommendation_constraint: advisor_input_needed :: recommendation_outcome: list_of_colleges :: recommendation_process: advisory_committee_lookup :: recommendation,3612.5654190000205,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0168,affordable nursing schools in Texas with good job placement,llm_needed,0.39,,,cost_financial_aid career_outcomes fit_constraint,842.1206819998588,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0169,help me compare colleges for entrepreneurship resources based on robust internships and online course options,llm_needed,0.39,,,advisory_process,311.23254199997064,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0170,Community college STEM faculty office hours?,short_circuit,0.7890614332802305,attribute_lookup,community_college_student,"attribute_lookup_attribute_lookup = community_college_partnership_partnership_lookup ### Response:
persona = community_college_student
intent = attribute_lookup
attribute_lookup = community_college_partnership_partnership_lookup

### Explanation:
persona: community",3506.3945160000003,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0171,how do we position our school against peer institutions on your platform,llm_needed,0.39,,,advisory_lookup,286.39302999999927,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0172,Princeton job placement for biology,llm_needed,0.39,,,career_outcomes_lookup,562.3271169999953,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0173,Community college STEM lab safety training?,short_circuit,0.8003743664422959,attribute_lookup,community_college_student,"attribute_lookup_attribute_lookup = community_college_partnership_partnership_lookup ### Response:
persona = community_college_student
intent = attribute_lookup
attribute_lookup = community_college_partnership_partnership_lookup

### Explanation:
persona: community",4133.38533000001,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0174,colleges that accept community college associate degrees,llm_needed,0.372511541783823,,,attribute_lookup_constraint,358.01462700010234,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0175,which schools offer campus culture and inclusion and allow early application deadlines,llm_needed,0.3518173243998159,,,advisory_process,314.1880709999896,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0176,Grad program funding packages?,llm_needed,0.39,,,attribute_lookup b2b_partnership inquiry,772.8876160001619,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0177,colleges where graduates frequently enter community service roles,llm_needed,0.39,,,filtered_search attribute_lookup_community_outreach_fit,719.9576949999482,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0178,how to build a comprehensive new staff and administrator onboarding program,short_circuit,0.7729539359435973,attribute_lookup,college_b2b,"attribute_lookup
### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute: attribute_missing
### Reasoning:
Based on the input, this query appears to be about building an onboarding process for new staff or administrators at a",3527.5223250000636,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0179,how to train faculty in active learning and inclusive pedagogy,short_circuit,0.7400161085224078,attribute_lookup,college_b2b,"attribute_lookup | attribute_value | strategy_lookup | strategy_value
### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute_lookup: advisor_profile
attribute_value: training_needed
strategy_lookup: advisory_partnership
strategy_value:",3997.8188269999464,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0180,elite non coastal universities,llm_needed,0.3745885695223878,,,advisory_attraction,519.7680500000388,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0181,schools with strong writing culture,llm_needed,0.39,,,emotional_advisory_counseling,769.7347360001459,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0182,Rice University research opportunities,llm_needed,0.39,,,attribute_lookup_attribute_value_comparison_exact_lookup,656.9624559999738,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0183,how do I advise a student who did their CC online and wants a rural residential experience,llm_needed,0.39,advisory_process,advisor,"advisory_process: filtered_search: attribute_lookup: recommendation_needed: exact_match: false ### Explanation:
persona: advisor
intent: advisory_process
filtered_search_attribute: attribute_lookup
recommendation_needed: true ###",3056.3147650000246,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0184,create reach target safety list for psychology in California full ride options,llm_needed,0.39,,,advisor_search_exact,359.0616639999098,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0185,best colleges for honors seminar quality with robust internships in California,llm_needed,0.39,,,attribute_lookup filtered_search,435.9253700001773,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0186,which universities cap class sizes early,medium,0.5875143654727413,filtered_search,counselor_teacher,"attribute_lookup_constraint_lookup ###

### Explanation:
persona: counselor_teacher
intent: filtered_search ###",1466.311289999794,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0187,good colleges for students who want flexibility in pacing,llm_needed,0.39,,,recommendation_filtering_constraint,472.06248500015136,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0188,edtech founder project CS,llm_needed,0.39,strategy_fit_mit,edtech_founder,"persona: edtech_founder
intent: strategy_fit_mit
intent_confidence: 1.0 ### Explanation:
persona: edtech_founder - This clearly indicates the user is an edtech founder.
intent: strategy_fit_mit -",3760.031879000053,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0189,rankings for Georgia Tech,llm_needed,0.39,,,attribute_lookup_with_rankings_request,791.2232769999719,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0190,how to build a more racially and ethnically diverse incoming class,llm_needed,0.39,,,attribute_lookup filtered_search admissions_process attribute_lookup,1104.0513959999316,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0191,good schools if you want to start a startup eventually,llm_needed,0.39,,,advisory_stage_attraction_startup_fit,615.3798210000332,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0192,MIT financial aid for out of state,llm_needed,0.39,,,cost_financial_aid_fit_constraint,659.0125190000435,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0193,how to develop a student success technology ecosystem,short_circuit,0.6871532067117601,attribute_lookup,college_b2b,"attribute_lookup
### Explanation:
persona: college_b2b
intent: attribute_lookup
attribute: strategy_process
multi_constraint: {
  attribute_lookup_constraint: true,
  strategy_process_constraint: true
} ###",3251.8190319999576,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0194,small electrical engineering colleges near Chicago under 30k,llm_needed,0.39,,,multi_constraint_search,392.13616200004253,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0195,comp sci gpa reset after transfer?,short_circuit,0.7082359324353964,attribute_lookup,transfer_student,"advisory_process: attribute_lookup ### Explanation:
persona: transfer_student ### Intent:
attribute_lookup ### Reasoning:
The query ""comp sci gpa reset after transfer"" suggests a transfer student trying to understand the process of resetting their GPA in computer science after transferring",3607.135071999892,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0196,how to conduct an effective sophomore year check-in about college planning,llm_needed,0.39,advisory_process_fit,counselor_teacher,"counselor_teacher_fit: advisor_role_fit, emotional_intelligence_fit: advisory_process_fit ### Analysis:
persona: counselor_teacher
intent: advisory_process_fit ### Explanation:
persona: counselor_teacher
intent: advisory_process_fit
persona is clear (college_b2",4390.762028999916,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0197,how to document and share college counseling resources with students digitally,llm_needed,0.39,,,advisory_b2b,431.3759200001641,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0198,How can project-based CS labs enhance learning outcomes?,llm_needed,0.39,,,advisory_process,297.14223400014816,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0199,NYU average SAT,llm_needed,0.39,,,attribute_lookup_attribute_value_lookup_exact_lookup,651.0866749999877,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0200,civil eng infrastructure bill demand spike,llm_needed,0.284266705943841,,,advisory_pipeline,301.89705799989497,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0201,how to advise students who want to transfer from a 4-year to a community college,llm_needed,0.39,persona,advisor,"attribute_lookup
### Intent:
persona: advisor
intent: advisory_process_management
attribute_lookup: transfer_advisory_process_lookup",1926.2013580000712,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0202,cheapest architecture schools near a tech hub,llm_needed,0.39,,,cost_financial_aid_predictive_b2b,874.6348359998137,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0203,engineering programs with strong alumni mentorship networks,llm_needed,0.39,,,attribute_lookup filtered_search,445.18690199993216,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0204,how to get leadership positions in student clubs,llm_needed,0.2610997311768224,,,advisory_attraction,381.8915010001547,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0205,how to evaluate and improve campus climate survey results,short_circuit,0.727707662669825,attribute_lookup,college_b2b,"attribute_lookup
persona: college_b2b
intent: attribute_lookup
attribute: attribute_not_found
intent_likelihood: exact
intent_class: attribute_lookup
persona_class: college_b2b
intent_lookup: attribute_lookup
attribute_lookup_result:",3566.0949449998043,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0206,University of Florida job placement for engineering,llm_needed,0.39,,,career_outcomes_lookup,443.8785669999561,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0207,edtech build cs portfolio tool,llm_needed,0.39,,,strategy: edtech_build_solution ###,831.6346609999528,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0208,student wants tech career but dislikes coding,llm_needed,0.24523610140995614,,,advisory_pipeline,406.12042299994755,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0209,how to help a student who is academically capable but unmotivated,llm_needed,0.39,,,emotional_advisory,557.6220309999371,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0210,Purdue vs MIT,llm_needed,0.39,,,comparison_request,472.12602099989454,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0211,intl student stem OPT stress,llm_needed,0.39,,,emotional_advisory,674.3167970000741,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0212,universities with research in sociogenomics,short_circuit,0.8361434633133589,attribute_lookup,high_school_student,"attribute_lookup
### Explanation:
persona: high_school_student
intent: attribute_lookup
attribute: multi_constraint_search
multi_constraint: [
  {
    field: attribute_lookup,
    value: ""universities with research in sociogenomics""",3669.4865419999587,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0213,cc student lab access low,short_circuit,0.6878590068330439,attribute_lookup,community_college_student,"attribute_lookup
### Explanation:
persona: community_college_student
intent: attribute_lookup
classification: advisory_process
reasoning: The input suggests a community college student experiencing an issue with laboratory access. This is classified as an attribute lookup intent because the",3571.408347999977,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0214,schools with campus ambassador programs,llm_needed,0.39,,,attribute_lookup campus_life_fit campus_life_partnership,886.2067339998703,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0215,schools w strong programs for students intersted in rural journalism or local news,llm_needed,0.2462485578406876,,,advisory_process,309.39736100003756,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0216,How can community college students find research opportunities at universities?,llm_needed,0.39,,,advisory_role_community_college_student_fit_fit_constraint,777.5698430000375,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0217,how does your platform support community college and transfer student pathways,short_circuit,0.6935915480945376,attribute_lookup,advisor,"attribute_lookup_field: community_college_transfer_fit_advisory_qa: exact_match ### Response:
persona: advisor
intent: attribute_lookup
attribute_lookup_field: community_college_transfer_fit
advisory_qa: exact_match ###",4303.510650000135,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0218,how to run effective group advising or workshop sessions,llm_needed,0.39,advisory_process,advisor,"attribute_lookup
persona: advisor
intent: advisory_process",958.848178999915,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0219,how to build a resource library for advisors that includes major and career information,llm_needed,0.39,,,attribute_lookup | advisor_tools | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup,3699.415164000129,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0220,University of Washington vs UCLA for business,llm_needed,0.39,,,comparison_request,307.07130300015706,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0221,small philosophy colleges in California low tuition,llm_needed,0.39,,,attribute_lookup filtered_search,452.74841600007676,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0222,colleges near a major tech hub low tuition with strong research and internships,llm_needed,0.39,,,multi_constraint_search,369.2453169999226,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0223,what is Phi Beta Kappa and is it worth pursuing,llm_needed,0.26060883928971673,,,advisory,230.16691299994818,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0224,best practices for running a career advising drop-in,llm_needed,0.39,,,attribute_lookup | career_advisory | strategy_fit | emotional_advisory | advisory_process | attribute_lookup | advisory_process | attribute_lookup | advisory_process | attribute_lookup | advisory_process | attribute_lookup | advisory_process | attribute_lookup | advisory_process | attribute,3777.803423000023,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0225,how does your platform handle colleges going through accreditation review,llm_needed,0.39,,,attribute_lookup_b2b,642.6140220000889,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0226,how to help students communicate with financial aid about appeal or special circumstances,llm_needed,0.39,emotional_advisory_attribute_lookup,,attribute_lookup: advisor_guide_section attribute_value: financial_aid_process attribute_lookup: attribute_lookup attribute_value: advisory_advisory_process attribute_lookup: intent: emotional_advisory attribute_lookup: strategy: advisory_advisory_process attribute_lookup: recommendation:,3935.5485469998257,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0227,how to help a student who is a strong writer but low test scores decide where to apply,llm_needed,0.39,advisory_process,counselor_teacher,"advisory_process: emotional_advisory: advisory_stage: recommendation_strength: balanced: strategy: emotional_intelligence: emotional_advisory_use_case: emotional_advisory_technique: advisory_outcomes:
persona: counselor_teacher: intent: advisory_process",3616.781209999999,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0228,which schools offer study abroad options and allow no SAT requirement,llm_needed,0.39,,,attribute_lookup multi_constraint,443.92695999999887,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0229,school profile publishing workflow,llm_needed,0.39,,,attribute_lookup_b2b,510.23818399994525,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0230,longitudinal admissions data export,llm_needed,0.39,,,attribute_lookup,295.5469339999581,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0231,cs major building portfolio without internships,llm_needed,0.39,advisory_stage_2,advisor,"advisory_stage_2: attribute_lookup: portfolio_building_strategies ###

### Explanation:
persona: advisor
intent: advisory_stage_2
intent_details: attribute_lookup
attribute_lookup_intent: portfolio_building_strategies ###

### Reasoning:
persona:",4078.989098999955,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0232,UC Berkeley vs USC for finance,llm_needed,0.39,,,comparison_request,423.26269199998023,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0233,mid sized universities with strong human factors engineering,llm_needed,0.39,multi_constraint_search,counselor_teacher,"advisory_stage_high_school_student
persona: counselor_teacher
intent: multi_constraint_search",1486.9298220000928,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0234,what tools are available to advisors for tracking student academic progress,llm_needed,0.39,,,attribute_lookup | advisor_tools | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup | attribute_lookup,3596.5827759998774,0.0,anthony_qwen2_5_3b_lora_intent_to_route
qirv1-0235,visibility in recommendation engine,llm_needed,0.39,,,attribute_lookup_error,379.56213799998295,0.0,anthony_qwen2_5_3b_lora_intent_to_route
