Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
what is the best way to support a student whose parents refuse to fill out the FAFSA,counselor,advisory,complex,"FAFSA refusal, parents, counselor",counselor_student_advising,financial aid,Data - Ridhi.csv,what is the best way to support a student whose parents refuse to fill out the FAFSA,counselor,complex,complex,counselor,medium
colleges where criminal justice isnt just a cop pipeline,high_school_student,rewrite_needed,complex,Criminal Justice,academic_program_info,program culture concern,Data Anthony.csv,colleges where criminal justice isnt just a cop pipeline,high_school_student,complex,complex,high_school_student,medium
schools with campus maker faires or innovation showcases,highschool student,attribute_lookup,medium,"maker faire, innovation, entrepreneurship, campus, school",campus_services_info,campus culture,Data - Edward.csv,schools with campus maker faires or innovation showcases,highschool student,medium,medium,highschool_student,short_circuit
schools that support financial aid transparency students and have no SAT requirement,parent,filtered_search,medium,"financial aid transparency, flexible scheduling, no SAT requirement, college",financial_aid_advising,student support search,Data - Edward.csv,schools that support financial aid transparency students and have no SAT requirement,parent,medium,medium,parent,medium
career changer teach2UX,Career changer,advisory,medium,prior_profession:teaching; major:UX_design,llm_advisory,Transition path,Data - Nimisha.csv,career changer teach2UX,Career changer,medium,medium,career_changer,medium
colleges with strong science communication placement,college_student,career_outcomes,medium,{},llm,outcomes,Data - Anika.csv,colleges with strong science communication placement,college_student,medium,medium,college_student,medium
enterprise access for counselors and districts,counselor_teacher,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,enterprise access for counselors and districts,counselor_teacher,medium,medium,counselor_teacher,medium
colleges with low stress environment,advisor,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,colleges with low stress environment,advisor,llm_needed,llm_needed,advisor,llm_needed
what essays does USC require,parent,admissions_process,medium,,,how-to / admissions; parent framing,Data - Shivansh.csv,what essays does USC require,parent,medium,medium,parent,medium
colleges near tech hubs,high_school_student,multi_constraint,complex,"tech hubs, internships",career_services_info,location + opportunities,Data Anthony.csv,colleges near tech hubs,high_school_student,complex,complex,high_school_student,medium
schools good for vibe,high_school_student,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,schools good for vibe,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
schools w strong cs but not located in a boring place,high_school_student,multi_constraint,complex,"CS, Location",college_search,program + location,Data Anthony.csv,schools w strong cs but not located in a boring place,high_school_student,complex,complex,high_school_student,medium
request demo for admissions office,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
is st andrews in scotland worth applying to as an american,high_school_student,reflective_advisory,llm_needed,"St Andrews, US student",admissions_info,St Andrews value + experience,Data Anthony.csv,is st andrews in scotland worth applying to as an american,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
colleges where people dont care about football,high_school_student,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,colleges where people dont care about football,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
how to advise students who want to take more than 18 credits in a semester,advisor,emotional_advisory,llm_needed,"overload credits, semester, advising, student decision",academic_advising,degree planning,Data - Edward.csv,how to advise students who want to take more than 18 credits in a semester,advisor,llm_needed,llm_needed,advisor,medium
create reach target safety list for pre-med in the Midwest good financial aid,advisor,rewrite_needed,complex,,,needs rewrite; advisor framing,Data - Shivansh.csv,create reach target safety list for pre-med in the Midwest good financial aid,advisor,complex,complex,advisor,medium
affordable electrical engineering schools near a major tech hub with good job placement,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable electrical engineering schools near a major tech hub with good job placement,college_student,complex,complex,college_student,complex
is study abroad safe in countries like morocco or jordan,high_school_student,advisory,llm_needed,"Safety, Study Abroad",admissions_info,safety abroad concern,Data Anthony.csv,is study abroad safe in countries like morocco or jordan,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
universities with strong architecture,parent,filtered_search,medium,,,filter search,Data - Shivansh.csv,universities with strong architecture,parent,medium,medium,parent,medium
Carnegie Mellon application deadlines,advisor,admissions_process,medium,,,admissions,Data - Shivansh.csv,Carnegie Mellon application deadlines,advisor,medium,medium,advisor,medium
best colleges for disability accommodations with hands-on learning in California,college student,filtered_search,medium,"disability accommodations, hands-on learning, generous aid packages, college",college_search,program discovery,Data - Edward.csv,best colleges for disability accommodations with hands-on learning in California,college student,medium,medium,college_student,medium
grad ai thesis vs project,Graduate applicant,comparison,medium,field:artificial_intelligence; degree:masters,llm_advisory,Program choice,Data - Nimisha.csv,grad ai thesis vs project,Graduate applicant,medium,medium,graduate_applicant,medium
small town schools where students volunteer in the local community alot,high_school_student,filtered_search,medium,"Small Town, Volunteering",campus_services_info,civic engagement rural,Data Anthony.csv,small town schools where students volunteer in the local community alot,high_school_student,medium,medium,high_school_student,medium
schools with veteran student services,college student,attribute_lookup,medium,"veteran, student services, school",campus_services_info,student support,Data - Edward.csv,schools with veteran student services,college student,medium,medium,college_student,medium
do colleges care about class difficulty,high_school_student,admissions_process,medium,{},llm,admissions evaluation,Data - Anika.csv,do colleges care about class difficulty,high_school_student,medium,medium,high_school_student,medium
schools good for sports culture,parent,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,schools good for sports culture,parent,llm_needed,llm_needed,parent,llm_needed
Northeastern scholarships,advisor,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,Northeastern scholarships,advisor,medium,medium,advisor,medium
what is demonstrated financial need in college admissions,parent,factual,medium,"demonstrated financial need, admissions, definition",admissions_info,financial aid,Data - Ridhi.csv,what is demonstrated financial need in college admissions,parent,medium,medium,parent,medium
what is a demonstrated interest tracker and which schools use them,counselor,advisory,medium,"demonstrated interest tracker, schools",admissions_info,admissions,Data - Ridhi.csv,what is a demonstrated interest tracker and which schools use them,counselor,medium,medium,counselor,medium
how many schools should i apply to,high_school_student,admissions_process,medium,{},llm,planning,Data - Anika.csv,how many schools should i apply to,high_school_student,medium,medium,high_school_student,llm_needed
how do we update our school profile data,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,how do we update our school profile data,college_b2b,medium,medium,college_b2b,medium
help me compare colleges for entrepreneurship resources based on robust internships and online course options,college student,multi_constraint,complex,"entrepreneurship resources, robust internships, online course options, college",college_search,multi factor comparison,Data - Edward.csv,help me compare colleges for entrepreneurship resources based on robust internships and online course options,college student,complex,complex,college_student,complex
universities with active religious organizations,highschool student,attribute_lookup,medium,"religious, organizations, university",campus_services_info,campus culture,Data - Edward.csv,universities with active religious organizations,highschool student,medium,medium,highschool_student,medium
what is a Likely Letter and which schools send them,counselor,factual,medium,"Likely Letter, definition, schools",admissions_info,admissions,Data - Ridhi.csv,what is a Likely Letter and which schools send them,counselor,medium,medium,counselor,medium
public vs private colleges,high_school_student,comparison,medium,"public, private",college_search,school type,Data Anthony.csv,public vs private colleges,high_school_student,medium,medium,high_school_student,complex
biomedical eng student unsure med school,Counselor,advisory,medium,major:biomedical_engineering; track:pre_med,llm_advisory,Direction,Data - Nimisha.csv,biomedical eng student unsure med school,Counselor,medium,medium,counselor,medium
Rice University campus culture,counselor_teacher,campus_life_fit,llm_needed,,,fit question,Data - Shivansh.csv,Rice University campus culture,counselor_teacher,llm_needed,llm_needed,counselor_teacher,llm_needed
how to help first generation students understand the application process,counselor,advisory,complex,"first-generation, application process, counselor",counselor_student_advising,first gen support,Data - Ridhi.csv,how to help first generation students understand the application process,counselor,complex,complex,counselor,medium
does your platform have tools for tracking student interest through the funnel from awareness to enrollment,college_b2b,factual,complex,"funnel tracking, awareness to enrollment, platform",platform_support,analytics,Data - Ridhi.csv,does your platform have tools for tracking student interest through the funnel from awareness to enrollment,college_b2b,complex,complex,college_b2b,medium
schools like Boston University but cheaper,college_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,schools like Boston University but cheaper,college_student,complex,complex,college_student,complex
cheapest psychology schools near Chicago,advisor,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,cheapest psychology schools near Chicago,advisor,medium,medium,advisor,medium
how to ask a professor for a grade bump at end of semester,college student,advisory,medium,"grade bump, professor, semester end",academic_advising,academic success,Data - Ridhi.csv,how to ask a professor for a grade bump at end of semester,college student,medium,medium,college_student,medium
how to advise a student on requesting strong recommendation letters,advisor,advisory,medium,"recommendation letters, request, advisor",academic_advising,application prep,Data - Ridhi.csv,how to advise a student on requesting strong recommendation letters,advisor,medium,medium,advisor,medium
how to advise students on balancing part-time work and academic success,advisor,emotional_advisory,llm_needed,"part-time work, academic success, balance, advising",academic_advising,advising practice,Data - Edward.csv,how to advise students on balancing part-time work and academic success,advisor,llm_needed,llm_needed,advisor,medium
Are there programs for community college students to shadow professionals in their field?,Community college student,advisory,medium,attribute:shadowing; career_field,llm_advisory,Career prep,Data - Nimisha.csv,Are there programs for community college students to shadow professionals in their field?,Community college student,medium,medium,community_college_student,medium
what data does your platform use to build a student fit score with our school,college_b2b,factual,complex,"fit score, data, platform",platform_support,algorithm,Data - Ridhi.csv,what data does your platform use to build a student fit score with our school,college_b2b,complex,complex,college_b2b,medium
how to build a strong financial aid appeals process for students,college,attribute_lookup,medium,"financial aid appeals, process, building, institution",financial_aid_advising,institutional finance,Data - Edward.csv,how to build a strong financial aid appeals process for students,college,medium,medium,college,medium
recommendation bias monitoring,college_b2b,guidance,medium,{},llm,B2B logic,Data - Anika.csv,recommendation bias monitoring,college_b2b,medium,medium,college_b2b,medium
universities with on-campus entrepreneurship workshops for freshmen,highschool student,multi_constraint,complex,"entrepreneurship, programs, freshmen, workshops, university",academic_program_info,program combo,Data - Edward.csv,universities with on-campus entrepreneurship workshops for freshmen,highschool student,complex,complex,highschool_student,medium
colleges with special education supports opportunities plus strong high graduation rates,teacher,attribute_lookup,short_circuit,"special education supports, high graduation rates, on-campus childcare, college",academic_program_info,quick lookup,Data - Edward.csv,colleges with special education supports opportunities plus strong high graduation rates,teacher,short_circuit,short_circuit,teacher,short_circuit
does Boston University have mechanical engineering,college_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,does Boston University have mechanical engineering,college_student,short_circuit,short_circuit,college_student,short_circuit
schools like University of Florida but cheaper,counselor_teacher,recommendation,complex,,,recommendation,Data - Shivansh.csv,schools like University of Florida but cheaper,counselor_teacher,complex,complex,counselor_teacher,complex
Vanderbilt non-competitive culture,advisor,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,Vanderbilt non-competitive culture,advisor,llm_needed,llm_needed,advisor,llm_needed
which schools offer financial aid transparency and allow no SAT requirement,parent,attribute_lookup,medium,"financial aid transparency, flexible scheduling, no SAT requirement, college",financial_aid_advising,attribute lookup,Data - Edward.csv,which schools offer financial aid transparency and allow no SAT requirement,parent,medium,medium,parent,medium
universities with strong engineering,college_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,universities with strong engineering,college_student,medium,medium,college_student,medium
is it common to feel lost or overwhelmed when studying abroad,high_school_student,emotional_advisory,llm_needed,Study Abroad adjustment,admissions_info,abroad adjustment,Data Anthony.csv,is it common to feel lost or overwhelmed when studying abroad,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
schools w strong programs for students intersted in rural journalism or local news,district_advisor,filtered_search,medium,Rural journalism,academic_program_info,rural journalism typo,Data Anthony.csv,schools w strong programs for students intersted in rural journalism or local news,district_advisor,medium,medium,district_advisor,medium
schools wtih strong cs and good disability services,high_school_student,multi_constraint,complex,"CS, Disability services",campus_services_info,program + accessibility typo,Data Anthony.csv,schools wtih strong cs and good disability services,high_school_student,complex,complex,high_school_student,complex
how to improve outcomes for students placed in developmental or remedial courses,college,filtered_search,complex,"developmental courses, remedial, outcomes, improving",academic_advising,student retention,Data - Edward.csv,how to improve outcomes for students placed in developmental or remedial courses,college,complex,complex,college,medium
best business schools on the East Coast,college_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,best business schools on the East Coast,college_student,medium,medium,college_student,medium
schools with health administration programs aligned with regional hospital needs,district_advisor,filtered_search,medium,Health Administration,academic_program_info,health admin program,Data Anthony.csv,schools with health administration programs aligned with regional hospital needs,district_advisor,medium,medium,district_advisor,medium
universities with research in social neuroscience,highschool student,attribute_lookup,complex,"social neuroscience, research, undergraduate, university",academic_program_info,research focus,Data - Edward.csv,universities with research in social neuroscience,highschool student,complex,complex,highschool_student,complex
how to use data to track college outcomes for graduates of your school,counselor,advisory,complex,"data, college outcomes, track, counselor",counselor_professional_dev,outcome tracking,Data - Ridhi.csv,how to use data to track college outcomes for graduates of your school,counselor,complex,complex,counselor,medium
colleges with strong sociology programs,highschool student,attribute_lookup,medium,"sociology, programs, college",college_search,program lookup,Data - Ridhi.csv,colleges with strong sociology programs,highschool student,medium,medium,highschool_student,medium
how to network as an introvert in college,college student,advisory,medium,"networking, introvert, college",career_advising,career planning,Data - Ridhi.csv,how to network as an introvert in college,college student,medium,medium,college_student,llm_needed
universities where students genuinely engage with international classmates not just Americans abroad,independent_counselor,filtered_search,medium,International integration,campus_services_info,international integration,Data Anthony.csv,universities where students genuinely engage with international classmates not just Americans abroad,independent_counselor,medium,medium,independent_counselor,medium
schools with student-run music events,highschool student,attribute_lookup,medium,"music events, student-run, schools",college_search,campus vibe,Data - Ridhi.csv,schools with student-run music events,highschool student,medium,medium,highschool_student,medium
universities that train graduates for local government leadership roles,district_advisor,filtered_search,medium,Local government,career_services_info,civic workforce,Data Anthony.csv,universities that train graduates for local government leadership roles,district_advisor,medium,medium,district_advisor,medium
help me compare colleges for on-campus housing based on high graduation rates and on-campus childcare,college student,multi_constraint,complex,"on-campus housing, high graduation rates, on-campus childcare, college",housing_advising,multi factor comparison,Data - Edward.csv,help me compare colleges for on-campus housing based on high graduation rates and on-campus childcare,college student,complex,complex,college_student,complex
colleges with rooftop gardens,high_school_student,filtered_search,medium,Rooftop gardens,campus_services_info,campus feature,Data Anthony.csv,colleges with rooftop gardens,high_school_student,medium,medium,high_school_student,medium
schools with honors programs that aren’t stressful,highschool student,emotional_advisory,llm_needed,"honors program, low-stress, schools",college_search,workload concern,Data - Ridhi.csv,schools with honors programs that aren’t stressful,highschool student,llm_needed,llm_needed,highschool_student,complex
co op scale natl,College admissions officer,strategy,medium,major:engineering; attribute:co_op_program,llm_strategy,Expansion,Data - Nimisha.csv,co op scale natl,College admissions officer,medium,medium,college_admissions_officer,medium
Stanford vs USC for chemistry,counselor_teacher,comparison,complex,,,compare entities,Data - Shivansh.csv,Stanford vs USC for chemistry,counselor_teacher,complex,complex,counselor_teacher,complex
best colleges for computer science job outcomes,counselor_teacher,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for computer science job outcomes,counselor_teacher,medium,medium,counselor_teacher,medium
eng co op better?,Parent,comparison,medium,major:engineering; attribute:co_op_program,llm_advisory,Structure,Data - Nimisha.csv,eng co op better?,Parent,medium,medium,parent,medium
Caltech financial aid,counselor_teacher,cost_financial_aid,medium,,,cost aid,Data - Shivansh.csv,Caltech financial aid,counselor_teacher,medium,medium,counselor_teacher,medium
what are the best strategies for transfer students applying in spring,community_college_advisor,advisory,llm_needed,Spring transfer,admissions_info,spring transfer strategy,Data Anthony.csv,what are the best strategies for transfer students applying in spring,community_college_advisor,llm_needed,llm_needed,community_college_advisor,medium
how to advise students about specialized colleges like conservatories,advisor,attribute_lookup,medium,"conservatories, specialized colleges, advising, students",college_search,institutional knowledge,Data - Edward.csv,how to advise students about specialized colleges like conservatories,advisor,medium,medium,advisor,medium
how do I track which colleges in my area tend to give my students the best outcomes,school_counselor,advisory,llm_needed,Student outcomes,career_services_info,data tracking strategy,Data Anthony.csv,how do I track which colleges in my area tend to give my students the best outcomes,school_counselor,llm_needed,llm_needed,school_counselor,llm_needed
how to advise students about campus research programs like NSF REU,advisor,advisory,medium,"NSF REU, research programs, advisor",academic_advising,research access,Data - Ridhi.csv,how to advise students about campus research programs like NSF REU,advisor,medium,medium,advisor,medium
how do we notify your platform when our application deadline changes,college_b2b,advisory,short_circuit,"deadline change, notify, platform",platform_support,data management,Data - Ridhi.csv,how do we notify your platform when our application deadline changes,college_b2b,short_circuit,short_circuit,college_b2b,medium
schools with normal people,parent,campus_life_fit,medium,,,subjective fit,Data - Shivansh.csv,schools with normal people,parent,medium,medium,parent,llm_needed
best colleges for career center outcomes with good transit access in California,college student,filtered_search,medium,"career center outcomes, good transit access, paid internships, college",college_search,program discovery,Data - Edward.csv,best colleges for career center outcomes with good transit access in California,college student,medium,medium,college_student,medium
how can our university join the platform,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how can our university join the platform,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
affordable aerospace engineering schools in the Midwest with good internships,parent,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable aerospace engineering schools in the Midwest with good internships,parent,complex,complex,parent,complex
partner success metrics,college_b2b,b2b_partnership,medium,{},sales_pipeline,B2B,Data - Anika.csv,partner success metrics,college_b2b,medium,medium,college_b2b,medium
schools that support part-time jobs on campus students and have credit for AP classes,college student,filtered_search,medium,"part-time jobs on campus, active student organizations, credit for AP classes, college",academic_advising,student support search,Data - Edward.csv,schools that support part-time jobs on campus students and have credit for AP classes,college student,medium,medium,college_student,medium
colleges in Texas,advisor,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,colleges in Texas,advisor,medium,medium,advisor,medium
schools like stanford,high_school_student,ambiguous,complex,Stanford,college_search,vague comparison,Data Anthony.csv,schools like stanford,high_school_student,complex,complex,high_school_student,short_circuit
universities with student-run magazine publications,highschool student,attribute_lookup,short_circuit,"student-run, magazine, publications, clubs, university",campus_services_info,extracurricular,Data - Edward.csv,universities with student-run magazine publications,highschool student,short_circuit,short_circuit,highschool_student,medium
how to connect advising to institutional data on student success outcomes,advisor,advisory,complex,"institutional data, student success, advisor",academic_advising,assessment,Data - Ridhi.csv,how to connect advising to institutional data on student success outcomes,advisor,complex,complex,advisor,medium
create reach target safety list for pre-med near Chicago under 20k,advisor,admissions_process,medium,,,how-to / admissions; advisor framing,Data - Shivansh.csv,create reach target safety list for pre-med near Chicago under 20k,advisor,medium,medium,advisor,short_circuit
what schools should i apply to for philosophy in warm states full ride options,advisor,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for philosophy in warm states full ride options,advisor,complex,complex,advisor,complex
colleges that are basically the economic center of their small town,high_school_student,advisory,llm_needed,Small Town Economy,college_search,town-gown dynamic,Data Anthony.csv,colleges that are basically the economic center of their small town,high_school_student,llm_needed,llm_needed,high_school_student,medium
research opportunities for University of Florida,parent,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,research opportunities for University of Florida,parent,short_circuit,short_circuit,parent,medium
program reputation vs school reputation,advisor,guidance,complex,{},llm,advising,Data - Anika.csv,program reputation vs school reputation,advisor,complex,complex,advisor,llm_needed
engineering schools where undergrads publish before senior year,High school student,multi_constraint,complex,major:engineering;attribute:undergrad_publication,filter_search,Research intensity,Data - Nimisha.csv,engineering schools where undergrads publish before senior year,High school student,complex,complex,high_school_student,medium
hiring mgr mech grads CAD low,Industry hiring manager,advisory,medium,major:mechanical_engineering; attribute:CAD,llm_advisory,Weak practical skills,Data - Nimisha.csv,hiring mgr mech grads CAD low,Industry hiring manager,medium,medium,industry_hiring_manager,medium
University of Washington job placement for economics,parent,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,University of Washington job placement for economics,parent,medium,medium,parent,medium
api access for college partners,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,api access for college partners,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
what to do when a student wants to double major but has no room in their schedule,advisor,emotional_advisory,llm_needed,"double major, schedule conflicts, advising, student",academic_advising,degree planning,Data - Edward.csv,what to do when a student wants to double major but has no room in their schedule,advisor,llm_needed,llm_needed,advisor,llm_needed
schools that prepare kids for the real world not just exams,parent,emotional_advisory,llm_needed,Practical skills,college_search,practical outcomes,Data Anthony.csv,schools that prepare kids for the real world not just exams,parent,llm_needed,llm_needed,parent,medium
acceptance rate for MIT,high_school_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,acceptance rate for MIT,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
how do we list dual degree programs or special admission tracks on our profile,college_b2b,advisory,medium,"dual degree, special tracks, profile, platform",platform_support,profile features,Data - Ridhi.csv,how do we list dual degree programs or special admission tracks on our profile,college_b2b,medium,medium,college_b2b,medium
grad applicant mech funding,Graduate applicant,advisory,medium,major:mechanical_engineering; degree:masters,llm_advisory,Funding worry,Data - Nimisha.csv,grad applicant mech funding,Graduate applicant,medium,medium,graduate_applicant,medium
how to get a student discount on software like Adobe,college student,advisory,short_circuit,"student discount, software, Adobe",campus_services_info,cost reduction,Data - Ridhi.csv,how to get a student discount on software like Adobe,college student,short_circuit,short_circuit,college_student,complex
large nursing colleges in warm states low tuition,college_student,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,large nursing colleges in warm states low tuition,college_student,complex,complex,college_student,complex
affordable aerospace engineering schools near the beach with good job placement,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable aerospace engineering schools near the beach with good job placement,college_student,complex,complex,college_student,complex
how do I handle it if my child and I disagree on their top school,parent,emotional_advisory,llm_needed,"disagreement, top school, child, parents",parent_college_advising,family dynamics,Data - Ridhi.csv,how do I handle it if my child and I disagree on their top school,parent,llm_needed,llm_needed,parent,llm_needed
colleges with international business programs,highschool student,attribute_lookup,medium,"international business, programs, college",academic_program_info,program lookup,Data - Edward.csv,colleges with international business programs,highschool student,medium,medium,highschool_student,medium
Princeton but cheaper,counselor_teacher,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,Princeton but cheaper,counselor_teacher,complex,complex,counselor_teacher,complex
does auburn university have good support for engineering students,parent,attribute_lookup,short_circuit,Auburn University,campus_services_info,academic support,Data Anthony.csv,does auburn university have good support for engineering students,parent,short_circuit,short_circuit,parent,short_circuit
universities with undergraduate AI labs,highschool student,attribute_lookup,complex,"beaches, location, schools",college_search,research access,Data - Ridhi.csv,universities with undergraduate AI labs,highschool student,complex,complex,highschool_student,medium
what is a registrar in college,college student,factual,short_circuit,"registrar, definition, college",academic_policy_info,admin,Data - Ridhi.csv,what is a registrar in college,college student,short_circuit,short_circuit,college_student,medium
colleges with student-run sustainability gardens,highschool student,attribute_lookup,medium,"sustainability, student-led, gardens, initiatives, college",campus_services_info,campus culture,Data - Edward.csv,colleges with student-run sustainability gardens,highschool student,medium,medium,highschool_student,medium
University of Florida but cheaper,college_student,rewrite_needed,complex,,,needs rewrite,Data - Shivansh.csv,University of Florida but cheaper,college_student,complex,complex,college_student,complex
request demo for admissions office,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
colleges in Texas,advisor,filtered_search,medium,,,filter search,Data - Shivansh.csv,colleges in Texas,advisor,medium,medium,advisor,medium
schools like Vanderbilt but cheaper,parent,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,schools like Vanderbilt but cheaper,parent,complex,complex,parent,complex
how do i apply to Columbia,high_school_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,how do i apply to Columbia,high_school_student,medium,medium,high_school_student,medium
ucla vibe but not so expensive,parent,rewrite_needed,complex,,,needs rewrite,Data - Shivansh.csv,ucla vibe but not so expensive,parent,complex,complex,parent,complex
small philosophy colleges not Florida under 40k safety schools,counselor_teacher,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,small philosophy colleges not Florida under 40k safety schools,counselor_teacher,complex,complex,counselor_teacher,complex
how disability benefits affect financial aid,parent,cost_financial_aid,medium,{},llm,cost aid,Data - Anika.csv,how disability benefits affect financial aid,parent,medium,medium,parent,medium
colleges that superscore SAT,counselor_teacher,admissions_process,medium,{},llm,policy,Data - Anika.csv,colleges that superscore SAT,counselor_teacher,medium,medium,counselor_teacher,medium
schools that support parent orientation resources students and have accessible housing,parent,filtered_search,medium,"parent orientation resources, inclusive campus culture, accessible housing, college",academic_advising,student support search,Data - Edward.csv,schools that support parent orientation resources students and have accessible housing,parent,medium,medium,parent,medium
colleges with improv theater clubs,high_school_student,filtered_search,medium,"Improv, theater",campus_services_info,extracurricular,Data Anthony.csv,colleges with improv theater clubs,high_school_student,medium,medium,high_school_student,short_circuit
how to evaluate whether to expand on-campus housing capacity,college,attribute_lookup,complex,"on-campus housing, expanding, capacity, evaluating",housing_advising,campus services,Data - Edward.csv,how to evaluate whether to expand on-campus housing capacity,college,complex,complex,college,complex
how can our university join the platform,college_student,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how can our university join the platform,college_student,llm_needed,llm_needed,college_student,llm_needed
Penn State application deadlines,high_school_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,Penn State application deadlines,high_school_student,medium,medium,high_school_student,medium
colleges near a major tech hub under 20k with strong research and internships,advisor,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,colleges near a major tech hub under 20k with strong research and internships,advisor,complex,complex,advisor,complex
affordable psychology schools near the beach with good internships,advisor,multi_constraint,complex,,,multi constraint,Data - Shivansh.csv,affordable psychology schools near the beach with good internships,advisor,complex,complex,advisor,complex
how to build a more racially and ethnically diverse incoming class,college,filtered_search,complex,"racial, ethnic, diversity, incoming class, admissions",college_search,enrollment management,Data - Edward.csv,how to build a more racially and ethnically diverse incoming class,college,complex,complex,college,medium
schools w strong journalism or media programs for transfer students,community_college_advisor,filtered_search,medium,Journalism transfer,academic_program_info,media transfer track,Data Anthony.csv,schools w strong journalism or media programs for transfer students,community_college_advisor,medium,medium,community_college_advisor,medium
request demo for admissions office,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
engineering programs that integrate business courses,High school student,attribute_lookup,medium,major:engineering; attribute:business_integration,filtered_search,Interdisciplinary,Data - Nimisha.csv,engineering programs that integrate business courses,High school student,medium,medium,high_school_student,medium
schools with high internship placement rates,advisor,career_outcomes,medium,,,outcomes; advisor framing,Data - Shivansh.csv,schools with high internship placement rates,advisor,medium,medium,advisor,medium
how to transfer to a different college after freshman year,college student,advisory,complex,"transfer, different college, freshman year",transfer_advising,transfer process,Data - Ridhi.csv,how to transfer to a different college after freshman year,college student,complex,complex,college_student,llm_needed
affordable chemistry schools on the East Coast with good job placement,high_school_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable chemistry schools on the East Coast with good job placement,high_school_student,complex,complex,high_school_student,complex
UC Berkeley but cheaper,high_school_student,rewrite_needed,complex,,,needs rewrite,Data - Shivansh.csv,UC Berkeley but cheaper,high_school_student,complex,complex,high_school_student,complex
how to advise a student about taking a credit bearing service learning course,advisor,advisory,medium,"service learning, credit, advisor",academic_advising,academic options,Data - Ridhi.csv,how to advise a student about taking a credit bearing service learning course,advisor,medium,medium,advisor,medium
how to develop a robust financial emergency fund for at-risk students,college,attribute_lookup,medium,"emergency fund, financial, at-risk students, institution",financial_aid_advising,student retention,Data - Edward.csv,how to develop a robust financial emergency fund for at-risk students,college,medium,medium,college,complex
University of Washington financial aid for out of state,advisor,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,University of Washington financial aid for out of state,advisor,medium,medium,advisor,medium
what is the best way to prepare a student for their first campus visit,counselor,advisory,medium,"campus visit, first, preparation, counselor",counselor_student_advising,college search,Data - Ridhi.csv,what is the best way to prepare a student for their first campus visit,counselor,medium,medium,counselor,medium
