query_text,true_persona,true_intent,expected_route,expected_tier,notes,expected_primary_route,pred_primary_route,route_conf,entity_types
schools with strong first gen support,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,llm,retrieval,0.9849185566735104,
Stanford admissions profile average sat and gpa,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,llm,retrieval,0.8981259934702451,"school,admissions_or_attribute_signal"
NYU admissions profile average sat and gpa,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,llm,retrieval,0.876184596665078,"school,admissions_or_attribute_signal"
schools with strong first gen support,counselor_teacher,career_outcomes,outcomes_pipeline,medium,gold label; counselor_teacher; career_outcomes,retrieval,retrieval,0.9849185566735104,
best fit colleges for students interested in mechanical engineering,counselor_teacher,career_outcomes,outcomes_pipeline,medium,gold label; counselor_teacher; career_outcomes,retrieval,retrieval,0.9989604812486105,major_or_program
Princeton admissions profile average sat and gpa,counselor_teacher,career_outcomes,outcomes_pipeline,medium,gold label; counselor_teacher; career_outcomes,retrieval,retrieval,0.8941086488685562,"school,admissions_or_attribute_signal"
schools with strong first gen support,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,llm,retrieval,0.9849185566735104,
best fit colleges for students interested in data science,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,llm,retrieval,0.997892369571226,
Cornell admissions profile average sat and gpa,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,llm,retrieval,0.8936967569567771,"school,admissions_or_attribute_signal"
best fit colleges for students interested in computer science,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,llm,retrieval,0.9984464533338641,major_or_program
request demo for admissions office,counselor_teacher,b2b_partnership,b2b_workflow,medium,gold label; counselor_teacher; b2b_partnership,b2b,b2b,0.6539514114939907,"admissions_or_attribute_signal,b2b_request_type"
pricing for partner universities,counselor_teacher,b2b_partnership,b2b_workflow,medium,gold label; counselor_teacher; b2b_partnership,b2b,b2b,0.539437476813523,b2b_request_type
Harvard admissions profile average sat and gpa,counselor_teacher,b2b_partnership,b2b_workflow,medium,gold label; counselor_teacher; b2b_partnership,b2b,retrieval,0.8444060883864767,"school,admissions_or_attribute_signal"
best options for a student switching into computer science,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,shortcut,retrieval,0.9896322169394435,major_or_program
create reach target safety list for mechanical engineering in warm states under 30k,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,shortcut,retrieval,0.9990223702959098,"major_or_program,location"
best options for a student switching into psychology,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,shortcut,retrieval,0.9756299902056229,major_or_program
University of Michigan housing policy,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,shortcut,shortcut,0.8096648498554518,"school,admissions_or_attribute_signal"
best options for a student switching into data science,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,shortcut,retrieval,0.9858715489799711,
create reach target safety list for mechanical engineering near a tech hub with strong aid,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,shortcut,retrieval,0.9988763247927688,major_or_program
University of Washington tuition,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,shortcut,retrieval,0.9419282812001935,"school,cost_constraint"
best psychology schools near a tech hub,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,retrieval,retrieval,0.999195203127179,major_or_program
best options for a student switching into biology,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,retrieval,retrieval,0.9752350783948005,major_or_program
schools in warm states with strong research,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,retrieval,retrieval,0.999684210829208,location
best options for a student switching into nursing,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,retrieval,retrieval,0.9755679653821773,major_or_program
best options for a student switching into biology,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,retrieval,retrieval,0.9752350783948005,major_or_program
create reach target safety list for architecture near the beach under 30k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,retrieval,retrieval,0.9990860854532384,"major_or_program,location"
create reach target safety list for mechanical engineering in the Midwest with scholarships,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,retrieval,retrieval,0.9985305187950143,"major_or_program,location,cost_constraint"
create reach target safety list for economics in warm states under 30k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,retrieval,retrieval,0.9981037256649624,"major_or_program,location"
create reach target safety list for engineering in the Midwest under 20k,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,retrieval,retrieval,0.9984726907635669,"major_or_program,location"
Northwestern vs UC Berkeley for biology,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,retrieval,retrieval,0.9801781327836863,"school,comparison_target,major_or_program"
create reach target safety list for data science in the Midwest with scholarships,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,retrieval,retrieval,0.9984874341661301,"location,cost_constraint"
create reach target safety list for engineering near Chicago under 40k,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,retrieval,retrieval,0.9978084256943028,"major_or_program,location"
best options for a student switching into architecture,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,retrieval,retrieval,0.9752632414396515,major_or_program
schools like USC but cheaper,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,retrieval,retrieval,0.9701178559207452,"school,rewrite_cue"
create reach target safety list for mechanical engineering near Chicago with strong aid,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,retrieval,retrieval,0.998226571932195,"major_or_program,location"
create reach target safety list for biology near a tech hub with strong aid,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,retrieval,retrieval,0.9977257010378251,major_or_program
create reach target safety list for engineering in the Midwest under 30k,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,retrieval,retrieval,0.9982894783083343,"major_or_program,location"
best options for a student switching into biology,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,retrieval,retrieval,0.9752350783948005,major_or_program
best options for a student switching into mechanical engineering,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,retrieval,retrieval,0.9860182530621251,major_or_program
create reach target safety list for pre-med near Chicago under 30k,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,retrieval,retrieval,0.9982956413027033,"major_or_program,location"
create reach target safety list for pre-med in the Midwest under 20k,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,retrieval,retrieval,0.9983657927684352,"major_or_program,location"
how to lower college costs,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,retrieval,retrieval,0.9598164281514978,
University of Washington scholarships,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,retrieval,retrieval,0.923639795920599,"school,cost_constraint"
best options for a student switching into nursing,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,retrieval,retrieval,0.9755679653821773,major_or_program
best options for a student switching into nursing,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,llm,retrieval,0.9755679653821773,major_or_program
schools with collaborative culture,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,llm,llm,0.5760450638237341,fit_or_culture_cue
UCLA campus culture,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,llm,llm,0.5437842497161787,"school,fit_or_culture_cue"
best options for a student switching into engineering,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,retrieval,retrieval,0.9752687040958682,major_or_program
best options for a student switching into economics,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,retrieval,retrieval,0.9742924216323157,major_or_program
create reach target safety list for economics near the beach under 20k,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,retrieval,retrieval,0.9987405620631618,"major_or_program,location"
UT Austin job placement for pre-med,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,retrieval,retrieval,0.9886117513020491,"school,major_or_program,career_outcome_cue"
create reach target safety list for architecture in Texas under 20k,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,llm,retrieval,0.9972877336436227,"major_or_program,location"
best options for a student switching into nursing,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,llm,retrieval,0.9755679653821773,major_or_program
create reach target safety list for mechanical engineering near Chicago under 20k,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,llm,retrieval,0.9988739267642492,"major_or_program,location"
best options for a student switching into psychology,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,llm,retrieval,0.9756299902056229,major_or_program
best options for a student switching into pre-med,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,b2b,retrieval,0.9869486332974902,major_or_program
best options for a student switching into computer science,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,b2b,retrieval,0.9896322169394435,major_or_program
create reach target safety list for engineering near the beach with scholarships,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,b2b,retrieval,0.9984520721938994,"major_or_program,location,cost_constraint"
how can our university join the platform,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,b2b,b2b,0.6270104320774502,b2b_request_type
how can our university join the platform,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,b2b,b2b,0.6270104320774502,b2b_request_type
api access for college partners,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,b2b,b2b,0.6211563775822608,b2b_request_type
pricing for partner universities,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,b2b,b2b,0.539437476813523,b2b_request_type
request demo for admissions office,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,b2b,b2b,0.6539514114939907,"admissions_or_attribute_signal,b2b_request_type"
is Columbia safe for students,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,llm,retrieval,0.9718947727085877,school
UCLA housing guarantee,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,b2b,shortcut,0.7173379656228526,"school,admissions_or_attribute_signal"
best fit colleges for students interested in economics,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,llm,retrieval,0.9982710720187691,major_or_program
Virginia Tech,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,shortcut,shortcut,0.8612180868352012,school
University of Washington campus culture,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,llm,retrieval,0.614381755196963,"school,fit_or_culture_cue"
UCLA tuition vs Northwestern tuition,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,retrieval,retrieval,0.9872851230823424,"school,comparison_target,cost_constraint"
Georgia Tech job placement for psychology,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,retrieval,retrieval,0.9870197656612364,"school,major_or_program,career_outcome_cue"
pricing for partner universities,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,b2b,b2b,0.539437476813523,b2b_request_type
best fit colleges for students interested in business,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,llm,retrieval,0.9966434233666179,major_or_program
Cornell admissions profile average sat and gpa,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,retrieval,retrieval,0.8936967569567771,"school,admissions_or_attribute_signal"
colleges with low stress environment,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,llm,retrieval,0.6252811832967134,
Stanford acceptance rate,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,shortcut,shortcut,0.7401937598369586,"school,admissions_or_attribute_signal"
Columbia research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,shortcut,retrieval,0.813840605731264,school
Princeton research opportunities for undergrads,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,llm,retrieval,0.8001070714122386,school
is Stanford safe for students,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,shortcut,retrieval,0.9532518942568949,school
harvard,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,shortcut,shortcut,0.7666510231641923,school
can i transfer credits into USC,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,retrieval,retrieval,0.9414722256462733,school
Princeton admissions profile average sat and gpa,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,retrieval,retrieval,0.8941086488685562,"school,admissions_or_attribute_signal"
colleges with low stress environment,high_school_student,campus_life_fit,llm_advisory,complex,gold label; high_school_student; campus_life_fit,llm,retrieval,0.6252811832967134,
affordable architecture schools in the Midwest with scholarships with good internships,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,retrieval,retrieval,0.9998484268386902,"major_or_program,location,cost_constraint"
universities with strong economics,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,retrieval,retrieval,0.9979900234222129,major_or_program
create reach target safety list for mechanical engineering near the beach under 20k,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,retrieval,retrieval,0.9994403520912842,"major_or_program,location"
schools like Northwestern but cheaper,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,retrieval,retrieval,0.9710444154917987,"school,rewrite_cue"
USC admissions profile average sat and gpa,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,llm,retrieval,0.9056423110100447,"school,admissions_or_attribute_signal"
what schools should i apply to for mechanical engineering,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,retrieval,retrieval,0.9997860609373632,major_or_program
universities with strong pre-med,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,retrieval,retrieval,0.9989904062301654,major_or_program
create reach target safety list for business near the beach under 40k,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,shortcut,retrieval,0.998610484411038,"major_or_program,location"
recommend colleges near Chicago for engineering under 40k,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,retrieval,retrieval,0.9991160057771676,"major_or_program,location"
Duke,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,shortcut,shortcut,0.8095016474634377,school
create reach target safety list for economics near Chicago under 30k,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,shortcut,retrieval,0.9972683941724235,"major_or_program,location"
best fit colleges for students interested in data science,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,retrieval,retrieval,0.997892369571226,
MIT admissions profile average sat and gpa,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,retrieval,retrieval,0.8571348249576303,"school,admissions_or_attribute_signal"
Carnegie Mellon housing guarantee,parent,comparison,compare_pipeline,complex,gold label; parent; comparison,retrieval,shortcut,0.7908079973876078,"school,admissions_or_attribute_signal"
how to lower college costs,high_school_student,cost_financial_aid,finance_guidance,medium,gold label; high_school_student; cost_financial_aid,retrieval,retrieval,0.9598164281514978,
schools good for introverts,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,llm,llm,0.6735670929033384,fit_or_culture_cue
what essays does MIT require,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,retrieval,retrieval,0.9579090797184374,school
best fit colleges for students interested in business,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,retrieval,retrieval,0.9966434233666179,major_or_program
best fit colleges for students interested in engineering,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,llm,retrieval,0.9975505749301786,major_or_program
harvard but less stressful,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,llm,llm,0.48495549127603976,"school,rewrite_cue"
MIT research opportunities for undergrads,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,retrieval,retrieval,0.8016867078438122,school
is University of Michigan safe for students,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; cost_financial_aid,retrieval,retrieval,0.9712475800085445,school
four year cost of NYU including housing,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,shortcut,retrieval,0.9142912594202152,"school,cost_constraint,admissions_or_attribute_signal"
small biology colleges near the beach with scholarships,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,retrieval,retrieval,0.9994720857321943,"major_or_program,location,cost_constraint"
universities with strong architecture,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,retrieval,retrieval,0.9978300518077052,major_or_program
does Princeton have biology,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,shortcut,shortcut,0.5833799305990497,"school,major_or_program"
recommend colleges in California for pre-med with strong aid,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,retrieval,retrieval,0.9978133930391783,"major_or_program,location"
create reach target safety list for architecture in Texas under 40k,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,llm,retrieval,0.9964519619161908,"major_or_program,location"
can i transfer credits into Stanford,college_student,comparison,compare_pipeline,complex,gold label; college_student; comparison,retrieval,retrieval,0.936895892265625,school
Stanford research opportunities for undergrads,college_student,admissions_process,faq_or_guidance,medium,gold label; college_student; admissions_process,retrieval,retrieval,0.8073934004376421,school
colleges in warm states,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,retrieval,retrieval,0.9988862493164522,location
best fit colleges for students interested in economics,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,retrieval,retrieval,0.9982710720187691,major_or_program
create reach target safety list for computer science in the Midwest under 20k,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,retrieval,retrieval,0.9993258098026767,"major_or_program,location"
Carnegie Mellon admissions profile average sat and gpa,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,shortcut,retrieval,0.853961407807902,"school,admissions_or_attribute_signal"
UC Berkeley housing guarantee,parent,multi_constraint,foundry_multi_agent,complex,gold label; parent; multi_constraint,retrieval,shortcut,0.7865632964829181,"school,admissions_or_attribute_signal"
best options for a student switching into business,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,retrieval,retrieval,0.9745785339332144,major_or_program
do i need sat for Princeton,high_school_student,admissions_process,faq_or_guidance,medium,gold label; high_school_student; admissions_process,retrieval,retrieval,0.9867708637606842,"school,admissions_or_attribute_signal"
schools with strong first gen support,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,retrieval,retrieval,0.9849185566735104,
colleges in the Midwest,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,retrieval,retrieval,0.9991096521924849,location
small psychology colleges in the Midwest under 30k,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,retrieval,retrieval,0.9991484081756159,"major_or_program,location"
purdue,high_school_student,direct_lookup,typesense_only,easy,gold label; high_school_student; direct_lookup,shortcut,shortcut,0.8098741825124717,school
best options for a student switching into psychology,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,b2b,retrieval,0.9756299902056229,major_or_program
can i transfer credits into Virginia Tech,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,retrieval,retrieval,0.959930140389868,school
colleges in California with strong aid with strong research and campus safety,high_school_student,multi_constraint,foundry_multi_agent,complex,gold label; high_school_student; multi_constraint,retrieval,retrieval,0.9989059477619976,location
is University of Washington safe for students,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,retrieval,retrieval,0.980199503213382,school
do i need sat for Carnegie Mellon,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,retrieval,retrieval,0.984574701626737,"school,admissions_or_attribute_signal"
can i transfer credits into USC,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,llm,retrieval,0.9414722256462733,school
