query_text,persona_raw,source_file,complexity_raw,complexity_label,predicted_complexity,correct,confidence_proxy
"I am a college student stressed about library 24-hour access, what options should I consider next",college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7399876384623058
best colleges for computer science internships with strong advising in California,college student,Data - Edward.csv,medium,medium,medium,True,0.8130275100705452
schools that support part-time jobs on campus students and have credit for AP classes,college student,Data - Edward.csv,medium,medium,medium,True,0.759402437971936
best colleges for career center outcomes with good transit access in California,college student,Data - Edward.csv,medium,medium,medium,True,0.7031770480981497
"I am a college student stressed about commuter student services, what options should I consider next",college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7077759499288561
schools that support library 24-hour access students and have early application deadlines,college student,Data - Edward.csv,medium,medium,medium,True,0.8713482073374437
which schools offer part-time jobs on campus and allow credit for AP classes,college student,Data - Edward.csv,medium,medium,medium,True,0.8101211133638825
help me compare colleges for mental health counseling based on hands-on learning and generous aid packages,college student,Data - Edward.csv,complex,complex,complex,True,0.6466521611816197
colleges with nursing prerequisites opportunities plus strong robust internships,college student,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.6627697384623648
best colleges for first-generation support with strong advising in California,college student,Data - Edward.csv,medium,medium,medium,True,0.7144032285907665
help me compare colleges for career center outcomes based on good transit access and paid internships,college student,Data - Edward.csv,complex,complex,complex,True,0.6107051170956038
"I am a college student stressed about research opportunities, what options should I consider next",college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7407412720545866
best colleges for nursing prerequisites with robust internships in California,college student,Data - Edward.csv,medium,medium,medium,True,0.7719872508994374
which schools offer commuter student services and allow credit for AP classes,college student,Data - Edward.csv,medium,medium,medium,True,0.8975897810926796
help me compare colleges for disability accommodations based on hands-on learning and generous aid packages,college student,Data - Edward.csv,complex,complex,complex,True,0.610891924749168
"I am a college student stressed about library 24-hour access, what options should I consider next",college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7399876384623058
universities offering creative writing MFA programs,college student,Data - Edward.csv,medium,medium,medium,True,0.7110359138713059
schools with 3D printing labs open to all students,college student,Data - Edward.csv,short_circuit,short_circuit,medium,False,0.4085783599594608
schools offering emergency financial aid funds,college student,Data - Edward.csv,medium,medium,medium,True,0.6729055678126579
colleges with military veteran tuition benefits,college student,Data - Edward.csv,medium,medium,medium,True,0.5311268686619828
colleges with affordable study abroad programs,college student,Data - Edward.csv,medium,medium,complex,False,0.5249309628952799
schools with internship programs in London,college student,Data - Edward.csv,medium,medium,medium,True,0.6913741869955488
universities with semester at sea programs,college student,Data - Edward.csv,medium,medium,medium,True,0.5838457109821774
schools with Mandarin language study abroad programs,college student,Data - Edward.csv,medium,medium,medium,True,0.5241796204800806
universities that offer summer programs in Italy,college student,Data - Edward.csv,medium,medium,medium,True,0.834932256833594
schools with programs for studying Middle Eastern cultures,college student,Data - Edward.csv,medium,medium,medium,True,0.5688736337991074
universities with off-campus housing assistance,college student,Data - Edward.csv,medium,medium,medium,True,0.6051775562229191
transfer requirements for UC schools from community college,college student,Data - Edward.csv,complex,complex,medium,False,0.4716508626664057
universities that accept most transfer credits,college student,Data - Edward.csv,medium,medium,short_circuit,False,0.514698903435716
universities with strong transfer support programs,college student,Data - Edward.csv,medium,medium,medium,True,0.5555952300014587
colleges that accept community college associate degrees,college student,Data - Edward.csv,medium,medium,medium,True,0.6232091493616386
tips for managing coursework and internships at the same time,college student,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.3791013009920841
can I take grad-level classes as an undergrad,college student,Data - Edward.csv,medium,medium,medium,True,0.667494912825558
universities with social science research initiatives,college student,Data - Edward.csv,medium,medium,medium,True,0.7070727090538643
feeling overwhelmed in college what should I do,college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.5210041091875931
how to balance social life and academics in college,college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.44888487780955283
should I take a leave of absence from college,college student,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.42744373502608096
how to handle academic probation in college,college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.3400555236233374
what should I do if I hate my college roommate,college student,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.5439215577498019
college feels overwhelming and I want to quit,college student,Data - Edward.csv,llm_needed,llm_needed,short_circuit,False,0.3121259666786617
which schools offer campus safety programs and allow transfer scholarships,parent,Data - Edward.csv,medium,medium,medium,True,0.8765256425487358
colleges with mental health services opportunities plus strong high graduation rates,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.8172135964330142
"as a parent, I am concerned about communication with families and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7407324017473873
colleges with support for struggling students opportunities plus strong strong advising,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.658031949207829
help me compare colleges for job placement by major based on high graduation rates and on-campus childcare,parent,Data - Edward.csv,complex,complex,complex,True,0.5656022986193819
colleges with emergency financial support opportunities plus strong hands-on learning,parent,Data - Edward.csv,medium,medium,short_circuit,False,0.7591721515796607
schools that support financial aid transparency students and have no SAT requirement,parent,Data - Edward.csv,medium,medium,medium,True,0.8886361524747518
which schools offer academic advising quality and allow credit for AP classes,parent,Data - Edward.csv,medium,medium,medium,True,0.8384011594319584
"as a parent, I am concerned about internship placement support and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.5963816996501818
schools that support communication with families students and have accessible housing,parent,Data - Edward.csv,medium,medium,medium,True,0.7445077373479162
"as a parent, I am concerned about retention rates and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7095607350031126
best colleges for emergency financial support with hands-on learning in California,parent,Data - Edward.csv,medium,medium,medium,True,0.7611598419010098
schools that support internship placement support students and have early application deadlines,parent,Data - Edward.csv,medium,medium,medium,True,0.9366726588027151
which schools offer communication with families and allow accessible housing,parent,Data - Edward.csv,medium,medium,medium,True,0.7942840797193352
"as a parent, I am concerned about health services access and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.6541605772540023
best colleges for job placement by major with high graduation rates in California,parent,Data - Edward.csv,medium,medium,medium,True,0.7380653986829964
which schools offer student debt management and allow credit for AP classes,parent,Data - Edward.csv,medium,medium,medium,True,0.8309285539033128
colleges with study abroad safety opportunities plus strong robust internships,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.8153732650049893
which schools offer campus safety programs and allow transfer scholarships,parent,Data - Edward.csv,medium,medium,medium,True,0.8765256425487358
colleges with mental health services opportunities plus strong high graduation rates,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.8172135964330142
"as a parent, I am concerned about communication with families and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7407324017473873
colleges with support for struggling students opportunities plus strong strong advising,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.658031949207829
help me compare colleges for job placement by major based on high graduation rates and on-campus childcare,parent,Data - Edward.csv,complex,complex,complex,True,0.5656022986193819
colleges with emergency financial support opportunities plus strong hands-on learning,parent,Data - Edward.csv,medium,medium,short_circuit,False,0.7591721515796607
schools that support financial aid transparency students and have no SAT requirement,parent,Data - Edward.csv,medium,medium,medium,True,0.8886361524747518
which schools offer academic advising quality and allow credit for AP classes,parent,Data - Edward.csv,medium,medium,medium,True,0.8384011594319584
"as a parent, I am concerned about internship placement support and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.5963816996501818
schools that support communication with families students and have accessible housing,parent,Data - Edward.csv,medium,medium,medium,True,0.7445077373479162
"as a parent, I am concerned about retention rates and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7095607350031126
best colleges for emergency financial support with hands-on learning in California,parent,Data - Edward.csv,medium,medium,medium,True,0.7611598419010098
schools that support internship placement support students and have early application deadlines,parent,Data - Edward.csv,medium,medium,medium,True,0.9366726588027151
which schools offer communication with families and allow accessible housing,parent,Data - Edward.csv,medium,medium,medium,True,0.7942840797193352
"as a parent, I am concerned about health services access and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.6541605772540023
best colleges for job placement by major with high graduation rates in California,parent,Data - Edward.csv,medium,medium,medium,True,0.7380653986829964
which schools offer student debt management and allow credit for AP classes,parent,Data - Edward.csv,medium,medium,medium,True,0.8309285539033128
colleges with study abroad safety opportunities plus strong robust internships,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.8153732650049893
which schools offer campus safety programs and allow transfer scholarships,parent,Data - Edward.csv,medium,medium,medium,True,0.8765256425487358
colleges with mental health services opportunities plus strong high graduation rates,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.8172135964330142
"as a parent, I am concerned about communication with families and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7407324017473873
colleges with support for struggling students opportunities plus strong strong advising,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.658031949207829
help me compare colleges for job placement by major based on high graduation rates and on-campus childcare,parent,Data - Edward.csv,complex,complex,complex,True,0.5656022986193819
colleges with emergency financial support opportunities plus strong hands-on learning,parent,Data - Edward.csv,medium,medium,short_circuit,False,0.7591721515796607
schools that support financial aid transparency students and have no SAT requirement,parent,Data - Edward.csv,medium,medium,medium,True,0.8886361524747518
which schools offer academic advising quality and allow credit for AP classes,parent,Data - Edward.csv,medium,medium,medium,True,0.8384011594319584
"as a parent, I am concerned about internship placement support and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.5963816996501818
schools that support communication with families students and have accessible housing,parent,Data - Edward.csv,medium,medium,medium,True,0.7445077373479162
"as a parent, I am concerned about retention rates and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7095607350031126
best colleges for emergency financial support with hands-on learning in California,parent,Data - Edward.csv,medium,medium,medium,True,0.7611598419010098
schools that support internship placement support students and have early application deadlines,parent,Data - Edward.csv,medium,medium,medium,True,0.9366726588027151
which schools offer communication with families and allow accessible housing,parent,Data - Edward.csv,medium,medium,medium,True,0.7942840797193352
"as a parent, I am concerned about health services access and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.6541605772540023
best colleges for job placement by major with high graduation rates in California,parent,Data - Edward.csv,medium,medium,medium,True,0.7380653986829964
which schools offer student debt management and allow credit for AP classes,parent,Data - Edward.csv,medium,medium,medium,True,0.8309285539033128
colleges with study abroad safety opportunities plus strong robust internships,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.8153732650049893
which schools offer campus safety programs and allow transfer scholarships,parent,Data - Edward.csv,medium,medium,medium,True,0.8765256425487358
colleges with mental health services opportunities plus strong high graduation rates,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.8172135964330142
"as a parent, I am concerned about communication with families and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7407324017473873
colleges with support for struggling students opportunities plus strong strong advising,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.658031949207829
help me compare colleges for job placement by major based on high graduation rates and on-campus childcare,parent,Data - Edward.csv,complex,complex,complex,True,0.5656022986193819
colleges with emergency financial support opportunities plus strong hands-on learning,parent,Data - Edward.csv,medium,medium,short_circuit,False,0.7591721515796607
schools that support financial aid transparency students and have no SAT requirement,parent,Data - Edward.csv,medium,medium,medium,True,0.8886361524747518
which schools offer academic advising quality and allow credit for AP classes,parent,Data - Edward.csv,medium,medium,medium,True,0.8384011594319584
"as a parent, I am concerned about internship placement support and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.5963816996501818
schools that support communication with families students and have accessible housing,parent,Data - Edward.csv,medium,medium,medium,True,0.7445077373479162
"as a parent, I am concerned about retention rates and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7095607350031126
best colleges for emergency financial support with hands-on learning in California,parent,Data - Edward.csv,medium,medium,medium,True,0.7611598419010098
schools that support internship placement support students and have early application deadlines,parent,Data - Edward.csv,medium,medium,medium,True,0.9366726588027151
which schools offer communication with families and allow accessible housing,parent,Data - Edward.csv,medium,medium,medium,True,0.7942840797193352
"as a parent, I am concerned about health services access and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.6541605772540023
best colleges for job placement by major with high graduation rates in California,parent,Data - Edward.csv,medium,medium,medium,True,0.7380653986829964
which schools offer student debt management and allow credit for AP classes,parent,Data - Edward.csv,medium,medium,medium,True,0.8309285539033128
colleges with study abroad safety opportunities plus strong robust internships,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.8153732650049893
which schools offer campus safety programs and allow transfer scholarships,parent,Data - Edward.csv,medium,medium,medium,True,0.8765256425487358
colleges with mental health services opportunities plus strong high graduation rates,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.8172135964330142
"as a parent, I am concerned about communication with families and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7407324017473873
colleges with support for struggling students opportunities plus strong strong advising,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.658031949207829
help me compare colleges for job placement by major based on high graduation rates and on-campus childcare,parent,Data - Edward.csv,complex,complex,complex,True,0.5656022986193819
colleges with emergency financial support opportunities plus strong hands-on learning,parent,Data - Edward.csv,medium,medium,short_circuit,False,0.7591721515796607
schools that support financial aid transparency students and have no SAT requirement,parent,Data - Edward.csv,medium,medium,medium,True,0.8886361524747518
which schools offer academic advising quality and allow credit for AP classes,parent,Data - Edward.csv,medium,medium,medium,True,0.8384011594319584
"as a parent, I am concerned about internship placement support and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.5963816996501818
schools that support communication with families students and have accessible housing,parent,Data - Edward.csv,medium,medium,medium,True,0.7445077373479162
"as a parent, I am concerned about retention rates and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.7095607350031126
best colleges for emergency financial support with hands-on learning in California,parent,Data - Edward.csv,medium,medium,medium,True,0.7611598419010098
schools that support internship placement support students and have early application deadlines,parent,Data - Edward.csv,medium,medium,medium,True,0.9366726588027151
which schools offer communication with families and allow accessible housing,parent,Data - Edward.csv,medium,medium,medium,True,0.7942840797193352
"as a parent, I am concerned about health services access and student wellbeing, what should we prioritize",parent,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.6541605772540023
best colleges for job placement by major with high graduation rates in California,parent,Data - Edward.csv,medium,medium,medium,True,0.7380653986829964
which schools offer student debt management and allow credit for AP classes,parent,Data - Edward.csv,medium,medium,medium,True,0.8309285539033128
colleges with study abroad safety opportunities plus strong robust internships,parent,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.8153732650049893
how to compare financial aid award letters,parent,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.42777859647533045
how to support a college student with mental health issues,parent,Data - Edward.csv,llm_needed,llm_needed,short_circuit,False,0.3339764472154877
which schools offer dual enrollment pathways and allow transfer scholarships,teacher,Data - Edward.csv,medium,medium,medium,True,0.8768060531138122
colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.6006102594646096
which schools offer merit scholarship criteria and allow credit for AP classes,teacher,Data - Edward.csv,medium,medium,medium,True,0.8568108326408534
colleges with special education supports opportunities plus strong high graduation rates,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.7198695868458937
schools that support ELL student resources students and have credit for AP classes,teacher,Data - Edward.csv,medium,medium,medium,True,0.7921799463308024
which schools offer service learning opportunities and allow early application deadlines,teacher,Data - Edward.csv,medium,medium,medium,True,0.9319192941796789
"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.6914969969784864
colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.49795479554320315
schools that support writing support centers students and have early application deadlines,teacher,Data - Edward.csv,medium,medium,medium,True,0.8973748479634318
help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,Data - Edward.csv,complex,complex,complex,True,0.5902933470582552
schools that support admissions essay expectations students and have accessible housing,teacher,Data - Edward.csv,medium,medium,medium,True,0.7661174120950759
which schools offer dual enrollment pathways and allow transfer scholarships,teacher,Data - Edward.csv,medium,medium,medium,True,0.8768060531138122
colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.6006102594646096
which schools offer merit scholarship criteria and allow credit for AP classes,teacher,Data - Edward.csv,medium,medium,medium,True,0.8568108326408534
colleges with special education supports opportunities plus strong high graduation rates,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.7198695868458937
schools that support ELL student resources students and have credit for AP classes,teacher,Data - Edward.csv,medium,medium,medium,True,0.7921799463308024
which schools offer service learning opportunities and allow early application deadlines,teacher,Data - Edward.csv,medium,medium,medium,True,0.9319192941796789
"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.6914969969784864
colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.49795479554320315
schools that support writing support centers students and have early application deadlines,teacher,Data - Edward.csv,medium,medium,medium,True,0.8973748479634318
help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,Data - Edward.csv,complex,complex,complex,True,0.5902933470582552
schools that support admissions essay expectations students and have accessible housing,teacher,Data - Edward.csv,medium,medium,medium,True,0.7661174120950759
which schools offer dual enrollment pathways and allow transfer scholarships,teacher,Data - Edward.csv,medium,medium,medium,True,0.8768060531138122
colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.6006102594646096
which schools offer merit scholarship criteria and allow credit for AP classes,teacher,Data - Edward.csv,medium,medium,medium,True,0.8568108326408534
colleges with special education supports opportunities plus strong high graduation rates,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.7198695868458937
schools that support ELL student resources students and have credit for AP classes,teacher,Data - Edward.csv,medium,medium,medium,True,0.7921799463308024
which schools offer service learning opportunities and allow early application deadlines,teacher,Data - Edward.csv,medium,medium,medium,True,0.9319192941796789
"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.6914969969784864
colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.49795479554320315
schools that support writing support centers students and have early application deadlines,teacher,Data - Edward.csv,medium,medium,medium,True,0.8973748479634318
help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,Data - Edward.csv,complex,complex,complex,True,0.5902933470582552
schools that support admissions essay expectations students and have accessible housing,teacher,Data - Edward.csv,medium,medium,medium,True,0.7661174120950759
which schools offer dual enrollment pathways and allow transfer scholarships,teacher,Data - Edward.csv,medium,medium,medium,True,0.8768060531138122
colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.6006102594646096
which schools offer merit scholarship criteria and allow credit for AP classes,teacher,Data - Edward.csv,medium,medium,medium,True,0.8568108326408534
colleges with special education supports opportunities plus strong high graduation rates,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.7198695868458937
schools that support ELL student resources students and have credit for AP classes,teacher,Data - Edward.csv,medium,medium,medium,True,0.7921799463308024
which schools offer service learning opportunities and allow early application deadlines,teacher,Data - Edward.csv,medium,medium,medium,True,0.9319192941796789
"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.6914969969784864
colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.49795479554320315
schools that support writing support centers students and have early application deadlines,teacher,Data - Edward.csv,medium,medium,medium,True,0.8973748479634318
help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,Data - Edward.csv,complex,complex,complex,True,0.5902933470582552
schools that support admissions essay expectations students and have accessible housing,teacher,Data - Edward.csv,medium,medium,medium,True,0.7661174120950759
which schools offer dual enrollment pathways and allow transfer scholarships,teacher,Data - Edward.csv,medium,medium,medium,True,0.8768060531138122
colleges with career and technical pathways opportunities plus strong hands-on learning,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.6006102594646096
which schools offer merit scholarship criteria and allow credit for AP classes,teacher,Data - Edward.csv,medium,medium,medium,True,0.8568108326408534
colleges with special education supports opportunities plus strong high graduation rates,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.7198695868458937
schools that support ELL student resources students and have credit for AP classes,teacher,Data - Edward.csv,medium,medium,medium,True,0.7921799463308024
which schools offer service learning opportunities and allow early application deadlines,teacher,Data - Edward.csv,medium,medium,medium,True,0.9319192941796789
"as a teacher, how can I guide students about merit scholarship criteria and realistic college choices",teacher,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.6914969969784864
colleges with bridge programs for first-year students opportunities plus strong hands-on learning,teacher,Data - Edward.csv,short_circuit,short_circuit,short_circuit,True,0.49795479554320315
schools that support writing support centers students and have early application deadlines,teacher,Data - Edward.csv,medium,medium,medium,True,0.8973748479634318
help me compare colleges for teacher recommendation impact based on strong advising and evening classes,teacher,Data - Edward.csv,complex,complex,complex,True,0.5902933470582552
schools that support admissions essay expectations students and have accessible housing,teacher,Data - Edward.csv,medium,medium,medium,True,0.7661174120950759
colleges with strong education policy programs,teacher,Data - Edward.csv,medium,medium,medium,True,0.6358835370330966
best practices for keeping advising notes organized across students,advisor,Data - Edward.csv,medium,medium,medium,True,0.6737903675802954
how to manage advising during peak registration periods,advisor,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.352385232482067
how to use early alert systems to support struggling students,advisor,Data - Edward.csv,medium,medium,medium,True,0.4586480174719268
best ways to communicate advising appointment availability to students,advisor,Data - Edward.csv,medium,medium,medium,True,0.6659773161652791
how to triage advising requests by urgency,advisor,Data - Edward.csv,medium,medium,medium,True,0.5073877090386901
what are common bottleneck courses that delay graduation,advisor,Data - Edward.csv,medium,medium,medium,True,0.6619380060180302
how to advise students about prerequisite chains in science programs,advisor,Data - Edward.csv,medium,medium,medium,True,0.744526716763964
how to help students plan around seasonal or part-time enrollment,advisor,Data - Edward.csv,medium,medium,medium,True,0.34320124714669403
how to refer a student to counseling services without stigma,advisor,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.5244043623861387
how to advise students who are caring for a sick family member,advisor,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.5268618688351323
how to advise students who are in abusive relationships,advisor,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.3885744437415148
what majors pair well with a pre-law track,advisor,Data - Edward.csv,medium,medium,short_circuit,False,0.30720131697485076
what should advisors know about the federal TEACH grant for education students,advisor,Data - Edward.csv,medium,medium,medium,True,0.7013615758700253
how to help students build a resume that reflects their coursework,advisor,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.6180596173072195
how to advise students about gap years before graduate school,advisor,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.577293498170406
how to advise students about the value of informational interviews,advisor,Data - Edward.csv,medium,medium,medium,True,0.6283070078334106
how to help students leverage LinkedIn for career development,advisor,Data - Edward.csv,medium,medium,medium,True,0.6228594260936572
how to advise students preparing for behavioral job interviews,advisor,Data - Edward.csv,medium,medium,medium,True,0.634003375360347
how to advise students about cooperative education and experiential learning,advisor,Data - Edward.csv,medium,medium,medium,True,0.6219775720795468
what to tell students who lose their financial aid eligibility,advisor,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.46732481911271023
how to help a transfer student integrate into a new campus community,advisor,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.5272418250272418
what should advisors know about TAG programs for transfer students,advisor,Data - Edward.csv,medium,medium,medium,True,0.7570535845390716
how to help students compare transfer destination schools,advisor,Data - Edward.csv,medium,medium,medium,True,0.3787188567613646
how to advise students on transfer acceptance timelines,advisor,Data - Edward.csv,medium,medium,medium,True,0.5238844020191209
how to advise students on catalog year and degree program changes,advisor,Data - Edward.csv,medium,medium,medium,True,0.5806868205352621
how to advise students on grade appeal processes,advisor,Data - Edward.csv,medium,medium,medium,True,0.7579652915412812
how to tailor advising approaches for adult learners returning to college,advisor,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.4787880638040306
how to advise LGBTQ+ students navigating campus resources,advisor,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.4538454952909215
how to effectively advise multilingual and ESL students,advisor,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.5871233922974182
how to advise students who are caregivers for family members,advisor,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.38279976937585486
how to advise transfer students who feel behind their peers,advisor,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.41752959418474267
how to advise students who have experienced incarceration,advisor,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.3512702178650762
how to run effective group advising or workshop sessions,advisor,Data - Edward.csv,medium,medium,medium,True,0.7707397909499168
how to use data analytics to identify trends in student outcomes,advisor,Data - Edward.csv,complex,complex,complex,True,0.41476324399324777
how to handle advising sessions remotely or via video call,advisor,Data - Edward.csv,medium,medium,medium,True,0.47802303644401234
how to use Starfish or similar early alert platforms in advising,advisor,Data - Edward.csv,medium,medium,medium,True,0.6232263510783661
how to build an advising portfolio or demonstrate impact to leadership,advisor,Data - Edward.csv,medium,medium,medium,True,0.5901076126974933
how to advise students about the financial cost of studying abroad,advisor,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.42284170557837136
how to advise students about study abroad program accreditation,advisor,Data - Edward.csv,medium,medium,medium,True,0.38745720189159927
how to connect students with study abroad scholarships and grants,advisor,Data - Edward.csv,medium,medium,medium,True,0.6748951061072335
how to handle student emergencies that happen while they are abroad,advisor,Data - Edward.csv,complex,complex,llm_needed,False,0.40595468303287224
what should advisors know about bilateral exchange programs,advisor,Data - Edward.csv,medium,medium,medium,True,0.6718913222029074
how to support students who are couch surfing or temporarily homeless,advisor,Data - Edward.csv,llm_needed,llm_needed,llm_needed,True,0.4532954896438743
how to advise students on finding the right fit college,advisor,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.3773775127502112
what resources help advisors stay current on higher education trends,advisor,Data - Edward.csv,medium,medium,medium,True,0.6389283550592264
how to advise students on the value of community college before transferring,advisor,Data - Edward.csv,llm_needed,llm_needed,medium,False,0.5729549202165206
how to prepare advising talking points for incoming freshman orientation,advisor,Data - Edward.csv,medium,medium,medium,True,0.5628153702896885
how to onboard and train new advisors to your institution,advisor,Data - Edward.csv,medium,medium,medium,True,0.7113261298292619
how to communicate program changes and policy updates to students,advisor,Data - Edward.csv,medium,medium,medium,True,0.5436980609642862
how to evaluate the effectiveness of early decision and early action programs,college,Data - Edward.csv,complex,complex,medium,False,0.6685427402929511
how to implement a test-optional or test-blind admissions policy,college,Data - Edward.csv,complex,complex,medium,False,0.4631844917995457
how to increase international student enrollment at a domestic institution,college,Data - Edward.csv,complex,complex,complex,True,0.5157480369900962
