query_text,true_persona,true_intent,expected_route,expected_tier,notes,entity_types,normalization_flags,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
cheapest psychology schools in Texas,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; cost_financial_aid,"major_or_program,location",intent:filtered_search_pattern,advisor,filtered_search,0.28382994901908526,0.9525558945761307,semantic_or_faceted_search,medium
schools good for introverts,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,fit_or_culture_cue,,parent,campus_life_fit,0.28918040005234197,0.9692316958045848,llm_advisory,complex
Georgia Tech housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; campus_life_fit,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9560903106746208,0.9577109050335553,typesense_plus_metadata,easy
four year cost of Harvard including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; campus_life_fit,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.997781442220492,0.9555936937524677,finance_guidance,medium
four year cost of UC Berkeley including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; campus_life_fit,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.9985863642252809,0.9551430850118712,finance_guidance,medium
four year cost of Virginia Tech including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; career_outcomes,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.9972210553022475,0.9502166508465276,finance_guidance,medium
four year cost of Northwestern including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; career_outcomes,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.9959474948825063,0.9265034094221093,finance_guidance,medium
is UC Berkeley safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; career_outcomes,school,intent:safety_attribute_pattern,parent,attribute_lookup,0.3200424094176178,0.301093527839307,typesense_plus_metadata,easy
is Duke safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; career_outcomes,school,intent:safety_attribute_pattern,parent,attribute_lookup,0.29822364660390294,0.30395604722925057,typesense_plus_metadata,easy
UCLA housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; rewrite_needed,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9521359685730048,0.974920772541047,typesense_plus_metadata,easy
four year cost of Virginia Tech including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; rewrite_needed,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.9972210553022475,0.9502166508465276,finance_guidance,medium
UC Berkeley housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; rewrite_needed,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9482875209067237,0.9540607123020202,typesense_plus_metadata,easy
four year cost of Brown including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; rewrite_needed,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.9968034640597991,0.9602614081404248,finance_guidance,medium
four year cost of USC including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; b2b_partnership,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.9974808712858161,0.9661036863189169,finance_guidance,medium
four year cost of UC Berkeley including housing,parent,cost_financial_aid,finance_guidance,medium,gold label; parent; b2b_partnership,"school,cost_constraint,admissions_or_attribute_signal",intent:four_year_cost_pattern,parent,cost_financial_aid,0.9985863642252809,0.9551430850118712,finance_guidance,medium
pricing for partner universities,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,b2b_request_type,persona:b2b_pattern,college_b2b,b2b_partnership,0.8593318249555536,0.9412775470421954,b2b_workflow,medium
Columbia housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; b2b_partnership,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9550771494280206,0.95746776628174,typesense_plus_metadata,easy
best fit colleges for students interested in business,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; direct_lookup,major_or_program,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.3810375067274515,0.615892742135711,semantic_or_faceted_search,medium
MIT overview,high_school_student,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,"school,admissions_or_attribute_signal",persona:school_only_pattern,high_school_student,direct_lookup,0.4335325163199157,0.8015397020631517,typesense_only,easy
Carnegie Mellon,high_school_student,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,school,persona:school_only_pattern,high_school_student,direct_lookup,0.3686140910124293,0.7482182262536192,typesense_only,easy
University of Washington admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; direct_lookup,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.9976127229776641,0.9537812608748008,faq_or_guidance,medium
Harvard tuition,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; attribute_lookup,"school,cost_constraint",intent:cost_pattern,high_school_student,cost_financial_aid,0.29901124166846865,0.32369618129604555,finance_guidance,medium
Harvard admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; attribute_lookup,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.9974541922969041,0.9588086902143085,faq_or_guidance,medium
best fit colleges for students interested in economics,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; attribute_lookup,major_or_program,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.3355033593472614,0.5772700858830276,semantic_or_faceted_search,medium
best fit colleges for students interested in computer science,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; attribute_lookup,major_or_program,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.33516884881785436,0.5502621653526287,semantic_or_faceted_search,medium
schools near a tech hub with strong research,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; filtered_search,,intent:multi_constraint_pattern,college_student,multi_constraint,0.3060702979332718,0.4658297215795999,foundry_multi_agent,complex
schools in California with strong research,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; filtered_search,location,intent:multi_constraint_pattern,advisor,multi_constraint,0.2603936367952603,0.49493228111770265,foundry_multi_agent,complex
schools in warm states with strong research,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; filtered_search,location,intent:multi_constraint_pattern,advisor,multi_constraint,0.2722666358587752,0.5058275028963405,foundry_multi_agent,complex
schools with strong first gen support,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,,,counselor_teacher,filtered_search,0.9522404962400087,0.917684505366807,semantic_or_faceted_search,medium
schools with strong first gen support,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; multi_constraint,,intent:first_gen_support_pattern,counselor_teacher,filtered_search,0.9522404962400087,0.917684505366807,semantic_or_faceted_search,medium
colleges in the Midwest under 40k with strong research and campus safety,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,location,,advisor,multi_constraint,0.49713827025694174,0.921159944273516,foundry_multi_agent,complex
affordable data science schools near Chicago under 20k with good internships,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,location,,advisor,multi_constraint,0.419020008285066,0.9637028444452251,foundry_multi_agent,complex
Purdue vs Harvard,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,"school,comparison_target",,high_school_student,comparison,0.3803697238720822,0.9397623282068605,compare_pipeline,complex
Duke vs USC,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,"school,comparison_target",,high_school_student,comparison,0.42260456428082704,0.9562196385555906,compare_pipeline,complex
schools with strong first gen support,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; comparison,,intent:first_gen_support_pattern,counselor_teacher,filtered_search,0.9522404962400087,0.917684505366807,semantic_or_faceted_search,medium
USC admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; comparison,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.9978334389644304,0.9665051710776241,faq_or_guidance,medium
what schools should i apply to for business,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; recommendation,major_or_program,intent:filtered_search_pattern,college_student,filtered_search,0.36435645307710157,0.63923227391905,semantic_or_faceted_search,medium
Georgia Tech admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; recommendation,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.9981745838852336,0.9581345717912821,faq_or_guidance,medium
Virginia Tech admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; recommendation,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.9979082897430875,0.9563913245834907,faq_or_guidance,medium
best fit colleges for students interested in biology,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; recommendation,major_or_program,intent:filtered_search_pattern,counselor_teacher,filtered_search,0.33689424383354144,0.6129143177051355,semantic_or_faceted_search,medium
University of Michigan admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,"school,admissions_or_attribute_signal",,counselor_teacher,admissions_process,0.9969440260532427,0.9462736743753003,faq_or_guidance,medium
best fit colleges for students interested in computer science,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; admissions_process,major_or_program,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.33516884881785436,0.5502621653526287,semantic_or_faceted_search,medium
what essays does MIT require,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,school,,high_school_student,admissions_process,0.42073617100115857,0.9221307224449504,faq_or_guidance,medium
best fit colleges for students interested in engineering,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; cost_financial_aid,major_or_program,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.3805877302241051,0.6399469115150652,semantic_or_faceted_search,medium
schools with strong first gen support,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; cost_financial_aid,,intent:first_gen_support_pattern,counselor_teacher,filtered_search,0.9522404962400087,0.917684505366807,semantic_or_faceted_search,medium
Virginia Tech scholarships,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,"school,cost_constraint",,high_school_student,cost_financial_aid,0.2526794572148256,0.9360560457651034,finance_guidance,medium
best fit colleges for students interested in computer science,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; campus_life_fit,major_or_program,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.33516884881785436,0.5502621653526287,semantic_or_faceted_search,medium
schools with strong first gen support,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; campus_life_fit,,intent:first_gen_support_pattern,counselor_teacher,filtered_search,0.9522404962400087,0.917684505366807,semantic_or_faceted_search,medium
Stanford admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; campus_life_fit,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.9975011137117963,0.9569358112308469,faq_or_guidance,medium
NYU admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; campus_life_fit,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.9976518128868551,0.9671434284771462,faq_or_guidance,medium
schools with strong first gen support,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; career_outcomes,,intent:first_gen_support_pattern,counselor_teacher,filtered_search,0.9522404962400087,0.917684505366807,semantic_or_faceted_search,medium
best fit colleges for students interested in mechanical engineering,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; career_outcomes,major_or_program,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.31456717772625487,0.5263858633305607,semantic_or_faceted_search,medium
Princeton admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; career_outcomes,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.998906561981131,0.9680342635408009,faq_or_guidance,medium
schools with strong first gen support,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; rewrite_needed,,intent:first_gen_support_pattern,counselor_teacher,filtered_search,0.9522404962400087,0.917684505366807,semantic_or_faceted_search,medium
best fit colleges for students interested in data science,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; rewrite_needed,,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.2998360784205248,0.5815439829953281,semantic_or_faceted_search,medium
Cornell admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; rewrite_needed,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.9974378827037392,0.9619167643349017,faq_or_guidance,medium
best fit colleges for students interested in computer science,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; rewrite_needed,major_or_program,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.33516884881785436,0.5502621653526287,semantic_or_faceted_search,medium
request demo for admissions office,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; counselor_teacher; b2b_partnership,"admissions_or_attribute_signal,b2b_request_type",persona:b2b_pattern,college_b2b,b2b_partnership,0.9475948546130594,0.9221887187034283,b2b_workflow,medium
pricing for partner universities,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; counselor_teacher; b2b_partnership,b2b_request_type,persona:b2b_pattern,college_b2b,b2b_partnership,0.8593318249555536,0.9412775470421954,b2b_workflow,medium
Harvard admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; b2b_partnership,"school,admissions_or_attribute_signal",intent:admissions_profile_pattern,counselor_teacher,admissions_process,0.9974541922969041,0.9588086902143085,faq_or_guidance,medium
best options for a student switching into computer science,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; direct_lookup,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.35360377831081835,0.34694736099016993,recommendation_workflow,complex
create reach target safety list for mechanical engineering in warm states under 30k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; direct_lookup,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.9944667752259927,0.9220981256819573,foundry_multi_agent,complex
best options for a student switching into psychology,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; direct_lookup,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.3525680001075517,0.28840630892162744,recommendation_workflow,complex
University of Michigan housing policy,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,"school,admissions_or_attribute_signal",,parent,attribute_lookup,0.4594405579587742,0.7013710238570875,typesense_plus_metadata,easy
best options for a student switching into data science,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; attribute_lookup,,intent:advisor_switching_pattern,advisor,recommendation,0.3922480610968658,0.29893542933552497,recommendation_workflow,complex
create reach target safety list for mechanical engineering near a tech hub with strong aid,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; attribute_lookup,major_or_program,intent:advisor_list_pattern,advisor,multi_constraint,0.9865988485561747,0.9420519648296938,foundry_multi_agent,complex
University of Washington tuition,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; attribute_lookup,"school,cost_constraint",intent:cost_pattern,high_school_student,cost_financial_aid,0.3740718193466954,0.31805501335720593,finance_guidance,medium
best psychology schools near a tech hub,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,major_or_program,,college_student,filtered_search,0.3264791629426333,0.9183033150987706,semantic_or_faceted_search,medium
best options for a student switching into biology,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; filtered_search,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.30787258525905353,0.317217488683903,recommendation_workflow,complex
schools in warm states with strong research,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; filtered_search,location,intent:multi_constraint_pattern,advisor,multi_constraint,0.2722666358587752,0.5058275028963405,foundry_multi_agent,complex
best options for a student switching into nursing,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; filtered_search,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.3480731511688966,0.40224272924070376,recommendation_workflow,complex
best options for a student switching into biology,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; multi_constraint,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.30787258525905353,0.317217488683903,recommendation_workflow,complex
create reach target safety list for architecture near the beach under 30k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,"major_or_program,location",,advisor,multi_constraint,0.9960725482880286,0.9206102849407607,foundry_multi_agent,complex
create reach target safety list for mechanical engineering in the Midwest with scholarships,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,"major_or_program,location,cost_constraint",,advisor,multi_constraint,0.9928455039720222,0.8548881136298961,foundry_multi_agent,complex
create reach target safety list for economics in warm states under 30k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,"major_or_program,location",,advisor,multi_constraint,0.9965885759427402,0.8933511291398164,foundry_multi_agent,complex
create reach target safety list for engineering in the Midwest under 20k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; comparison,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.9965812635636788,0.9519779407436231,foundry_multi_agent,complex
Northwestern vs UC Berkeley for biology,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,"school,comparison_target,major_or_program",,parent,comparison,0.2579420082675249,0.8723308572163145,compare_pipeline,complex
create reach target safety list for data science in the Midwest with scholarships,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; comparison,"location,cost_constraint",intent:advisor_list_pattern,advisor,multi_constraint,0.9944952630170641,0.837015475757185,foundry_multi_agent,complex
create reach target safety list for engineering near Chicago under 40k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; comparison,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.9964083477324216,0.9661945074833851,foundry_multi_agent,complex
best options for a student switching into architecture,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,major_or_program,,advisor,recommendation,0.31104609248910947,0.3129677063617758,recommendation_workflow,complex
schools like USC but cheaper,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; recommendation,"school,rewrite_cue",intent:rewrite_pattern,college_student,rewrite_needed,0.3709258850422295,0.9895996893391894,rewrite_then_route,complex
create reach target safety list for mechanical engineering near Chicago with strong aid,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; recommendation,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.9892095446625742,0.9557415739271712,foundry_multi_agent,complex
create reach target safety list for biology near a tech hub with strong aid,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; recommendation,major_or_program,intent:advisor_list_pattern,advisor,multi_constraint,0.9843661356375873,0.9394581221556844,foundry_multi_agent,complex
create reach target safety list for engineering in the Midwest under 30k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; admissions_process,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.996534410792898,0.9319459377545012,foundry_multi_agent,complex
best options for a student switching into biology,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; admissions_process,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.30787258525905353,0.317217488683903,recommendation_workflow,complex
best options for a student switching into mechanical engineering,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; admissions_process,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.28604229011767907,0.3047287706406639,recommendation_workflow,complex
create reach target safety list for pre-med near Chicago under 30k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; admissions_process,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.9946906326107612,0.9398720878306553,foundry_multi_agent,complex
create reach target safety list for pre-med in the Midwest under 20k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; cost_financial_aid,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.9945562675443491,0.9425803825076792,foundry_multi_agent,complex
how to lower college costs,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,,,high_school_student,cost_financial_aid,0.2672915626017233,0.8407843909923232,finance_guidance,medium
University of Washington scholarships,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,"school,cost_constraint",,high_school_student,cost_financial_aid,0.35741481215893417,0.8860026621617202,finance_guidance,medium
best options for a student switching into nursing,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; cost_financial_aid,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.3480731511688966,0.40224272924070376,recommendation_workflow,complex
best options for a student switching into nursing,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; campus_life_fit,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.3480731511688966,0.40224272924070376,recommendation_workflow,complex
schools with collaborative culture,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,fit_or_culture_cue,,counselor_teacher,campus_life_fit,0.27999853161504756,0.8341308676001011,llm_advisory,complex
UCLA campus culture,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,"school,fit_or_culture_cue",,college_student,campus_life_fit,0.29182559993069496,0.97246903565758,llm_advisory,complex
best options for a student switching into engineering,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; career_outcomes,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.3256852826361374,0.33983892440879454,recommendation_workflow,complex
best options for a student switching into economics,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; career_outcomes,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.37838141242575424,0.2957458848033742,recommendation_workflow,complex
create reach target safety list for economics near the beach under 20k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; career_outcomes,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.996638698396593,0.9358466082361088,foundry_multi_agent,complex
UT Austin job placement for pre-med,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,"school,major_or_program,career_outcome_cue",,high_school_student,career_outcomes,0.32543063429450486,0.9680449581045178,outcomes_pipeline,medium
create reach target safety list for architecture in Texas under 20k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; rewrite_needed,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.9943110006033613,0.9270023954882031,foundry_multi_agent,complex
best options for a student switching into nursing,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; rewrite_needed,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.3480731511688966,0.40224272924070376,recommendation_workflow,complex
create reach target safety list for mechanical engineering near Chicago under 20k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; rewrite_needed,"major_or_program,location",intent:advisor_list_pattern,advisor,multi_constraint,0.9945759757644979,0.9612005261402771,foundry_multi_agent,complex
best options for a student switching into psychology,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; rewrite_needed,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.3525680001075517,0.28840630892162744,recommendation_workflow,complex
best options for a student switching into pre-med,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; b2b_partnership,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.3263265911311268,0.35238628483436596,recommendation_workflow,complex
best options for a student switching into computer science,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; b2b_partnership,major_or_program,intent:advisor_switching_pattern,advisor,recommendation,0.35360377831081835,0.34694736099016993,recommendation_workflow,complex
create reach target safety list for engineering near the beach with scholarships,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; b2b_partnership,"major_or_program,location,cost_constraint",intent:advisor_list_pattern,advisor,multi_constraint,0.9956085588474373,0.8886641691254109,foundry_multi_agent,complex
how can our university join the platform,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,b2b_request_type,persona:b2b_pattern,college_b2b,b2b_partnership,0.8211807693884609,0.8858765225891768,b2b_workflow,medium
how can our university join the platform,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,b2b_request_type,,college_b2b,b2b_partnership,0.8211807693884609,0.8858765225891768,b2b_workflow,medium
api access for college partners,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,b2b_request_type,,college_b2b,b2b_partnership,0.9882572033293273,0.9733026194309486,b2b_workflow,medium
pricing for partner universities,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,b2b_request_type,,college_b2b,b2b_partnership,0.8593318249555536,0.9412775470421954,b2b_workflow,medium
request demo for admissions office,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,"admissions_or_attribute_signal,b2b_request_type",,college_b2b,b2b_partnership,0.9475948546130594,0.9221887187034283,b2b_workflow,medium
is Columbia safe for students,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; campus_life_fit,school,intent:safety_attribute_pattern,parent,attribute_lookup,0.3217161646676518,0.26344218517043744,typesense_plus_metadata,easy
UCLA housing guarantee,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; b2b_partnership,"school,admissions_or_attribute_signal",intent:housing_guarantee_pattern,parent,attribute_lookup,0.9521359685730048,0.974920772541047,typesense_plus_metadata,easy
best fit colleges for students interested in economics,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; rewrite_needed,major_or_program,"intent:best_fit_pattern,intent:filtered_search_pattern",counselor_teacher,filtered_search,0.3355033593472614,0.5772700858830276,semantic_or_faceted_search,medium
Virginia Tech,high_school_student,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,school,persona:school_only_pattern,high_school_student,direct_lookup,0.36584204337977244,0.8218820139432395,typesense_only,easy
University of Washington campus culture,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,"school,fit_or_culture_cue",,parent,campus_life_fit,0.26006627739434823,0.9110356670838604,llm_advisory,complex
UCLA tuition vs Northwestern tuition,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,"school,comparison_target,cost_constraint",,college_student,comparison,0.27817489714760973,0.9615648189437579,compare_pipeline,complex
Georgia Tech job placement for psychology,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,"school,major_or_program,career_outcome_cue",,parent,career_outcomes,0.2414813439173602,0.9660694547373719,outcomes_pipeline,medium
