benchmark_id,query_text,predicted_route,raw_predicted_route,confidence,rule,policy_reason,latency_ms,estimated_cost_usd,model,model_status
qirv1-0170,Community college STEM faculty office hours?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007741000004557463,0.0,deterministic_rules_v1,diagnostic
qirv1-0171,how do we position our school against peer institutions on your platform,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009723999994548649,0.0,deterministic_rules_v1,diagnostic
qirv1-0172,Princeton job placement for biology,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007049999993569145,0.0,deterministic_rules_v1,diagnostic
qirv1-0173,Community college STEM lab safety training?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007049999993569145,0.0,deterministic_rules_v1,diagnostic
qirv1-0174,colleges that accept community college associate degrees,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007991999993350873,0.0,deterministic_rules_v1,diagnostic
qirv1-0175,which schools offer campus culture and inclusion and allow early application deadlines,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.008962999999084786,0.0,deterministic_rules_v1,diagnostic
qirv1-0176,Grad program funding packages?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008181999987755262,0.0,deterministic_rules_v1,diagnostic
qirv1-0177,colleges where graduates frequently enter community service roles,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.008461999996711711,0.0,deterministic_rules_v1,diagnostic
qirv1-0178,how to build a comprehensive new staff and administrator onboarding program,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009332999994171587,0.0,deterministic_rules_v1,diagnostic
qirv1-0179,how to train faculty in active learning and inclusive pedagogy,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008601999994084508,0.0,deterministic_rules_v1,diagnostic
qirv1-0180,elite non coastal universities,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.008171999994033285,0.0,deterministic_rules_v1,diagnostic
qirv1-0181,schools with strong writing culture,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.006349000003069705,0.0,deterministic_rules_v1,diagnostic
qirv1-0182,Rice University research opportunities,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.00854200000333094,0.0,deterministic_rules_v1,diagnostic
qirv1-0183,how do I advise a student who did their CC online and wants a rural residential experience,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.013338999991674427,0.0,deterministic_rules_v1,diagnostic
qirv1-0184,create reach target safety list for psychology in California full ride options,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009094000006371061,0.0,deterministic_rules_v1,diagnostic
qirv1-0185,best colleges for honors seminar quality with robust internships in California,complex,complex,0.84,recommendation_or_ranking,accepted_model_prediction,0.005367999989402961,0.0,deterministic_rules_v1,diagnostic
qirv1-0186,which universities cap class sizes early,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007491000005188653,0.0,deterministic_rules_v1,diagnostic
qirv1-0187,good colleges for students who want flexibility in pacing,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.0082119999973429,0.0,deterministic_rules_v1,diagnostic
qirv1-0188,edtech founder project CS,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.00763100000256145,0.0,deterministic_rules_v1,diagnostic
qirv1-0189,rankings for Georgia Tech,short_circuit,short_circuit,0.83,one_hop_attribute,accepted_model_prediction,0.007289999999215979,0.0,deterministic_rules_v1,diagnostic
qirv1-0190,how to build a more racially and ethnically diverse incoming class,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008782999998402374,0.0,deterministic_rules_v1,diagnostic
qirv1-0191,good schools if you want to start a startup eventually,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00874299999509276,0.0,deterministic_rules_v1,diagnostic
qirv1-0192,MIT financial aid for out of state,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007370000005835209,0.0,deterministic_rules_v1,diagnostic
qirv1-0193,how to develop a student success technology ecosystem,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008151999992378478,0.0,deterministic_rules_v1,diagnostic
qirv1-0194,small electrical engineering colleges near Chicago under 30k,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.006550000009042378,0.0,deterministic_rules_v1,diagnostic
qirv1-0195,comp sci gpa reset after transfer?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007259999989628341,0.0,deterministic_rules_v1,diagnostic
qirv1-0196,how to conduct an effective sophomore year check-in about college planning,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00940399999649344,0.0,deterministic_rules_v1,diagnostic
qirv1-0197,how to document and share college counseling resources with students digitally,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.007199999998874773,0.0,deterministic_rules_v1,diagnostic
qirv1-0198,How can project-based CS labs enhance learning outcomes?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008362000002648529,0.0,deterministic_rules_v1,diagnostic
qirv1-0199,NYU average SAT,short_circuit,short_circuit,0.83,one_hop_attribute,accepted_model_prediction,0.006790000000478358,0.0,deterministic_rules_v1,diagnostic
qirv1-0200,civil eng infrastructure bill demand spike,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007319999994592763,0.0,deterministic_rules_v1,diagnostic
qirv1-0201,how to advise students who want to transfer from a 4-year to a community college,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.010365000008505376,0.0,deterministic_rules_v1,diagnostic
qirv1-0202,cheapest architecture schools near a tech hub,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007890999995652237,0.0,deterministic_rules_v1,diagnostic
qirv1-0203,engineering programs with strong alumni mentorship networks,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007862000003910907,0.0,deterministic_rules_v1,diagnostic
qirv1-0204,how to get leadership positions in student clubs,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007762000009847725,0.0,deterministic_rules_v1,diagnostic
qirv1-0205,how to evaluate and improve campus climate survey results,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008322000013549768,0.0,deterministic_rules_v1,diagnostic
qirv1-0206,University of Florida job placement for engineering,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007801000009521886,0.0,deterministic_rules_v1,diagnostic
qirv1-0207,edtech build cs portfolio tool,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.006900000002474371,0.0,deterministic_rules_v1,diagnostic
qirv1-0208,student wants tech career but dislikes coding,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008032000010871343,0.0,deterministic_rules_v1,diagnostic
qirv1-0209,how to help a student who is academically capable but unmotivated,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008942999997429979,0.0,deterministic_rules_v1,diagnostic
qirv1-0210,Purdue vs MIT,complex,complex,0.9,comparison,accepted_model_prediction,0.0026839999947014803,0.0,deterministic_rules_v1,diagnostic
qirv1-0211,intl student stem OPT stress,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.005998999995426857,0.0,deterministic_rules_v1,diagnostic
qirv1-0212,universities with research in sociogenomics,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.0074410000081570615,0.0,deterministic_rules_v1,diagnostic
qirv1-0213,cc student lab access low,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.006689000002779721,0.0,deterministic_rules_v1,diagnostic
qirv1-0214,schools with campus ambassador programs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.006920000004129179,0.0,deterministic_rules_v1,diagnostic
qirv1-0215,schools w strong programs for students intersted in rural journalism or local news,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.00995500001010896,0.0,deterministic_rules_v1,diagnostic
qirv1-0216,How can community college students find research opportunities at universities?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009093000002735607,0.0,deterministic_rules_v1,diagnostic
qirv1-0217,how does your platform support community college and transfer student pathways,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009243000008041236,0.0,deterministic_rules_v1,diagnostic
qirv1-0218,how to run effective group advising or workshop sessions,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00817200000824414,0.0,deterministic_rules_v1,diagnostic
qirv1-0219,how to build a resource library for advisors that includes major and career information,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.010134000007155919,0.0,deterministic_rules_v1,diagnostic
qirv1-0220,University of Washington vs UCLA for business,complex,complex,0.9,comparison,accepted_model_prediction,0.003634999998780586,0.0,deterministic_rules_v1,diagnostic
qirv1-0221,small philosophy colleges in California low tuition,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008061000002612673,0.0,deterministic_rules_v1,diagnostic
qirv1-0222,colleges near a major tech hub low tuition with strong research and internships,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.007941999996319282,0.0,deterministic_rules_v1,diagnostic
qirv1-0223,what is Phi Beta Kappa and is it worth pursuing,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008512999997378756,0.0,deterministic_rules_v1,diagnostic
qirv1-0224,best practices for running a career advising drop-in,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008062000006248127,0.0,deterministic_rules_v1,diagnostic
qirv1-0225,how does your platform handle colleges going through accreditation review,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009093000002735607,0.0,deterministic_rules_v1,diagnostic
qirv1-0226,how to help students communicate with financial aid about appeal or special circumstances,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00998400000185029,0.0,deterministic_rules_v1,diagnostic
qirv1-0227,how to help a student who is a strong writer but low test scores decide where to apply,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.011025999995695202,0.0,deterministic_rules_v1,diagnostic
qirv1-0228,which schools offer study abroad options and allow no SAT requirement,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009153999997124629,0.0,deterministic_rules_v1,diagnostic
qirv1-0229,school profile publishing workflow,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.00804200000459332,0.0,deterministic_rules_v1,diagnostic
qirv1-0230,longitudinal admissions data export,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.008021999988727657,0.0,deterministic_rules_v1,diagnostic
qirv1-0231,cs major building portfolio without internships,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.0075210000005654365,0.0,deterministic_rules_v1,diagnostic
qirv1-0232,UC Berkeley vs USC for finance,complex,complex,0.9,comparison,accepted_model_prediction,0.003384999999411775,0.0,deterministic_rules_v1,diagnostic
qirv1-0233,mid sized universities with strong human factors engineering,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008182000001966117,0.0,deterministic_rules_v1,diagnostic
qirv1-0234,what tools are available to advisors for tracking student academic progress,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009202999990520766,0.0,deterministic_rules_v1,diagnostic
qirv1-0235,visibility in recommendation engine,complex,complex,0.84,recommendation_or_ranking,accepted_model_prediction,0.0035759999974516177,0.0,deterministic_rules_v1,diagnostic
qirv1-0236,schools with strong programs for students who grew up abroad or are third culture kids,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.009504000004767477,0.0,deterministic_rules_v1,diagnostic
qirv1-0237,can I take grad-level classes as an undergrad,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00796199999797409,0.0,deterministic_rules_v1,diagnostic
qirv1-0238,affordable architecture schools in Texas with good internships,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.0062900000017407365,0.0,deterministic_rules_v1,diagnostic
qirv1-0239,does wake forest track student progress well,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007601000007184666,0.0,deterministic_rules_v1,diagnostic
qirv1-0240,universities that train graduates for local government leadership roles,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.00891400000568865,0.0,deterministic_rules_v1,diagnostic
qirv1-0241,recommend small colleges near Chicago for psychology,complex,complex,0.84,recommendation_or_ranking,accepted_model_prediction,0.004115999999498854,0.0,deterministic_rules_v1,diagnostic
qirv1-0242,engineering schools with 4 year graduation guarantee,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007770999999934247,0.0,deterministic_rules_v1,diagnostic
qirv1-0243,Columbia chill campus,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.007500999998910629,0.0,deterministic_rules_v1,diagnostic
qirv1-0244,colleges where students often study multiple fields by graduation,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.011005999994040394,0.0,deterministic_rules_v1,diagnostic
qirv1-0245,what is college access work and how does it differ from traditional counseling,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.010035000002517336,0.0,deterministic_rules_v1,diagnostic
qirv1-0246,what college rankings actually matter and what are misleading,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00834299999041832,0.0,deterministic_rules_v1,diagnostic
qirv1-0247,marketing collaborative eng culture better,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.006709999993859128,0.0,deterministic_rules_v1,diagnostic
qirv1-0248,colleges near Chicago good financial aid with strong research and internships,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.007160999999200612,0.0,deterministic_rules_v1,diagnostic
qirv1-0249,how to build institutional capacity for trauma-informed student services,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008943000011640834,0.0,deterministic_rules_v1,diagnostic
qirv1-0250,top public universities for tech jobs,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007140999997545805,0.0,deterministic_rules_v1,diagnostic
qirv1-0251,does University of Maryland have political science,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007581000005529859,0.0,deterministic_rules_v1,diagnostic
qirv1-0252,do college rankings matter when you plan to work internationally after graduating,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009554000001799068,0.0,deterministic_rules_v1,diagnostic
qirv1-0253,improve student match quality,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.007831999994323269,0.0,deterministic_rules_v1,diagnostic
qirv1-0254,Boston University admissions profile average sat and gpa,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008191999995688093,0.0,deterministic_rules_v1,diagnostic
qirv1-0255,campuses with strong diversity in stem,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009774999995215694,0.0,deterministic_rules_v1,diagnostic
qirv1-0256,analytics for admissions funnel,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.007862000003910907,0.0,deterministic_rules_v1,diagnostic
qirv1-0257,colleges in old mill towns or historic small cities,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.008101999995346887,0.0,deterministic_rules_v1,diagnostic
qirv1-0258,good schools if i like problem solving more than coding,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008393000001660766,0.0,deterministic_rules_v1,diagnostic
qirv1-0259,Carnegie Mellon financial aid for out of state,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007772000003569701,0.0,deterministic_rules_v1,diagnostic
qirv1-0260,Are there programs for community college students to shadow professionals in their field?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.010005000007140552,0.0,deterministic_rules_v1,diagnostic
qirv1-0261,schools with zero homework classes,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007120000006466398,0.0,deterministic_rules_v1,diagnostic
qirv1-0262,how to respond to external rankings and their impact on institutional reputation,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009724000008759504,0.0,deterministic_rules_v1,diagnostic
qirv1-0263,data sci grads stats light,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.006820000010065996,0.0,deterministic_rules_v1,diagnostic
qirv1-0264,NYU vs Columbia business,complex,complex,0.9,comparison,accepted_model_prediction,0.002723999998011095,0.0,deterministic_rules_v1,diagnostic
qirv1-0265,schools like Vanderbilt but cheaper,complex,complex,0.84,recommendation_or_ranking,accepted_model_prediction,0.003775999999788837,0.0,deterministic_rules_v1,diagnostic
qirv1-0266,colleges with actual roller coasters nearby,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.00718100000085542,0.0,deterministic_rules_v1,diagnostic
qirv1-0267,good school not scary,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.007621999998264073,0.0,deterministic_rules_v1,diagnostic
qirv1-0268,schools that prepare future teachers with strong trauma informed approaches,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.009133000006045222,0.0,deterministic_rules_v1,diagnostic
qirv1-0269,melt eng admits stop,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.0075210000005654365,0.0,deterministic_rules_v1,diagnostic
qirv1-0270,is UT Austin good for cs,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00705000000778,0.0,deterministic_rules_v1,diagnostic
qirv1-0271,selectivity vs acceptance rate,complex,complex,0.9,comparison,accepted_model_prediction,0.0028839999970387,0.0,deterministic_rules_v1,diagnostic
qirv1-0272,cc hist course night?,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00792200000887533,0.0,deterministic_rules_v1,diagnostic
qirv1-0273,Boston University tuition vs MIT tuition,complex,complex,0.9,comparison,accepted_model_prediction,0.003245000002038978,0.0,deterministic_rules_v1,diagnostic
qirv1-0274,how to write effective advising case notes and summaries,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008233000002633162,0.0,deterministic_rules_v1,diagnostic
qirv1-0275,NYU tuition vs Caltech tuition,complex,complex,0.9,comparison,accepted_model_prediction,0.002954000009935953,0.0,deterministic_rules_v1,diagnostic
qirv1-0276,iowa state vs kansas state,complex,complex,0.9,comparison,accepted_model_prediction,0.002894000004971531,0.0,deterministic_rules_v1,diagnostic
qirv1-0277,schools with active student government,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.006910000010407202,0.0,deterministic_rules_v1,diagnostic
qirv1-0278,does your platform allow us to run surveys of students who viewed our profile,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.010035000002517336,0.0,deterministic_rules_v1,diagnostic
qirv1-0279,medium-sized economics colleges near the beach under 20k,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.006700000000137152,0.0,deterministic_rules_v1,diagnostic
qirv1-0280,colleges with strong cognitive science + philosophy programs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007911999986731644,0.0,deterministic_rules_v1,diagnostic
qirv1-0281,unis w big hackathon culture,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.005998000006002258,0.0,deterministic_rules_v1,diagnostic
qirv1-0282,how to advise students about apprenticeship programs as alternatives to traditional degrees,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009934999994243299,0.0,deterministic_rules_v1,diagnostic
qirv1-0283,universities with strong electrical engineering,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007480999997255822,0.0,deterministic_rules_v1,diagnostic
qirv1-0284,advising student intrested aerospace + physics overlap,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.00767099999166021,0.0,deterministic_rules_v1,diagnostic
qirv1-0285,schools in west virginia,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.006369000004724512,0.0,deterministic_rules_v1,diagnostic
qirv1-0286,wisconsin vs minnesota alumni outcomes,complex,complex,0.9,comparison,accepted_model_prediction,0.003063999997721112,0.0,deterministic_rules_v1,diagnostic
qirv1-0287,universities with peer-led tutoring programs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007220000000529581,0.0,deterministic_rules_v1,diagnostic
qirv1-0288,how to build an accelerated degree pathway for high-performing students,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009062999993147969,0.0,deterministic_rules_v1,diagnostic
qirv1-0289,Caltech tuition vs Cornell tuition,complex,complex,0.9,comparison,accepted_model_prediction,0.0029240000003483146,0.0,deterministic_rules_v1,diagnostic
qirv1-0290,University of Michigan vs Purdue for nursing,complex,complex,0.9,comparison,accepted_model_prediction,0.0033250000086582077,0.0,deterministic_rules_v1,diagnostic
qirv1-0291,schools with strong industrial engineering programs,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007370000005835209,0.0,deterministic_rules_v1,diagnostic
qirv1-0292,what is the nearest airport to schools in really remote locations,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.009303999988219402,0.0,deterministic_rules_v1,diagnostic
qirv1-0293,schools with collaborative culture,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.005988999987494026,0.0,deterministic_rules_v1,diagnostic
qirv1-0294,colleges with military veteran tuition benefits,llm_needed,llm_needed,0.82,subjective_or_advisory,accepted_model_prediction,0.006349000003069705,0.0,deterministic_rules_v1,diagnostic
qirv1-0295,regional hiring concentration effects,short_circuit,short_circuit,0.81,short_entity_like_query,accepted_model_prediction,0.008362000002648529,0.0,deterministic_rules_v1,diagnostic
qirv1-0296,how to implement intrusive advising to support struggling students,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.008772999990469543,0.0,deterministic_rules_v1,diagnostic
qirv1-0297,medium-sized nursing colleges in Texas low tuition,medium,medium,0.72,default_standard_search,accepted_model_prediction,0.007752000001914894,0.0,deterministic_rules_v1,diagnostic
qirv1-0298,millersville vs kutztown,complex,complex,0.9,comparison,accepted_model_prediction,0.002554000005261514,0.0,deterministic_rules_v1,diagnostic
qirv1-0299,schools with cooperative education programs and top accounting majors,complex,complex,0.8,multiple_constraints,accepted_model_prediction,0.006720000001791959,0.0,deterministic_rules_v1,diagnostic
qirv1-0300,universities with high numbers of NSF fellowship winners,medium,medium,0.76,category_or_filter_search,accepted_model_prediction,0.007980999995993443,0.0,deterministic_rules_v1,diagnostic
