query_text,true_persona,true_intent,expected_route,expected_tier,notes,entity_types,pred_persona,pred_intent,persona_conf,intent_conf,pred_route,pred_tier
UC Berkeley housing guarantee,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9366490287124314,0.5902889188737066,typesense_plus_metadata,easy
four year cost of Brown including housing,parent,rewrite_needed,rewrite_then_route,complex,gold label; parent; rewrite_needed,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9196576697453231,0.6609831386411539,finance_guidance,medium
four year cost of USC including housing,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.898165850843522,0.5247624657872934,finance_guidance,medium
four year cost of UC Berkeley including housing,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,"school,cost_constraint,admissions_or_attribute_signal",parent,cost_financial_aid,0.9112382612511689,0.478172674774818,finance_guidance,medium
pricing for partner universities,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.2545627283017971,0.8832877954184303,b2b_workflow,medium
Columbia housing guarantee,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9048446102716455,0.5735766133181367,typesense_plus_metadata,easy
best fit colleges for students interested in business,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,major_or_program,counselor_teacher,filtered_search,0.5568384293920954,0.8197412790141168,semantic_or_faceted_search,medium
MIT overview,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.21903454730806407,0.7499030082287408,typesense_plus_metadata,easy
Carnegie Mellon,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,school,advisor,direct_lookup,0.2654958311482387,0.7725938791823496,typesense_only,easy
University of Washington admissions profile average sat and gpa,counselor_teacher,direct_lookup,typesense_only,easy,gold label; counselor_teacher; direct_lookup,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.8760817912660906,0.3873675037010054,compare_pipeline,complex
Harvard tuition,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,"school,cost_constraint",parent,comparison,0.32641136358599504,0.2789016474389142,compare_pipeline,complex
Harvard admissions profile average sat and gpa,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.9035014725595149,0.34260178008016917,compare_pipeline,complex
best fit colleges for students interested in economics,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,major_or_program,counselor_teacher,filtered_search,0.4503145493622409,0.8390439867383956,semantic_or_faceted_search,medium
best fit colleges for students interested in computer science,counselor_teacher,attribute_lookup,typesense_plus_metadata,easy,gold label; counselor_teacher; attribute_lookup,major_or_program,counselor_teacher,filtered_search,0.4563545978837988,0.8058671495695796,semantic_or_faceted_search,medium
schools near a tech hub with strong research,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,,college_student,multi_constraint,0.3531400446537373,0.6721336010178001,foundry_multi_agent,complex
schools in California with strong research,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,location,advisor,filtered_search,0.2671169849726955,0.5125536199362358,semantic_or_faceted_search,medium
schools in warm states with strong research,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,location,counselor_teacher,multi_constraint,0.31714474681578736,0.6143294984898167,foundry_multi_agent,complex
schools with strong first gen support,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,,counselor_teacher,filtered_search,0.7317346348761042,0.6308039337237027,semantic_or_faceted_search,medium
schools with strong first gen support,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,,counselor_teacher,filtered_search,0.7317346348761042,0.6308039337237027,semantic_or_faceted_search,medium
colleges in the Midwest under 40k with strong research and campus safety,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,location,advisor,multi_constraint,0.29235244407033445,0.9479859991739179,foundry_multi_agent,complex
affordable data science schools near Chicago under 20k with good internships,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,location,advisor,multi_constraint,0.3927063084926717,0.9848842321868064,foundry_multi_agent,complex
Purdue vs Harvard,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,"school,comparison_target",college_student,comparison,0.3088345634889902,0.9451849332981518,compare_pipeline,complex
Duke vs USC,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,"school,comparison_target",college_student,comparison,0.42686022929886336,0.9734656252103419,compare_pipeline,complex
schools with strong first gen support,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,,counselor_teacher,filtered_search,0.7317346348761042,0.6308039337237027,semantic_or_faceted_search,medium
USC admissions profile average sat and gpa,counselor_teacher,comparison,compare_pipeline,complex,gold label; counselor_teacher; comparison,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.890271500501838,0.34414695326060074,compare_pipeline,complex
what schools should i apply to for business,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,major_or_program,counselor_teacher,filtered_search,0.34209845296091823,0.804176784197744,semantic_or_faceted_search,medium
Georgia Tech admissions profile average sat and gpa,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.8743320415495052,0.44032204439294886,compare_pipeline,complex
Virginia Tech admissions profile average sat and gpa,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.87344733269976,0.4316021712813259,compare_pipeline,complex
best fit colleges for students interested in biology,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,major_or_program,counselor_teacher,filtered_search,0.4746106687111438,0.8228105182833035,semantic_or_faceted_search,medium
University of Michigan admissions profile average sat and gpa,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.8815148462897547,0.39982548102779014,compare_pipeline,complex
best fit colleges for students interested in computer science,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,major_or_program,counselor_teacher,filtered_search,0.4563545978837988,0.8058671495695796,semantic_or_faceted_search,medium
what essays does MIT require,counselor_teacher,admissions_process,faq_or_guidance,medium,gold label; counselor_teacher; admissions_process,school,college_student,admissions_process,0.28147672239245114,0.972696600322411,faq_or_guidance,medium
best fit colleges for students interested in engineering,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,major_or_program,counselor_teacher,filtered_search,0.5718090535176685,0.8266861483442633,semantic_or_faceted_search,medium
schools with strong first gen support,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,,counselor_teacher,filtered_search,0.7317346348761042,0.6308039337237027,semantic_or_faceted_search,medium
Virginia Tech scholarships,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,"school,cost_constraint",college_student,direct_lookup,0.4339458715101231,0.7677467426601549,typesense_only,easy
best fit colleges for students interested in computer science,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,major_or_program,counselor_teacher,filtered_search,0.4563545978837988,0.8058671495695796,semantic_or_faceted_search,medium
schools with strong first gen support,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,,counselor_teacher,filtered_search,0.7317346348761042,0.6308039337237027,semantic_or_faceted_search,medium
Stanford admissions profile average sat and gpa,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.8972396430658253,0.35999139722577417,compare_pipeline,complex
NYU admissions profile average sat and gpa,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.8789329884884157,0.2772001106176135,compare_pipeline,complex
schools with strong first gen support,counselor_teacher,career_outcomes,outcomes_pipeline,medium,gold label; counselor_teacher; career_outcomes,,counselor_teacher,filtered_search,0.7317346348761042,0.6308039337237027,semantic_or_faceted_search,medium
best fit colleges for students interested in mechanical engineering,counselor_teacher,career_outcomes,outcomes_pipeline,medium,gold label; counselor_teacher; career_outcomes,major_or_program,counselor_teacher,filtered_search,0.5294779119275863,0.7431471174987168,semantic_or_faceted_search,medium
Princeton admissions profile average sat and gpa,counselor_teacher,career_outcomes,outcomes_pipeline,medium,gold label; counselor_teacher; career_outcomes,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.8977996884094188,0.3420013332419209,compare_pipeline,complex
schools with strong first gen support,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,,counselor_teacher,filtered_search,0.7317346348761042,0.6308039337237027,semantic_or_faceted_search,medium
best fit colleges for students interested in data science,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,,counselor_teacher,filtered_search,0.5049813023198135,0.8397683830968751,semantic_or_faceted_search,medium
Cornell admissions profile average sat and gpa,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.8983999718794041,0.2948799304536678,compare_pipeline,complex
best fit colleges for students interested in computer science,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,major_or_program,counselor_teacher,filtered_search,0.4563545978837988,0.8058671495695796,semantic_or_faceted_search,medium
request demo for admissions office,counselor_teacher,b2b_partnership,b2b_workflow,medium,gold label; counselor_teacher; b2b_partnership,"admissions_or_attribute_signal,b2b_request_type",college_b2b,b2b_partnership,0.23167301725165812,0.833961457377541,b2b_workflow,medium
pricing for partner universities,counselor_teacher,b2b_partnership,b2b_workflow,medium,gold label; counselor_teacher; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.2545627283017971,0.8832877954184303,b2b_workflow,medium
Harvard admissions profile average sat and gpa,counselor_teacher,b2b_partnership,b2b_workflow,medium,gold label; counselor_teacher; b2b_partnership,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.9035014725595149,0.34260178008016917,compare_pipeline,complex
best options for a student switching into computer science,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,major_or_program,college_student,filtered_search,0.3958502783679692,0.41011776362027597,semantic_or_faceted_search,medium
create reach target safety list for mechanical engineering in warm states under 30k,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,"major_or_program,location",advisor,multi_constraint,0.8557197867335434,0.6448065194673354,foundry_multi_agent,complex
best options for a student switching into psychology,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,major_or_program,college_student,filtered_search,0.3001253573704208,0.3559125762331213,semantic_or_faceted_search,medium
University of Michigan housing policy,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,"school,admissions_or_attribute_signal",college_student,attribute_lookup,0.5374297608894248,0.47161910393335776,typesense_plus_metadata,easy
best options for a student switching into data science,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,,college_student,filtered_search,0.4429956869458777,0.4068028357911265,semantic_or_faceted_search,medium
create reach target safety list for mechanical engineering near a tech hub with strong aid,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,major_or_program,advisor,multi_constraint,0.773548870077516,0.5381078883058881,foundry_multi_agent,complex
University of Washington tuition,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,"school,cost_constraint",advisor,direct_lookup,0.2895539199250948,0.36835802978820387,typesense_only,easy
best psychology schools near a tech hub,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,major_or_program,parent,filtered_search,0.3539777832735262,0.6709316295933254,semantic_or_faceted_search,medium
best options for a student switching into biology,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,major_or_program,college_student,filtered_search,0.41821126499101713,0.3766680213318462,semantic_or_faceted_search,medium
schools in warm states with strong research,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,location,counselor_teacher,multi_constraint,0.31714474681578736,0.6143294984898167,foundry_multi_agent,complex
best options for a student switching into nursing,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,major_or_program,college_student,filtered_search,0.4098271836627699,0.40181701859786745,semantic_or_faceted_search,medium
best options for a student switching into biology,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,major_or_program,college_student,filtered_search,0.41821126499101713,0.3766680213318462,semantic_or_faceted_search,medium
create reach target safety list for architecture near the beach under 30k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,"major_or_program,location",advisor,multi_constraint,0.8738322937659563,0.4346930027978247,foundry_multi_agent,complex
create reach target safety list for mechanical engineering in the Midwest with scholarships,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,"major_or_program,location,cost_constraint",advisor,multi_constraint,0.8449450233661624,0.2697098542756058,foundry_multi_agent,complex
create reach target safety list for economics in warm states under 30k,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,"major_or_program,location",advisor,multi_constraint,0.9155572516315853,0.508747164165306,foundry_multi_agent,complex
create reach target safety list for engineering in the Midwest under 20k,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,"major_or_program,location",advisor,multi_constraint,0.9367119490720902,0.5490113443007245,foundry_multi_agent,complex
Northwestern vs UC Berkeley for biology,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,"school,comparison_target,major_or_program",parent,comparison,0.2996193609522809,0.9131107693108689,compare_pipeline,complex
create reach target safety list for data science in the Midwest with scholarships,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,"location,cost_constraint",advisor,filtered_search,0.898803889110402,0.31154400961691614,semantic_or_faceted_search,medium
create reach target safety list for engineering near Chicago under 40k,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,"major_or_program,location",advisor,multi_constraint,0.9230711115792722,0.573559252231435,foundry_multi_agent,complex
best options for a student switching into architecture,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,major_or_program,college_student,filtered_search,0.2951241015265874,0.3976758248612268,semantic_or_faceted_search,medium
schools like USC but cheaper,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,"school,rewrite_cue",college_student,recommendation,0.3096481390380931,0.9827988134204433,recommendation_workflow,complex
create reach target safety list for mechanical engineering near Chicago with strong aid,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,"major_or_program,location",advisor,multi_constraint,0.7928724578519498,0.5175610934655264,foundry_multi_agent,complex
create reach target safety list for biology near a tech hub with strong aid,advisor,recommendation,recommendation_workflow,complex,gold label; advisor; recommendation,major_or_program,advisor,multi_constraint,0.7867766979479098,0.47897774480904803,foundry_multi_agent,complex
create reach target safety list for engineering in the Midwest under 30k,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,"major_or_program,location",advisor,multi_constraint,0.912709587033172,0.603248160887447,foundry_multi_agent,complex
best options for a student switching into biology,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,major_or_program,college_student,filtered_search,0.41821126499101713,0.3766680213318462,semantic_or_faceted_search,medium
best options for a student switching into mechanical engineering,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,major_or_program,college_student,filtered_search,0.3840078137726569,0.34195230358114165,semantic_or_faceted_search,medium
create reach target safety list for pre-med near Chicago under 30k,advisor,admissions_process,faq_or_guidance,medium,gold label; advisor; admissions_process,"major_or_program,location",advisor,multi_constraint,0.8869233004381408,0.5009863829904769,foundry_multi_agent,complex
create reach target safety list for pre-med in the Midwest under 20k,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,"major_or_program,location",advisor,multi_constraint,0.8960627380942554,0.3942289367442229,foundry_multi_agent,complex
how to lower college costs,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,,college_b2b,attribute_lookup,0.5407715846588239,0.3718058118136546,typesense_plus_metadata,easy
University of Washington scholarships,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,"school,cost_constraint",college_student,direct_lookup,0.2610922925974517,0.7590885043168311,typesense_only,easy
best options for a student switching into nursing,advisor,cost_financial_aid,finance_guidance,medium,gold label; advisor; cost_financial_aid,major_or_program,college_student,filtered_search,0.4098271836627699,0.40181701859786745,semantic_or_faceted_search,medium
best options for a student switching into nursing,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,major_or_program,college_student,filtered_search,0.4098271836627699,0.40181701859786745,semantic_or_faceted_search,medium
schools with collaborative culture,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,fit_or_culture_cue,high_school_student,filtered_search,0.6047294728660787,0.7889298393468623,semantic_or_faceted_search,medium
UCLA campus culture,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,"school,fit_or_culture_cue",college_student,campus_life_fit,0.2877625122724459,0.6235092797043534,llm_advisory,complex
best options for a student switching into engineering,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,major_or_program,college_student,filtered_search,0.3112016637216524,0.39670548115676785,semantic_or_faceted_search,medium
best options for a student switching into economics,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,major_or_program,college_student,filtered_search,0.2874687541751381,0.3891679337728655,semantic_or_faceted_search,medium
create reach target safety list for economics near the beach under 20k,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,"major_or_program,location",advisor,multi_constraint,0.9364908634267475,0.40835176837278664,foundry_multi_agent,complex
UT Austin job placement for pre-med,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,"school,major_or_program,career_outcome_cue",counselor_teacher,career_outcomes,0.29911455015765304,0.9154353901808754,outcomes_pipeline,medium
create reach target safety list for architecture in Texas under 20k,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,"major_or_program,location",advisor,multi_constraint,0.8910133585700787,0.33268823841295375,foundry_multi_agent,complex
best options for a student switching into nursing,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,major_or_program,college_student,filtered_search,0.4098271836627699,0.40181701859786745,semantic_or_faceted_search,medium
create reach target safety list for mechanical engineering near Chicago under 20k,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,"major_or_program,location",advisor,multi_constraint,0.9106689512348396,0.5139018664560235,foundry_multi_agent,complex
best options for a student switching into psychology,advisor,rewrite_needed,rewrite_then_route,complex,gold label; advisor; rewrite_needed,major_or_program,college_student,filtered_search,0.3001253573704208,0.3559125762331213,semantic_or_faceted_search,medium
best options for a student switching into pre-med,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,major_or_program,college_student,filtered_search,0.2475401676443477,0.39066775545463855,semantic_or_faceted_search,medium
best options for a student switching into computer science,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,major_or_program,college_student,filtered_search,0.3958502783679692,0.41011776362027597,semantic_or_faceted_search,medium
create reach target safety list for engineering near the beach with scholarships,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,"major_or_program,location,cost_constraint",advisor,multi_constraint,0.8593023896642601,0.25771389071261563,foundry_multi_agent,complex
how can our university join the platform,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.5319346890407836,0.9642875408279634,b2b_workflow,medium
how can our university join the platform,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.5319346890407836,0.9642875408279634,b2b_workflow,medium
api access for college partners,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.36594555644489785,0.9311262378841786,b2b_workflow,medium
pricing for partner universities,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.2545627283017971,0.8832877954184303,b2b_workflow,medium
request demo for admissions office,college_b2b,b2b_partnership,b2b_workflow,medium,gold label; college_b2b; b2b_partnership,"admissions_or_attribute_signal,b2b_request_type",college_b2b,b2b_partnership,0.23167301725165812,0.833961457377541,b2b_workflow,medium
is Columbia safe for students,parent,campus_life_fit,llm_advisory,complex,gold label; parent; campus_life_fit,school,parent,attribute_lookup,0.6278622110568431,0.4666257451817583,typesense_plus_metadata,easy
UCLA housing guarantee,parent,b2b_partnership,b2b_workflow,medium,gold label; parent; b2b_partnership,"school,admissions_or_attribute_signal",parent,attribute_lookup,0.9065687936269405,0.42748313913390157,typesense_plus_metadata,easy
best fit colleges for students interested in economics,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,major_or_program,counselor_teacher,filtered_search,0.4503145493622409,0.8390439867383956,semantic_or_faceted_search,medium
Virginia Tech,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,school,college_student,direct_lookup,0.2892664268622101,0.8450959411971999,typesense_only,easy
University of Washington campus culture,college_student,campus_life_fit,llm_advisory,complex,gold label; college_student; campus_life_fit,"school,fit_or_culture_cue",high_school_student,campus_life_fit,0.2832477360059877,0.4078377890581263,llm_advisory,complex
UCLA tuition vs Northwestern tuition,advisor,comparison,compare_pipeline,complex,gold label; advisor; comparison,"school,comparison_target,cost_constraint",college_student,comparison,0.3462815528717023,0.9730085054364839,compare_pipeline,complex
Georgia Tech job placement for psychology,advisor,career_outcomes,outcomes_pipeline,medium,gold label; advisor; career_outcomes,"school,major_or_program,career_outcome_cue",advisor,career_outcomes,0.277543310153609,0.947411985778138,outcomes_pipeline,medium
pricing for partner universities,advisor,b2b_partnership,b2b_workflow,medium,gold label; advisor; b2b_partnership,b2b_request_type,college_b2b,b2b_partnership,0.2545627283017971,0.8832877954184303,b2b_workflow,medium
best fit colleges for students interested in business,counselor_teacher,rewrite_needed,rewrite_then_route,complex,gold label; counselor_teacher; rewrite_needed,major_or_program,counselor_teacher,filtered_search,0.5568384293920954,0.8197412790141168,semantic_or_faceted_search,medium
Cornell admissions profile average sat and gpa,counselor_teacher,filtered_search,semantic_or_faceted_search,medium,gold label; counselor_teacher; filtered_search,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.8983999718794041,0.2948799304536678,compare_pipeline,complex
colleges with low stress environment,advisor,campus_life_fit,llm_advisory,complex,gold label; advisor; campus_life_fit,,high_school_student,campus_life_fit,0.28050224287598247,0.9056555296965155,llm_advisory,complex
Stanford acceptance rate,parent,attribute_lookup,typesense_plus_metadata,easy,gold label; parent; attribute_lookup,"school,admissions_or_attribute_signal",high_school_student,attribute_lookup,0.374079812004413,0.8271074895849774,typesense_plus_metadata,easy
Columbia research opportunities for undergrads,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,school,parent,attribute_lookup,0.2814685965446621,0.6640130918153329,typesense_plus_metadata,easy
Princeton research opportunities for undergrads,college_student,rewrite_needed,rewrite_then_route,complex,gold label; college_student; rewrite_needed,school,parent,attribute_lookup,0.25877108833052254,0.635400671691379,typesense_plus_metadata,easy
is Stanford safe for students,parent,direct_lookup,typesense_only,easy,gold label; parent; direct_lookup,school,parent,attribute_lookup,0.5894087584006765,0.5033931412215942,typesense_plus_metadata,easy
harvard,college_student,direct_lookup,typesense_only,easy,gold label; college_student; direct_lookup,school,college_student,direct_lookup,0.25199515382729337,0.8074441681302527,typesense_only,easy
can i transfer credits into USC,college_student,filtered_search,semantic_or_faceted_search,medium,gold label; college_student; filtered_search,school,college_student,direct_lookup,0.5854163791362023,0.8037881528612747,typesense_only,easy
Princeton admissions profile average sat and gpa,counselor_teacher,cost_financial_aid,finance_guidance,medium,gold label; counselor_teacher; cost_financial_aid,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.8977996884094188,0.3420013332419209,compare_pipeline,complex
colleges with low stress environment,high_school_student,campus_life_fit,llm_advisory,complex,gold label; high_school_student; campus_life_fit,,high_school_student,campus_life_fit,0.28050224287598247,0.9056555296965155,llm_advisory,complex
affordable architecture schools in the Midwest with scholarships with good internships,advisor,multi_constraint,foundry_multi_agent,complex,gold label; advisor; multi_constraint,"major_or_program,location,cost_constraint",advisor,multi_constraint,0.240418479039207,0.8764331526881256,foundry_multi_agent,complex
universities with strong economics,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,major_or_program,high_school_student,filtered_search,0.23307381790466575,0.868037221814335,semantic_or_faceted_search,medium
create reach target safety list for mechanical engineering near the beach under 20k,advisor,filtered_search,semantic_or_faceted_search,medium,gold label; advisor; filtered_search,"major_or_program,location",advisor,multi_constraint,0.8946967643562674,0.5260483255649899,foundry_multi_agent,complex
schools like Northwestern but cheaper,parent,recommendation,recommendation_workflow,complex,gold label; parent; recommendation,"school,rewrite_cue",college_student,recommendation,0.3091268230063355,0.9683133829486902,recommendation_workflow,complex
USC admissions profile average sat and gpa,counselor_teacher,campus_life_fit,llm_advisory,complex,gold label; counselor_teacher; campus_life_fit,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.890271500501838,0.34414695326060074,compare_pipeline,complex
what schools should i apply to for mechanical engineering,high_school_student,recommendation,recommendation_workflow,complex,gold label; high_school_student; recommendation,major_or_program,counselor_teacher,filtered_search,0.33254450408084907,0.8046154906221118,semantic_or_faceted_search,medium
universities with strong pre-med,parent,filtered_search,semantic_or_faceted_search,medium,gold label; parent; filtered_search,major_or_program,high_school_student,filtered_search,0.4149609950118745,0.8498583371722332,semantic_or_faceted_search,medium
create reach target safety list for business near the beach under 40k,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,"major_or_program,location",advisor,multi_constraint,0.884836329248424,0.38692097004102216,foundry_multi_agent,complex
recommend colleges near Chicago for engineering under 40k,college_student,recommendation,recommendation_workflow,complex,gold label; college_student; recommendation,"major_or_program,location",counselor_teacher,recommendation,0.38869062761022327,0.6361298368053705,recommendation_workflow,complex
Duke,advisor,direct_lookup,typesense_only,easy,gold label; advisor; direct_lookup,school,advisor,direct_lookup,0.3470279399381965,0.8442091077625213,typesense_only,easy
create reach target safety list for economics near Chicago under 30k,advisor,attribute_lookup,typesense_plus_metadata,easy,gold label; advisor; attribute_lookup,"major_or_program,location",advisor,multi_constraint,0.9273672785580892,0.45919550001413323,foundry_multi_agent,complex
best fit colleges for students interested in data science,counselor_teacher,multi_constraint,foundry_multi_agent,complex,gold label; counselor_teacher; multi_constraint,,counselor_teacher,filtered_search,0.5049813023198135,0.8397683830968751,semantic_or_faceted_search,medium
MIT admissions profile average sat and gpa,counselor_teacher,recommendation,recommendation_workflow,complex,gold label; counselor_teacher; recommendation,"school,admissions_or_attribute_signal",counselor_teacher,comparison,0.8810275770633896,0.30970095440573314,compare_pipeline,complex
