query_text,persona,intent_label,complexity,entities,route,notes,source_file,raw_persona,raw_intent,raw_route,standardization_notes,entity_types
colleges with the highest MCAT score averages,high_school_student,filtered_search,complex,"MCAT, scores, pre-med, college",college_search,outcomes,Data - Edward.csv,highschool student,filtered_search,college_search,"persona:highschool_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
universities with the best law school acceptance rates,high_school_student,filtered_search,complex,"law school, acceptance, university",college_search,outcomes,Data - Edward.csv,highschool student,filtered_search,college_search,"persona:highschool_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
schools with strong connections to Wall Street,high_school_student,filtered_search,complex,"Wall Street, finance, recruiting, school",college_search,outcomes,Data - Edward.csv,highschool student,filtered_search,college_search,"persona:highschool_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
colleges where graduates get jobs at top tech companies,high_school_student,filtered_search,complex,"tech companies, graduates, jobs, college",college_search,outcomes,Data - Edward.csv,highschool student,filtered_search,college_search,"persona:highschool_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
universities with high startup founder alumni,high_school_student,filtered_search,medium,"startup, founder, alumni, university",college_search,outcomes,Data - Edward.csv,highschool student,attribute_lookup,college_search,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
schools with strong consulting recruitment pipelines,high_school_student,filtered_search,complex,"consulting, recruitment, school",college_search,outcomes,Data - Edward.csv,highschool student,filtered_search,college_search,"persona:highschool_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
colleges whose graduates earn the highest starting salaries,high_school_student,filtered_search,complex,"starting salary, graduates, college",college_search,outcomes,Data - Edward.csv,highschool student,filtered_search,college_search,"persona:highschool_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
universities with strong nonprofit sector job placement,high_school_student,filtered_search,medium,"nonprofit, job placement, university",college_search,outcomes,Data - Edward.csv,highschool student,filtered_search,college_search,"persona:highschool_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",career_outcome_cue
schools with medical school acceptance rates above 70%,high_school_student,filtered_search,complex,"medical school, acceptance rate, school",college_search,outcomes,Data - Edward.csv,highschool student,filtered_search,college_search,"persona:highschool_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
colleges with notable alumni in entertainment,high_school_student,filtered_search,medium,"alumni, entertainment, college",college_search,outcomes,Data - Edward.csv,highschool student,attribute_lookup,college_search,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
colleges that allow you to design your own major,high_school_student,filtered_search,medium,"design own major, college",academic_policy_info,academic policy,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
schools with open curriculum and no core requirements,high_school_student,filtered_search,medium,"open curriculum, no core, school",academic_policy_info,academic policy,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
colleges that allow gap year deferrals,high_school_student,filtered_search,medium,"gap year, deferral, college",academic_policy_info,academic policy,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
universities with generous AP credit policies,high_school_student,filtered_search,medium,"AP credit, policy, university",academic_policy_info,academic policy,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
schools that allow dual enrollment with community college,high_school_student,filtered_search,medium,"dual enrollment, community college, school",academic_policy_info,academic policy,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
universities with student honor code systems,high_school_student,filtered_search,medium,"honor code, university",academic_policy_info,academic policy,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
colleges with undergraduate thesis requirements,high_school_student,filtered_search,medium,"undergraduate thesis, requirement, college",academic_policy_info,academic policy,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
affordable small colleges in the Midwest with strong engineering programs,high_school_student,multi_constraint,complex,"affordable, small, Midwest, engineering",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
schools in urban areas with strong pre-law and low tuition,high_school_student,multi_constraint,complex,"urban, pre-law, low tuition, school",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,cost_constraint"
universities under 5000 students with Division II sports and strong biology,high_school_student,multi_constraint,complex,"small, Division II, biology, university",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",major_or_program
colleges near the ocean with marine science programs and merit aid,high_school_student,multi_constraint,complex,"ocean, marine science, merit aid, college",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
HBCUs in the South with MBA programs and strong alumni networks,high_school_student,multi_constraint,complex,"HBCU, South, MBA, alumni network",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
women's colleges with strong STEM programs and study abroad,high_school_student,multi_constraint,complex,"women's college, STEM, study abroad",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
liberal arts colleges with good job placement and low debt outcomes,high_school_student,multi_constraint,complex,"liberal arts, job placement, low debt",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",career_outcome_cue
public universities with honors programs and strong med school prep,high_school_student,multi_constraint,complex,"public, honors, pre-med, university",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
colleges in the Pacific Northwest with environmental programs and outdoor culture,high_school_student,multi_constraint,complex,"Pacific Northwest, environmental, outdoor, college",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",fit_or_culture_cue
schools with cooperative education programs and top accounting majors,high_school_student,multi_constraint,complex,"co-op, accounting, school",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
universities with strong co-op engineering programs,high_school_student,filtered_search,complex,"co-op, engineering, university",college_search,college search,Data - Edward.csv,highschool student,filtered_search,college_search,"persona:highschool_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",major_or_program
schools in the Southeast with strong hospitality programs,high_school_student,multi_constraint,complex,"Southeast, hospitality, school",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
colleges with strong pre-dental tracks and research labs,high_school_student,multi_constraint,complex,"pre-dental, research, college",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
universities with strong sports analytics programs in the South,high_school_student,multi_constraint,complex,"sports analytics, South, university",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
schools under $30k per year with strong business programs,high_school_student,multi_constraint,complex,"affordable, business, school",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",major_or_program
colleges with strong pre-veterinary programs near farms or wildlife,high_school_student,multi_constraint,complex,"pre-vet, wildlife, rural, college",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
universities in the Northeast with both strong arts and sciences,high_school_student,multi_constraint,complex,"arts, sciences, Northeast, university",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
schools with strong social work programs in urban settings,high_school_student,multi_constraint,complex,"social work, urban, school",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",
colleges with top computer science programs and small class sizes,high_school_student,multi_constraint,complex,"computer science, small class, college",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",major_or_program
universities with strong fine arts and career placement,high_school_student,multi_constraint,complex,"fine arts, career placement, university",college_search,college search,Data - Edward.csv,highschool student,multi_constraint,college_search,"persona:highschool_student->high_school_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",career_outcome_cue
what GPA do I need to get into an Ivy League school,high_school_student,attribute_lookup,medium,"GPA, Ivy League, admission",college_search,admissions,Data - Edward.csv,highschool student,attribute_lookup,college_search,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",admissions_or_attribute_signal
do colleges look at freshman year grades,high_school_student,filtered_search,medium,"freshman year, grades, college admission",academic_policy_info,admissions,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
what is the Common App and how does it work,high_school_student,attribute_lookup,medium,"Common App, application, college",academic_policy_info,admissions,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",
how does early decision work for college applications,high_school_student,attribute_lookup,medium,"early decision, college application",academic_policy_info,admissions,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",
colleges with test-optional admissions policies,high_school_student,filtered_search,medium,"test-optional, admission, college",academic_policy_info,admissions,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",admissions_or_attribute_signal
best colleges for students with learning disabilities,high_school_student,filtered_search,complex,"learning disabilities, college, support",college_search,student support,Data - Edward.csv,highschool student,filtered_search,college_search,"persona:highschool_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
do I need a counselor to apply to college,high_school_student,attribute_lookup,medium,"counselor, college application, process",college_search,admissions,Data - Edward.csv,highschool student,attribute_lookup,college_search,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",
what standardized tests are required for college admission,high_school_student,attribute_lookup,medium,"standardized tests, SAT, ACT, admission",academic_policy_info,admissions,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",
what is a reach safety and match college,high_school_student,attribute_lookup,medium,"reach, safety, match, college list",college_search,admissions,Data - Edward.csv,highschool student,attribute_lookup,college_search,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",
can I apply to college if I was homeschooled,high_school_student,attribute_lookup,medium,"homeschool, college application",academic_policy_info,admissions,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",
how does the waitlist process work for college,high_school_student,attribute_lookup,medium,"waitlist, college, process",academic_policy_info,admissions,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",
what is demonstrated interest and does it matter,high_school_student,attribute_lookup,medium,"demonstrated interest, college admission",academic_policy_info,admissions,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",
do colleges consider race in admissions decisions,high_school_student,filtered_search,medium,"race, admissions, diversity policy",academic_policy_info,admissions,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",admissions_or_attribute_signal
is it harder to get into college as an out-of-state student,high_school_student,attribute_lookup,medium,"out-of-state, admission, college",academic_policy_info,admissions,Data - Edward.csv,highschool student,attribute_lookup,academic_policy_info,"persona:highschool_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",
best colleges for computer science internships with strong advising in California,college_student,filtered_search,medium,"computer science internships, strong advising, evening classes, college",college_search,program discovery,Data - Edward.csv,college student,filtered_search,college_search,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search","major_or_program,location"
which schools offer affordable tuition and allow transfer scholarships,college_student,filtered_search,medium,"affordable tuition, small class sizes, transfer scholarships, college",financial_aid_advising,attribute lookup,Data - Edward.csv,college student,attribute_lookup,financial_aid_advising,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",cost_constraint
help me compare colleges for transfer friendly policies based on good transit access and paid internships,college_student,multi_constraint,complex,"transfer friendly policies, good transit access, paid internships, college",transfer_advising,multi factor comparison,Data - Edward.csv,college student,multi_constraint,transfer_advising,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",comparison_target
colleges with on-campus housing opportunities plus strong high graduation rates,college_student,filtered_search,short_circuit,"on-campus housing, high graduation rates, on-campus childcare, college",housing_advising,quick lookup,Data - Edward.csv,college student,attribute_lookup,housing_advising,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",admissions_or_attribute_signal
schools that support part-time jobs on campus students and have credit for AP classes,college_student,filtered_search,medium,"part-time jobs on campus, active student organizations, credit for AP classes, college",academic_advising,student support search,Data - Edward.csv,college student,filtered_search,academic_advising,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
best colleges for mental health counseling with hands-on learning in California,college_student,filtered_search,medium,"mental health counseling, hands-on learning, generous aid packages, college",college_search,program discovery,Data - Edward.csv,college student,filtered_search,college_search,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",location
which schools offer data science programs and allow early application deadlines,college_student,filtered_search,medium,"data science programs, low student debt, early application deadlines, college",academic_program_info,attribute lookup,Data - Edward.csv,college student,attribute_lookup,academic_program_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",admissions_or_attribute_signal
help me compare colleges for nursing prerequisites based on robust internships and online course options,college_student,multi_constraint,complex,"nursing prerequisites, robust internships, online course options, college",academic_policy_info,multi factor comparison,Data - Edward.csv,college student,multi_constraint,academic_policy_info,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","comparison_target,major_or_program"
colleges with first-generation support opportunities plus strong strong advising,college_student,filtered_search,short_circuit,"first-generation support, strong advising, evening classes, college",campus_services_info,quick lookup,Data - Edward.csv,college student,attribute_lookup,campus_services_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
schools that support scholarship renewal rules students and have transfer scholarships,college_student,filtered_search,medium,"scholarship renewal rules, small class sizes, transfer scholarships, college",financial_aid_advising,student support search,Data - Edward.csv,college student,filtered_search,financial_aid_advising,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",cost_constraint
best colleges for career center outcomes with good transit access in California,college_student,filtered_search,medium,"career center outcomes, good transit access, paid internships, college",college_search,program discovery,Data - Edward.csv,college student,filtered_search,college_search,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search","location,career_outcome_cue"
which schools offer research opportunities and allow no SAT requirement,college_student,filtered_search,medium,"research opportunities, flexible scheduling, no SAT requirement, college",academic_program_info,attribute lookup,Data - Edward.csv,college student,attribute_lookup,academic_program_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",admissions_or_attribute_signal
help me compare colleges for flexible class schedules based on high graduation rates and on-campus childcare,college_student,multi_constraint,complex,"flexible class schedules, high graduation rates, on-campus childcare, college",college_search,multi factor comparison,Data - Edward.csv,college student,multi_constraint,college_search,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",comparison_target
colleges with disability accommodations opportunities plus strong hands-on learning,college_student,filtered_search,short_circuit,"disability accommodations, hands-on learning, generous aid packages, college",campus_services_info,quick lookup,Data - Edward.csv,college student,attribute_lookup,campus_services_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
schools that support library 24-hour access students and have early application deadlines,college_student,filtered_search,medium,"library 24-hour access, low student debt, early application deadlines, college",academic_advising,student support search,Data - Edward.csv,college student,filtered_search,academic_advising,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",admissions_or_attribute_signal
best colleges for entrepreneurship resources with robust internships in California,college_student,filtered_search,medium,"entrepreneurship resources, robust internships, online course options, college",college_search,program discovery,Data - Edward.csv,college student,filtered_search,college_search,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",location
which schools offer honors program fit and allow accessible housing,college_student,filtered_search,medium,"honors program fit, inclusive campus culture, accessible housing, college",academic_program_info,attribute lookup,Data - Edward.csv,college student,attribute_lookup,academic_program_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",admissions_or_attribute_signal
help me compare colleges for computer science internships based on strong advising and evening classes,college_student,multi_constraint,complex,"computer science internships, strong advising, evening classes, college",college_search,multi factor comparison,Data - Edward.csv,college student,multi_constraint,college_search,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","comparison_target,major_or_program"
"I am a college student stressed about affordable tuition, what options should I consider next",college_student,cost_financial_aid,llm_needed,"affordable tuition, small class sizes, transfer scholarships, college",financial_aid_advising,student advisory,Data - Edward.csv,college student,emotional_advisory,financial_aid_advising,"persona:college_student->college_student,route:financial_aid_advising->cost_financial_aid,intent:validated_cost_financial_aid",cost_constraint
colleges with transfer friendly policies opportunities plus strong good transit access,college_student,filtered_search,short_circuit,"transfer friendly policies, good transit access, paid internships, college",transfer_advising,quick lookup,Data - Edward.csv,college student,attribute_lookup,transfer_advising,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
schools that support study abroad options students and have no SAT requirement,college_student,filtered_search,medium,"study abroad options, flexible scheduling, no SAT requirement, college",study_abroad_advising,student support search,Data - Edward.csv,college student,filtered_search,study_abroad_advising,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",admissions_or_attribute_signal
best colleges for on-campus housing with high graduation rates in California,college_student,filtered_search,medium,"on-campus housing, high graduation rates, on-campus childcare, college",housing_advising,program discovery,Data - Edward.csv,college student,filtered_search,housing_advising,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search","location,admissions_or_attribute_signal"
which schools offer part-time jobs on campus and allow credit for AP classes,college_student,filtered_search,medium,"part-time jobs on campus, active student organizations, credit for AP classes, college",academic_program_info,attribute lookup,Data - Edward.csv,college student,attribute_lookup,academic_program_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
help me compare colleges for mental health counseling based on hands-on learning and generous aid packages,college_student,multi_constraint,complex,"mental health counseling, hands-on learning, generous aid packages, college",college_search,multi factor comparison,Data - Edward.csv,college student,multi_constraint,college_search,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",comparison_target
colleges with nursing prerequisites opportunities plus strong robust internships,college_student,filtered_search,short_circuit,"nursing prerequisites, robust internships, online course options, college",academic_policy_info,quick lookup,Data - Edward.csv,college student,attribute_lookup,academic_policy_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",major_or_program
schools that support co-op opportunities students and have accessible housing,college_student,filtered_search,medium,"co-op opportunities, inclusive campus culture, accessible housing, college",academic_advising,student support search,Data - Edward.csv,college student,filtered_search,academic_advising,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",admissions_or_attribute_signal
best colleges for first-generation support with strong advising in California,college_student,filtered_search,medium,"first-generation support, strong advising, evening classes, college",college_search,program discovery,Data - Edward.csv,college student,filtered_search,college_search,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",location
which schools offer scholarship renewal rules and allow transfer scholarships,college_student,filtered_search,medium,"scholarship renewal rules, small class sizes, transfer scholarships, college",financial_aid_advising,attribute lookup,Data - Edward.csv,college student,attribute_lookup,financial_aid_advising,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",cost_constraint
help me compare colleges for career center outcomes based on good transit access and paid internships,college_student,multi_constraint,complex,"career center outcomes, good transit access, paid internships, college",college_search,multi factor comparison,Data - Edward.csv,college student,multi_constraint,college_search,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","comparison_target,career_outcome_cue"
colleges with flexible class schedules opportunities plus strong high graduation rates,college_student,filtered_search,short_circuit,"flexible class schedules, high graduation rates, on-campus childcare, college",campus_services_info,quick lookup,Data - Edward.csv,college student,attribute_lookup,campus_services_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
schools that support commuter student services students and have credit for AP classes,college_student,filtered_search,medium,"commuter student services, active student organizations, credit for AP classes, college",academic_advising,student support search,Data - Edward.csv,college student,filtered_search,academic_advising,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",
best colleges for disability accommodations with hands-on learning in California,college_student,filtered_search,medium,"disability accommodations, hands-on learning, generous aid packages, college",college_search,program discovery,Data - Edward.csv,college student,filtered_search,college_search,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",location
which schools offer library 24-hour access and allow early application deadlines,college_student,filtered_search,medium,"library 24-hour access, low student debt, early application deadlines, college",academic_program_info,attribute lookup,Data - Edward.csv,college student,attribute_lookup,academic_program_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",admissions_or_attribute_signal
help me compare colleges for entrepreneurship resources based on robust internships and online course options,college_student,multi_constraint,complex,"entrepreneurship resources, robust internships, online course options, college",college_search,multi factor comparison,Data - Edward.csv,college student,multi_constraint,college_search,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",comparison_target
colleges with computer science internships opportunities plus strong strong advising,college_student,filtered_search,short_circuit,"computer science internships, strong advising, evening classes, college",campus_services_info,quick lookup,Data - Edward.csv,college student,attribute_lookup,campus_services_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",major_or_program
schools that support affordable tuition students and have transfer scholarships,college_student,filtered_search,medium,"affordable tuition, small class sizes, transfer scholarships, college",financial_aid_advising,student support search,Data - Edward.csv,college student,filtered_search,financial_aid_advising,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",cost_constraint
best colleges for transfer friendly policies with good transit access in California,college_student,filtered_search,medium,"transfer friendly policies, good transit access, paid internships, college",transfer_advising,program discovery,Data - Edward.csv,college student,filtered_search,transfer_advising,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",location
which schools offer study abroad options and allow no SAT requirement,college_student,filtered_search,medium,"study abroad options, flexible scheduling, no SAT requirement, college",study_abroad_advising,attribute lookup,Data - Edward.csv,college student,attribute_lookup,study_abroad_advising,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",admissions_or_attribute_signal
help me compare colleges for on-campus housing based on high graduation rates and on-campus childcare,college_student,multi_constraint,complex,"on-campus housing, high graduation rates, on-campus childcare, college",housing_advising,multi factor comparison,Data - Edward.csv,college student,multi_constraint,housing_advising,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","comparison_target,admissions_or_attribute_signal"
colleges with mental health counseling opportunities plus strong hands-on learning,college_student,filtered_search,short_circuit,"mental health counseling, hands-on learning, generous aid packages, college",campus_services_info,quick lookup,Data - Edward.csv,college student,attribute_lookup,campus_services_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",
schools that support data science programs students and have early application deadlines,college_student,filtered_search,medium,"data science programs, low student debt, early application deadlines, college",academic_program_info,student support search,Data - Edward.csv,college student,filtered_search,academic_program_info,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search",admissions_or_attribute_signal
best colleges for nursing prerequisites with robust internships in California,college_student,filtered_search,medium,"nursing prerequisites, robust internships, online course options, college",academic_policy_info,program discovery,Data - Edward.csv,college student,filtered_search,academic_policy_info,"persona:college_student->college_student,intent:filtered_search->filtered_search,intent:validated_filtered_search","major_or_program,location"
which schools offer co-op opportunities and allow accessible housing,college_student,filtered_search,medium,"co-op opportunities, inclusive campus culture, accessible housing, college",academic_program_info,attribute lookup,Data - Edward.csv,college student,attribute_lookup,academic_program_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",admissions_or_attribute_signal
help me compare colleges for first-generation support based on strong advising and evening classes,college_student,multi_constraint,complex,"first-generation support, strong advising, evening classes, college",college_search,multi factor comparison,Data - Edward.csv,college student,multi_constraint,college_search,"persona:college_student->college_student,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",comparison_target
"I am a college student stressed about scholarship renewal rules, what options should I consider next",college_student,cost_financial_aid,llm_needed,"scholarship renewal rules, small class sizes, transfer scholarships, college",financial_aid_advising,student advisory,Data - Edward.csv,college student,emotional_advisory,financial_aid_advising,"persona:college_student->college_student,route:financial_aid_advising->cost_financial_aid,intent:validated_cost_financial_aid",cost_constraint
colleges with career center outcomes opportunities plus strong good transit access,college_student,filtered_search,short_circuit,"career center outcomes, good transit access, paid internships, college",campus_services_info,quick lookup,Data - Edward.csv,college student,attribute_lookup,campus_services_info,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:attribute_lookup_broad_search->filtered_search",career_outcome_cue
